,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
A,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (1),Uninfected (1),Uninfected (1)
A,Cq,28.101070007824,28.009687275138,27.9741911709225,28.1812392482695,27.9276905787304,27.5843435356186,28.9749348301253,28.2382767533758,28.3330165630372,24.6505069178622,24.7593885646827,25.0174742823784
A,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
B,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (2),Uninfected (2),Uninfected (2)
B,Cq,34.6854878910807,34.8118902902174,34.964189416118,35.2810978203392,35.5306419054827,34.7000653796135,34.6233157870865,34.654339379816,34.6269690497144,24.8536978428649,24.4112613478439,24.7275730706245
B,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
C,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3)
C,Cq,25.2469113497867,25.1279259229729,24.5286407633044,24.4107475392966,24.2378333510108,25.0645538386633,25.1692374294071,25.2837997040117,25.342047073635,24.0810255427895,24.6411495791526,25.213102218367
C,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
D,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
D,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (1),Uninfected (1),Uninfected (1)
D,Cq,25.5143030657071,25.6447818489859,25.0266854333207,25.6244054348043,25.3490684932839,24.1836092188709,25.3665716888319,24.9057371396197,25.3597011989854,25.7049930655937,25.7732392565214,26.0120773538333
D,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
E,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
E,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (2),Uninfected (2),Uninfected (2)
E,Cq,24.9373038424582,24.0639215838139,24.2060705933993,23.6372711982922,23.8600021753081,24.2066193679556,24.7851028827917,24.9302551222093,24.4793627514869,25.5758163062991,25.4715483368244,25.688586698564
E,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
F,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
F,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (3)
F,Cq,23.0575273864846,23.113688484898,22.8838600890336,23.0663753720464,23.1865506506906,21.6948731387326,23.0018056403636,23.0147121579735,23.0660514576823,25.4262549152628,25.6224980888657,25.6021874684488
F,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
G,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
G,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (1),Uninfected (2),Uninfected (3)
G,Cq,28.9125604448378,28.8926784372477,28.5242780000955,27.9937498574522,27.9919446738628,28.3758051673396,28.935550768388,29.2018522594738,29.2524494513281,35.3371786326435,35.0743508465901,36.154155983662
G,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
H,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
H,Sample,Uninfected (1),Uninfected (1),Uninfected (1),Uninfected (2),Uninfected (2),Uninfected (2),Uninfected (3),Uninfected (3),Uninfected (3),Uninfected (1),Uninfected (2),Uninfected (3)
H,Cq,28.1802784466856,28.2188845372674,27.7670670633457,27.9403728292348,28.1298738214251,28.3512716583284,28.4146514278452,28.4526260427033,28.5507443557321,34.8499309116822,35.445989654165,35.145526657923
H,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
