,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,-2.85994455238335,-5.96084471321785,7.49139320586198,0.581382291279851,-1.70133336354866,0.232471198186886,13.2108622554958,-3.42986441495873,7.96425779685603,1.6365551337035,3.80317032597043,10.9042021853195,6.71483800454246,9.0030043976393,0.0301744643667234,1.58090981799853,9.40008814500789,8.52009359589977,7.49235233596835,7.86353146701151,10.5107408251521,14.7354168234754,13.7413854521534,11.4744931219209,7.70549051868943,0.276414858211297,3.0722994158665,4.72403089541103,7.49098901161221,4.53322439162559,2.99329814051612,5.67107939446259,11.7725180375644,1.62421834401437,16.9266728027627,8.32090916610207,6.30636544529045,-1.05873444982024,7.48631827663087,5.53474891776159,9.67436709862113,9.29384517649703,1.98752235139921,14.6620438381683,14.4534739973479,10.2569917887957,4.69439312469467,2.20908636974036,4.5186117012081,3.28153285640758,0.581863685136568,13.2369565582811,8.89276256988126,15.6692906881451,13.81415676774,16.9786530011122,14.4648465682432,8.13766400940176,10.8451592685606,9.22423950105838,5.44791209796813,8.62191850229408,9.35217985877443,-4.21109994787719,11.7186176015241,7.66530267180531,9.07154325949182,12.8349355049925,7.73453047065095,7.666702468484,3.29616033781747,8.21302023727833,-0.131394200118734,1.24848265511071,10.6881145989263,4.24744515768259,12.2708159513528,8.8123296657468,5.82184459740631,10.6867988968085,9.83656051532284,10.0356366209759,10.2604317925338,6.21631006723464,0.473572401011097,0.911692052003559,7.89909010994734,0.639581954341793,9.54977358951089,11.6844184615134,8.64460437054095,2.01197888859235,11.3229841846504,-1.44529315369027,8.76416990034352,8.43651952665516
,65.5,-6.196546530163,-12.9151635453065,16.2313519460347,1.25966163110741,-3.68622228768902,0.50368759607079,28.6235348869079,-7.43137289907645,17.2558918931879,3.54586945635731,8.24020237293541,23.6257714015261,14.5488156765093,19.5065095282181,0.0653780061273892,3.42530460566388,20.3668576475174,18.4602027911166,16.2334300612642,17.0376515118581,22.7732717878298,31.926736450863,29.773001813,24.8614017641609,16.6952294571594,0.598898859456767,6.65664873437845,10.2354002733908,16.2304761918266,9.82198618185532,6.48547930445159,12.2873386880028,25.5071224147238,3.51913974536603,36.6744577393177,18.0286365265544,13.6637917981292,-2.29392464127613,16.2203562660339,11.9919559884836,20.9611287136793,20.1366645490765,4.30629842803148,31.7677616493635,31.3158603275871,22.2234822090576,10.1711851035066,4.78635380110347,9.79032535261649,7.10998785554989,1.26070465112844,28.6800725429432,19.2676522347414,33.950129824313,29.9306729967702,36.7870815024085,31.3405008978614,17.6316053537043,23.4978450818804,19.9858522522932,11.8038095455975,18.6808234216376,20.2630563606782,-9.12404988706567,25.390338136635,16.6081557889107,19.6550103955653,27.8090269274832,16.7581493530773,16.6111886817147,7.14168073193798,17.7948771807708,-0.284687433591785,2.70504575274026,23.1575816310074,9.20279784164495,26.5867678945963,19.0933809424514,12.6139966277149,23.1547309430846,21.3125477831998,21.7438793454481,22.2309355504901,13.4686718123419,1.02607353552457,1.97533277934065,17.1146952382195,1.38576090107426,20.6911761106072,25.3162399999459,18.7299761361726,4.35928759194996,24.5331324000755,-3.13146849966199,18.9890347840775,18.2791256410849
,66,-5.719889104765,-11.9216894264376,14.9827864117251,1.16276458256152,-3.40266672709663,0.46494239637218,26.4217245109919,-6.85972882991666,15.9285155937129,3.27311026740597,7.6063406519404,21.8084043706396,13.4296760090864,18.0060087952783,0.0603489287339016,3.1618196359974,18.8001762900151,17.0401871917999,14.984704671937,15.7270629340229,21.0214816503044,29.4708336469505,27.4827709043077,22.94898624384,15.4109810373769,0.552829716421684,6.14459883173402,9.4480617908232,14.9819780232245,9.06644878325108,5.98659628103303,11.3421587889256,23.5450360751296,3.24843668803101,33.8533456055221,16.641818332204,12.6127308905808,-2.11746889963956,14.9726365532621,11.0694978355242,19.3487341972433,18.5876903529937,3.9750447027983,29.3240876763356,28.9069479946957,20.5139835775916,9.3887862493915,4.41817273948004,9.03722340241518,6.56306571281618,1.16372737027234,26.4739131165629,17.7855251397594,31.3385813762889,27.6283135354802,33.9573060022223,28.9296931364884,16.275328018804,21.6903185371194,18.4484790021168,10.8958241959352,17.2438370045894,18.7043597175482,-8.42219989575199,23.4372352030467,15.330605343609,18.1430865189834,25.6698710099835,15.4690609413029,15.3334049369673,6.59232067563505,16.4260404745576,-0.262788400238605,2.49696531022278,21.3762291978521,8.4948903153637,24.5416319027033,17.6246593314936,11.6436891948146,21.3735977936158,19.6731210306459,20.0712732419521,20.5208635850687,12.4326201344703,0.947144802022763,1.82338410400678,15.7981802198941,1.27916390868302,19.0995471790229,23.368836923026,17.2892087410823,4.02395777718459,22.6459683693005,-2.89058630737941,17.5283398006869,16.8730390533092
,66.5,-5.71988910478035,-11.921689426431,14.9827864117209,1.16276458257039,-3.40266672710254,0.464942396365814,26.4217245110063,-6.85972882992246,15.9285155937138,3.2731102674087,7.6063406519462,21.8084043706374,13.4296760090824,18.0060087952805,0.0603489287378807,3.16181963599581,18.8001762900151,17.0401871917915,14.9847046719391,15.727062934024,21.0214816503061,29.4708336469466,27.4827709043118,22.9489862438352,15.4109810373766,0.552829716413498,6.14459883174777,9.44806179081252,14.9819780232325,9.0664487832446,5.98659628103019,11.3421587889353,23.5450360751208,3.24843668803737,33.8533456055292,16.6418183322011,12.6127308905844,-2.11746889965048,14.9726365532459,11.06949783552,19.3487341972384,18.5876903529886,3.97504470280592,29.3240876763304,28.9069479946946,20.5139835775899,9.38878624938957,4.41817273948732,9.03722340241347,6.56306571281561,1.16372737027768,26.4739131165747,17.7855251397502,31.3385813763022,27.628313535486,33.9573060022119,28.9296931364892,16.2753280187987,21.6903185371202,18.4484790021156,10.895824195934,17.2438370045868,18.7043597175601,-8.42219989574141,23.4372352030471,15.3306053436061,18.1430865189952,25.6698710099846,15.4690609412964,15.3334049369568,6.59232067563687,16.4260404745588,-0.262788400239742,2.49696531022812,21.3762291978459,8.49489031535438,24.5416319027016,17.624659331501,11.6436891948039,21.3735977936144,19.6731210306441,20.0712732419432,20.5208635850811,12.4326201344621,0.947144802027537,1.8233841040111,15.7981802198872,1.27916390869302,19.0995471790167,23.3688369230299,17.289208741074,4.02395777717527,22.6459683692993,-2.89058630738884,17.5283398006762,16.8730390533234
,67,-5.71988910466496,-11.9216894264785,14.9827864117567,1.16276458249729,-3.40266672705718,0.464942396422884,26.4217245108949,-6.85972882988119,15.9285155937044,3.27311026738789,7.60634065190516,21.8084043706514,13.429676009108,18.006008795258,0.060348928704002,3.16181963601173,18.8001762900192,17.0401871918579,14.984704671927,15.7270629340129,21.0214816502956,29.4708336469744,27.4827709042708,22.9489862438787,15.4109810373888,0.552829716487281,6.14459883162942,9.44806179089926,14.9819780231688,9.06644878329735,5.98659628105418,11.3421587888621,23.5450360751834,3.24843668798337,33.8533456054945,16.6418183322215,12.6127308905542,-2.11746889956828,14.972636553375,11.0694978355557,19.3487341972797,18.5876903530304,3.97504470274498,29.3240876763788,28.9069479947028,20.5139835776035,9.38878624939764,4.41817273943752,9.03722340243337,6.56306571282028,1.16372737024005,26.473913116475,17.785525139829,31.338581376196,27.6283135354428,33.9573060023052,28.9296931364726,16.2753280188406,21.690318537122,18.4484790021272,10.895824195945,17.2438370046098,18.7043597174667,-8.4221998958343,23.4372352030546,15.3306053436391,18.1430865189006,25.6698710099857,15.4690609413473,15.3334049370496,6.59232067562391,16.4260404745434,-0.262788400224395,2.49696531017185,21.376229197901,8.49489031544033,24.5416319027131,17.6246593314419,11.6436891948872,21.3735977936223,19.6731210306586,20.0712732420142,20.5208635849841,12.4326201345297,0.947144801982176,1.82338410397131,15.7981802199466,1.27916390861378,19.0995471790689,23.3688369230007,17.2892087411448,4.02395777724757,22.6459683693023,-2.89058630731438,17.5283398007626,16.873039053213
,67.5,-6.06790988179,-12.2990735925931,14.7051572930482,0.811769006608756,-4.00420900748054,-0.181698124000832,26.131272777675,-7.20633048040895,15.3773095714952,2.83458925889715,7.28390457638113,21.6053444867097,13.1685012980538,17.7444037935762,-0.257290699930763,2.69687382665518,18.5043241963906,16.7453696911329,14.6546892498152,15.4781628327072,20.8122938804772,29.2051034485452,27.3477484038225,22.7989021666837,15.145843680246,0.100581595979179,5.74148700565001,9.0866387623272,14.3095214581314,8.38904615674301,5.47927328152525,10.9506707879561,23.2977891720265,2.91075161854269,33.5211493571084,16.4299132413329,12.4515053731849,-2.4321515510087,14.7175174701962,10.7836275789692,19.0969682366833,18.2259583256131,3.52991728834058,28.9948460696764,28.6504965873781,20.3134779697924,9.18437908404451,4.09199100475985,8.79473287599387,6.21223809859248,0.75164139298488,26.1505741745209,17.4818514814556,30.9731260413214,27.2639196687516,33.6186364870003,28.5972192094254,15.8530431860869,21.5781712342044,18.2438847861009,10.6442889591914,16.8909554416207,18.3114517482948,-9.13813039417062,23.0034325262781,14.8836247182685,17.7522528272112,25.2723947111915,15.1449705873356,14.7993224152476,6.34018946095864,16.2066582417276,-0.970554738467854,1.84057011512505,20.6122397706521,7.81432535076431,24.053875209441,17.0312253774673,10.7597210476574,20.9198667094491,18.8855201330983,19.6407983728449,20.2889353988991,12.004272847477,0.498768797321645,1.51867411947512,15.4542087841055,0.869198646383438,18.7266476088363,23.1282109371618,16.9479058742512,3.64660624939813,22.4391573388035,-3.36681016552075,16.9126720878053,16.1994660523332
,68,-3.89350018443884,-9.97789420612469,16.4693950143313,2.95365653236411,-0.384593476807936,3.83112585939557,27.8959591909219,-5.12931956998193,18.8137404460231,5.55904984479105,9.33593410502283,22.9331382772642,14.7499685151082,19.4260624498593,1.68224494924823,5.57317654296685,20.3123778885578,18.5215123594267,16.7251189327453,17.028305167437,22.1046918874987,30.8085409953236,28.1092779117746,23.7276204217583,16.7922578877429,2.84537780736025,8.25062661893469,11.2494052699951,18.4040442372158,12.475804036621,8.56659061687856,13.3706187867039,24.8574637642938,4.98402892822548,35.5332495645201,17.7746262046886,13.4303861078263,-0.600770125236409,16.2788317860485,12.4899286434425,20.5511805250665,20.4741684983501,6.16421795770839,31.0163398756678,30.2462607003072,21.5415763066007,10.3954338713681,6.09511640763185,10.2867437232339,8.28333657922747,3.23795206282591,28.1279265545473,19.3347569993159,33.1859686757091,29.4698052748631,35.6276546445206,30.5899656231796,18.3487129285367,22.2634175183931,19.5669101780119,12.1212428034952,19.0470179377606,20.7291268451196,-4.91036200036376,25.6251037123911,17.5357365921943,20.1512724948511,27.6745531768929,17.1060131949325,18.0483610774942,7.83423285019205,17.5848177417398,3.40971674105742,5.81749504104437,25.3139044806336,12.0328304758146,27.0171839514854,20.5593157472204,16.2201597666742,23.6928413036225,23.6990769073509,22.2167672200502,21.6421785197821,14.5548494639935,3.2004335651385,3.1358059044004,17.5706555027032,3.31433018033363,20.963280384188,24.5175656467186,19.0068344484658,5.89295581877252,23.5898914888026,-0.541304650007987,20.7554211318661,20.1988564915771
,68.5,0.0765524564748148,-5.38303148522289,19.5338848508103,7.29051581443991,7.40957948998494,11.4325562237059,31.5397186561689,-0.610217144398348,25.2178244355263,10.7282350077064,12.7762402417947,24.840819712861,18.0479113379267,22.1476504516914,5.61530175166661,11.0520479862539,23.9970360740361,22.3899550733696,20.5195749604412,19.9927911993582,24.586338981364,34.2341433635312,30.1880728432994,25.5074636167594,19.8689296170038,8.41570527831414,12.9377586802359,15.9988194999004,26.8044605940586,21.1410648534558,14.8123661051658,18.0507559131075,27.5605267368143,8.97406442891611,39.7594198807893,20.0882457812392,15.253340574761,3.7683796473915,19.4418036641163,16.2615977660313,24.1150002858483,24.684637334697,12.1410805601147,34.9942124160102,33.1355387401732,23.9099135903792,13.0586754593402,10.0441456994412,13.1597553137838,13.0981941114483,8.51095257866177,32.0829209242545,23.0161848725378,37.7720536327017,34.0516912344393,40.0756775857462,34.8443948698985,24.074131269449,23.6137163098177,21.6322834890415,15.6110509807457,23.4025210216613,25.3588794966284,4.82297228967684,31.1712542583931,23.4197327019094,24.8977235630009,32.740459792341,21.1748949569588,24.7821366675726,11.2043272275037,20.0182247367391,11.8902723810229,14.1610930095044,34.7113283802765,20.0208898644632,33.1542497365064,28.5643145859033,26.770591653293,29.338571093847,33.5432222851791,27.7714702928695,24.8978580894967,20.2615057829771,8.94155834506932,8.32841301371343,21.7426661214056,8.65143437385723,25.8095975341977,28.0483095420188,23.3547235446489,10.7765047708556,26.8116025190909,5.76911145867643,27.8254053711914,29.3860012822754
,69,3.3365315042488,-1.79607013224302,21.3295432145379,11.0366037098473,14.2008305592744,17.5029985851834,34.8071971438816,3.58709077884157,29.9955476342124,14.6083428166635,15.3766806987322,26.3695853278084,21.1828485597256,23.8857860019109,8.99380658500615,15.8142208394017,26.8967260509604,25.273732079093,23.0224750469051,21.7865933908209,26.7259677063265,37.066218485199,32.2340482141868,26.9007999265586,22.5596507109301,14.1426033655813,16.5860230230337,20.2588706649985,33.9906351397773,28.8843406127489,20.7924058966553,21.5482397904134,29.7908862894251,13.11516808234,43.4400526379159,21.5932213655475,18.3186187385743,8.63441290892683,21.9153467804682,19.7421183939415,28.0767568712672,28.1426977090895,18.1654710747013,38.4739550931297,36.11633209556,26.6018388686875,16.2642350986152,13.3399492593342,15.9950913529138,17.3717607324472,13.2444059568494,35.4956820603715,26.7757992700755,42.1271808044293,38.370613118333,44.934957018736,39.2890670203172,29.5711752348045,25.0086483410151,22.8864693549679,18.9020743686971,27.1045761627024,30.0676374593526,14.0956040421815,35.9395736666279,29.7493850171746,28.8955993183858,37.3285098740063,25.11595569363,30.2824787148026,14.5933136831306,22.1609993845429,18.0870067626797,21.2662167222178,41.4088796817236,26.7936493336526,38.469935569129,35.5180898740547,35.473271346239,33.8370295340346,41.0815088636356,33.6478449863517,28.1233432312077,25.5296614768375,14.3165792556099,15.0352446287501,25.0260048226345,14.2146856811011,30.2714444497676,31.1611721672708,27.4828832840342,16.3857299617027,30.5203474492852,12.3305857661275,33.6391672215794,37.0316264504853
,69.5,7.05317945766421,1.68527716467975,22.7311294632217,15.3448224648554,21.1887971300634,23.6905526794558,37.62387918962,7.86382876504501,35.2653933127157,18.289775544637,18.5529184037027,28.0556626947556,23.4473976392569,25.646280655601,12.0294823657814,20.7423647894675,29.5854629769108,28.138731598646,25.3103169029088,23.4607168638374,28.7758387292088,40.4546892542371,34.0605465190839,28.6157836020755,25.4390844816726,20.9299748558313,20.9183726224284,24.7124444986524,41.172477804172,37.6968423108641,27.9824056500424,26.1907981993346,32.8971883942107,17.9975478848392,46.4758675102747,23.7988786213293,22.4025619712011,13.9188066943308,24.2552011785316,23.5138498067175,32.8964283212325,31.9879544766906,24.0711267141203,42.3914857393569,39.6817864598447,29.3568289116689,19.8261679533103,17.5955546355964,18.6319548766086,21.7247978309224,18.2715466108584,40.0281344129734,30.8142642468063,46.9788074609993,43.1698865256172,50.7651963156032,44.717226578042,35.1628291298892,26.5350435296415,24.9511175379185,21.9309914620364,30.9745066039042,35.0555720505748,23.6352862620048,41.2710260339613,37.2177447499419,33.3087420636467,41.4454891272076,29.3964731761225,35.2774407202591,17.9874294178194,24.4001557369231,24.3838730064829,28.3176961919451,46.3460192552219,33.5821523890387,43.5441474779096,41.9636265515541,43.5895773385049,37.9826312030702,47.617350297632,39.327643556,31.2116265145826,30.6163896035921,19.6187404542646,21.0906123527629,28.7635943357807,20.5266264288045,35.269959965551,33.9107327071529,31.4578411559239,22.2816562757173,34.1117092424182,19.3354408214649,39.1352174286925,42.8407979282759
