,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Unkn,TuMV (1),81.5
,A02,SYBR,ATG8a,Unkn,TuMV (1),81.5
,A03,SYBR,ATG8a,Unkn,TuMV (1),81.5
,A04,SYBR,ATG8a,Unkn,TuMV (2),81.5
,A05,SYBR,ATG8a,Unkn,TuMV (2),82
,A06,SYBR,ATG8a,Unkn,TuMV (2),81.5
,A07,SYBR,ATG8a,Unkn,TuMV (3),81.5
,A08,SYBR,ATG8a,Unkn,TuMV (3),81.5
,A09,SYBR,ATG8a,Unkn,TuMV (3),82
,A10,SYBR,ATG8i,Unkn,TuMV (1),81
,A11,SYBR,ATG8i,Unkn,TuMV (1),80.5
,A12,SYBR,ATG8i,Unkn,TuMV (1),81
,B01,SYBR,ATG8b,Unkn,TuMV (1),81.5
,B02,SYBR,ATG8b,Unkn,TuMV (1),81.5
,B03,SYBR,ATG8b,Unkn,TuMV (1),81.5
,B04,SYBR,ATG8b,Unkn,TuMV (2),82
,B05,SYBR,ATG8b,Unkn,TuMV (2),81.5
,B06,SYBR,ATG8b,Unkn,TuMV (2),81.5
,B07,SYBR,ATG8b,Unkn,TuMV (3),81.5
,B08,SYBR,ATG8b,Unkn,TuMV (3),81.5
,B09,SYBR,ATG8b,Unkn,TuMV (3),81.5
,B10,SYBR,ATG8i,Unkn,TuMV (2),80.5
,B11,SYBR,ATG8i,Unkn,TuMV (2),81
,B12,SYBR,ATG8i,Unkn,TuMV (2),81
,C01,SYBR,ATG8c,Unkn,TuMV (1),81.5
,C02,SYBR,ATG8c,Unkn,TuMV (1),82
,C03,SYBR,ATG8c,Unkn,TuMV (1),81.5
,C04,SYBR,ATG8c,Unkn,TuMV (2),82
,C05,SYBR,ATG8c,Unkn,TuMV (2),82
,C06,SYBR,ATG8c,Unkn,TuMV (2),82
,C07,SYBR,ATG8c,Unkn,TuMV (3),82
,C08,SYBR,ATG8c,Unkn,TuMV (3),82
,C09,SYBR,ATG8c,Unkn,TuMV (3),81.5
,C10,SYBR,ATG8i,Unkn,TuMV (3),80.5
,C11,SYBR,ATG8i,Unkn,TuMV (3),80.5
,C12,SYBR,ATG8i,Unkn,TuMV (3),80.5
,D01,SYBR,ATG8d,Unkn,TuMV (1),82
,D02,SYBR,ATG8d,Unkn,TuMV (1),82.5
,D03,SYBR,ATG8d,Unkn,TuMV (1),82
,D04,SYBR,ATG8d,Unkn,TuMV (2),82
,D05,SYBR,ATG8d,Unkn,TuMV (2),82
,D06,SYBR,ATG8d,Unkn,TuMV (2),82
,D07,SYBR,ATG8d,Unkn,TuMV (3),82
,D08,SYBR,ATG8d,Unkn,TuMV (3),82
,D09,SYBR,ATG8d,Unkn,TuMV (3),82
,D10,SYBR,PP2a,Unkn,TuMV (1),79.5
,D11,SYBR,PP2a,Unkn,TuMV (1),None
,D12,SYBR,PP2a,Unkn,TuMV (1),79.5
,E01,SYBR,ATG8e,Unkn,TuMV (1),81
,E02,SYBR,ATG8e,Unkn,TuMV (1),81.5
,E03,SYBR,ATG8e,Unkn,TuMV (1),81.5
,E04,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E05,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E06,SYBR,ATG8e,Unkn,TuMV (2),81.5
,E07,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E08,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E09,SYBR,ATG8e,Unkn,TuMV (3),81.5
,E10,SYBR,PP2a,Unkn,TuMV (2),79.5
,E11,SYBR,PP2a,Unkn,TuMV (2),None
,E12,SYBR,PP2a,Unkn,TuMV (2),None
,F01,SYBR,ATG8f,Unkn,TuMV (1),81
,F02,SYBR,ATG8f,Unkn,TuMV (1),81
