,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Unkn,Uninfected (1),82.5
,A02,SYBR,ATG8a,Unkn,Uninfected (1),82
,A03,SYBR,ATG8a,Unkn,Uninfected (1),81.5
,A04,SYBR,ATG8a,Unkn,Uninfected (2),82
,A05,SYBR,ATG8a,Unkn,Uninfected (2),82
,A06,SYBR,ATG8a,Unkn,Uninfected (2),82
,A07,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A08,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A09,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A10,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,A11,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,A12,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,B01,SYBR,ATG8b,Unkn,Uninfected (1),82
,B02,SYBR,ATG8b,Unkn,Uninfected (1),82
,B03,SYBR,ATG8b,Unkn,Uninfected (1),82
,B04,SYBR,ATG8b,Unkn,Uninfected (2),82
,B05,SYBR,ATG8b,Unkn,Uninfected (2),82
,B06,SYBR,ATG8b,Unkn,Uninfected (2),82
,B07,SYBR,ATG8b,Unkn,Uninfected (3),82
,B08,SYBR,ATG8b,Unkn,Uninfected (3),82
,B09,SYBR,ATG8b,Unkn,Uninfected (3),82
,B10,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,B11,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,B12,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,C01,SYBR,ATG8c,Unkn,Uninfected (1),82
,C02,SYBR,ATG8c,Unkn,Uninfected (1),82
,C03,SYBR,ATG8c,Unkn,Uninfected (1),82
,C04,SYBR,ATG8c,Unkn,Uninfected (2),82
,C05,SYBR,ATG8c,Unkn,Uninfected (2),82
,C06,SYBR,ATG8c,Unkn,Uninfected (2),82
,C07,SYBR,ATG8c,Unkn,Uninfected (3),82
,C08,SYBR,ATG8c,Unkn,Uninfected (3),82
,C09,SYBR,ATG8c,Unkn,Uninfected (3),81.5
,C10,SYBR,ATG8i,Unkn,Uninfected (3),80.5
