,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,Uninfected (1),,0.91347784006374,0.041446759751125,0.041446759751125,0.0239292978993498,0.0239292978993498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.0283161512949,0.0654586593471079,0.0377925745948448
,1-SYBR,ATG8a,Uninfected (2),,1,0.207647161800513,0.207647161800513,0.119885144761988,0.119885144761988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.8977577875395,0.299571530584268,0.172957703824375
,1-SYBR,ATG8a,Uninfected (3),,0.651730946220957,0.18104605536847,0.18104605536847,0.104526988802706,0.104526988802706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.5154093821794,0.400770053604371,0.231384698331624
,1-SYBR,ATG8b,Uninfected (1),,0.879254187804956,0.0850498019811606,0.0850498019811606,0.0491035260683475,0.0491035260683475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,34.820522532472,0.139551143740503,0.0805698904042997
,1-SYBR,ATG8b,Uninfected (2),,0.689810998650673,0.203769447489035,0.203769447489035,0.117646345360416,0.117646345360416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,35.1706017018118,0.426170606082185,0.246049714142256
,1-SYBR,ATG8b,Uninfected (3),,1,0.0117526935467077,0.0117526935467077,0.00678542078289484,0.00678542078289484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,34.6348747388723,0.0169555526969229,0.0097892929138273
,1-SYBR,ATG8c,Uninfected (1),,0.759551081543068,0.202679438375681,0.202679438375681,0.117017028305402,0.117017028305402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.9678260120213,0.384970316993981,0.22226271614649
,1-SYBR,ATG8c,Uninfected (2),,1,0.302245654860691,0.30224565486069,0.174501610195214,0.174501610195214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.5710449096569,0.436048307397755,0.251752607655775
,1-SYBR,ATG8c,Uninfected (3),,0.618144846048744,0.0376710338456409,0.0376710338456409,0.0217493815314323,0.0217493815314323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.2650280690179,0.0879208393658287,0.050761120275239
,1-SYBR,ATG8d,Uninfected (1),,0.78845715529575,0.178050299459915,0.178050299459915,0.102797388322475,0.102797388322475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.3952567826712,0.325791049436619,0.188095550091803
