,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Unkn,Uninfected (1),941.164866198505,,Unknown,Unassigned,False
,A02,SYBR,ATG8a,Unkn,Uninfected (1),1036.62517830181,,Unknown,Unassigned,False
,A03,SYBR,ATG8a,Unkn,Uninfected (1),1115.88699288438,,Unknown,Unassigned,False
,A04,SYBR,ATG8a,Unkn,Uninfected (2),1059.57659985438,,Unknown,Unassigned,False
,A05,SYBR,ATG8a,Unkn,Uninfected (2),1183.32962871671,,Unknown,Unassigned,False
,A06,SYBR,ATG8a,Unkn,Uninfected (2),1286.9579238535,,Unknown,Unassigned,False
,A07,SYBR,ATG8a,Unkn,Uninfected (3),1147.03275770692,,Unknown,Unassigned,False
,A08,SYBR,ATG8a,Unkn,Uninfected (3),1181.89587992628,,Unknown,Unassigned,False
,A09,SYBR,ATG8a,Unkn,Uninfected (3),1085.09244088874,,Unknown,Unassigned,False
,A10,SYBR,ATG8i,Unkn,Uninfected (1),1051.99598131743,,Unknown,Unassigned,False
,A11,SYBR,ATG8i,Unkn,Uninfected (1),1043.05619249064,,Unknown,Unassigned,False
,A12,SYBR,ATG8i,Unkn,Uninfected (1),877.222844193583,,Unknown,Unassigned,False
,B01,SYBR,ATG8b,Unkn,Uninfected (1),366.36655172509,,Unknown,Unassigned,False
,B02,SYBR,ATG8b,Unkn,Uninfected (1),361.935735407201,,Unknown,Unassigned,False
,B03,SYBR,ATG8b,Unkn,Uninfected (1),359.175524331171,,Unknown,Unassigned,False
,B04,SYBR,ATG8b,Unkn,Uninfected (2),342.122040858894,,Unknown,Unassigned,False
,B05,SYBR,ATG8b,Unkn,Uninfected (2),307.612318495228,,Unknown,Unassigned,False
,B06,SYBR,ATG8b,Unkn,Uninfected (2),429.839840410206,,Unknown,Unassigned,False
,B07,SYBR,ATG8b,Unkn,Uninfected (3),410.523711165489,,Unknown,Unassigned,False
,B08,SYBR,ATG8b,Unkn,Uninfected (3),388.75714915153,,Unknown,Unassigned,False
,B09,SYBR,ATG8b,Unkn,Uninfected (3),386.486875078943,,Unknown,Unassigned,False
,B10,SYBR,ATG8i,Unkn,Uninfected (2),1108.81138807858,,Unknown,Unassigned,False
,B11,SYBR,ATG8i,Unkn,Uninfected (2),1156.96891693875,,Unknown,Unassigned,False
,B12,SYBR,ATG8i,Unkn,Uninfected (2),1032.3367126613,,Unknown,Unassigned,False
,C01,SYBR,ATG8c,Unkn,Uninfected (1),1102.03141764001,,Unknown,Unassigned,False
,C02,SYBR,ATG8c,Unkn,Uninfected (1),1184.85017717253,,Unknown,Unassigned,False
,C03,SYBR,ATG8c,Unkn,Uninfected (1),1284.14949351366,,Unknown,Unassigned,False
,C04,SYBR,ATG8c,Unkn,Uninfected (2),1308.23164284796,,Unknown,Unassigned,False
,C05,SYBR,ATG8c,Unkn,Uninfected (2),1402.53026743183,,Unknown,Unassigned,False
,C06,SYBR,ATG8c,Unkn,Uninfected (2),1494.37309146378,,Unknown,Unassigned,False
,C07,SYBR,ATG8c,Unkn,Uninfected (3),1437.32205179077,,Unknown,Unassigned,False
,C08,SYBR,ATG8c,Unkn,Uninfected (3),1352.0777836528,,Unknown,Unassigned,False
,C09,SYBR,ATG8c,Unkn,Uninfected (3),1344.78413125319,,Unknown,Unassigned,False
,C10,SYBR,ATG8i,Unkn,Uninfected (3),1186.22037614272,,Unknown,Unassigned,False
,C11,SYBR,ATG8i,Unkn,Uninfected (3),1184.71058241419,,Unknown,Unassigned,False
,C12,SYBR,ATG8i,Unkn,Uninfected (3),1042.4136392204,,Unknown,Unassigned,False
,D01,SYBR,ATG8d,Unkn,Uninfected (1),1085.52496209368,,Unknown,Unassigned,False
,D02,SYBR,ATG8d,Unkn,Uninfected (1),1063.96965978055,,Unknown,Unassigned,False
,D03,SYBR,ATG8d,Unkn,Uninfected (1),1230.06753321454,,Unknown,Unassigned,False
,D04,SYBR,ATG8d,Unkn,Uninfected (2),1138.48279467318,,Unknown,Unassigned,False
,D05,SYBR,ATG8d,Unkn,Uninfected (2),1256.24041769401,,Unknown,Unassigned,False
,D06,SYBR,ATG8d,Unkn,Uninfected (2),1270.79973050306,,Unknown,Unassigned,False
,D07,SYBR,ATG8d,Unkn,Uninfected (3),1230.5201877085,,Unknown,Unassigned,False
,D08,SYBR,ATG8d,Unkn,Uninfected (3),1337.47150680534,,Unknown,Unassigned,False
,D09,SYBR,ATG8d,Unkn,Uninfected (3),1190.67753068908,,Unknown,Unassigned,False
,D10,SYBR,PP2a,Unkn,Uninfected (1),760.046303783733,,Unknown,Unassigned,False
,D11,SYBR,PP2a,Unkn,Uninfected (1),744.176368456193,,Unknown,Unassigned,False
,D12,SYBR,PP2a,Unkn,Uninfected (1),699.647015526736,,Unknown,Unassigned,False
