,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,4270.58735296595,4341.39183956231,4434.05361045968,4615.63729165633,4466.3069076957,4469.48537355012,4427.31948052218,4627.19002231293,4674.9467796532,4074.61757580002,2557.7991981441,3835.74896100941,4121.56982988327,4279.54006954956,4218.74754467209,4444.82619702194,4514.34119059912,4324.83618172189,4197.33186549134,4322.15208460511,4472.16485806864,4137.57181833811,4254.08421875393,2444.68423550386,4268.43253899616,4851.79630673883,5192.69602704183,5388.46278610076,5075.48113256252,5152.99886160043,5457.55035695095,5599.31518451186,5032.08858984109,4485.2917822192,4356.0318730231,2587.0217644889,4414.71250022419,4483.17753015306,4836.6519563226,4949.56306435018,4935.46713473717,4771.27566803386,4857.77600567673,5055.09922041604,4777.4054295574,3810.51086217458,3716.34024725506,3065.54947877179,4264.81998131341,4358.01601783358,4562.87766481802,4740.79637541088,4721.2253432574,4817.77500465997,5066.08067740357,4784.30368901588,4832.37485153154,3784.26673686954,3690.12844008064,3587.39980459025,4479.3093653831,4665.92111608794,4985.7978188486,5113.5094264746,4913.07911942504,5133.95521706943,4996.79665573775,4741.15790598396,5252.94981403744,3822.18994605024,3757.29214888794,3571.75137156952,3999.07298911919,4109.93860023139,4151.04690705571,4302.49101956486,4349.23066354558,4148.12556530943,4336.22058386236,4237.91159812805,4125.022027848,4912.26218995786,4739.25900868431,4511.30985163185,4160.81769559193,4181.38081176804,4242.35322341782,4241.02903730813,4263.32415725406,4222.96005471407,4275.0965093991,4326.07372335633,4199.16920854431,4515.2292247919,4209.28806279499,4507.12548426974
,65.5,4273.36275861869,4343.09094913712,4436.60843196215,4619.46523294396,4457.29663170363,4473.50408430761,4433.97803026238,4634.93128766731,4677.86195643019,4076.39596479038,2553.05393824525,3838.41077574061,4113.51995486291,4273.33997055459,4211.41383448373,4435.62861871576,4492.79419991504,4321.67408965498,4190.58179624498,4314.86832434532,4465.92193884377,4129.89592076299,4250.57674780144,2443.39190260457,4261.19938802913,4845.10664918448,5185.39656433222,5376.62641702106,5064.21898527043,5133.79929720705,5446.30001720346,5586.49903517587,5017.42447164248,4481.13006093003,4341.14487724354,2586.27180304431,4413.57135197931,4480.56694972349,4828.26347151291,4947.76492001537,4929.87235183627,4763.87811975697,4843.41623528925,5035.26576241755,4760.80911743297,3798.40145026728,3703.83567310294,3059.19895212699,4248.2328614875,4358.66273741547,4565.43134465984,4728.52230408318,4712.15861658002,4802.7377890509,5047.8454929359,4768.2341750033,4818.64139070261,3773.15525326948,3679.68236082808,3577.51406366618,4482.45947866679,4666.77346367348,4990.46038812951,5110.5983157029,4908.90481179306,5124.61892765565,4995.30976194974,4726.24667640149,5239.85478735478,3809.34851133835,3744.79916591223,3565.55382304742,4002.45416827463,4107.99078621686,4143.42588926102,4293.24643939585,4345.50000572238,4141.71863745065,4324.62511558597,4232.13917283727,4113.73994129907,4892.74679177452,4712.51573767313,4506.25686955244,4163.29277226884,4179.03250302314,4239.48377921887,4238.23954831527,4261.98159025513,4215.60923251688,4264.82763265376,4317.35037301592,4189.84175164485,4502.76792822415,4191.95086750771,4499.23115792119
,66,4276.13816427143,4344.79005871193,4439.16325346462,4623.2931742316,4448.28635571157,4477.52279506509,4440.63658000258,4642.67255302168,4680.77713320717,4078.17435378073,2548.3086783464,3841.07259047181,4105.47007984255,4267.13987155963,4204.08012429537,4426.43104040959,4471.24720923096,4318.51199758808,4183.83172699863,4307.58456408552,4459.67901961889,4122.22002318786,4247.06927684894,2442.09956970529,4253.9662370621,4838.41699163013,5178.09710162261,5364.79004794137,5052.95683797833,5114.59973281366,5435.04967745597,5573.68288583988,5002.76035344388,4476.96833964085,4326.25788146398,2585.52184159972,4412.43020373442,4477.95636929391,4819.87498670323,4945.96677568055,4924.27756893538,4756.48057148008,4829.05646490177,5015.43230441907,4744.21280530854,3786.29203835998,3691.33109895082,3052.84842548218,4231.6457416616,4359.30945699735,4567.98502450166,4716.24823275547,4703.09188990265,4787.70057344182,5029.61030846824,4752.16466099072,4804.90792987368,3762.04376966943,3669.23628157553,3567.62832274212,4485.60959195048,4667.62581125901,4995.12295741043,5107.6872049312,4904.73050416108,5115.28263824187,4993.82286816172,4711.33544681903,5226.75976067212,3796.50707662647,3732.30618293652,3559.35627452532,4005.83534743007,4106.04297220232,4135.80487146633,4284.00185922683,4341.76934789917,4135.31170959187,4313.02964730958,4226.36674754648,4102.45785475014,4873.23139359117,4685.77246666195,4501.20388747303,4165.76784894575,4176.68419427825,4236.61433501991,4235.4500593224,4260.6390232562,4208.25841031968,4254.55875590843,4308.62702267551,4180.51429474539,4490.30663165641,4174.61367222043,4491.33683157265
,66.5,4278.91356992417,4346.48916828674,4441.71807496709,4627.12111551924,4439.2760797195,4481.54150582258,4447.29512974278,4650.41381837606,4683.69230998415,4079.95274277109,2543.56341844755,3843.73440520301,4097.42020482219,4260.93977256466,4196.74641410702,4417.23346210341,4449.70021854688,4315.34990552117,4177.08165775227,4300.30080382573,4453.43610039401,4114.54412561274,4243.56180589645,2440.807236806,4246.73308609507,4831.72733407578,5170.79763891299,5352.95367886168,5041.69469068624,5095.40016842028,5423.79933770848,5560.86673650389,4988.09623524527,4472.80661835168,4311.37088568443,2584.77188015513,4411.28905548954,4475.34578886434,4811.48650189355,4944.16863134573,4918.68278603448,4749.08302320318,4814.6966945143,4995.59884642059,4727.61649318411,3774.18262645269,3678.82652479869,3046.49789883737,4215.05862183569,4359.95617657924,4570.53870434347,4703.97416142776,4694.02516322527,4772.66335783274,5011.37512400057,4736.09514697814,4791.17446904475,3750.93228606937,3658.79020232298,3557.74258181805,4488.75970523417,4668.47815884455,4999.78552669134,5104.7760941595,4900.55619652909,5105.94634882809,4992.3359743737,4696.42421723656,5213.66473398946,3783.66564191458,3719.81319996081,3553.15872600322,4009.2165265855,4104.09515818778,4128.18385367164,4274.75727905781,4338.03869007597,4128.90478173309,4301.4341790332,4220.5943222557,4091.1757682012,4853.71599540783,4659.02919565078,4496.15090539362,4168.24292562266,4174.33588553336,4233.74489082096,4232.66057032954,4259.29645625727,4200.90758812249,4244.28987916309,4299.90367233509,4171.18683784592,4477.84533508866,4157.27647693316,4483.4425052241
,67,4281.68897557692,4348.18827786155,4444.27289646955,4630.94905680687,4430.26580372743,4485.56021658007,4453.95367948297,4658.15508373044,4686.60748676113,4081.73113176144,2538.81815854871,3846.39621993421,4089.37032980183,4254.73967356969,4189.41270391866,4408.03588379724,4428.1532278628,4312.18781345426,4170.33158850592,4293.01704356593,4447.19318116914,4106.86822803762,4240.05433494395,2439.51490390671,4239.49993512804,4825.03767652143,5163.49817620338,5341.11730978198,5030.43254339414,5076.2006040269,5412.54899796099,5548.05058716789,4973.43211704666,4468.64489706251,4296.48388990487,2584.02191871055,4410.14790724465,4472.73520843477,4803.09801708386,4942.37048701092,4913.08800313358,4741.68547492629,4800.33692412682,4975.7653884221,4711.02018105969,3762.07321454539,3666.32195064657,3040.14737219257,4198.47150200979,4360.60289616112,4573.09238418529,4691.70009010005,4684.95843654789,4757.62614222366,4993.13993953291,4720.02563296557,4777.44100821582,3739.82080246932,3648.34412307043,3547.85684089399,4491.90981851786,4669.33050643008,5004.44809597226,5101.86498338779,4896.38188889711,5096.61005941431,4990.84908058569,4681.51298765409,5200.5697073068,3770.82420720269,3707.3202169851,3546.96117748112,4012.59770574094,4102.14734417324,4120.56283587695,4265.5126988888,4334.30803225276,4122.49785387431,4289.83871075681,4214.82189696492,4079.89368165227,4834.20059722449,4632.2859246396,4491.09792331421,4170.71800229956,4171.98757678846,4230.87544662201,4229.87108133667,4257.95388925834,4193.5567659253,4234.02100241776,4291.18032199468,4161.85938094646,4465.38403852091,4139.93928164588,4475.54817887555
,67.5,4284.46438122972,4349.88738743631,4446.82771797198,4634.77699809444,4421.2555277354,4489.57892733753,4460.61222922319,4665.89634908473,4689.52266353816,4083.50952075178,2534.07289864983,3849.05803466542,4081.32045478147,4248.53957457481,4182.07899373029,4398.83830549099,4406.60623717868,4309.02572138741,4163.58151925956,4285.73328330617,4440.95026194425,4099.19233046247,4236.54686399143,2438.22257100741,4232.26678416099,4818.34801896708,5156.19871349374,5329.28094070228,5019.17039610202,5057.00103963347,5401.29865821343,5535.23443783184,4958.76799884812,4464.48317577332,4281.59689412529,2583.27195726596,4409.00675899979,4470.12462800516,4794.70953227418,4940.57234267613,4907.49322023272,4734.28792664938,4785.97715373942,4955.93193042359,4694.42386893536,3749.96380263812,3653.8173764944,3033.79684554773,4181.88438218391,4361.24961574297,4575.64606402706,4679.42601877232,4675.89170987057,4742.58892661462,4974.90475506531,4703.95611895299,4763.70754738686,3728.70931886925,3637.89804381785,3537.97109996992,4495.05993180158,4670.18285401569,5009.11066525318,5098.95387261613,4892.20758126514,5087.2737700006,4989.36218679769,4666.60175807158,5187.47468062424,3757.9827724908,3694.8272340094,3540.76362895906,4015.97888489647,4100.19953015869,4112.94181808225,4256.26811871979,4330.57737442948,4116.09092601553,4278.24324248041,4209.04947167423,4068.61159510329,4814.6851990411,4605.54265362838,4486.0449412348,4173.19307897647,4169.63926804366,4228.00600242303,4227.08159234385,4256.61132225944,4186.20594372811,4223.75212567246,4282.45697165426,4152.53192404703,4452.92274195318,4122.60208635863,4467.65385252703
,68,4287.23978688246,4351.58649701112,4449.38253947445,4638.60493938207,4412.24525174333,4493.59763809502,4467.27077896339,4673.63761443911,4692.43784031514,4085.28790974213,2529.32763875098,3851.71984939662,4073.27057976111,4242.33947557985,4174.74528354193,4389.64072718481,4385.0592464946,4305.86362932051,4156.83145001321,4278.44952304637,4434.70734271937,4091.51643288735,4233.03939303893,2436.93023810812,4225.03363319396,4811.65836141273,5148.89925078413,5317.44457162259,5007.90824880993,5037.80147524009,5390.04831846594,5522.41828849584,4944.10388064951,4460.32145448415,4266.70989834573,2582.52199582137,4407.8656107549,4467.51404757559,4786.32104746449,4938.77419834131,4901.89843733182,4726.89037837249,4771.61738335194,4936.09847242511,4677.82755681093,3737.85439073082,3641.31280234228,3027.44631890292,4165.29726235801,4361.89633532485,4578.19974386888,4667.15194744461,4666.82498319319,4727.55171100554,4956.66957059764,4687.88660494042,4749.97408655793,3717.59783526919,3627.45196456529,3528.08535904586,4498.21004508527,4671.03520160122,5013.77323453409,5096.04276184443,4888.03327363316,5077.93748058682,4987.87529300968,4651.69052848912,5174.37965394158,3745.14133777892,3682.33425103369,3534.56608043695,4019.3600640519,4098.25171614416,4105.32080028756,4247.02353855077,4326.84671660627,4109.68399815675,4266.64777420402,4203.27704638344,4057.32950855435,4795.16980085775,4578.79938261721,4480.99195915539,4175.66815565338,4167.29095929877,4225.13655822408,4224.29210335098,4255.26875526051,4178.85512153091,4213.48324892712,4273.73362131385,4143.20446714756,4440.46144538543,4105.26489107135,4459.75952617848
,68.5,4285.90545927622,4348.88271467638,4448.2588733925,4637.18414836412,4398.37448730264,4492.74048920829,4467.50851157243,4674.74858886957,4689.55134200882,4081.26666243289,2525.14546081152,3850.77134495174,4061.66674527564,4232.87304493183,4163.72837948956,4375.58312175276,4359.63827727552,4298.09172024573,4145.97242705119,4266.08431021395,4423.5368096787,4080.39567736957,4225.80528757703,2435.31584132933,4214.54152594782,4799.9317142424,5135.83918025321,5300.31558849528,4991.03130071796,5013.51094213796,5372.54599251652,5502.74899184708,4925.92969919925,4452.54889902531,4247.64742620913,2581.91897394966,4402.10820687755,4461.10800453441,4772.68422746091,4931.96826821309,4890.25204804962,4714.00879971722,4751.53856510842,4910.2794286003,4657.36145969101,3722.94889647713,3625.77045318802,3017.21741485775,4145.47057833405,4358.8877763103,4578.3144306831,4650.75125283386,4652.44363411189,4707.77894069135,4933.33043885537,4667.76961724878,4731.03569338555,3703.503678679,3614.32753410738,3515.15635932344,4496.76245017705,4668.14713001007,5015.21563941876,5088.00985753468,4878.17935908149,5062.75989699268,4981.20771452584,4632.68956384022,5155.78824682957,3730.36451919052,3667.13091259824,3524.82415853087,4017.42942944687,4091.85123334408,4093.67870753318,4233.28138006971,4318.1929341626,4098.23188974527,4250.56446014604,4192.37253143283,4042.31690644514,4771.02132652951,4550.26681755374,4471.68105044424,4173.25480589729,4161.33231009469,4219.3556579823,4217.27564889906,4249.6308532451,4167.4640184088,4198.76320730978,4260.24786330087,4129.20543876415,4423.31178669838,4084.60799786467,4445.72449133065
,69,4280.0087110149,4341.98840993146,4443.74499027883,4630.71175320555,4379.28222610208,4486.20224077624,4460.19690525082,4668.99334768722,4680.99172591674,4070.57568048151,2521.58617318246,3846.13774872128,4046.6091605993,4220.03462589031,4149.14165611774,4357.14318409842,4331.08660830862,4286.01487668009,4131.31265614126,4249.22163442718,4407.07588204262,4066.30546973758,4214.88097492774,2433.8054091998,4200.83259234054,4783.54997218368,5117.3814929521,5278.09172112773,4968.87785361909,4984.88951363792,5349.57318789352,5476.81719373652,4904.34356869887,4441.44517472915,4225.32390743309,2581.175154875,4390.70886868313,4450.13155763713,4754.00619016574,4920.68965658485,4872.59016566871,4696.37361986919,4726.45828221378,4879.30478815984,4633.47001768755,3705.08163692994,3608.32176769789,3004.74270397295,4122.47252394523,4352.05084188256,4575.53936047637,4630.20122661209,4633.00117915387,4683.15820048395,4905.30486456124,4643.69015604933,4707.33794750546,3686.32303031672,3598.66632647783,3499.49664489418,4490.43513845003,4660.82389069667,5010.74772296136,5074.8507788731,4862.24656927967,5042.32678485527,4969.98202444653,4610.41102213807,5131.8902918543,3713.48892002775,3649.75537787102,3511.44236357194,4009.93295591416,4081.58831665094,4078.93355789747,4215.95315766156,4304.91427477704,4082.44608096212,4230.97196832774,4177.18025075867,4024.39342785968,4743.4182097735,4520.8179724738,4458.22461720296,4165.24236484681,4151.55694919244,4210.52547957981,4205.74528037021,4238.87607308468,4152.24123216605,4180.04742124394,4242.23919699159,4110.71950638567,4402.35085006614,4061.4322799612,4425.58867588692
,69.5,4269.39562743308,4330.14917463305,4434.78110752374,4618.39042503809,4355.37175529984,4473.75732194767,4445.05618427365,4655.42314889754,4666.93655262397,4053.41938915769,2518.65292261714,3837.5201458493,4027.49198268402,4203.70372718651,4131.3996956845,4334.7486404925,4299.47637268093,4269.47294914934,4112.99009194243,4227.7864195505,4385.09784322823,4049.58935344894,4200.14163423752,2432.59415819817,4183.51823344782,4762.70649777722,5093.77315686824,5250.81318718404,4942.36022757415,4952.46532966681,5321.87783101827,5445.37487724689,4879.91689686712,4426.89121992871,4200.54116174303,2580.80461935675,4373.50991774021,4434.27380169363,4730.75959348306,4904.7746391404,4848.92467776916,4674.61896086313,4697.20748830446,4843.96245754006,4606.3918633813,3684.74951996074,3588.7955761535,2991.6855804491,4097.07220436068,4340.82032103813,4569.56523390583,4605.76402849234,4608.32718386807,4653.92791603313,4873.16584261342,4616.19081170657,4678.3370379326,3666.65536290435,3580.3087236098,3481.15528400091,4478.27087826949,4649.11713774888,4999.98984003329,5056.08000965162,4840.37947831847,5016.88557065503,4953.82270699886,4584.83054996642,5103.33536630586,3695.0927406097,3630.19463887406,3494.40619888052,3997.19093891204,4067.67988810532,4061.62571191824,4195.58734614542,4287.946351663,4062.82445678848,4207.94208309289,4157.892398532,4003.92769481431,4712.4189201289,4490.72572106738,4441.05042431822,4151.97339007077,4137.71489274837,4197.88212170751,4189.66484952825,4223.52993105087,4133.27348958735,4157.49765262071,4219.6766017903,4088.38492860277,4378.09198159249,4035.8577007712,4400.66586717143
