,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
A,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (1),TuMV (1)
A,Cq,24.5252315130185,24.4936433238831,25.4850341578986,25.9549790336157,23.2987458871497,25.1932368124037,25.5883496482313,25.9613764612775,25.314802704095,23.641858824786,NaN,24.3269622793915
A,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
B,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (2),TuMV (2),TuMV (2)
B,Cq,29.5706575907532,29.6006321345501,29.4324350083532,29.3423591526682,28.4590757562642,29.6628559721238,30.7203570191204,30.2475503908096,28.8178361678426,25.0963635472048,24.9345773162165,NaN
B,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
C,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3)
C,Cq,24.2315983433603,24.0250215363499,23.7934362125615,23.857571339288,23.206865239135,24.1032470809199,23.1968310921382,22.8017505920642,23.5918720688326,23.2437779783798,23.685637273326,NaN
C,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
D,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
D,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (1),TuMV (1)
D,Cq,26.0530398376557,25.7269245470797,25.3981105014052,26.2360900628001,24.6750328721725,26.0129304496296,25.1102115393841,24.8199667290038,25.3821660738307,25.3212195222528,25.4571866355268,28.4543055785564
D,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
E,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
E,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (2),TuMV (2),TuMV (2)
E,Cq,23.9272473137677,23.5370531125636,23.7934970242923,23.4545512916059,23.9226316252738,23.872598131476,22.5204345340934,23.0699360939453,22.741406143428,26.3235280411797,26.167215665311,26.7417894422964
E,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
F,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
F,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3)
F,Cq,22.4760390530384,22.421233027536,22.1815398919132,22.3675835293013,22.2158353125863,22.5596764279439,22.396485667519,22.1105783287501,22.0270340179377,26.2490803498203,26.0176810415582,25.7891938641786
F,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
G,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
G,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (2),TuMV (3)
G,Cq,28.2097390454997,28.42800315019,28.1157080833866,28.2667075111337,28.1377172601992,28.3349889943824,28.3501163373415,28.1558674305767,28.7407498375824,13.0242031895314,13.5415381967514,13.7248363535704
G,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
H,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
H,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (2),TuMV (3)
H,Cq,27.2170288802249,27.2842368509444,27.6659548652782,27.9855462624375,27.791297562893,28.0127104732968,27.705559412622,27.5004030046423,27.8505920386371,13.0834964001607,21.5939136239572,13.8593527880031
H,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
