,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,27.6259392109062,3.40258058288074,1.70129029144037
,1-SYBR,ATG8b,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,32.3495002620188,3.27572029033467,1.63786014516734
,1-SYBR,ATG8c,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,25.8099452106896,3.07591265800325,1.53795632900162
,1-SYBR,ATG8d,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,27.3032470159701,2.88825533933487,1.44412766966744
,1-SYBR,ATG8e,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,24.9046985218093,3.09124965783085,1.54562482891542
,1-SYBR,ATG8f,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,24.1362897480044,2.88372019092502,1.44186009546251
,1-SYBR,ATG8g,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,30.2609645935397,2.51559910613272,1.25779955306636
,1-SYBR,ATG8h,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,29.2777311955962,3.10577910924616,1.55288955462308
,1-SYBR,ATG8i,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,25.5297671209443,2.91094766007987,1.45547383003993
,1-SYBR,PP2a,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,27.4696387616691,2.92909409063579,1.46454704531789
,1-SYBR,TuMV-CP,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,15.9555766242011,3.32005710876793,1.66002855438397
