,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,3790.00390618786,4029.93566389219,4157.35208660538,4188.87351812202,4100.30162548486,4243.05705025177,3946.54105493916,4116.2838891882,4102.66784532643,3747.32109304392,3801.41491807994,3636.52854815007,3774.57524096533,3875.87874384013,4021.02831862308,4234.10236441832,3934.8786422523,4056.35549121278,3951.39991242587,3939.86605028786,3906.48456816564,3970.15278414683,3857.32547239607,3729.8782419015,4323.89580292405,4699.8453898301,4952.09048258869,5026.41617832532,4776.2107501314,5093.69863774977,5115.07061692163,4829.28397866957,4732.03786127195,4085.27270700503,3934.67174528634,4165.06557209533,4218.44095042936,4264.65695467083,4772.91777495579,4645.5947895797,4794.18413622973,4687.02574519388,4678.26472172439,4765.70133187671,4724.86762426174,3652.75557152272,3500.89241832965,3544.00694449748,4080.81641495481,4167.22846943548,4478.20391786112,4575.54814074842,4363.36985810462,4429.81715542915,4756.2179755232,4414.14654708456,4567.73385465765,3547.74098751628,3572.05359488153,3413.37197152515,4221.37066024202,4336.84770460638,4616.57735836916,4763.12309863159,4559.76116646154,4744.83004005419,4755.27865530301,4715.67167677604,4697.39866199143,3536.28445651496,3431.09229616445,3379.96594932962,3924.48331424922,3859.61686586914,4041.7925276831,4063.08366890432,3951.70106412597,3956.19124898309,4134.31285348705,3975.83482702278,3984.30393751249,4377.42011330977,4268.84419047867,4283.25775777773,3925.80903146154,4034.90090878119,4049.09701967275,4256.21910953308,3855.39639604445,4089.4872130125,4117.28280368645,4077.9379484969,3890.62794418827,4090.41044402436,4118.26774527731,4208.91825997916
,65.5,3793.43339842779,4023.334191608,4147.13674215469,4191.26050100894,4106.72503165595,4246.76506079759,3953.93786286065,4122.08301195222,4090.63542259808,3747.67055721342,3802.87700289694,3631.83230586864,3769.52240333711,3874.84959974814,4006.73025897772,4216.89315825051,3923.13067594525,4054.80103140631,3940.41492137968,3929.05889691363,3903.41101954682,3959.9375778357,3861.03269621358,3720.37086954395,4322.96408078276,4696.68822280641,4942.61554368204,5010.9267924548,4766.67914617467,5085.30996526562,5106.420650935,4813.24262323784,4716.52227794854,4072.70756321544,3928.67954579405,4158.77677019841,4214.07152403998,4271.21532186375,4769.40316386608,4630.9867993043,4793.40687546436,4685.28825068958,4668.71381941808,4749.73373536606,4722.60908707528,3643.22434507709,3492.37803518205,3537.91446415045,4082.69334202376,4169.0392547309,4478.08553166655,4559.09289250524,4349.35984850528,4415.37109131921,4740.05933072643,4413.00190322286,4550.60787002128,3538.79002048528,3557.3836881935,3406.86488100836,4226.7879395095,4327.81940458594,4619.03566315161,4753.48380213993,4550.0661258664,4730.95231342418,4744.79959763979,4705.43108087971,4693.11391583177,3527.80319495911,3425.03407858769,3369.91783566518,3926.14394560667,3861.03943850784,4039.43450926773,4056.56927864605,3944.77612647955,3944.4075058576,4128.1426010443,3963.444646529,3973.01799238026,4370.13594171832,4257.76308343254,4280.92164239209,3930.70143680046,4033.51895955739,4042.80890916163,4245.13333114905,3844.46816432757,4079.16659640661,4112.95749704934,4067.0827199908,3889.5113534261,4076.17705891977,4107.16346987404,4201.61460185506
,66,3796.86289066772,4016.73271932381,4136.921397704,4193.64748389586,4113.14843782704,4250.4730713434,3961.33467078214,4127.88213471624,4078.60299986973,3748.02002138292,3804.33908771394,3627.13606358721,3764.46956570888,3873.82045565615,3992.43219933237,4199.68395208271,3911.3827096382,4053.24657159984,3929.42993033349,3918.25174353941,3900.337470928,3949.72237152457,3864.73992003108,3710.8634971864,4322.03235864146,4693.53105578273,4933.14060477539,4995.43740658427,4757.14754221795,5076.92129278146,5097.77068494837,4797.20126780611,4701.00669462513,4060.14241942586,3922.68734630175,4152.48796830149,4209.7020976506,4277.77368905668,4765.88855277637,4616.37880902889,4792.62961469899,4683.55075618528,4659.16291711177,4733.7661388554,4720.35054988883,3633.69311863146,3483.86365203445,3531.82198380342,4084.57026909271,4170.85004002633,4477.96714547197,4542.63764426206,4335.34983890594,4400.92502720928,4723.90068592966,4411.85725936116,4533.48188538492,3529.83905345428,3542.71378150547,3400.35779049156,4232.20521877699,4318.7911045655,4621.49396793406,4743.84450564827,4540.37108527126,4717.07458679416,4734.32053997657,4695.19048498338,4688.82916967212,3519.32193340325,3418.97586101093,3359.86972200074,3927.80457696413,3862.46201114655,4037.07649085235,4050.05488838777,3937.85118883313,3932.62376273212,4121.97234860156,3951.05446603521,3961.73204724804,4362.85177012686,4246.68197638642,4278.58552700645,3935.59384213938,4032.13701033358,4036.5207986505,4234.04755276501,3833.53993261069,4068.84597980072,4108.63219041223,4056.2274914847,3888.39476266393,4061.94367381519,4096.05919447076,4194.31094373095
,66.5,3800.29238290764,4010.13124703962,4126.70605325332,4196.03446678279,4119.57184399813,4254.18108188922,3968.73147870363,4133.68125748026,4066.57057714138,3748.36948555242,3805.80117253094,3622.43982130578,3759.41672808066,3872.79131156416,3978.13413968701,4182.47474591491,3899.63474333114,4051.69211179337,3918.44493928729,3907.44459016518,3897.26392230918,3939.50716521344,3868.44714384859,3701.35612482885,4321.10063650017,4690.37388875904,4923.66566586873,4979.94802071374,4747.61593826122,5068.53262029731,5089.12071896175,4781.15991237438,4685.49111130172,4047.57727563627,3916.69514680945,4146.19916640456,4205.33267126122,4284.3320562496,4762.37394168667,4601.77081875349,4791.85235393362,4681.81326168098,4649.61201480545,4717.79854234474,4718.09201270238,3624.16189218583,3475.34926888685,3525.72950345639,4086.44719616166,4172.66082532176,4477.84875927739,4526.18239601888,4321.3398293066,4386.47896309934,4707.74204113289,4410.71261549946,4516.35590074855,3520.88808642328,3528.04387481744,3393.85069997476,4237.62249804447,4309.76280454505,4623.95227271652,4734.20520915661,4530.67604467613,4703.19686016414,4723.84148231335,4684.94988908705,4684.54442351246,3510.84067184739,3412.91764343417,3349.82160833631,3929.46520832158,3863.88458378526,4034.71847243698,4043.5404981295,3930.92625118671,3920.84001960664,4115.80209615881,3938.66428554143,3950.44610211582,4355.5675985354,4235.6008693403,4276.24941162081,3940.4862474783,4030.75506110978,4030.23268813938,4222.96177438097,3822.61170089381,4058.52536319482,4104.30688377512,4045.3722629786,3887.27817190177,4047.7102887106,4084.95491906749,4187.00728560685
,67,3803.72187514757,4003.52977475543,4116.49070880263,4198.42144966971,4125.99525016923,4257.88909243503,3976.12828662512,4139.48038024428,4054.53815441303,3748.71894972192,3807.26325734794,3617.74357902435,3754.36389045244,3871.76216747217,3963.83608004166,4165.26553974711,3887.88677702409,4050.13765198691,3907.4599482411,3896.63743679095,3894.19037369036,3929.29195890231,3872.15436766609,3691.84875247129,4320.16891435887,4687.21672173536,4914.19072696208,4964.45863484322,4738.08433430449,5060.14394781316,5080.47075297512,4765.11855694265,4669.97552797831,4035.01213184669,3910.70294731716,4139.91036450764,4200.96324487184,4290.89042344253,4758.85933059696,4587.16282847808,4791.07509316825,4680.07576717668,4640.06111249914,4701.83094583408,4715.83347551592,3614.6306657402,3466.83488573925,3519.63702310936,4088.32412323061,4174.47161061719,4477.73037308281,4509.7271477757,4307.32981970726,4372.03289898941,4691.58339633612,4409.56797163776,4499.22991611218,3511.93711939227,3513.3739681294,3387.34360945797,4243.03977731196,4300.73450452461,4626.41057749897,4724.56591266496,4520.98100408099,4689.31913353413,4713.36242465013,4674.70929319072,4680.2596773528,3502.35941029154,3406.85942585741,3339.77349467187,3931.12583967904,3865.30715642396,4032.36045402161,4037.02610787122,3924.00131354029,3909.05627648115,4109.63184371607,3926.27410504765,3939.16015698359,4348.28342694394,4224.51976229417,4273.91329623518,3945.37865281722,4029.37311188598,4023.94457762825,4211.87599599694,3811.68346917694,4048.20474658893,4099.98157713801,4034.5170344725,3886.1615811396,4033.47690360602,4073.85064366422,4179.70362748274
,67.5,3807.1513673875,3996.92830247116,4106.27536435196,4200.80843255657,4132.41865634024,4261.59710298089,3983.52509454654,4145.2795030083,4042.50573168469,3749.06841389141,3808.72534216495,3613.04733674292,3749.31105282421,3870.73302338018,3949.53802039631,4148.05633357935,3876.13881071698,4048.58319218047,3896.47495719486,3885.83028341669,3891.1168250715,3919.07675259124,3875.86159148356,3682.34138011374,4319.23719221754,4684.05955471158,4904.71578805549,4948.96924897274,4728.55273034777,5051.75527532898,5071.82078698843,4749.07720151089,4654.45994465499,4022.44698805698,3904.71074782485,4133.62156261075,4196.59381848251,4297.44879063542,4755.3447195072,4572.55483820272,4790.29783240297,4678.33827267241,4630.51021019281,4685.86334932334,4713.57493832948,3605.09943929458,3458.32050259166,3513.54454276233,4090.20105029967,4176.2823959127,4477.61198688818,4493.27189953248,4293.31981010789,4357.5868348794,4675.42475153935,4408.42332777602,4482.1039314758,3502.98615236131,3498.70406144133,3380.8365189412,4248.45705657934,4291.7062045042,4628.86888228145,4714.9266161733,4511.28596348582,4675.44140690412,4702.88336698686,4664.46869729443,4675.97493119323,3493.87814873569,3400.80120828064,3329.72538100745,3932.7864710365,3866.72972906268,4030.0024356062,4030.51171761297,3917.07637589387,3897.27253335561,4103.46159127331,3913.88392455388,3927.8742118514,4340.99925535241,4213.43865524808,4271.57718084949,3950.27105815619,4027.99116266213,4017.65646711713,4200.79021761293,3800.75523746007,4037.88412998303,4095.65627050088,4023.66180596649,3885.04499037746,4019.24351850142,4062.74636826097,4172.39996935858
,68,3810.58085962743,3990.32683018697,4096.06001990127,4203.19541544349,4138.84206251133,4265.3051135267,3990.92190246803,4151.07862577232,4030.47330895634,3749.41787806091,3810.18742698195,3608.35109446149,3744.25821519599,3869.70387928819,3935.23996075096,4130.84712741155,3864.39084440993,4047.02873237401,3885.48996614866,3875.02313004246,3888.04327645268,3908.86154628011,3879.56881530106,3672.83400775619,4318.30547007625,4680.90238768789,4895.24084914884,4933.47986310221,4719.02112639104,5043.36660284483,5063.1708210018,4733.03584607916,4638.94436133158,4009.8818442674,3898.71854833255,4127.33276071383,4192.22439209313,4304.00715782835,4751.83010841749,4557.94684792732,4789.5205716376,4676.60077816811,4620.95930788649,4669.89575281269,4711.31640114302,3595.56821284895,3449.80611944406,3507.4520624153,4092.07797736863,4178.09318120813,4477.4936006936,4476.8166512893,4279.30980050855,4343.14077076946,4659.26610674257,4407.27868391432,4464.97794683944,3494.03518533031,3484.0341547533,3374.3294284244,4253.87433584683,4282.67790448375,4631.3271870639,4705.28731968164,4501.59092289068,4661.5636802741,4692.40430932364,4654.2281013981,4671.69018503357,3485.39688717984,3394.74299070388,3319.67726734301,3934.44710239395,3868.15230170139,4027.64441719082,4023.99732735469,3910.15143824745,3885.48879023013,4097.29133883057,3901.4937440601,3916.58826671917,4333.71508376096,4202.35754820196,4269.24106546385,3955.16346349512,4026.60921343832,4011.36835660601,4189.70443922889,3789.82700574319,4027.56351337713,4091.33096386377,4012.80657746039,3883.92839961529,4005.01013339683,4051.6420928577,4165.09631123447
,68.5,3811.13893556211,3981.22417871218,4083.90513756446,4201.85587985965,4141.38874941303,4265.35907236839,3994.87143747356,4153.42917643102,4015.98254712915,3747.26571895218,3808.86835748315,3601.56749564406,3736.22773809851,3866.15389570861,3918.22005188568,4110.25548018667,3849.78337149667,4041.8220549571,3872.27122433524,3862.70104777739,3881.74061726896,3896.9066036167,3882.79479800364,3662.10097519955,4313.29981889234,4673.52666752415,4880.87804349754,4916.07933967418,4704.82920631364,5028.78762351849,5049.40976832316,4713.02216891048,4620.73263505212,3995.39412107401,3890.23038349081,4117.85552641616,4184.67766988161,4305.97351008415,4743.74522795992,4540.44557048826,4783.74885381915,4670.41865148843,4608.03978000557,4650.2537948547,4704.54975688072,3583.75359377732,3439.04643257846,3499.01572472612,4090.46562560334,4177.71716733736,4474.60501754285,4457.86200568427,4262.81001764418,4325.24028319724,4640.07066673596,4403.17906167287,4445.20454164081,3482.81911452165,3468.11047946291,3366.02179994134,4255.35785939697,4271.35352667437,4630.84140861615,4691.47770322175,4489.07311589997,4643.99441166776,4679.00279566625,4640.7264512415,4663.80724326064,3475.09735395942,3386.82958516416,3307.86373545452,3932.15879612222,3865.75588993563,4021.24202718959,4014.03650172536,3900.20160858881,3869.93236640404,4086.63378063824,3885.7773002493,3902.22093831994,4322.80374583703,4188.37373317267,4263.52830972398,3956.68486564103,4022.61892461384,4003.0257877217,4175.62147710309,3777.33453651953,4015.32236521871,4083.20455675625,3999.10442507503,3879.93521914143,3988.64139765472,4037.4114297222,4153.41151376078
,69,3808.55917954673,3969.53599046143,4070.26122543566,4196.89143276922,4139.94793622265,4262.14169926251,3995.75183974958,4152.09958402649,3999.02100322327,3742.4133420632,3804.77783863051,3592.8219578113,3725.39146213691,3860.63043575706,3898.93702399882,4086.77994026424,3833.04538943235,4033.30937153544,3856.8257662533,3849.44704666304,3872.65869654074,3883.82756668284,3882.8696670375,3650.02029955232,4304.19463974758,4661.99936030282,4862.28078741247,4896.6549903489,4686.05331941651,5009.01564490008,5030.82490568758,4689.09430116999,4600.10413389541,3979.2908508017,3879.57768848929,4105.863855623,4173.85022119726,4303.49531943147,4731.66233614028,4520.2516763007,4772.77996379565,4660.19585861806,4591.43201892429,4627.888335502,4693.12542339415,3570.05788541527,3426.55836288847,3488.31036419935,4084.66448692054,4174.74514350787,4469.23133354957,4436.39841566697,4243.94115512388,4304.29950415297,4618.34126694323,4396.12332645151,4423.60353139578,3469.5183841454,3450.74277322367,3355.83874707995,4252.03061985341,4258.02091981818,4627.31014496965,4673.91752265773,4472.97725764388,4622.98081383945,4662.76860771795,4624.11448759724,4652.02781240757,3462.95354057281,3377.14097210783,3294.86166392885,3925.69757920016,3859.65991105968,4011.09708182373,4000.98898867414,3886.97342820338,3851.52521257445,4072.26758465343,3867.48726836798,3885.32585580216,4309.30945648462,4171.9256015686,4254.56991769073,3954.2025412222,4015.79286901688,3992.93691323083,4159.32542231682,3763.30123781025,4001.29648205469,4071.75111057556,3983.49132891486,3873.11504969548,3970.88694666953,4020.59243143377,4137.34219452566
,69.5,3802.38480737873,3955.74312171084,4055.14569367186,4188.2567106556,4134.41905328012,4255.42429268036,3992.77961066123,4147.02298470901,3980.39199920937,3734.5743048633,3797.89151731646,3582.14049570366,3711.57523086154,3852.96911419363,3877.67191195706,4061.4381426337,3814.22415011694,4021.23555431103,3839.6859278235,3835.02624539595,3860.84479460461,3868.82324122228,3879.99942090486,3636.39969644529,4290.91754842675,4646.48870707889,4839.76924565735,4875.47860144135,4663.47970705759,4983.99738989158,5008.54512717352,4662.30858962085,4577.38712449957,3961.7249748502,3866.83036202512,4091.86061548197,4159.64409635282,4296.40453823661,4715.47188504142,4498.25282593332,4756.86828222109,4645.95162486382,4571.91113943786,4603.499361516,4676.21406017049,3554.54740980861,3412.4961872304,3476.13847793852,4074.62668058433,4168.84063957821,4460.70441637264,4412.37358668436,4222.39916560831,4280.22170442645,4594.59061389977,4385.62342516421,4399.70264227325,3454.1118318432,3432.332655908,3343.58824873834,4243.45340605309,4243.13575726984,4620.24731407666,4652.72010511326,4453.781758841,4598.80222315296,4643.97561483551,4604.72365927707,4636.58904006301,3449.42098635667,3365.76421886082,3280.51627114965,3914.93992021498,3849.95584822223,3997.85857801362,3984.08882888218,3871.2510859899,3830.77662193678,4054.51292096685,3847.56278147208,3866.85285946642,4292.92043210119,4153.46291419019,4242.2716519834,3947.04507673724,4006.11208463839,3980.77441879729,4140.84857479396,3747.93996717887,3984.89176598932,4056.83711163321,3965.89648539115,3863.75473059706,3951.85954556958,4001.90603111388,4117.04205781627
