,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,0.453526906302159,-0.7208361856392,1.6606780957427,-0.840956624135742,-0.747900098235732,-2.97899862643044,-7.2098021544125,-0.916570194223823,0.437665183122135,-7.64623199698326,-8.29227994600615,-1.54856053407002,-1.03946203305259,-0.242331038400152,-6.08569652138567,-0.370164674143325,-7.66145101089978,-1.79271263776081,-3.52338612090853,0.536658666045696,3.38579906444511,2.43994054276709,1.50853093911473,-7.85088570891094,1.00267611295976,0.465973552364176,-3.11855388700315,-11.0774153822972,-7.33802288561355,-4.91645794657643,-1.8239403810544,-7.78779794664024,2.92013146826093,-0.904981945266627,2.27227033706049,-1.03319287220029,-3.87042648291344,-1.39624264963595,-0.290899767744577,-2.76168106425075,1.94512196386995,-7.94808372469015,-49.9649411614146,-2.45068086296305,4.93734641251831,4.38062879088329,-0.229943151171483,1.59970741670986,5.49850417421658,-1.86487981967957,3.40455716167662,1.76492992059684,-0.17598554910137,-3.83917855877462,-4.76212633727619,-5.45710155867937,-2.73051304901446,-6.51263326735943,-0.751220415215357,2.58520249600861,-5.21465826034864,-5.93484111015596,-0.71645544260673,-5.0390468550786,-7.03415385592098,-6.28392067233062,-5.29625488071451,-5.32763872789656,0.0161019866654897,-2.57451567964245,-4.36656950556244,-2.2363480135873,-6.46508002612927,-5.19144685906804,-1.94491809789997,2.18442080295472,-2.00553591963171,-6.13557548511108,-3.87694552406174,3.16304908430402,-0.11747053836234,-2.92827975056571,1.2676318871645,-2.84265308842487,-0.584937491924848,-3.05277634450385,-1.03339476224528,1.80112360972998,5.70934870554356,2.55618506521932,3.48792299229535,0.191588100429726,-0.518032451495856,-0.108842851875124,-4.55762150355895,-17.7335538301008
,2,-1.20870084755006,-3.59514564519895,-0.950921359812583,-1.23509500576574,0.294006593755967,4.63796327691489,0.0964833031407579,-0.577916859934248,5.55271147945223,0.849227040601363,-2.52243463797367,-0.921710731661278,1.29206442444274,2.57270584495609,-0.500002013273843,-0.226678771399293,-2.59518631284709,0.549641393792626,-0.195590683520095,-0.933472448739394,5.61318947035579,5.03834673275605,0.354280878090776,-1.93419154825824,4.93670682211405,4.7363801638212,-0.895828050196087,-4.88901205720595,-3.09742278964859,0.582076145999508,-4.22735000355488,-0.0462136181895403,4.70184988729352,-0.0564135508957406,0.434234778969312,2.30952512262775,0.605242476936837,-0.243272935494588,3.62467869894135,-3.80275465007571,3.33482677666007,-3.45367649786613,-39.1070925280028,-2.00160399045762,7.52920318403221,-1.08855895106035,4.34078962688227,4.03234285985855,2.03380451034991,2.25491800296277,2.67518590104646,6.50546235090133,-5.29094303011834,-2.62160193680711,-5.57942805546509,-5.48498985681499,0.231979595273515,-2.40940867209792,4.21749766000039,3.34107560581651,-2.88476994495613,-0.320902745567764,-2.6817876401351,-0.152714647034372,0.915262174014515,0.885687082701224,-0.121302365530028,0.899477510104589,3.10598674277344,2.4115336984155,1.4926557942199,-2.41013455146458,-2.64006013597555,-1.81033728488364,0.615993732877087,3.44291946991098,1.3668871156583,-3.24340190579414,-1.71214477620879,5.03682333651341,3.30657032638601,2.75719147273776,2.24327370290393,-0.451582187205076,0.792982089166799,0.422230247621428,-1.17164333665733,1.09367796575634,5.15493656788203,4.11028990699924,0.363875251130139,0.754042412660056,0.826376707098461,2.01183048909297,-3.85693177941903,-17.3639177307164
,3,3.05167251434887,-5.9354995458516,-1.27841937874155,1.00374364452819,-1.46811034112352,-1.10873081427962,-2.23560385859128,-1.39288994974368,1.44916955905364,-0.162654486363408,2.50812759616247,0.299970716238022,3.14530160601089,3.20871235330242,-2.89889896951308,-2.39580247972754,1.30059450051021,-0.251236259744019,-0.754667649985095,2.63204492003251,0.176274115235174,2.88315448277626,2.54725574246368,-1.45620350187255,1.55477363374212,0.742800920870195,-1.9155418494588,-2.88216971009797,-2.86890275858241,-0.154465610135958,0.524141374075498,-0.234604589325954,3.23429716620603,1.42964959129222,2.53886639845314,4.4633478350961,2.61331339467961,5.29377236348773,-2.07743776453799,0.157377048511535,0.648142073058807,-3.01027474287321,-22.530895326006,-2.46295851734794,4.60993816085647,0.976479889854545,-3.0037698270462,0.841715477570688,-1.81413219217029,-4.1836444818905,0.0540733743860073,5.55945219889054,-3.37489174915208,-1.61039437478621,-4.03612079911863,2.21622264256848,-3.78826617624054,-0.391268036612928,-0.61884169475934,-2.50263335836917,1.18109284163211,-0.834154414431396,-1.76224405283438,-3.80172261132429,-0.344867314862313,-0.337565141070627,-1.30889164795872,0.22300870101526,-0.841896195900972,-0.492437155789503,-0.589031773909483,0.644122983550915,0.485922718387883,-2.17245224939234,3.62651087306131,5.98541249538539,2.88795018756309,0.0824965399638131,-3.40893759782057,2.56421729571139,3.32953022801348,3.95125825731157,2.99593105716122,3.16307767792659,-1.09909720727956,-0.324669765169801,3.14805167913437,4.07008476426836,-2.39689694410481,-1.6250619277962,2.80306582692856,0.568227242240937,2.13908419544578,1.41028253684817,-2.38191347330985,-3.2500096927547
,4,-0.773070256675965,-2.13090909871835,0.257413300457301,-0.140266538850028,2.12672038850542,3.87155057490554,0.708508417266785,3.23291975822394,-0.802695040629715,-0.595992520417894,-0.885793676795402,2.8434005153099,1.17629608407015,1.79837193297681,1.35309445621169,1.01058851513972,-0.480136447169116,2.15584147747586,-0.196794937181494,0.191364831913234,3.68225346835607,3.96313412049494,2.49964875754495,0.204961468090914,1.02465648603584,2.36855148567292,0.809495375393908,-4.60386021179784,-1.635275494496,-0.513698995365758,2.56500396864703,-0.210688808473606,2.56619059620289,2.40651937723851,2.00291153188027,-1.1581954704493,-1.34768414643304,-0.691433761946428,0.478216342412452,-2.41391608631056,-1.0030382339346,3.07668788562705,-9.44537305654194,0.482047759058787,1.47555944417945,3.67198376670103,3.24734063577898,1.64892190208502,4.34386014191796,4.20188550380999,2.37802101108628,4.64980177911548,2.52934963770895,-0.306918692946056,1.98242118150847,2.28550817172663,-0.504700798961949,0.808808982897517,3.36893880274647,2.17699540796229,-1.37232495469289,-0.292921680745167,-1.01903325920057,0.0944038277543768,-2.57998666716821,-0.038004903372439,0.774747052310431,-1.70412165570087,-0.0969968006629642,-1.63163559502846,-2.67935458362444,-1.42692847272156,-2.40996886879566,-0.22643370429887,1.74247475116636,7.265458281056,-1.97829999524265,-0.0449822863715781,-0.43731128944728,4.42659634363918,2.26046657784764,1.84509760497258,2.99029106664011,2.30594775871896,2.62851306111816,-0.0790719254468968,-0.987270947126035,-2.43768880717789,2.55317854337181,4.15823704561217,2.44585373093196,-0.0448760368844887,4.4298753271446,0.372995682577766,-1.77355410140626,0.928563586343444
,5,1.76676651195612,-1.09238151807449,0.105556852956852,-2.66073968789897,3.20138393146362,1.13344983213665,1.08148790371934,2.47879257234399,1.18621104107297,1.29968626662776,1.90432373460317,2.89464031961188,-3.61847659442856,0.128879749677708,2.71442975952414,-0.573431154519767,-0.175925214223298,2.67221740823879,2.75945644377271,0.309187602943894,-1.76069835866019,0.846167307620362,2.8491736771598,-1.75985684479883,1.44936870946776,-2.21760232112911,0.418839070458034,0.799822863076315,3.44208371194782,-1.56343480583155,-2.40589815661269,-0.426803495900458,0.193290275042273,-0.0531377299007545,4.65453555426348,4.01130669813256,3.97887530838852,-1.4223958143557,1.71034869423647,1.54447388913331,0.781455033912607,0.34237276511476,1.61279437789244,-1.52130124452151,0.956585142092081,-0.0159912593126137,-3.97847865177528,2.74429359668238,-0.914778329331966,5.42092208066379,1.97498872930555,-1.42577352270519,1.84122714843579,-0.286836546164523,-1.75503135005738,0.214836130118783,0.0524252005716335,0.251997276975544,1.51753467570461,1.19876098073973,1.73028483113194,-1.17172812977606,-0.931321408937038,1.48910023154713,0.70550194696898,0.999981733782079,1.9933571082056,-1.74027448810284,4.52472760019782,4.07223912157269,-1.27259629683886,-1.88818438535418,1.60451711318638,1.80307519869757,3.39241662734003,3.76701991397522,3.19246816903069,-1.23433383008751,0.86681124273764,-1.41493340970464,-0.876371078466036,1.57634156155291,2.49779125062923,0.745506662255593,0.0496995892258383,0.673276588661338,2.12024484540461,3.51068097755933,2.05159413532147,-2.10547165526941,1.20999863924771,-2.49749014684676,-0.369567705488862,0.792914988484426,-2.18703956430591,-0.479361169142067
,6,-0.95325405071253,2.27818767629788,-1.39558660263947,-0.0882559447190943,-0.300650501889777,-1.5393406799476,2.21692944714823,0.909314202860969,2.59931580291413,2.01194232270882,3.43582529098103,0.322452916335806,-0.656716167906779,2.20968477208498,1.96263886549923,1.37887343076363,-0.660094093984299,1.85155452734898,-0.139418534237393,-0.456519027407012,2.51448955751448,2.87634528810486,-1.89918406112474,2.28856633863552,3.49561008799355,-0.880484671323302,-1.06357194714928,2.45999262367013,2.96465517284241,0.481895956224889,1.32553298135417,0.270743038712681,-0.119180722654164,-1.33516812563084,1.04294848631162,-1.08558165017985,0.937267818272176,-1.29824379588717,2.88524783933826,0.97271666973802,3.68488816453964,2.26324731732439,4.91380610497617,2.45846149220552,-3.29343092549152,-0.897681816739805,2.29060298555851,-0.660208537314247,-1.06101066621159,5.00906095835944,2.87174451767396,3.5935669607843,-0.170018190829069,-4.20172747860533,0.214430855488445,1.00782694998543,3.61610856596508,-0.461636171327882,-0.296821595126403,-1.05277152163944,-0.464126141235283,1.8714788570087,2.65881271882381,3.24236549312218,0.954180487635313,7.07507506635739,2.39864184326643,1.43478644595962,-0.0504136545314395,-4.61947911061998,1.48519329206147,-0.0260331213398786,-0.082577951030089,0.21113121078406,-0.253543941130374,3.99010187555268,-2.84431199299388,-0.200992427277015,0.525827441446381,-0.119943003621756,0.3569652237029,0.522254560523834,0.183023349771702,0.321671143227377,2.80190184604771,1.82939170978852,-0.94003823306366,2.3026974531017,0.981281012813724,0.918570594983066,1.4974110443045,-1.66519932502388,1.20074037064114,-1.26284180835773,0.870364107326623,5.76396517298053
,7,0.161849020065802,3.19993626813584,4.03179212767463,-2.24505562179456,1.90905314624706,0.954239209528168,-0.839523165425362,2.18905904568237,-1.27810525167615,-0.560973078319876,-0.953251441144403,3.35848994468688,0.474665640720559,2.52068750541184,2.30686855215072,1.98345654346258,1.59454181031833,3.59351488850962,2.79581075140641,-0.380667940127296,-3.4592839586112,-2.42075399323858,3.47817009154869,-3.09401194720158,0.912201348183771,2.38770163645722,1.50767752048296,2.62444155741878,2.25852531982446,0.302144451068216,0.0293377983130085,3.6286061023734,0.333589116893108,0.427293673711574,-2.0047330850507,-1.02232426361752,1.18080559383679,4.2656725305178,1.06257251607076,2.67519951275244,1.35525605973089,-1.08779893963992,6.10810819196604,0.232194088974666,-1.74761133781158,-2.18359552219363,1.0886928118357,-0.944384111764066,1.28916624530439,0.051585932627404,-1.84668128681915,1.95550371228592,0.870746663387308,2.54206785964743,-1.58701052571769,0.21510826520398,1.33084917665565,1.85723931104576,-1.98511609851903,-1.201627063263,4.37015714925838,2.21759717639179,1.49429152654147,-0.0983828756902767,2.34560714757072,1.53718003927406,-1.3617402317459,-0.126817954996113,4.26002300991286,1.97660976265706,3.0951804657152,4.05639764172838,1.53726413562799,0.466208562031625,0.871966675004842,-0.785577930025738,2.37354904266704,2.10394164528316,1.02143667674591,3.74444151305715,0.259550595487781,-1.05804173933166,1.82037251257316,-0.931697766609432,0.723237855140724,0.273398912571793,-0.503115388561582,1.16706131751653,-0.761883754527844,0.629685955289006,2.31847794078703,1.01005934471777,-0.761701282275681,-1.53474618978453,-0.0346535075441352,0.975298468748861
,8,-2.20543408833646,5.60761187376238,-2.34898761371414,2.76411820871635,1.36003684487287,1.38571243643719,3.46559298411057,-1.58420718274283,2.5933081037083,2.12030710442241,0.234756315306186,-4.0296524727155,2.05463123961863,1.23795958029541,-0.638428465566449,5.31378586283745,0.129375787492336,-2.54184933622537,1.71472922729663,-3.1306174552351,3.60615898817059,2.00168424034746,0.813785409279717,1.02333511710822,-2.34649854884992,1.36036108037797,2.49159625021457,1.51094468768224,-0.982925288749357,2.32743711342164,1.16887851224647,0.608325955473447,0.330765811846504,5.27327113214596,1.40516712325825,-2.20284818054415,-0.393226324047646,0.988496642145947,0.552982471786891,2.66088646644221,4.47679569257116,0.0565448544257379,13.9003596095004,1.57936589748351,1.53735143611766,2.26760819779793,-0.673781285564019,2.79711428807923,0.869640638476994,2.38765031447019,1.35012081609693,0.235794973077191,-0.442605252517751,4.52074708516147,3.51714344354332,-2.33466697203721,2.7073367872199,-0.0664486712412327,0.937474361991008,3.14147993537244,-0.47024814854467,0.964582017690645,2.62680679043251,0.486901937785206,-1.30018645720975,-0.00985973271508556,2.27602257386116,3.7010340366046,-0.171647905746795,-0.198014290355331,-0.392396390128852,0.807397078554004,0.0769340742358509,1.89840753117096,0.36268073246174,1.15060427234403,0.39030654079852,0.152500758297265,2.87467285560615,-1.10730770688406,0.60509718022422,0.884116849316342,-2.60018634849393,-1.17705197461737,-3.0334353444,2.71869767416592,1.73002534092939,-4.22426960266785,0.975444237609281,0.40601467694114,0.356105269042018,2.40451136911088,-0.54677250111763,2.18025920998434,1.45438391534753,-0.388975561435018
,9,0.516797374505586,2.2662056051945,0.0326774449490586,-1.13582910110472,-3.87347414845954,0.321039937246042,-0.394634758250049,-5.89874306709817,-1.31443868334327,0.89752105268326,0.819875336073437,1.18695982121244,2.53457522811641,-0.214741110468367,-0.923116794328052,-0.57741900112751,1.89085237689142,-2.92590699068023,-0.0974937835226228,1.34064071939156,10.9320719835277,-0.463558376939545,4.56653802753772,1.47214452034132,-2.13535547688434,0.408277527921655,3.64037761648206,-0.722913676883763,2.79692593903337,4.08871786256532,3.22140115078719,2.01868591469702,2.32881798984272,0.154717350641022,-5.99809388714584,1.57191551289679,0.726821787605786,0.484437506019276,-0.301192075977724,-3.36240505820888,-1.76604811966217,2.74741718805763,11.3824165822766,1.11000632289142,1.98679642023535,-0.234308072278509,1.11473325133284,-2.39842096744678,0.76491431103932,0.572712435034646,2.51255996637292,2.91657399198175,1.17672734817415,5.56565746699789,5.49048591729252,0.557572596569571,0.655126368308629,0.10812853359721,0.0231350343169652,3.21140677675294,0.389866866057218,-0.996827699879304,0.822846139948524,1.66844127245167,0.384654949469223,-2.56219656582653,1.67414645549798,1.71122885020668,0.983954042070309,-0.225388224202561,3.07809597984215,-2.62839928769017,0.650058681408609,2.05353558232264,-0.0379873804208728,0.463754934678036,1.55491165149306,-0.101627023392666,2.87472034265102,-3.18465158170829,-1.46084014011512,-1.53219671319675,-1.87271674103613,-1.20257742686817,2.74224088211895,-1.12668931304188,2.34968395225951,-2.4635840517999,-0.768546791839981,2.49385670272477,1.30014655726063,1.60368709609747,-0.83799197390681,2.69114470455179,4.33309533296097,1.84460686093007
,10,-2.50342948255184,2.73173472198187,1.83446494184864,0.592500177540842,0.628339112062804,-1.98704817611042,2.43984131397838,0.856751729991629,-1.00065666849787,-0.497610985014489,-0.736806252849874,-2.56499674484985,-1.9336857815133,0.196928538134216,-1.49464820715002,1.00029206759473,-0.116505200867323,0.899494208081251,-0.76671320482501,-0.161342421210975,26.7897038542033,-2.67105828986769,-3.44317602490491,0.465254295096656,-0.953935260130038,-1.22205003660156,0.552994936536834,3.05374198988966,-0.410783837727195,1.9761082129321,-0.815006784616344,-1.98399217293718,0.931294677555798,-2.45643320829231,-0.241874776294026,-0.674483716880331,0.61950305091932,0.211789416052852,-0.567784102173391,0.321110476977992,-0.731926920297155,-0.811133996477565,12.231376335918,2.81606909198445,3.77503768227825,2.97170482257025,0.825357399771292,1.94327971676967,-0.611431503903077,-1.84729051937211,0.0865230738600076,-0.636002304247086,-0.83942217407639,1.65720229552289,3.44556238347923,0.105519314478443,0.541395178765924,-0.724624513607523,-1.87294095015295,1.77457170258504,1.71266314851027,0.234464960247351,-0.810243206293308,1.50021576894051,2.75181263910827,0.210361068441671,2.30122172639494,-1.19131545427263,-4.45183220295439,2.94720989614734,0.47763573767952,-1.59060722248887,-1.20476242933364,1.02143165048665,-1.58370858020817,-4.24815104564277,2.34514903922718,-0.095783130847849,0.983856473712422,1.01271669464904,0.149248806035757,2.14481118814228,-1.78194968459957,2.56418560230622,-0.485310322169425,-1.49009322508027,-0.0854441352257709,0.955139886747929,0.438673879691578,2.68352353814134,-2.89013417217029,1.28698590054501,-2.99889749844988,-0.847554270652836,-1.53087195924309,3.02987760433552
