Well;Fluor;Target;Content;Sample;Biological Set Name;Cq;Cq Mean;Cq Std. Dev;Starting Quantity (SQ);Log Starting Quantity;SQ Mean;SQ Std. Dev;Set Point;Well Note
A01;SYBR;ATG8a;Unkn;TuMV (1);;26.8476308772715;26.8476308772715;0;NaN;NaN;NaN;0;72;
A02;SYBR;ATG8a;Unkn;TuMV (1);;26.1970518597851;26.1970518597851;0;NaN;NaN;NaN;0;72;
A03;SYBR;ATG8a;Unkn;TuMV (1);;26.7579673893042;26.7579673893042;0;NaN;NaN;NaN;0;72;
A04;SYBR;ATG8a;Unkn;TuMV (2);;26.5907433235492;26.5907433235492;0;NaN;NaN;NaN;0;72;
A05;SYBR;ATG8a;Unkn;TuMV (2);;26.4353083262187;26.4353083262187;0;NaN;NaN;NaN;0;72;
A06;SYBR;ATG8a;Unkn;TuMV (2);;25.8558536036222;25.8558536036222;0;NaN;NaN;NaN;0;72;
A07;SYBR;ATG8a;Unkn;TuMV (3);;27.0300133073944;27.0300133073944;0;NaN;NaN;NaN;0;72;
A08;SYBR;ATG8a;Unkn;TuMV (3);;27.2489358831639;27.2489358831639;0;NaN;NaN;NaN;0;72;
A09;SYBR;ATG8a;Unkn;TuMV (3);;26.7099330706062;26.7099330706062;0;NaN;NaN;NaN;0;72;
A10;SYBR;ATG8i;Unkn;TuMV (1);;24.1655846481445;24.1655846481445;0;NaN;NaN;NaN;0;72;
A11;SYBR;ATG8i;Unkn;TuMV (1);;24.1243224307881;24.1243224307881;0;NaN;NaN;NaN;0;72;
A12;SYBR;ATG8i;Unkn;TuMV (1);;24.2698020764803;24.2698020764803;0;NaN;NaN;NaN;0;72;
B01;SYBR;ATG8b;Unkn;TuMV (1);;31.4103916564837;31.4103916564837;0;NaN;NaN;NaN;0;72;
B02;SYBR;ATG8b;Unkn;TuMV (1);;32.1093354787863;32.1093354787863;0;NaN;NaN;NaN;0;72;
B03;SYBR;ATG8b;Unkn;TuMV (1);;31.2490090991497;31.2490090991497;0;NaN;NaN;NaN;0;72;
B04;SYBR;ATG8b;Unkn;TuMV (2);;31.1596178387688;31.1596178387688;0;NaN;NaN;NaN;0;72;
B05;SYBR;ATG8b;Unkn;TuMV (2);;31.3999790175513;31.3999790175513;0;NaN;NaN;NaN;0;72;
B06;SYBR;ATG8b;Unkn;TuMV (2);;31.3104930910898;31.3104930910898;0;NaN;NaN;NaN;0;72;
B07;SYBR;ATG8b;Unkn;TuMV (3);;32.9211466249962;32.9211466249962;0;NaN;NaN;NaN;0;72;
B08;SYBR;ATG8b;Unkn;TuMV (3);;32.6330628117364;32.6330628117364;0;NaN;NaN;NaN;0;72;
B09;SYBR;ATG8b;Unkn;TuMV (3);;32.834788667454;32.834788667454;0;NaN;NaN;NaN;0;72;
B10;SYBR;ATG8i;Unkn;TuMV (2);;24.3711484374018;24.3711484374018;0;NaN;NaN;NaN;0;72;
B11;SYBR;ATG8i;Unkn;TuMV (2);;24.5180920866927;24.5180920866927;0;NaN;NaN;NaN;0;72;
B12;SYBR;ATG8i;Unkn;TuMV (2);;24.6784147794673;24.6784147794673;0;NaN;NaN;NaN;0;72;
C01;SYBR;ATG8c;Unkn;TuMV (1);;24.6708589112293;24.6708589112293;0;NaN;NaN;NaN;0;72;
C02;SYBR;ATG8c;Unkn;TuMV (1);;24.6329214178028;24.6329214178028;0;NaN;NaN;NaN;0;72;
C03;SYBR;ATG8c;Unkn;TuMV (1);;25.0335083110401;25.0335083110401;0;NaN;NaN;NaN;0;72;
C04;SYBR;ATG8c;Unkn;TuMV (2);;24.4578862911408;24.4578862911408;0;NaN;NaN;NaN;0;72;
C05;SYBR;ATG8c;Unkn;TuMV (2);;23.2436895606048;23.2436895606048;0;NaN;NaN;NaN;0;72;
C06;SYBR;ATG8c;Unkn;TuMV (2);;24.1200450779881;24.1200450779881;0;NaN;NaN;NaN;0;72;
C07;SYBR;ATG8c;Unkn;TuMV (3);;24.8801939752792;24.8801939752792;0;NaN;NaN;NaN;0;72;
C08;SYBR;ATG8c;Unkn;TuMV (3);;25.1369192149029;25.1369192149029;0;NaN;NaN;NaN;0;72;
C09;SYBR;ATG8c;Unkn;TuMV (3);;25.2865424953478;25.2865424953478;0;NaN;NaN;NaN;0;72;
C10;SYBR;ATG8i;Unkn;TuMV (3);;24.3033509258008;24.3033509258008;0;NaN;NaN;NaN;0;72;
C11;SYBR;ATG8i;Unkn;TuMV (3);;24.2627899414263;24.2627899414263;0;NaN;NaN;NaN;0;72;
C12;SYBR;ATG8i;Unkn;TuMV (3);;24.4377223322331;24.4377223322331;0;NaN;NaN;NaN;0;72;
D01;SYBR;ATG8d;Unkn;TuMV (1);;25.4175455679619;25.4175455679619;0;NaN;NaN;NaN;0;72;
D02;SYBR;ATG8d;Unkn;TuMV (1);;24.715228548283;24.715228548283;0;NaN;NaN;NaN;0;72;
D03;SYBR;ATG8d;Unkn;TuMV (1);;24.7448466121787;24.7448466121787;0;NaN;NaN;NaN;0;72;
D04;SYBR;ATG8d;Unkn;TuMV (2);;24.9655449254942;24.9655449254942;0;NaN;NaN;NaN;0;72;
D05;SYBR;ATG8d;Unkn;TuMV (2);;25.1631400140427;25.1631400140427;0;NaN;NaN;NaN;0;72;
D06;SYBR;ATG8d;Unkn;TuMV (2);;25.0000929320512;25.0000929320512;0;NaN;NaN;NaN;0;72;
D07;SYBR;ATG8d;Unkn;TuMV (3);;25.0778670417968;25.0778670417968;0;NaN;NaN;NaN;0;72;
D08;SYBR;ATG8d;Unkn;TuMV (3);;24.7285056783554;24.7285056783554;0;NaN;NaN;NaN;0;72;
D09;SYBR;ATG8d;Unkn;TuMV (3);;25.0080424367008;25.0080424367008;0;NaN;NaN;NaN;0;72;
D10;SYBR;PP2a;Unkn;TuMV (1);;25.5330198344264;25.5330198344264;0;NaN;NaN;NaN;0;72;
D11;SYBR;PP2a;Unkn;TuMV (1);;25.6807450756416;25.6807450756416;0;NaN;NaN;NaN;0;72;
D12;SYBR;PP2a;Unkn;TuMV (1);;25.4328934286146;25.4328934286146;0;NaN;NaN;NaN;0;72;
E01;SYBR;ATG8e;Unkn;TuMV (1);;24.9533302359684;24.9533302359684;0;NaN;NaN;NaN;0;72;
E02;SYBR;ATG8e;Unkn;TuMV (1);;24.4012174083811;24.4012174083811;0;NaN;NaN;NaN;0;72;
E03;SYBR;ATG8e;Unkn;TuMV (1);;24.4883643297574;24.4883643297574;0;NaN;NaN;NaN;0;72;
E04;SYBR;ATG8e;Unkn;TuMV (2);;23.9600918456226;23.9600918456226;0;NaN;NaN;NaN;0;72;
E05;SYBR;ATG8e;Unkn;TuMV (2);;24.8973826390586;24.8973826390586;0;NaN;NaN;NaN;0;72;
E06;SYBR;ATG8e;Unkn;TuMV (2);;24.4918291456675;24.4918291456675;0;NaN;NaN;NaN;0;72;
E07;SYBR;ATG8e;Unkn;TuMV (3);;24.1201398554585;24.1201398554585;0;NaN;NaN;NaN;0;72;
E08;SYBR;ATG8e;Unkn;TuMV (3);;24.1159788907521;24.1159788907521;0;NaN;NaN;NaN;0;72;
E09;SYBR;ATG8e;Unkn;TuMV (3);;24.811455228369;24.811455228369;0;NaN;NaN;NaN;0;72;
E10;SYBR;PP2a;Unkn;TuMV (2);;25.679352697293;25.679352697293;0;NaN;NaN;NaN;0;72;
E11;SYBR;PP2a;Unkn;TuMV (2);;25.9296071677344;25.9296071677344;0;NaN;NaN;NaN;0;72;
E12;SYBR;PP2a;Unkn;TuMV (2);;26.0824167915987;26.0824167915987;0;NaN;NaN;NaN;0;72;
F01;SYBR;ATG8f;Unkn;TuMV (1);;22.5789898743648;22.5789898743648;0;NaN;NaN;NaN;0;72;
F02;SYBR;ATG8f;Unkn;TuMV (1);;22.3688119829755;22.3688119829755;0;NaN;NaN;NaN;0;72;
F03;SYBR;ATG8f;Unkn;TuMV (1);;22.2520921261442;22.2520921261442;0;NaN;NaN;NaN;0;72;
F04;SYBR;ATG8f;Unkn;TuMV (2);;21.7436326005126;21.7436326005126;0;NaN;NaN;NaN;0;72;
F05;SYBR;ATG8f;Unkn;TuMV (2);;22.6303143076108;22.6303143076108;0;NaN;NaN;NaN;0;72;
F06;SYBR;ATG8f;Unkn;TuMV (2);;22.564900147352;22.564900147352;0;NaN;NaN;NaN;0;72;
F07;SYBR;ATG8f;Unkn;TuMV (3);;22.7102646438234;22.7102646438234;0;NaN;NaN;NaN;0;72;
F08;SYBR;ATG8f;Unkn;TuMV (3);;22.6605283555095;22.6605283555095;0;NaN;NaN;NaN;0;72;
F09;SYBR;ATG8f;Unkn;TuMV (3);;22.750682229714;22.750682229714;0;NaN;NaN;NaN;0;72;
F10;SYBR;PP2a;Unkn;TuMV (3);;25.5033759832714;25.5033759832714;0;NaN;NaN;NaN;0;72;
F11;SYBR;PP2a;Unkn;TuMV (3);;25.8369782251708;25.8369782251708;0;NaN;NaN;NaN;0;72;
F12;SYBR;PP2a;Unkn;TuMV (3);;26.0846450886808;26.0846450886808;0;NaN;NaN;NaN;0;72;
G01;SYBR;ATG8g;Unkn;TuMV (1);;28.2786319407845;28.2786319407845;0;NaN;NaN;NaN;0;72;
G02;SYBR;ATG8g;Unkn;TuMV (1);;28.2382794723789;28.2382794723789;0;NaN;NaN;NaN;0;72;
G03;SYBR;ATG8g;Unkn;TuMV (1);;27.9482891847231;27.9482891847231;0;NaN;NaN;NaN;0;72;
G04;SYBR;ATG8g;Unkn;TuMV (2);;28.5898065962354;28.5898065962354;0;NaN;NaN;NaN;0;72;
G05;SYBR;ATG8g;Unkn;TuMV (2);;28.1395042286848;28.1395042286848;0;NaN;NaN;NaN;0;72;
G06;SYBR;ATG8g;Unkn;TuMV (2);;28.4947915511757;28.4947915511757;0;NaN;NaN;NaN;0;72;
G07;SYBR;ATG8g;Unkn;TuMV (3);;28.4547852861254;28.4547852861254;0;NaN;NaN;NaN;0;72;
G08;SYBR;ATG8g;Unkn;TuMV (3);;28.6639650996655;28.6639650996655;0;NaN;NaN;NaN;0;72;
G09;SYBR;ATG8g;Unkn;TuMV (3);;28.2469085724757;28.2469085724757;0;NaN;NaN;NaN;0;72;
G10;SYBR;TuMV-CP;Unkn;TuMV (1);;13.5733626051102;13.5733626051102;0;NaN;NaN;NaN;0;72;
G11;SYBR;TuMV-CP;Unkn;TuMV (2);;14.0039652768756;14.0039652768756;0;NaN;NaN;NaN;0;72;
G12;SYBR;TuMV-CP;Unkn;TuMV (3);;13.6205601342934;13.6205601342934;0;NaN;NaN;NaN;0;72;
H01;SYBR;ATG8h;Unkn;TuMV (1);;28.1267606731351;28.1267606731351;0;NaN;NaN;NaN;0;72;
H02;SYBR;ATG8h;Unkn;TuMV (1);;28.1345048732293;28.1345048732293;0;NaN;NaN;NaN;0;72;
H03;SYBR;ATG8h;Unkn;TuMV (1);;27.9195997838709;27.9195997838709;0;NaN;NaN;NaN;0;72;
H04;SYBR;ATG8h;Unkn;TuMV (2);;28.4536491359635;28.4536491359635;0;NaN;NaN;NaN;0;72;
H05;SYBR;ATG8h;Unkn;TuMV (2);;28.1745027452531;28.1745027452531;0;NaN;NaN;NaN;0;72;
H06;SYBR;ATG8h;Unkn;TuMV (2);;28.6277954887823;28.6277954887823;0;NaN;NaN;NaN;0;72;
H07;SYBR;ATG8h;Unkn;TuMV (3);;28.3504021952077;28.3504021952077;0;NaN;NaN;NaN;0;72;
H08;SYBR;ATG8h;Unkn;TuMV (3);;28.7256544079221;28.7256544079221;0;NaN;NaN;NaN;0;72;
H09;SYBR;ATG8h;Unkn;TuMV (3);;28.6758693534386;28.6758693534386;0;NaN;NaN;NaN;0;72;
H10;SYBR;TuMV-CP;Unkn;TuMV (1);;13.7307170352401;13.7307170352401;0;NaN;NaN;NaN;0;72;
H11;SYBR;TuMV-CP;Unkn;TuMV (2);;13.629036897294;13.629036897294;0;NaN;NaN;NaN;0;72;
H12;SYBR;TuMV-CP;Unkn;TuMV (3);;13.5435294515404;13.5435294515404;0;NaN;NaN;NaN;0;72;
