,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Std,Col-0,924.876700941301,,Standard,Unassigned,False
,A02,SYBR,ATG8a,Std,Col-0,997.653484524795,,Standard,Unassigned,False
,A03,SYBR,ATG8b,Std,Col-0,676.348259050065,,Standard,Unassigned,False
,A04,SYBR,ATG8b,Std,Col-0,590.733843047649,,Standard,Unassigned,False
,A05,SYBR,ATG8c,Std,Col-0,1130.8675214012,,Standard,Unassigned,False
,A06,SYBR,ATG8c,Std,Col-0,1120.19967726824,,Standard,Unassigned,False
,A07,SYBR,ATG8d,Std,Col-0,946.541645887146,,Standard,Unassigned,False
,A08,SYBR,ATG8d,Std,Col-0,1145.26027506598,,Standard,Unassigned,False
,A09,SYBR,ATG8e,Std,Col-0,747.008045349387,,Standard,Unassigned,False
,A10,SYBR,ATG8e,Std,Col-0,883.60466365638,,Standard,Unassigned,False
,A11,SYBR,ATG8f,Std,Col-0,1048.76110126958,,Standard,Unassigned,False
,A12,SYBR,ATG8f,Std,Col-0,863.8264195902,,Standard,Unassigned,False
,B01,SYBR,ATG8g,Std,Col-0,644.962719508515,,Standard,Unassigned,False
,B02,SYBR,ATG8g,Std,Col-0,789.355877766576,,Standard,Unassigned,False
,B03,SYBR,ATG8h,Std,Col-0,895.804684685363,,Standard,Unassigned,False
,B04,SYBR,ATG8h,Std,Col-0,878.423196700207,,Standard,Unassigned,False
,B05,SYBR,ATG8i,Std,Col-0,1005.34257711966,,Standard,Unassigned,False
,B06,SYBR,ATG8i,Std,Col-0,1041.41042315286,,Standard,Unassigned,False
,B07,SYBR,PP2a,Std,Col-0,649.247130576239,,Standard,Unassigned,False
,B08,SYBR,PP2a,Std,Col-0,627.028222720152,,Standard,Unassigned,False
,B09,SYBR,TuMV-CP,Std,Col-0,1064.74792586113,,Standard,Unassigned,False
,B10,SYBR,ATG8a,NTC,,634.361625279194,,NTC,Unassigned,False
,B11,SYBR,ATG8b,NTC,,1.0052877643926,,NTC,Unassigned,False
,B12,SYBR,ATG8c,NTC,,-0.122034789311147,,NTC,Unassigned,False
,C01,SYBR,ATG8a,Std,Col-0,1210.25097606727,,Standard,Unassigned,False
,C02,SYBR,ATG8a,Std,Col-0,707.085082671011,,Standard,Unassigned,False
,C03,SYBR,ATG8b,Std,Col-0,836.509221530316,,Standard,Unassigned,False
,C04,SYBR,ATG8b,Std,Col-0,859.687547043421,,Standard,Unassigned,False
,C05,SYBR,ATG8c,Std,Col-0,1416.98679880477,,Standard,Unassigned,False
,C06,SYBR,ATG8c,Std,Col-0,1392.00026257464,,Standard,Unassigned,False
,C07,SYBR,ATG8d,Std,Col-0,1661.91304734628,,Standard,Unassigned,False
,C08,SYBR,ATG8d,Std,Col-0,1270.32675308314,,Standard,Unassigned,False
,C09,SYBR,ATG8e,Std,Col-0,1212.95150479162,,Standard,Unassigned,False
,C10,SYBR,ATG8e,Std,Col-0,1050.73672571619,,Standard,Unassigned,False
,C11,SYBR,ATG8f,Std,Col-0,1433.14307931697,,Standard,Unassigned,False
,C12,SYBR,ATG8f,Std,Col-0,1157.4578579715,,Standard,Unassigned,False
,D01,SYBR,ATG8g,Std,Col-0,867.258119492602,,Standard,Unassigned,False
,D02,SYBR,ATG8g,Std,Col-0,893.314133505038,,Standard,Unassigned,False
,D03,SYBR,ATG8h,Std,Col-0,1159.15026850545,,Standard,Unassigned,False
,D04,SYBR,ATG8h,Std,Col-0,1141.55458488329,,Standard,Unassigned,False
,D05,SYBR,ATG8i,Std,Col-0,1285.97230464752,,Standard,Unassigned,False
,D06,SYBR,ATG8i,Std,Col-0,1404.00233955738,,Standard,Unassigned,False
,D07,SYBR,PP2a,Std,Col-0,769.995798103157,,Standard,Unassigned,False
,D08,SYBR,PP2a,Std,Col-0,835.271452826819,,Standard,Unassigned,False
,D09,SYBR,TuMV-CP,Std,Col-0,1529.00836491513,,Standard,Unassigned,False
,D10,SYBR,TuMV-CP,Std,Col-0,1402.72134468373,,Standard,Unassigned,False
,D11,SYBR,ATG8d,NTC,,0.151169170786216,,NTC,Unassigned,False
,D12,SYBR,ATG8e,NTC,,0.694334105535472,,NTC,Unassigned,False
,E01,SYBR,ATG8a,Std,Col-0,1299.74755974131,,Standard,Unassigned,False
,E02,SYBR,ATG8a,Std,Col-0,1518.66878057254,,Standard,Unassigned,False
,E03,SYBR,ATG8b,Std,Col-0,530.511747933276,,Standard,Unassigned,False
,E04,SYBR,ATG8b,Std,Col-0,626.8998625935,,Standard,Unassigned,False
,E05,SYBR,ATG8c,Std,Col-0,1503.76151564288,,Standard,Unassigned,False
,E06,SYBR,ATG8c,Std,Col-0,1663.81859239795,,Standard,Unassigned,False
,E07,SYBR,ATG8d,Std,Col-0,1362.79172851186,,Standard,Unassigned,False
,E08,SYBR,ATG8d,Std,Col-0,1299.53871031908,,Standard,Unassigned,False
,E09,SYBR,ATG8e,Std,Col-0,1218.85195685581,,Standard,Unassigned,False
,E10,SYBR,ATG8e,Std,Col-0,1228.12219649613,,Standard,Unassigned,False
,E11,SYBR,ATG8f,Std,Col-0,1356.97067234772,,Standard,Unassigned,False
,E12,SYBR,ATG8f,Std,Col-0,1265.09967806838,,Standard,Unassigned,False
,F01,SYBR,ATG8g,Std,Col-0,636.568371835631,,Standard,Unassigned,False
,F02,SYBR,ATG8g,Std,Col-0,811.278723963291,,Standard,Unassigned,False
,F03,SYBR,ATG8h,Std,Col-0,1157.6355366739,,Standard,Unassigned,False
,F04,SYBR,ATG8h,Std,Col-0,1139.24042486766,,Standard,Unassigned,False
,F05,SYBR,ATG8i,Std,Col-0,1313.16001462127,,Standard,Unassigned,False
,F06,SYBR,ATG8i,Std,Col-0,1380.23054015464,,Standard,Unassigned,False
,F07,SYBR,PP2a,Std,Col-0,891.811865581382,,Standard,Unassigned,False
,F08,SYBR,PP2a,Std,Col-0,855.665164780706,,Standard,Unassigned,False
,F09,SYBR,TuMV-CP,Std,Col-0,1552.92307019356,,Standard,Unassigned,False
,F10,SYBR,ATG8f,NTC,,-0.320352799001648,,NTC,Unassigned,False
,F11,SYBR,ATG8g,NTC,,635.389671565622,,NTC,Unassigned,False
,F12,SYBR,ATG8h,NTC,,-1.41080191679675,,NTC,Unassigned,False
,G01,SYBR,ATG8a,Std,Col-0,1088.20129660507,,Standard,Unassigned,False
,G02,SYBR,ATG8a,Std,Col-0,1175.68449161921,,Standard,Unassigned,False
,G03,SYBR,ATG8b,Std,Col-0,134.959507808005,,Standard,Unassigned,False
,G04,SYBR,ATG8b,Std,Col-0,164.890549449269,,Standard,Unassigned,False
,G05,SYBR,ATG8c,Std,Col-0,1361.55904144399,,Standard,Unassigned,False
,G06,SYBR,ATG8c,Std,Col-0,1289.60699083179,,Standard,Unassigned,False
,G07,SYBR,ATG8d,Std,Col-0,1296.01074594576,,Standard,Unassigned,False
,G08,SYBR,ATG8d,Std,Col-0,1171.28860154218,,Standard,Unassigned,False
