,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Unkn,TuMV (1),997.963369103655,,Unknown,Unassigned,False
,A02,SYBR,ATG8a,Unkn,TuMV (1),1073.48608504233,,Unknown,Unassigned,False
,A03,SYBR,ATG8a,Unkn,TuMV (1),1222.17735754872,,Unknown,Unassigned,False
,A04,SYBR,ATG8a,Unkn,TuMV (2),1327.58467264753,,Unknown,Unassigned,False
,A05,SYBR,ATG8a,Unkn,TuMV (2),1721.17399439097,,Unknown,Unassigned,False
,A06,SYBR,ATG8a,Unkn,TuMV (2),1619.1170972134,,Unknown,Unassigned,False
,A07,SYBR,ATG8a,Unkn,TuMV (3),1550.65471112173,,Unknown,Unassigned,False
,A08,SYBR,ATG8a,Unkn,TuMV (3),1183.95309337144,,Unknown,Unassigned,False
,A09,SYBR,ATG8a,Unkn,TuMV (3),1701.63719074404,,Unknown,Unassigned,False
,A10,SYBR,ATG8i,Unkn,TuMV (1),1014.847184001,,Unknown,Unassigned,False
,A11,SYBR,ATG8i,Unkn,TuMV (1),995.688182376289,,Unknown,Unassigned,False
,A12,SYBR,ATG8i,Unkn,TuMV (1),892.017361302451,,Unknown,Unassigned,False
,B01,SYBR,ATG8b,Unkn,TuMV (1),619.721771802285,,Unknown,Unassigned,False
,B02,SYBR,ATG8b,Unkn,TuMV (1),634.225382045811,,Unknown,Unassigned,False
,B03,SYBR,ATG8b,Unkn,TuMV (1),765.898991387035,,Unknown,Unassigned,False
,B04,SYBR,ATG8b,Unkn,TuMV (2),868.834276704612,,Unknown,Unassigned,False
,B05,SYBR,ATG8b,Unkn,TuMV (2),760.27139659459,,Unknown,Unassigned,False
,B06,SYBR,ATG8b,Unkn,TuMV (2),845.841483447534,,Unknown,Unassigned,False
,B07,SYBR,ATG8b,Unkn,TuMV (3),538.998515453415,,Unknown,Unassigned,False
,B08,SYBR,ATG8b,Unkn,TuMV (3),622.433531341515,,Unknown,Unassigned,False
,B09,SYBR,ATG8b,Unkn,TuMV (3),589.687934263338,,Unknown,Unassigned,False
,B10,SYBR,ATG8i,Unkn,TuMV (2),1155.48036470734,,Unknown,Unassigned,False
,B11,SYBR,ATG8i,Unkn,TuMV (2),1154.36145962208,,Unknown,Unassigned,False
,B12,SYBR,ATG8i,Unkn,TuMV (2),1068.50877814561,,Unknown,Unassigned,False
,C01,SYBR,ATG8c,Unkn,TuMV (1),1032.45612014951,,Unknown,Unassigned,False
,C02,SYBR,ATG8c,Unkn,TuMV (1),1261.74474762864,,Unknown,Unassigned,False
,C03,SYBR,ATG8c,Unkn,TuMV (1),1229.17126282152,,Unknown,Unassigned,False
,C04,SYBR,ATG8c,Unkn,TuMV (2),1379.33323322288,,Unknown,Unassigned,False
,C05,SYBR,ATG8c,Unkn,TuMV (2),1597.78716325134,,Unknown,Unassigned,False
,C06,SYBR,ATG8c,Unkn,TuMV (2),1936.98979155282,,Unknown,Unassigned,False
,C07,SYBR,ATG8c,Unkn,TuMV (3),1514.59503358154,,Unknown,Unassigned,False
,C08,SYBR,ATG8c,Unkn,TuMV (3),1387.84650975405,,Unknown,Unassigned,False
,C09,SYBR,ATG8c,Unkn,TuMV (3),1268.45770420189,,Unknown,Unassigned,False
,C10,SYBR,ATG8i,Unkn,TuMV (3),1118.56596129184,,Unknown,Unassigned,False
,C11,SYBR,ATG8i,Unkn,TuMV (3),1268.65696361995,,Unknown,Unassigned,False
,C12,SYBR,ATG8i,Unkn,TuMV (3),1038.35221388575,,Unknown,Unassigned,False
,D01,SYBR,ATG8d,Unkn,TuMV (1),891.915631979117,,Unknown,Unassigned,False
,D02,SYBR,ATG8d,Unkn,TuMV (1),1138.20258237925,,Unknown,Unassigned,False
,D03,SYBR,ATG8d,Unkn,TuMV (1),1166.66162699963,,Unknown,Unassigned,False
,D04,SYBR,ATG8d,Unkn,TuMV (2),1246.62811149295,,Unknown,Unassigned,False
,D05,SYBR,ATG8d,Unkn,TuMV (2),1274.84229626932,,Unknown,Unassigned,False
,D06,SYBR,ATG8d,Unkn,TuMV (2),1244.64141792,,Unknown,Unassigned,False
,D07,SYBR,ATG8d,Unkn,TuMV (3),1257.00803792754,,Unknown,Unassigned,False
,D08,SYBR,ATG8d,Unkn,TuMV (3),1347.33732927252,,Unknown,Unassigned,False
,D09,SYBR,ATG8d,Unkn,TuMV (3),1254.41676506613,,Unknown,Unassigned,False
,D10,SYBR,PP2a,Unkn,TuMV (1),739.794163121752,,Unknown,Unassigned,False
,D11,SYBR,PP2a,Unkn,TuMV (1),738.538647978369,,Unknown,Unassigned,False
,D12,SYBR,PP2a,Unkn,TuMV (1),818.334903866941,,Unknown,Unassigned,False
,E01,SYBR,ATG8e,Unkn,TuMV (1),965.124124645429,,Unknown,Unassigned,False
,E02,SYBR,ATG8e,Unkn,TuMV (1),1058.26279516565,,Unknown,Unassigned,False
,E03,SYBR,ATG8e,Unkn,TuMV (1),1106.0808154325,,Unknown,Unassigned,False
,E04,SYBR,ATG8e,Unkn,TuMV (2),1358.72399948723,,Unknown,Unassigned,False
,E05,SYBR,ATG8e,Unkn,TuMV (2),1184.01467628552,,Unknown,Unassigned,False
,E06,SYBR,ATG8e,Unkn,TuMV (2),1521.6775162249,,Unknown,Unassigned,False
,E07,SYBR,ATG8e,Unkn,TuMV (3),1688.54480724698,,Unknown,Unassigned,False
,E08,SYBR,ATG8e,Unkn,TuMV (3),1610.40814364195,,Unknown,Unassigned,False
,E09,SYBR,ATG8e,Unkn,TuMV (3),1316.1392452279,,Unknown,Unassigned,False
,E10,SYBR,PP2a,Unkn,TuMV (2),946.773495533342,,Unknown,Unassigned,False
,E11,SYBR,PP2a,Unkn,TuMV (2),729.405271910886,,Unknown,Unassigned,False
,E12,SYBR,PP2a,Unkn,TuMV (2),701.924253499729,,Unknown,Unassigned,False
,F01,SYBR,ATG8f,Unkn,TuMV (1),1128.1853556815,,Unknown,Unassigned,False
,F02,SYBR,ATG8f,Unkn,TuMV (1),1314.3644103427,,Unknown,Unassigned,False
,F03,SYBR,ATG8f,Unkn,TuMV (1),1445.72312661001,,Unknown,Unassigned,False
,F04,SYBR,ATG8f,Unkn,TuMV (2),1637.65878951964,,Unknown,Unassigned,False
,F05,SYBR,ATG8f,Unkn,TuMV (2),1455.80562430152,,Unknown,Unassigned,False
,F06,SYBR,ATG8f,Unkn,TuMV (2),1512.38446792848,,Unknown,Unassigned,False
,F07,SYBR,ATG8f,Unkn,TuMV (3),1484.44919922896,,Unknown,Unassigned,False
,F08,SYBR,ATG8f,Unkn,TuMV (3),1479.39894639517,,Unknown,Unassigned,False
,F09,SYBR,ATG8f,Unkn,TuMV (3),1415.21600344957,,Unknown,Unassigned,False
,F10,SYBR,PP2a,Unkn,TuMV (3),976.836411066916,,Unknown,Unassigned,False
,F11,SYBR,PP2a,Unkn,TuMV (3),716.142558290163,,Unknown,Unassigned,False
,F12,SYBR,PP2a,Unkn,TuMV (3),672.048885008988,,Unknown,Unassigned,False
,G01,SYBR,ATG8g,Unkn,TuMV (1),846.260572832606,,Unknown,Unassigned,False
,G02,SYBR,ATG8g,Unkn,TuMV (1),903.398490791943,,Unknown,Unassigned,False
,G03,SYBR,ATG8g,Unkn,TuMV (1),1155.02188566041,,Unknown,Unassigned,False
,G04,SYBR,ATG8g,Unkn,TuMV (2),924.836763712813,,Unknown,Unassigned,False
,G05,SYBR,ATG8g,Unkn,TuMV (2),1013.01001152003,,Unknown,Unassigned,False
,G06,SYBR,ATG8g,Unkn,TuMV (2),1025.55296973411,,Unknown,Unassigned,False
,G07,SYBR,ATG8g,Unkn,TuMV (3),1038.68119683715,,Unknown,Unassigned,False
,G08,SYBR,ATG8g,Unkn,TuMV (3),966.192069638548,,Unknown,Unassigned,False
,G09,SYBR,ATG8g,Unkn,TuMV (3),1332.03622891216,,Unknown,Unassigned,False
,G10,SYBR,TuMV-CP,Unkn,TuMV (1),1458.19240962109,,Unknown,Unassigned,False
,G11,SYBR,TuMV-CP,Unkn,TuMV (2),1354.39756939771,,Unknown,Unassigned,False
,G12,SYBR,TuMV-CP,Unkn,TuMV (3),1310.55119614756,,Unknown,Unassigned,False
,H01,SYBR,ATG8h,Unkn,TuMV (1),958.795359516433,,Unknown,Unassigned,False
,H02,SYBR,ATG8h,Unkn,TuMV (1),1018.16448630887,,Unknown,Unassigned,False
,H03,SYBR,ATG8h,Unkn,TuMV (1),1036.71556034563,,Unknown,Unassigned,False
,H04,SYBR,ATG8h,Unkn,TuMV (2),1053.57821603992,,Unknown,Unassigned,False
,H05,SYBR,ATG8h,Unkn,TuMV (2),1175.07193259294,,Unknown,Unassigned,False
,H06,SYBR,ATG8h,Unkn,TuMV (2),1027.4509279777,,Unknown,Unassigned,False
,H07,SYBR,ATG8h,Unkn,TuMV (3),1098.25832304154,,Unknown,Unassigned,False
,H08,SYBR,ATG8h,Unkn,TuMV (3),1014.07622009851,,Unknown,Unassigned,False
,H09,SYBR,ATG8h,Unkn,TuMV (3),1045.59627702438,,Unknown,Unassigned,False
,H10,SYBR,TuMV-CP,Unkn,TuMV (1),1366.25873456919,,Unknown,Unassigned,False
,H11,SYBR,TuMV-CP,Unkn,TuMV (2),1405.15753873155,,Unknown,Unassigned,False
,H12,SYBR,TuMV-CP,Unkn,TuMV (3),1389.48946691431,,Unknown,Unassigned,False
