,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,3822.88874310005,3954.30404024308,4063.45287468857,4001.24045793901,4181.12596684439,4352.08384055071,4159.92005658949,4180.44242192773,4041.82503248481,3918.72658570876,3870.5979716227,3601.89700549975,3341.41255841528,3333.0303995338,3324.31011052861,3352.65605042253,3278.06755820791,3554.19183345551,3501.57044386429,3438.91679731206,3362.29297232203,3951.47913093055,3999.312970798,3788.33258448207,3922.9752229641,4041.53169608588,4173.23756721506,4275.21078446683,4424.56001520334,4497.68929804116,4429.12383342606,4247.88333040656,4220.8944965524,4096.16699529789,4024.11306224514,3809.59288334812,3956.08275171911,3920.90517821705,4216.38580767176,4141.87404985037,4258.35259180109,4298.83633306449,4247.50769508966,4386.3103053374,4152.6867315812,3586.56886018351,3533.57996285685,3448.6434615459,3736.67736775685,3837.6242199712,3967.02802648513,4005.95783778004,4050.20235842054,4074.36775051741,4054.43046939326,3996.46722655062,4123.45302897422,3675.51175626035,3643.82822334391,3515.76553764901,4096.61000601346,4270.55010472426,4680.08446283001,5002.80903086237,4535.95314687939,4653.89022094875,4558.82069590724,4576.98419107735,4393.04455113706,3646.45420247291,3538.64919490231,3503.36051580459,3816.76468502042,3879.11413124332,4013.92288411608,4082.78252939886,4192.16528709134,4060.07376958045,4106.16479096458,3913.5118042475,3883.77049658506,3479.15096939471,3305.94436071319,3160.72626112296,3897.75407527652,3837.63093071148,4073.36644295091,4042.40781956113,4086.33619477146,3547.43275661441,4181.69745758391,4014.37607414753,4036.55829505189,3310.53712299527,3147.9913647118,3312.91793315721
,65.5,3826.77598727074,3957.99276774822,4063.81174892696,4007.34262361616,4182.56156099349,4344.14220355254,4162.09421143946,4173.53420605391,4035.83291008167,3907.90486627078,3860.98379809015,3592.3847509414,3336.92205719968,3331.97310968114,3316.78590195187,3346.10989480122,3277.01849959559,3546.89695588711,3498.57357299049,3438.59632706325,3360.37420636599,3947.28970004459,3996.88535870162,3787.28599140677,3923.08811042741,4042.02470799499,4174.53761780684,4277.41223047918,4421.46252417695,4496.25429532831,4429.74163383619,4249.25504666283,4220.58075101653,4094.12737028533,4011.45607096835,3808.84239804276,3960.73607368624,3922.91958202677,4217.29984026678,4146.5227826452,4250.64452584092,4300.00440367772,4247.78758074374,4387.13677327482,4153.36137406184,3581.15548059719,3529.25924764663,3445.51949131777,3729.06851576994,3836.19217840999,3968.42780526484,4005.76593397565,4050.90923110308,4071.63992530772,4053.74633881089,3995.74315750911,4119.64538139665,3670.68410064031,3637.27904856767,3513.64077789295,4100.30937839863,4274.8043310338,4675.763353846,4994.75906144069,4538.38016947664,4654.30600768609,4561.42218431168,4575.65670814419,4394.4629357964,3641.4126632811,3533.51833505167,3501.14717238104,3808.96479159215,3869.37224737283,4006.61193732074,4078.99897868054,4190.53268609715,4056.57506650212,4102.37289243411,3914.60689474773,3883.09926902307,3468.12137764565,3298.17389534845,3157.46678805759,3893.73546397328,3834.04683785905,4071.86758384172,4041.62340388209,4084.612148232,3546.3919059961,4174.47209420003,4008.22144105139,4035.32326250023,3303.71078314353,3146.55234006734,3314.24742211464
,66,3830.66323144144,3961.68149525336,4064.17062316534,4013.44478929331,4183.99715514259,4336.20056655437,4164.26836628944,4166.62599018009,4029.84078767853,3897.0831468328,3851.36962455761,3582.87249638306,3332.43155598408,3330.91581982848,3309.26169337512,3339.56373917992,3275.96944098326,3539.60207831871,3495.5767021167,3438.27585681444,3358.45544040994,3943.10026915863,3994.45774660525,3786.23939833148,3923.20099789071,4042.51771990411,4175.83766839862,4279.61367649153,4418.36503315056,4494.81929261547,4430.35943424632,4250.6267629191,4220.26700548066,4092.08774527277,3998.79907969157,3808.0919127374,3965.38939565336,3924.9339858365,4218.2138728618,4151.17151544004,4242.93645988076,4301.17247429094,4248.06746639782,4387.96324121224,4154.03601654249,3575.74210101087,3524.9385324364,3442.39552108965,3721.45966378302,3834.76013684878,3969.82758404455,4005.57403017126,4051.61610378563,4068.91210009802,4053.06220822853,3995.01908846761,4115.83773381908,3665.85644502027,3630.72987379143,3511.5160181369,4104.00875078379,4279.05855734333,4671.442244862,4986.70909201902,4540.80719207388,4654.72179442344,4564.02367271611,4574.32922521102,4395.88132045574,3636.37112408928,3528.38747520103,3498.93382895749,3801.16489816388,3859.63036350235,3999.3009905254,4075.21542796223,4188.90008510297,4053.0763634238,4098.58099390363,3915.70198524797,3882.42804146107,3457.09178589659,3290.4034299837,3154.20731499223,3889.71685267004,3830.46274500662,4070.36872473253,4040.83898820305,4082.88810169253,3545.35105537779,4167.24673081616,4002.06680795524,4034.08822994857,3296.88444329179,3145.11331542287,3315.57691107206
,66.5,3834.55047561214,3965.3702227585,4064.52949740373,4019.54695497046,4185.43274929168,4328.25892955619,4166.44252113942,4159.71777430628,4023.84866527539,3886.26142739482,3841.75545102506,3573.36024182472,3327.94105476848,3329.85852997583,3301.73748479838,3333.01758355862,3274.92038237094,3532.30720075032,3492.57983124291,3437.95538656563,3356.53667445389,3938.91083827266,3992.03013450888,3785.19280525619,3923.31388535401,4043.01073181323,4177.1377189904,4281.81512250389,4415.26754212417,4493.38428990263,4430.97723465646,4251.99847917537,4219.95325994479,4090.04812026021,3986.14208841479,3807.34142743204,3970.04271762049,3926.94838964622,4219.12790545681,4155.82024823487,4235.2283939206,4302.34054490417,4248.3473520519,4388.78970914965,4154.71065902314,3570.32872142455,3520.61781722617,3439.27155086152,3713.85081179611,3833.32809528758,3971.22736282426,4005.38212636687,4052.32297646817,4066.18427488832,4052.37807764617,3994.2950194261,4112.03008624151,3661.02878940023,3624.18069901519,3509.39125838084,4107.70812316896,4283.31278365287,4667.12113587799,4978.65912259734,4543.23421467113,4655.13758116078,4566.62516112055,4573.00174227786,4397.29970511508,3631.32958489747,3523.25661535039,3496.72048553394,3793.36500473561,3849.88847963186,3991.99004373006,4071.43187724391,4187.26748410878,4049.57766034547,4094.78909537315,3916.7970757482,3881.75681389908,3446.06219414753,3282.63296461896,3150.94784192686,3885.6982413668,3826.87865215419,4068.86986562333,4040.05457252401,4081.16405515306,3544.31020475948,4160.02136743229,3995.9121748591,4032.85319739692,3290.05810344005,3143.6742907784,3316.90640002949
,67,3838.43771978283,3969.05895026364,4064.88837164212,4025.6491206476,4186.86834344078,4320.31729255802,4168.6166759894,4152.80955843246,4017.85654287225,3875.43970795683,3832.14127749252,3563.84798726638,3323.45055355289,3328.80124012317,3294.21327622163,3326.47142793731,3273.87132375861,3525.01232318192,3489.58296036912,3437.63491631682,3354.61790849784,3934.7214073867,3989.6025224125,3784.14621218089,3923.42677281732,4043.50374372235,4178.43776958218,4284.01656851624,4412.17005109778,4491.94928718979,4431.59503506659,4253.37019543164,4219.63951440892,4088.00849524765,3973.485097138,3806.59094212667,3974.69603958762,3928.96279345595,4220.04193805183,4160.46898102971,4227.52032796044,4303.50861551739,4248.62723770599,4389.61617708707,4155.38530150379,3564.91534183823,3516.29710201594,3436.14758063339,3706.24195980919,3831.89605372637,3972.62714160396,4005.19022256247,4053.02984915072,4063.45644967862,4051.69394706381,3993.5709503846,4108.22243866394,3656.20113378018,3617.63152423895,3507.26649862478,4111.40749555413,4287.5670099624,4662.80002689398,4970.60915317566,4545.66123726837,4655.55336789812,4569.22664952498,4571.67425934469,4398.71808977442,3626.28804570566,3518.12575549975,3494.50714211039,3785.56511130734,3840.14659576137,3984.67909693472,4067.64832652559,4185.6348831146,4046.07895726714,4090.99719684267,3917.89216624844,3881.08558633709,3435.03260239847,3274.86249925422,3147.6883688615,3881.67963006356,3823.29455930177,4067.37100651414,4039.27015684496,4079.4400086136,3543.26935414117,4152.79600404842,3989.75754176296,4031.61816484526,3283.23176358831,3142.23526613394,3318.23588898691
,67.5,3842.32496395355,3972.74767776868,4065.2472458804,4031.75128632475,4188.30393758992,4312.37565555993,4170.79083083932,4145.90134255869,4011.86442046909,3864.61798851891,3822.52710396001,3554.33573270804,3318.96005233728,3327.74395027049,3286.68906764491,3319.92527231602,3272.82226514626,3517.71744561353,3486.58608949532,3437.31444606802,3352.69914254179,3930.53197650081,3987.17491031606,3783.09961910562,3923.5396602807,4043.99675563152,4179.73782017395,4286.21801452857,4409.07256007138,4490.514284477,4432.21283547672,4254.74191168796,4219.32576887306,4085.96887023499,3960.82810586124,3805.84045682126,3979.34936155475,3930.97719726565,4220.95597064684,4165.11771382455,4219.81226200024,4304.67668613064,4248.90712336009,4390.4426450244,4156.05994398447,3559.50196225187,3511.97638680573,3433.02361040527,3698.63310782228,3830.46401216514,3974.02692038368,4004.9983187581,4053.73672183325,4060.72862446884,4051.00981648138,3992.84688134301,4104.41479108629,3651.37347816011,3611.0823494627,3505.14173886873,4115.10686793929,4291.8212362719,4658.47891791007,4962.55918375406,4548.08825986566,4655.96915463545,4571.8281379295,4570.3467764116,4400.13647443375,3621.24650651385,3512.99489564914,3492.29379868681,3777.76521787905,3830.4047118909,3977.36815013936,4063.86477580731,4184.00228212037,4042.58025418881,4087.20529831224,3918.98725674875,3880.41435877511,3424.00301064942,3267.09203388948,3144.42889579611,3877.66101876034,3819.7104664493,4065.87214740495,4038.48574116583,4077.71596207408,3542.22850352287,4145.57064066461,3983.60290866689,4030.38313229357,3276.40542373658,3140.79624148943,3319.5653779443
,68,3846.21220812424,3976.43640527382,4065.60612011879,4037.8534520019,4189.73953173902,4304.43401856175,4172.96498568929,4138.99312668487,4005.87229806595,3853.79626908093,3812.91293042747,3544.8234781497,3314.46955112168,3326.68666041783,3279.16485906816,3313.37911669472,3271.77320653394,3510.42256804513,3483.58921862153,3436.99397581921,3350.78037658574,3926.34254561485,3984.74729821969,3782.05302603032,3923.65254774401,4044.48976754064,4181.03787076573,4288.41946054092,4405.97506904499,4489.07928176416,4432.83063588686,4256.11362794423,4219.01202333719,4083.92924522243,3948.17111458446,3805.0899715159,3984.00268352188,3932.99160107538,4221.87000324186,4169.76644661938,4212.10419604008,4305.84475674387,4249.18700901418,4391.26911296182,4156.73458646512,3554.08858266555,3507.6556715955,3429.89964017715,3691.02425583537,3829.03197060393,3975.42669916339,4004.8064149537,4054.44359451579,4058.00079925914,4050.32568589902,3992.1228123015,4100.60714350872,3646.54582254007,3604.53317468646,3503.01697911268,4118.80624032446,4296.07546258143,4654.15780892606,4954.50921433238,4550.51528246291,4656.38494137279,4574.42962633393,4569.01929347843,4401.5548590931,3616.20496732203,3507.8640357985,3490.08045526326,3769.96532445078,3820.66282802041,3970.05720334402,4060.08122508899,4182.36968112618,4039.08155111049,4083.41339978176,3920.08234724898,3879.74313121312,3412.97341890036,3259.32156852473,3141.16942273075,3873.6424074571,3816.12637359687,4064.37328829576,4037.70132548679,4075.99191553461,3541.18765290456,4138.34527728074,3977.44827557075,4029.14809974191,3269.57908388484,3139.35721684497,3320.89486690172
,68.5,3848.4608204964,3977.98034430902,4064.38500891845,4041.93570225768,4189.04422313578,4294.64888271505,4172.94676803891,4129.90649136537,3997.95707849884,3841.83123338302,3802.21036910928,3534.58412591457,3308.44937989138,3323.97724371406,3270.51625115865,3304.96504855189,3268.58522910849,3501.14971730311,3478.9251806927,3434.99572051572,3347.2312567273,3919.52830661422,3980.65374976914,3779.51300261895,3921.50255655952,4042.9296839138,4179.60891940013,4288.19012352015,4398.91189809449,4484.75427784339,4430.63296133705,4255.19048424696,4216.71721802105,4079.01362109768,3933.29514421381,3802.74425614039,3986.53855915891,3933.00311059193,4220.41710453097,4171.99371513799,4202.19757731205,4304.12890436728,4246.66507975957,4388.68904411226,4155.02561237544,3546.55117756027,3501.95995418123,3425.28293456379,3682.39935086436,3825.65968796512,3974.56006943607,4002.49802235575,4052.84370881455,4052.75828659028,4047.23328465347,3989.73518851703,4093.58606719712,3639.2530037278,3596.5900954875,3499.48643370086,4120.30833636585,4297.3873871057,4646.52177487971,4943.07774966215,4549.21768897313,4652.08069351264,4573.68955405963,4564.44164946274,4400.18118818458,3609.14215954433,3500.51663527076,3486.45718709462,3758.82203291811,3808.04615443003,3959.3526703872,4051.31709026701,4175.2779656212,4031.78639538666,4074.60525117157,3917.45662164378,3875.61178591042,3398.84149510305,3249.81149746964,3135.79145270036,3866.30646188542,3810.32721586738,4060.3655552239,4034.21759079944,4070.80485611102,3538.14414925544,4128.10700849083,3968.32328311789,4025.30730416384,3260.5608763852,3135.25414073482,3319.06514673545
,69,3848.96608782823,3977.76129983872,4061.67146995695,4043.99380277401,4186.55259136444,4283.58372746172,4170.81064818306,4118.87648919484,3988.51150234398,3828.49257013836,3790.56551284934,3523.97726198677,3301.07006841653,3319.82347118482,3260.93982648171,3295.64459149385,3263.95981734388,3490.33255769417,3472.56844265151,3431.67061716745,3342.06078796245,3910.46506178978,3975.06961504001,3775.45646405018,3917.21570008143,4039.03916320746,4175.36556173463,4285.79039921708,4388.52678234806,4477.23055622433,4425.46072274282,4252.02808403614,4212.77518022965,4071.62254621101,3916.98271263819,3799.19533831423,3985.6448216531,3931.4144477579,4216.43173556644,4172.001229488,4189.92700021824,4299.27861695915,4241.68364378899,4382.70973893917,4150.83301384279,3537.26580179468,3494.66856718626,3419.24729160264,3672.94737090365,3820.34265525368,3971.19314151717,3997.8125919791,4048.56787651757,4045.22403676436,4041.55999950791,3985.28261479943,4083.33721462784,3629.52133760374,3587.00611644071,3494.33208127104,4119.49530906631,4295.96316292863,4635.87875679158,4928.61693409025,4544.0254331137,4643.07866185264,4569.68410788766,4556.79294860216,4395.49402559181,3599.46804558587,3490.97709424423,3481.317624114,3745.24079054345,3792.93043274163,3945.40210618615,4038.38566437879,4163.96322983944,4021.16438247298,4061.51058432026,3911.2089666727,3868.1779311354,3381.94088469493,3238.55893364229,3127.88810349377,3855.83226292328,3802.33186992773,4053.26065399652,4028.09320861901,4062.27015091838,3533.15221936549,4114.86488386571,3956.25478432586,4018.22708523275,3249.44669177576,3128.28558987939,3314.11898348028
,69.5,3847.8126218365,3976.06093325372,4058.01002561546,4044.10843595118,4182.56654320096,4271.08906330834,4166.81685284859,4106.19550552064,3978.21297940469,3814.22214538148,3777.76263480698,3513.02736095635,3292.67790657622,3314.23912709623,3250.26542501171,3285.48362073988,3257.94588682592,3478.23865685697,3464.46845632849,3426.91840631832,3335.4433294516,3899.32202623888,3967.95243878514,3769.95024203484,3910.76010083623,4032.9151559812,4168.37493462346,4280.45360386005,4374.6859812447,4466.43564208614,4416.72944947031,4246.13651112062,4206.64010076231,4061.54821732617,3899.25307026254,3794.33003480313,3981.32153732662,3928.00955723214,4210.35156628719,4169.14178867025,4175.43676981221,4291.30577808384,4234.00507953642,4372.82363984722,4143.93157679593,3526.13257598837,3485.89144928487,3411.76605299145,3662.17708943355,3813.01156089339,3965.24237551769,3990.73639844169,4041.09772638637,4035.38271919801,4033.36697741702,3978.43110452743,4069.85054120944,3617.54021214066,3575.71397440448,3487.2677174459,4116.38956376378,4291.21350929073,4622.03571311964,4910.63178007785,4534.9837461044,4629.45622408647,4561.90637682015,4545.24963497055,4387.17976847125,3586.79012361221,3479.80666874059,3474.08982454564,3729.25224172391,3775.949180826,3928.21091258139,4021.57808479102,4147.84684653658,4007.23705457067,4044.59853584877,3901.36697686386,3857.64099719647,3362.6298955338,3225.40943626777,3117.52766440572,3842.32944247971,3792.37495146863,4043.14877873698,4019.17196668819,4050.61767566408,3526.08180076892,4098.7569285711,3941.20802917603,4007.97450296249,3235.95938193368,3118.0258127687,3305.97401042245
