,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,-1.94671091390205,-1.71075410766139,7.45132360867899,6.9572657036706,-0.68112535016121,6.07290743155136,4.15936107895436,-1.58564099149669,-1.48312339502149,3.67025711121835,12.0065805586748,8.42263970758813,2.60479626856215,8.8162368471028,-0.621924014932915,9.83721571546062,4.75348818965745,3.5688942191415,7.73531671013677,7.94185129304265,11.5977449393282,7.04611405580692,1.51174310603011,-0.708118438042106,3.95123044300942,5.5047929161716,10.9422752978057,10.3615555203987,3.28258759507628,14.3142538322653,8.06814584386359,12.0987141548073,5.99935005573661,8.08641285593831,2.00262521786453,6.93939823787775,-3.73438562668548,6.43376297381735,2.07968086436028,10.942477531951,1.668056726484,11.6581086341923,1.48182788010513,5.79475730995307,-1.09829042698061,14.1103274634398,0.0654543141469048,-0.317836234225751,8.45090325354658,8.96390762355486,6.39243366055518,9.52784589055295,-1.66324763841328,17.1186351821815,9.90704497372008,0.403915802860752,14.5107268742295,16.4817846586053,12.9249031789581,5.29402551001021,7.99534990416419,5.93786755460485,-0.597314677394252,11.9359252278807,11.4618457553637,4.80380099028378,5.41489086394881,9.90352546709289,8.85315203648588,0.0402779516745113,5.64243500563873,0.963598244277193,7.68467126729922,8.4719052058507,2.37394336806562,3.98224503312605,0.939438982189358,14.5742028061782,13.7823464418054,2.65333208252571,11.2850959412133,9.32978400894501,10.4670644767161,8.44344600133502,4.54536647002988,1.79269099950511,1.79257080178195,1.81731448807523,13.7320287651445,3.82085117886766,7.76241913663114,9.82131039827459,-0.645209328509281,11.3622603558289,-0.57266537980621,0.121023115189473
,65.5,-4.21787364678778,-3.70663389993274,16.1445344854711,15.0740756912858,-1.47577159201649,13.157966101696,9.01194900440021,-3.43555548157497,-3.21343402254513,7.95222374097295,26.0142578771294,18.2490526997738,5.64372524855173,19.1018465020572,-1.34750203235478,21.3139673834975,10.2992244109245,7.73260414147546,16.7598528719626,17.2073444682591,25.1284473685454,15.2665804542493,3.27544339639877,-1.5342566157579,8.56099929318668,11.9270513183728,23.7082631452456,22.4500369608634,7.11227312266567,31.0142166365755,17.4809826617048,26.2138806687498,12.9985917874307,17.5205611878669,4.33902130537342,15.0353628487347,-8.09116885781907,13.9398197766044,4.50597520611211,23.7087013192266,3.61412290738053,25.2592353740831,3.210627073561,12.5553075048977,-2.37962925845773,30.5723761707876,0.141817680651684,-0.688645174156193,18.3102903826848,19.4217998510346,13.8502729312028,20.6436660961983,-3.60370321656171,37.0903762280597,21.4652641097267,0.875150906198428,31.4399082274964,35.710533426978,28.0039568877414,11.4703886050227,17.3232581256885,12.8653797016431,-1.29418180102061,25.8611713270757,24.8339991366217,10.4082354789483,11.7322635385551,21.4576385120345,19.1818294123866,0.0872688952946419,12.225275845551,2.08779619593412,16.6501210791483,18.3557946126773,5.14354396414245,8.62819757177363,2.03545112807524,31.5774394133862,29.8617506239111,5.74888617880413,24.4510412059616,20.2145320193807,22.6786396995504,18.2941330028924,9.84829401839806,3.88416383226081,3.88390340386036,3.93751472416272,29.752728991146,8.27851088754699,16.8185747960331,21.2795058629285,-1.39795354510329,24.6182307709624,-1.24077498957979,0.262216749577192
,66,-3.89342182780331,-3.42150821532255,14.9026472173571,13.9145314073407,-1.36225070032367,12.1458148631049,8.31872215790781,-3.17128198299133,-2.96624679004162,7.34051422243658,24.013161117351,16.8452794151758,5.20959253712465,17.6324736942075,-1.24384802986594,19.6744314309198,9.50697637931569,7.13778843828504,15.4706334202731,15.8837025860844,23.1954898786573,14.0922281116148,3.02348621206039,-1.41623687608467,7.9024608860185,11.0095858323441,21.8845505956104,20.723111040797,6.5651751901529,28.6285076645313,16.1362916877275,24.1974283096152,11.9987001114754,16.1728257118771,4.0052504357302,13.8787964757552,-7.46877125337232,12.8675259476348,4.15936172871795,21.8849550639006,3.33611345296572,23.3162172683844,2.96365576021105,11.5895146199039,-2.196580853961,28.2206549268817,0.130908628293412,-0.635672468452299,16.9018065070936,17.927815247108,12.7848673211103,19.0556917811061,-3.32649527682622,34.2372703643637,19.81408994744,0.807831605721617,29.0214537484572,32.9635693172105,25.8498063579152,10.5880510200209,15.990699808327,11.8757351092081,-1.19462935478828,23.8718504557622,22.9236915107286,9.60760198056767,10.8297817278961,19.8070509341848,17.7063040729723,0.0805559033489089,11.2848700112778,1.92719648855456,15.3693425345994,16.9438104117022,4.74788673613199,7.96449006625255,1.87887796437633,29.1484056123574,27.5646928836094,5.30666416504914,22.5701918824251,18.6595680178898,20.9341289534311,16.8868920026699,9.09073294005975,3.58538199901,3.58514160356344,3.63462897614943,27.4640575302886,7.64170235773565,15.5248382732614,19.6426207965494,-1.29041865701754,22.7245207116576,-1.14533075961168,0.242046230378946
,66.5,-3.89342182780388,-3.42150821533528,14.9026472173517,13.914531407342,-1.36225070030935,12.1458148631029,8.31872215790816,-3.17128198298485,-2.96624679004424,7.34051422243135,24.0131611173501,16.8452794151722,5.20959253712442,17.6324736942059,-1.2438480298639,19.6744314309204,9.50697637932763,7.13778843827311,15.4706334202713,15.883702586087,23.1954898786672,14.0922281116091,3.02348621205738,-1.4162368760928,7.90246088601407,11.009585832341,21.884550595629,20.7231110408081,6.56517519015438,28.6285076645431,16.1362916877391,24.197428309614,11.9987001114666,16.1728257118897,4.00525043573748,13.8787964757464,-7.46877125336721,12.8675259476429,4.15936172872171,21.8849550639025,3.33611345297459,23.3162172683838,2.96365576020253,11.5895146199039,-2.19658085396486,28.2206549268808,0.130908628297561,-0.635672468448206,16.9018065071045,17.9278152471231,12.7848673211057,19.0556917811128,-3.326495276836,34.2372703643633,19.8140899474463,0.807831605705815,29.0214537484663,32.9635693172157,25.8498063579011,10.5880510200093,15.9906998083261,11.875735109205,-1.19462935477941,23.8718504557488,22.9236915107377,9.60760198057176,10.8297817278939,19.8070509341891,17.7063040729702,0.0805559033424288,11.2848700112767,1.92719648855694,15.3693425345967,16.9438104117068,4.74788673613836,7.96449006624749,1.87887796436848,29.1484056123525,27.5646928836258,5.30666416505971,22.5701918824199,18.6595680178885,20.9341289534224,16.8868920026595,9.0907329400552,3.58538199901284,3.58514160356685,3.63462897615966,27.4640575302767,7.64170235772917,15.5248382732661,19.6426207965546,-1.29041865701697,22.7245207116542,-1.14533075960901,0.24204623037906
,67,-3.8934218278024,-3.42150821523023,14.9026472173932,13.9145314073268,-1.3622507004269,12.1458148631131,8.31872215791373,-3.17128198304613,-2.96624679002753,7.34051422247319,24.0131611173618,16.845279415196,5.20959253712533,17.6324736942136,-1.24384802988027,19.6744314309232,9.50697637922906,7.13778843836451,15.4706334202826,15.8837025860648,23.195489878583,14.0922281116494,3.02348621208307,-1.41623687602794,7.90246088604636,11.0095858323577,21.8845505954818,20.7231110407129,6.56517519014255,28.6285076644401,16.1362916876486,24.1974283096187,11.9987001115328,16.1728257117951,4.00525043568132,13.8787964758112,-7.46877125339995,12.8675259475815,4.15936172870101,21.8849550638889,3.3361134529066,23.3162172683883,2.96365576026767,11.589514619911,-2.19658085393394,28.2206549268786,0.130908628265388,-0.635672468476287,16.9018065070213,17.9278152470107,12.7848673211389,19.0556917810624,-3.32649527675687,34.2372703643609,19.8140899473931,0.807831605831325,29.0214537484051,32.963569317175,25.8498063580222,10.5880510201073,15.990699808331,11.875735109237,-1.19462935485035,23.871850455851,22.923691510667,9.6076019805422,10.8297817279204,19.8070509341533,17.7063040729792,0.08055590339427,11.2848700112878,1.92719648853898,15.3693425346189,16.943810411662,4.74788673608225,7.96449006628421,1.8788779644342,29.1484056123905,27.564692883505,5.30666416498048,22.57019188247,18.6595680178965,20.9341289534966,16.8868920027443,9.09073294009158,3.58538199898692,3.58514160353525,3.63462897607565,27.4640575303661,7.64170235778329,15.5248382732333,19.6426207965148,-1.29041865702254,22.7245207116815,-1.14533075963351,0.242046230379742
,67.5,-4.38936575946889,-3.72260556377034,14.5248473764034,13.6152110998814,-2.16221658878146,11.6551626390986,7.96589609126841,-3.84300520804891,-3.4047481598966,6.81157261584133,23.6008588456581,16.6150950415135,4.91418253748157,17.1311911417239,-1.65395217874402,19.4310819999985,9.013988643262,6.45152928183995,14.9407211338939,15.6189449461608,22.742010772776,13.717056572122,3.05320071095548,-1.54268255615222,7.52996944198367,10.8237921198397,21.5906522268432,20.4240665309229,5.94854512142581,28.3239219450244,15.6406725446243,23.8922695812569,11.661464642698,15.7072646500114,3.41399723732206,13.6406248066327,-7.98637059543,12.3997918827846,3.82745641248323,21.6462162401152,2.91579069859904,22.7891856185236,2.53478128600705,11.1586387336889,-2.71117043225627,27.8943841745804,0.135472327928028,-0.668198950567842,16.5649222400899,17.4949090746906,12.4511411843993,18.7763469933036,-3.842856672018,33.8344028189498,19.5249323494362,0.278517035875893,28.7029901323691,32.6945220231709,25.5975185568481,10.2754624671686,15.6108942579674,11.2430733119098,-1.70537378821382,23.59838297752,22.590909167316,8.87913471947388,10.465734384371,19.5071517244921,17.2216032124021,0.0614964554588937,10.5197520697059,1.91170471740458,14.7985936551407,16.5696253181917,4.52906044325596,7.66888840441612,1.37570125988964,28.8544507666184,27.1390147012257,4.80820472748439,22.3237580276468,18.3363650740374,20.5451639655961,16.4793392203823,8.60930929926485,2.86501673818577,3.20178112572978,3.1969208304655,27.2209186171584,7.27094454526673,15.268897069134,19.3639181042129,-1.81829760928213,22.4642833213568,-1.21127004294618,-0.155939878650884
,68,-1.34885873919359,-1.94878137954402,16.8755848107949,15.5362647902231,2.57308105616528,14.6159042423955,10.0694260091478,0.131989718785917,-0.846319951569512,9.9635903860584,26.0980925704423,17.9829773238163,6.64610105394365,20.2355610473995,0.795852867925873,20.8986283148937,11.9057876132262,10.6958531282945,18.1025287087409,17.1486042461445,25.5326463083712,15.9513028387878,2.88300121645875,-0.684815538655755,9.78104272175779,11.8569553069741,23.3298858324366,22.2060220643482,9.64588684987018,30.1298618405225,18.4974979148727,25.7595217610777,13.6774712753529,18.5408734993152,7.03519821557347,15.0683005165506,-4.90467620936431,15.2189423894204,5.86276100207397,23.0850198950957,5.35548106465774,26.0144688645922,5.0489769747843,13.7130795345953,0.420079590130968,29.8338927082754,0.0508292424210595,-0.457364135674027,18.6451134722067,20.2187659225248,14.4403521145923,20.5923634071161,-0.718634171569306,36.2684107608718,21.2315468120731,3.41911573086861,30.6221997214267,34.3028841746859,27.1385887416512,12.0829949693052,17.948674597732,15.1482055959747,1.37740709391937,25.2764279927688,24.5821867854381,13.3780938819583,12.6121293148279,21.3272343485246,20.1787002978587,0.210348285801274,15.2401034598139,1.96610672226944,18.287791238732,18.8323902660763,5.85839312909246,9.4614757225898,4.37593447307438,30.6220939347572,29.7246561294193,7.72526029431094,23.8095687148837,20.2734717375448,22.9097412580038,19.0045018380652,11.5426294874737,7.2946475766073,5.53085569166387,5.78378120923469,28.6509252242922,9.44466180588131,16.7999272855328,20.999009318242,1.32869145883399,24.059576928237,-0.765372775112496,2.29748198151475
,68.5,4.69033880124493,2.20631668008173,21.3165821798054,18.55154659634,13.4162934885275,20.8931427902932,14.7448210475749,9.17745999952172,5.25208920235173,16.892178925982,31.2582729115795,21.0328824959014,10.7332392728977,26.2271739100597,6.14079476311588,23.9733635699139,18.7567719660086,18.8042430869332,25.1713074312645,20.9437084301607,31.0860399384012,20.9701064859812,2.43355183152954,0.3653495641571,14.5426351416208,14.8540264945281,27.3277172489055,26.1157911174707,17.63485332819,34.2382275040005,25.6098750120516,29.4250904146869,18.023616149796,24.3826358640924,14.279570738865,18.1168572317516,1.98234587807508,21.2721364419513,9.81571082485823,26.0918511760328,11.2575601369516,32.4589187189566,11.0297906689525,19.5070869845233,6.6914815993548,34.2256483100954,0.332397487623894,-0.143718877270999,22.7315497340138,25.1363156252841,18.9443191146881,23.3120220054076,5.68112211864025,41.4731259522792,25.0873512816769,10.5198417840019,34.6757244472614,37.7671064610499,30.2539444759764,16.5751748094442,22.5984154018021,22.8024977437116,7.83973974045398,28.5668563441785,28.859412121791,22.0276805763573,17.5731174419338,25.1367103902252,26.110774403705,0.140154584411448,24.4792184694651,2.37722992468218,25.4166330060821,23.5655974234069,8.56780997712713,13.2687115629333,10.9272996760875,34.3677594868859,35.149372132853,14.6335075295274,27.0664466865777,24.4332139694056,27.7874412950895,23.8389458749539,17.6615395090075,16.135224834395,10.2953057344562,11.7010340515022,31.9548198228924,14.5991522159409,20.1998082939588,24.8282073050319,8.29648640261416,27.2388369099261,-0.291657542136647,7.00039632162355
,69,9.88394541489697,5.93157983470144,24.5064716516257,21.256572424558,23.5819807461835,26.5384081592745,19.0560578153187,18.0909665330371,11.6773139998828,24.10319181229,36.4048230823213,24.0460470264844,14.7409394207001,30.6918591551944,11.5260008377824,27.0480274203851,25.2640548311749,25.7235307605187,31.361985675736,24.8108546309601,35.2132966772612,25.4811142981479,2.08595331650093,0.553277560776621,18.7535306864042,17.494188602582,30.9710569872052,30.2075880589766,25.3390003451586,37.98811229181,33.3123539259741,33.0922347390575,22.6188345608725,29.2193099637891,20.4623621759443,21.2961165087719,8.39211661498075,26.4969323762421,13.7878280902034,29.2047413674974,17.6585816305925,38.1722063344819,16.5005348011055,25.0774477739118,13.1908055178145,38.1103313751918,1.05945590198678,0.113354315332117,25.5717151271333,28.3542784836341,22.6637934951351,25.3013627671604,12.4830191236459,45.5895242538776,29.3248798510235,17.1738182366129,38.5892276356153,41.5061721681202,32.8537738574344,20.999069781567,25.9899570955669,28.5145537006499,14.0414028523876,31.6106049744177,33.4305224679844,29.4255473667415,22.4399261381747,28.2551819739216,31.74751280567,0.624226786417239,31.6830082700451,3.30205917910831,30.8266489249116,27.9674076610346,11.2956485448753,16.1313922483118,17.7627442625094,38.2664783485931,39.2688509140314,21.6499570088939,29.2613959946528,28.6756480724558,32.0398651380067,27.5338766070083,22.1091555631202,22.7567496182317,14.7791850380011,17.4899928599897,35.4647698835105,19.4384709111323,23.0609475948086,28.7570451206251,14.9017402787817,29.9406163689953,0.385063465313692,11.336888051496
,69.5,15.4806084119435,9.5025118112593,27.9398503424048,25.0711139141496,32.9139727041437,32.5336245753131,23.6780809191686,26.9617927323126,18.4107457865957,31.1512807528334,41.0292332461116,27.599345418383,19.0849721835356,34.7162657100324,17.0434422309454,30.5726488025808,31.4422062085671,33.0925601909275,36.8314558945699,29.2375411862524,38.4964488425148,29.4798138403644,1.61206013073684,1.10566734909884,22.5189322254118,20.1204790122245,34.4282224476656,34.4315731832547,33.2240701702161,42.1091391052762,40.717532096104,37.5377261496997,28.062930277001,34.2759469997623,26.3641538791193,25.0814974647736,14.7696407132735,30.8198304388445,18.683201415449,32.871086294099,24.5734208010952,43.9262106199377,22.4979959691955,30.2313873726657,21.0615140088934,41.8279984983136,1.55704633209695,0.72723979183877,28.5622901106195,31.6408114992787,25.231938992146,27.7035938203385,20.3248778209411,49.8569194680807,34.2862942996395,24.4322676465346,42.8412567775525,45.5709670741562,36.0273998038697,25.9902041872342,29.0512829537549,33.4038547425934,21.4048929897555,34.9118059144606,38.4844807025291,37.2588490305386,27.1250690788132,31.0865705613217,37.9941168410478,1.68596667385015,37.5463959027659,3.51174138560219,35.7740630020254,32.6683888984775,13.6496802957292,18.2249917298868,25.820495340789,41.6885169047017,43.5849652256013,28.7735508246906,31.4749130492871,33.23499057037,36.2093807266618,31.6770036060984,25.5227382735519,27.8696404645888,19.6985425080617,23.5107166567125,38.9343338628283,24.6679950957725,25.6224888296717,32.8638259661457,22.3063534055677,32.5920210466433,1.41246459777125,16.5862893172656
