,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Unkn,Uninfected (1),81.5
,A02,SYBR,ATG8a,Unkn,Uninfected (1),81.5
,A03,SYBR,ATG8a,Unkn,Uninfected (1),81.5
,A04,SYBR,ATG8a,Unkn,Uninfected (2),81.5
,A05,SYBR,ATG8a,Unkn,Uninfected (2),81.5
,A06,SYBR,ATG8a,Unkn,Uninfected (2),81.5
,A07,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A08,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A09,SYBR,ATG8a,Unkn,Uninfected (3),81.5
,A10,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,A11,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,A12,SYBR,ATG8i,Unkn,Uninfected (1),80.5
,B01,SYBR,ATG8b,Unkn,Uninfected (1),81.5
,B02,SYBR,ATG8b,Unkn,Uninfected (1),81.5
,B03,SYBR,ATG8b,Unkn,Uninfected (1),81.5
,B04,SYBR,ATG8b,Unkn,Uninfected (2),81.5
,B05,SYBR,ATG8b,Unkn,Uninfected (2),81.5
,B06,SYBR,ATG8b,Unkn,Uninfected (2),81.5
,B07,SYBR,ATG8b,Unkn,Uninfected (3),81.5
,B08,SYBR,ATG8b,Unkn,Uninfected (3),81.5
,B09,SYBR,ATG8b,Unkn,Uninfected (3),81.5
,B10,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,B11,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,B12,SYBR,ATG8i,Unkn,Uninfected (2),80.5
,C01,SYBR,ATG8c,Unkn,Uninfected (1),82
,C02,SYBR,ATG8c,Unkn,Uninfected (1),81.5
,C03,SYBR,ATG8c,Unkn,Uninfected (1),81.5
,C04,SYBR,ATG8c,Unkn,Uninfected (2),81.5
,C05,SYBR,ATG8c,Unkn,Uninfected (2),82
,C06,SYBR,ATG8c,Unkn,Uninfected (2),82
,C07,SYBR,ATG8c,Unkn,Uninfected (3),81.5
,C08,SYBR,ATG8c,Unkn,Uninfected (3),81.5
,C09,SYBR,ATG8c,Unkn,Uninfected (3),81.5
,C10,SYBR,ATG8i,Unkn,Uninfected (3),80.5
,C11,SYBR,ATG8i,Unkn,Uninfected (3),80.5
,C12,SYBR,ATG8i,Unkn,Uninfected (3),80.5
,D01,SYBR,ATG8d,Unkn,Uninfected (1),82
,D02,SYBR,ATG8d,Unkn,Uninfected (1),82
,D03,SYBR,ATG8d,Unkn,Uninfected (1),82
,D04,SYBR,ATG8d,Unkn,Uninfected (2),82
,D05,SYBR,ATG8d,Unkn,Uninfected (2),82
,D06,SYBR,ATG8d,Unkn,Uninfected (2),82
,D07,SYBR,ATG8d,Unkn,Uninfected (3),82
,D08,SYBR,ATG8d,Unkn,Uninfected (3),82
,D09,SYBR,ATG8d,Unkn,Uninfected (3),82
,D10,SYBR,PP2a,Unkn,Uninfected (1),79
,D11,SYBR,PP2a,Unkn,Uninfected (1),79
,D12,SYBR,PP2a,Unkn,Uninfected (1),79
,E01,SYBR,ATG8e,Unkn,Uninfected (1),81
,E02,SYBR,ATG8e,Unkn,Uninfected (1),81
,E03,SYBR,ATG8e,Unkn,Uninfected (1),81
,E04,SYBR,ATG8e,Unkn,Uninfected (2),81
,E05,SYBR,ATG8e,Unkn,Uninfected (2),81
,E06,SYBR,ATG8e,Unkn,Uninfected (2),81
,E07,SYBR,ATG8e,Unkn,Uninfected (3),81
,E08,SYBR,ATG8e,Unkn,Uninfected (3),81
,E09,SYBR,ATG8e,Unkn,Uninfected (3),81
,E10,SYBR,PP2a,Unkn,Uninfected (2),79
,E11,SYBR,PP2a,Unkn,Uninfected (2),79.5
,E12,SYBR,PP2a,Unkn,Uninfected (2),79.5
,F01,SYBR,ATG8f,Unkn,Uninfected (1),81
,F02,SYBR,ATG8f,Unkn,Uninfected (1),81
,F03,SYBR,ATG8f,Unkn,Uninfected (1),81
,F04,SYBR,ATG8f,Unkn,Uninfected (2),81.5
,F05,SYBR,ATG8f,Unkn,Uninfected (2),81
,F06,SYBR,ATG8f,Unkn,Uninfected (2),81
,F07,SYBR,ATG8f,Unkn,Uninfected (3),81
,F08,SYBR,ATG8f,Unkn,Uninfected (3),81
,F09,SYBR,ATG8f,Unkn,Uninfected (3),81
,F10,SYBR,PP2a,Unkn,Uninfected (3),79
,F11,SYBR,PP2a,Unkn,Uninfected (3),79
,F12,SYBR,PP2a,Unkn,Uninfected (3),79
,G01,SYBR,ATG8g,Unkn,Uninfected (1),81
,G02,SYBR,ATG8g,Unkn,Uninfected (1),81
,G03,SYBR,ATG8g,Unkn,Uninfected (1),81
,G04,SYBR,ATG8g,Unkn,Uninfected (2),81
,G05,SYBR,ATG8g,Unkn,Uninfected (2),81
,G06,SYBR,ATG8g,Unkn,Uninfected (2),81
,G07,SYBR,ATG8g,Unkn,Uninfected (3),81
,G08,SYBR,ATG8g,Unkn,Uninfected (3),81
,G09,SYBR,ATG8g,Unkn,Uninfected (3),81
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),None
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),None
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),None
,H01,SYBR,ATG8h,Unkn,Uninfected (1),81
,H02,SYBR,ATG8h,Unkn,Uninfected (1),80.5
,H03,SYBR,ATG8h,Unkn,Uninfected (1),81
,H04,SYBR,ATG8h,Unkn,Uninfected (2),81
,H05,SYBR,ATG8h,Unkn,Uninfected (2),81
,H06,SYBR,ATG8h,Unkn,Uninfected (2),80.5
,H07,SYBR,ATG8h,Unkn,Uninfected (3),80.5
,H08,SYBR,ATG8h,Unkn,Uninfected (3),81
,H09,SYBR,ATG8h,Unkn,Uninfected (3),80.5
,H10,SYBR,TuMV-CP,Unkn,Uninfected (1),None
,H11,SYBR,TuMV-CP,Unkn,Uninfected (2),None
,H12,SYBR,TuMV-CP,Unkn,Uninfected (3),None
