,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,0.107361295293458,0.506716443798609,14.2080757965734,0.326022241211774,13.7355446904952,0.544568099277285,3.43858714341616,0.503812628682283,7.49721035318817,0.163623023887226,-2.39503834568336,0.483484204394813,-0.951037564363105,0.626334315725103,11.4176520961552,0.904265594181538,3.51778492529184,0.745920197755254,10.6862974982208,0.488228631222853,11.8226313792726,1.07189044684065,-0.20347870367624,0.0774480567777687,-9.75617240178053,0.647852526750341,13.6307344478944,0.274606344842368,-1.45764253895561,0.844677525622558,3.13382062525125,0.367468925488254,3.27471882886096,0.40576201589198,-2.84123284307987,0.444084947097963,4.46251893074759,0.526240138874414,-0.963031889343597,0.71115157510684,-1.4197444804405,0.0231118324879276,15.8545853449799,0.154322595298595,-1.1354539998008,0.5762907048329,-0.943823209557763,-2.5521172236908,-4.0730560206564,0.433610283677695,0.214024638631372,0.922108550857899,18.3936272360493,0.662855764439428,6.28153958660369,-0.216131444080759,7.80236487004856,0.280556849934499,3.16656328596764,0.567178320325354,-3.80175048988997,0.635069371851557,15.9845148274989,0.682276675436867,6.71282785933295,0.751830246481404,9.69457269831855,-0.00612962187250332,15.867303724753,0.555609859768538,7.89258401799941,2.3072453300083,7.48278650144425,1.19968343721837,2.75477107859581,0.648374644639432,0.512297765775429,1.12007846164278,3.16937506204386,0.600595138161736,7.69616270719678,0.0978021045394826,8.98889751666786,0.380429005130736,-5.06160156785597,0.370518939144745,5.96175901342906,0.631839664066661,-1.76694115028317,0.695263120832351,3.68317067183705,0.0993738496440528,-4.0448423956434,-1.32154217841571,-1.02450169564469,7.3593042150427
,65.5,0.232616139801053,1.09788562823064,30.7841642259095,0.706381522625179,29.7603468294059,1.17989754843398,7.45027214406821,1.09159402881136,16.243955765241,0.354516551755069,-5.18924974897982,1.04754910952215,-2.06058138945286,1.35705768407053,24.7382462083359,1.9592421207268,7.62186733813246,1.61616042846919,23.1536445794796,1.05782870098284,25.615701321756,2.32242930148828,-0.440870524631919,0.167804123018698,-21.1383735371925,1.40368047462567,29.5332579704386,0.594980413825397,-3.15822550106918,1.83013463884868,6.7899446880441,0.79618267189187,7.09522412919875,0.879151034432425,-6.1560044933409,0.962184052045586,9.66879101662016,1.14018696756136,-2.0865690935774,1.54082841273129,-3.07611304095428,0.0500756370578301,34.3516015807902,0.334365623147221,-2.460150332902,1.24862986047128,-2.04495028737489,-5.5295873179968,-8.82495471142272,0.939488947968471,0.463720050368238,1.99790186019146,39.8528590114398,1.43618748961876,13.6100024376407,-0.468284795507657,16.9051238851062,0.607873174858014,6.86088711959655,1.22888636070473,-8.2371260614284,1.37598363901151,34.6331154595815,1.47826613011301,14.5444603618878,1.62896553404278,21.004907513023,-0.0132808473908881,34.3791580702992,1.20382136283183,17.1005987056641,4.99903154835118,16.2127040864623,2.59931411397326,5.96867067029132,1.4048117300519,1.10997849251237,2.42683666689248,6.86697930109449,1.30128946601684,16.6750191989267,0.211904559835602,19.4759446194483,0.824262844449663,-10.9668033970214,0.802791034813879,12.9171445290962,1.36898593881136,-3.8283724922793,1.50640342847009,7.98020312231256,0.215310007561982,-8.76382519056006,-2.86334138656684,-2.21975367389689,15.9451591325932
,66,0.214722590585666,1.01343288759796,28.4161515931481,0.652044482422355,27.4710893809901,1.089136198554,6.8771742868322,1.00762525736479,14.9944207063763,0.327246047773485,-4.79007669136593,0.966968408789228,-1.90207512872576,1.25266863144924,22.8353041923092,1.80853118836319,7.03556985058469,1.4918403955096,21.3725949964428,0.976457262445251,23.6452627585439,2.14378089368148,-0.406957407352934,0.154896113555708,-19.5123448035632,1.29570505350063,27.2614688957896,0.549212689684964,-2.91528507790997,1.68935505124489,6.26764125050306,0.734937850977076,6.54943765772282,0.811524031783733,-5.68246568616087,0.888169894195926,8.92503786149462,1.05248027774894,-1.92606377868685,1.42230315021351,-2.83948896088089,0.0462236649764236,31.7091706899594,0.308645190597872,-2.27090799960183,1.1525814096658,-1.88764641911484,-5.10423444738166,-8.14611204131415,0.867220567355503,0.428049277262971,1.84421710171478,36.7872544720974,1.32571152887886,12.5630791732067,-0.432262888160949,15.6047297400989,0.561113699868486,6.33312657193528,1.13435664065054,-7.60350097977926,1.27013874370294,31.9690296549984,1.36455335087356,13.4256557186657,1.50366049296252,19.3891453966365,-0.0122592437458593,31.7346074495078,1.11121971953708,15.7851680359968,4.61449066001688,14.9655730028883,2.39936687443685,5.50954215719196,1.29674928927869,1.02459553154893,2.24015692328538,6.33875012408726,1.2011902763237,15.3923254143939,0.195604209078567,17.9777950333378,0.760858010261188,-10.1232031357121,0.741037878290172,11.9235180268579,1.263679328134,-3.53388230056544,1.3905262416647,7.36634134367307,0.19874769928839,-8.08968479128623,-2.64308435683097,-2.04900339128898,14.7186084300861
,66.5,0.214722590587598,1.01343288760023,28.4161515931446,0.652044482419626,27.4710893809984,1.08913619856037,6.87717428681583,1.00762525736758,14.9944207063855,0.327246047777066,-4.79007669137172,0.966968408787409,-1.90207512871734,1.252668631451,22.8353041923045,1.80853118836433,7.03556985059072,1.49184039550676,21.3725949964384,0.976457262444342,23.6452627585516,2.14378089367949,-0.406957407358391,0.154896113549171,-19.5123448035688,1.29570505349909,27.2614688958062,0.549212689682975,-2.91528507790338,1.68935505124887,6.26764125049556,0.734937850977076,6.54943765773419,0.811524031783392,-5.68246568616928,0.888169894194334,8.92503786150314,1.0524802777519,-1.92606377868174,1.42230315021231,-2.83948896089316,0.0462236649732404,31.7091706899579,0.308645190600771,-2.27090799959456,1.15258140965966,-1.88764641912513,-5.10423444738046,-8.14611204131461,0.867220567352604,0.428049277254786,1.84421710170886,36.7872544721037,1.3257115288809,12.5630791732069,-0.432262888161972,15.6047297400869,0.561113699871896,6.33312657193164,1.13435664065628,-7.60350097977698,1.27013874369464,31.9690296549957,1.36455335087038,13.4256557186643,1.5036604929698,19.3891453966334,-0.0122592437523963,31.7346074495108,1.11121971954117,15.7851680359944,4.61449066002007,14.9655730028883,2.39936687443844,5.50954215718627,1.2967492892837,1.02459553155791,2.2401569232926,6.33875012408328,1.20119027632921,15.3923254143912,0.195604209076464,17.9777950333369,0.760858010259369,-10.1232031357183,0.741037878284942,11.9235180268515,1.26367932813349,-3.53388230056999,1.3905262416643,7.36634134367262,0.198747699287878,-8.08968479127248,-2.64308435682574,-2.04900339128113,14.718608430087
,67,0.214722590574411,1.01343288757687,28.4161515931748,0.652044482442477,27.471089380932,1.08913619850887,6.87717428694361,1.00762525734433,14.9944207063087,0.327246047751487,-4.79007669133046,0.966968408801336,-1.90207512877942,1.25266863144003,22.8353041923365,1.80853118835682,7.03556985054468,1.49184039553217,21.3725949964704,0.976457262452584,23.645262758498,2.14378089369654,-0.40695740731536,0.154896113601467,-19.5123448035212,1.29570505351137,27.2614688956651,0.549212689700482,-2.91528507796033,1.68935505121851,6.26764125055126,0.734937850974973,6.54943765764449,0.811524031787599,-5.68246568609777,0.888169894208659,8.92503786143891,1.05248027772825,-1.92606377872266,1.42230315022186,-2.83948896079175,0.046223664996603,31.7091706899769,0.308645190574453,-2.27090799965276,1.15258140970877,-1.88764641904908,-5.1042344473916,-8.14611204129756,0.867220567375796,0.42804927732027,1.84421710175923,36.7872544720556,1.32571152886294,12.5630791732166,-0.432262888157084,15.6047297401739,0.561113699844043,6.33312657196075,1.13435664060989,-7.6035009797971,1.27013874376104,31.9690296550091,1.36455335089585,13.425655718672,1.50366049291733,19.3891453966671,-0.0122592436958371,31.7346074494778,1.11121971951002,15.7851680360172,4.61449065999204,14.9655730028851,2.39936687442571,5.5095421572338,1.29674928924368,1.02459553149231,2.24015692323326,6.33875012411511,1.20119027628414,15.3923254144077,0.195604209092664,17.9777950333347,0.760858010278071,-10.1232031356692,0.741037878321663,11.9235180269004,1.26367932813446,-3.53388230053883,1.39052624166749,7.3663413436841,0.198747699291005,-8.08968479138775,-2.64308435686758,-2.04900339134531,14.7186084300762
,67.5,-0.733378607418445,0.982936837493867,28.0666423254436,0.654794964017412,26.7781751554718,1.12414122235975,6.22172214615568,1.03927030810615,14.3049466292741,0.347998603885515,-5.27836528982948,0.963402159241468,-2.48896148000199,1.28153939043688,22.3795546752924,1.81676832514796,6.29874135249759,1.49583860486757,20.9297097601643,0.967360592657712,23.1105972293889,1.9425829177294,-0.519282816274995,0.0752880930636479,-19.9061619221321,1.30821274123269,26.8314705519225,0.555268876774562,-3.67236753411214,1.71203654343594,5.36807171732892,0.727556662698987,6.0516557287018,0.807432298576316,-6.07737372041834,0.872209656472933,8.16142774049786,1.07813557410043,-2.30512321995695,1.38027334387033,-3.30080673620614,0.0717936025188237,31.330112331746,0.31948379974358,-2.99565461219254,1.19318604523482,-1.96890918509632,-5.15377368142998,-8.83462579567311,0.865563887849305,-0.135785435367097,1.81717664551263,36.0373798840221,1.36244372791862,11.8691813436914,-0.461619816841448,14.9771691125634,0.578629727749956,5.75868821520271,1.0781831665193,-8.13734196574205,1.26176929393506,31.5980105108135,1.39792476245555,12.8755462462417,1.5004338682362,18.9749254284019,-0.032157467032448,31.3218734352762,1.0487611646717,15.4245153697359,4.60233353306899,14.3895480017059,2.4002163372586,5.08247563513669,1.27918244832006,0.394151860093871,2.29490673379041,5.69128465944539,1.22204875853748,15.057286068522,0.148060740532515,17.4564594759264,0.722455140550096,-10.8520264995331,0.688553416780167,11.5519663655175,1.32313926626591,-4.03562734824891,1.38648085374297,7.09357260444665,0.166167681438992,-8.55098518893033,-2.97244578881111,-2.0990640539838,14.235604824141
,68,5.11919855394308,1.22900930441335,30.24397199778,0.665166746191801,31.1287793722519,0.886859766659086,10.1617589322251,0.845533447031471,18.5908894518155,0.158732503825092,-2.45019846502373,0.967684813137623,0.977062649690652,1.07283308392277,25.2109635362817,1.78960738834064,10.7472082241514,1.46029000622786,23.6194551291072,1.05375748709264,26.42325975627,3.15945174756325,0.206316378915915,0.568368578071841,-17.6467512438821,1.19990960095765,29.3884576853657,0.440902870387731,0.782683102140936,1.52484542129929,10.7701864525034,0.774652137026578,8.92470144353524,0.820126857110495,-3.80959552770685,0.984083800182134,12.8460185109556,0.885068229514616,-0.106448446828267,1.68195729722873,-0.511359860127072,-0.126422088329548,33.7723854099277,0.25863605020561,1.38141095116919,0.929021833125887,-1.4301503900241,-4.84341878994792,-4.82653867633178,0.916369253034134,3.27015702434949,2.0695489697469,40.6323678295669,1.10434681007763,16.0361518346268,-0.228208289990562,18.734558671931,0.452574867558553,9.22651707655587,1.45968943789967,-4.90737680394216,1.35289433896708,33.8454887319223,1.17535634218137,16.2268604550785,1.51446006793833,21.539880692082,0.121839059428112,33.8057117496201,1.4999250802112,17.6443983847089,4.67901885465284,17.783258666029,2.40161408142342,7.69050458031859,1.3712633169427,4.06963688441226,1.89167933333306,9.68574107812026,1.12286058895245,17.0639050753954,0.490624388691288,20.732843424255,1.00408548602445,-6.47919353919792,1.03442887094474,13.7896609256168,0.90969967059209,-1.05402531880998,1.40437329176467,8.73026206529471,0.452036922442574,-5.79088184106763,-1.07565821497622,-1.79401045441148,17.1401365455266
,68.5,16.5980855985133,1.19161959772623,34.3745307097707,0.442324960398594,39.1197198755235,0.569876726818507,18.6595069608916,0.447832297423588,26.7279168850495,0.236560571675,4.48153363310598,1.20930935812362,8.9396360189703,0.939031167640735,30.6230363959301,1.52198982300831,20.2039154033625,1.50057280408083,29.2830557714508,0.95942429047426,32.7354669188061,5.67603995216632,1.37906759922009,1.54751256216241,-11.8770089116051,1.27552685401758,35.167166451961,0.958598534086889,11.1287479356062,1.63073752480551,22.5230216138025,0.833305486866891,16.069112712455,0.948322500778318,1.86671083246881,1.08538197216876,22.2179192603058,0.786895735664473,5.21788347914651,1.88542144297355,5.24368610474187,-0.203514343793017,37.6811273096357,0.04940301759774,10.551261474866,0.515688217854688,-0.752946720267857,-4.29590381078509,4.87670537940141,0.64325250294803,10.5062174076759,1.85294553890412,49.8430785532678,0.887088966759961,25.0196841787231,-0.318638002548823,26.951334164639,0.348597642541051,16.619649527583,2.01851369775687,1.86442677384093,1.19957206763473,38.6200840669092,0.894298702740741,22.9975249210804,1.60631523545555,26.4138934132795,0.126017179420842,39.1217530627082,1.82633269689541,21.9723656753746,4.8347806042471,25.7122560892429,2.43382456195275,13.0220631113747,1.78185771728891,12.8648431304384,1.62405603995603,17.5633651228046,0.660615314820348,21.4068497965203,0.747734349415907,26.7408844806986,1.16281589927564,3.00020554758657,1.57476763184866,18.5221607445768,0.458444416161797,5.57472937173247,1.52325077270166,12.1897451504954,0.311791209553348,0.22219897891739,3.72586374046443,-1.19414384171216,23.5420663625839
,69,25.0757247659669,1.05002617890483,37.1199594192667,0.181639468800995,44.0898514669328,0.689063495652476,26.3115431273636,0.112662674586659,32.7392826655412,1.21640438577413,11.7626955099116,0.859864242073627,16.7122781849766,0.883053110884759,34.4561503175279,1.29845824220138,28.4789870075695,1.48773621389438,33.5627359505733,0.749513168552028,38.0250831716016,8.23657069796923,1.87089866964527,2.16935871600117,-6.09484259047008,1.32302756952527,40.3407102335379,1.0310442725073,21.4058248319142,1.40772567227907,32.7458027236922,1.02895051632152,23.5904890979734,1.17156311221316,8.26907970175887,1.18392843870379,29.7229665512995,0.957368102865416,11.0510152330088,2.03692268792793,11.0869625329688,0.138618355640574,40.1615978394969,0.168578239498288,19.3968205958053,0.301813257282674,0.0819083582154008,-3.74332638192681,14.6275875891173,0.414514572185055,16.744216487898,1.16320455372193,57.461715447983,0.724466558251038,33.4285341850398,0.147926552495392,34.4906262341451,0.404009966314504,23.0192356503594,1.43782920177051,8.0130573331453,0.834376990344197,42.3197901292727,0.614031405470257,29.4275112516827,1.60882990510811,30.5502501379731,0.180515389358845,44.1039388099878,1.68851842288723,25.6984309604659,4.80559655774732,33.0425483659939,1.76759551403967,17.2648867676545,1.49487282439389,22.0683435594823,2.05021440938793,23.1416704535166,0.251340997123805,25.6766051810647,0.699733969225804,30.3254189448541,1.14921945260937,11.7875585251902,1.53389967890905,23.1769161221598,0.65038051185428,12.2494247892406,1.53451412465211,15.9666515709673,-0.446671716481603,5.93540632957649,8.31729814219375,-0.445296236479237,28.1954614893511
,69.5,32.4955488017888,1.56927080418484,39.4767694785517,0.318427421840852,48.2243171560182,0.70446405198436,33.8230909393749,0.341271001705138,37.9381822782302,1.38857182185131,19.425366546493,0.25775484933547,24.40511973529,0.499455358650778,37.7693338336067,1.27670706283271,36.3486669068951,1.12733178218838,37.3310940215825,1.01957467789282,42.3348930542529,11.0300317177213,2.68866775723762,1.8599643829109,0.0226943364468752,1.08466832949273,45.0920212694865,0.881279723781404,32.2638420293923,0.815293106496767,42.3628602084339,1.27303135770524,30.9461293475651,0.973369946578259,15.3219438593486,0.897658395980841,36.5347185545563,1.34168661873372,17.3875178185051,2.48251267601893,18.3095153111329,0.70163795259657,42.5340230202901,0.285380071327381,28.5873430642665,0.53140130381388,0.831278975125826,-3.16900587338307,24.4118611181538,0.674874940347252,22.4753103067942,0.750240696842297,64.3945480457335,0.3103954551529,41.7768283053755,0.909168883496932,42.2782390253044,0.660707425020746,28.2274783416269,0.985461129265389,13.8758296467926,0.911471966500301,45.4787908455218,0.626380843974687,36.3283438427451,1.47802779073521,35.0233050477368,0.737422306239807,48.4806855797723,2.30848231597753,29.711525349666,4.71815323358902,39.8657878242109,1.14600162389439,20.9103259402451,0.83777816343752,31.547766120185,1.84990445649646,28.3453452678727,0.397341548326665,30.178970081339,0.634380904006548,33.3461799685532,1.50019577600278,19.9936525532282,1.24036119804958,27.9830337195009,0.436804341639572,20.2202968347793,0.989488710785906,20.4078603032037,-0.215492923662907,12.6138207543163,13.4290304360122,-0.084359733325357,32.3751984782879
