,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,ATG8a,Unkn,Uninfected (1),,25.8156623469018,25.8156623469018,0,NaN,NaN,NaN,0,72,
,A02,SYBR,ATG8a,Unkn,Uninfected (1),,27.0684290803928,27.0684290803928,0,NaN,NaN,NaN,0,72,
,A03,SYBR,ATG8a,Unkn,Uninfected (1),,27.3841855117116,27.3841855117116,0,NaN,NaN,NaN,0,72,
,A04,SYBR,ATG8a,Unkn,Uninfected (2),,26.8332302404839,26.8332302404839,0,NaN,NaN,NaN,0,72,
,A05,SYBR,ATG8a,Unkn,Uninfected (2),,26.9364298481814,26.9364298481814,0,NaN,NaN,NaN,0,72,
,A06,SYBR,ATG8a,Unkn,Uninfected (2),,27.0554492981088,27.0554492981088,0,NaN,NaN,NaN,0,72,
,A07,SYBR,ATG8a,Unkn,Uninfected (3),,27.3096976834182,27.3096976834182,0,NaN,NaN,NaN,0,72,
,A08,SYBR,ATG8a,Unkn,Uninfected (3),,27.4501853199019,27.4501853199019,0,NaN,NaN,NaN,0,72,
,A09,SYBR,ATG8a,Unkn,Uninfected (3),,27.3343628123283,27.3343628123283,0,NaN,NaN,NaN,0,72,
,A10,SYBR,ATG8i,Unkn,Uninfected (1),,24.9381525258611,24.9381525258611,0,NaN,NaN,NaN,0,72,
,A11,SYBR,ATG8i,Unkn,Uninfected (1),,24.9501565965948,24.9501565965948,0,NaN,NaN,NaN,0,72,
,A12,SYBR,ATG8i,Unkn,Uninfected (1),,25.0841631019244,25.0841631019244,0,NaN,NaN,NaN,0,72,
,B01,SYBR,ATG8b,Unkn,Uninfected (1),,32.4100113798081,32.4100113798081,0,NaN,NaN,NaN,0,72,
,B02,SYBR,ATG8b,Unkn,Uninfected (1),,32.2981017338134,32.2981017338134,0,NaN,NaN,NaN,0,72,
,B03,SYBR,ATG8b,Unkn,Uninfected (1),,32.2409408181401,32.2409408181401,0,NaN,NaN,NaN,0,72,
,B04,SYBR,ATG8b,Unkn,Uninfected (2),,32.8293931931012,32.8293931931012,0,NaN,NaN,NaN,0,72,
,B05,SYBR,ATG8b,Unkn,Uninfected (2),,32.5862195179996,32.5862195179996,0,NaN,NaN,NaN,0,72,
,B06,SYBR,ATG8b,Unkn,Uninfected (2),,32.502605302664,32.502605302664,0,NaN,NaN,NaN,0,72,
,B07,SYBR,ATG8b,Unkn,Uninfected (3),,32.9668528006983,32.9668528006983,0,NaN,NaN,NaN,0,72,
,B08,SYBR,ATG8b,Unkn,Uninfected (3),,33.4348868853545,33.4348868853545,0,NaN,NaN,NaN,0,72,
,B09,SYBR,ATG8b,Unkn,Uninfected (3),,32.7949043239044,32.7949043239044,0,NaN,NaN,NaN,0,72,
,B10,SYBR,ATG8i,Unkn,Uninfected (2),,24.8793734330373,24.8793734330373,0,NaN,NaN,NaN,0,72,
,B11,SYBR,ATG8i,Unkn,Uninfected (2),,24.7233217690787,24.7233217690787,0,NaN,NaN,NaN,0,72,
,B12,SYBR,ATG8i,Unkn,Uninfected (2),,25.1115142218958,25.1115142218958,0,NaN,NaN,NaN,0,72,
,C01,SYBR,ATG8c,Unkn,Uninfected (1),,24.63840077723,24.63840077723,0,NaN,NaN,NaN,0,72,
,C02,SYBR,ATG8c,Unkn,Uninfected (1),,24.8838201756751,24.8838201756751,0,NaN,NaN,NaN,0,72,
,C03,SYBR,ATG8c,Unkn,Uninfected (1),,24.2646648614372,24.2646648614372,0,NaN,NaN,NaN,0,72,
,C04,SYBR,ATG8c,Unkn,Uninfected (2),,24.59283503748,24.59283503748,0,NaN,NaN,NaN,0,72,
,C05,SYBR,ATG8c,Unkn,Uninfected (2),,24.36856888993,24.36856888993,0,NaN,NaN,NaN,0,72,
,C06,SYBR,ATG8c,Unkn,Uninfected (2),,24.3260559301809,24.3260559301809,0,NaN,NaN,NaN,0,72,
,C07,SYBR,ATG8c,Unkn,Uninfected (3),,24.4249471552995,24.4249471552995,0,NaN,NaN,NaN,0,72,
,C08,SYBR,ATG8c,Unkn,Uninfected (3),,24.5391269684237,24.5391269684237,0,NaN,NaN,NaN,0,72,
