,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Std,Col-0,81.5
,A02,SYBR,ATG8a,Std,Col-0,81.5
,A03,SYBR,ATG8b,Std,Col-0,81.5
,A04,SYBR,ATG8b,Std,Col-0,81.5
,A05,SYBR,ATG8c,Std,Col-0,82
,A06,SYBR,ATG8c,Std,Col-0,82
,A07,SYBR,ATG8d,Std,Col-0,82
,A08,SYBR,ATG8d,Std,Col-0,82.5
,A09,SYBR,ATG8e,Std,Col-0,81.5
,A10,SYBR,ATG8e,Std,Col-0,81.5
,A11,SYBR,ATG8f,Std,Col-0,81.5
,A12,SYBR,ATG8f,Std,Col-0,81
,B01,SYBR,ATG8g,Std,Col-0,81
,B02,SYBR,ATG8g,Std,Col-0,81
,B03,SYBR,ATG8h,Std,Col-0,80.5
,B04,SYBR,ATG8h,Std,Col-0,80.5
,B05,SYBR,ATG8i,Std,Col-0,80.5
,B06,SYBR,ATG8i,Std,Col-0,80.5
,B07,SYBR,PP2a,Std,Col-0,79.5
,B08,SYBR,PP2a,Std,Col-0,79.5
,B09,SYBR,TuMV-CP,Std,Col-0,84
,B10,SYBR,ATG8a,NTC,,81
,B11,SYBR,ATG8b,NTC,,None
,B12,SYBR,ATG8c,NTC,,None
,C01,SYBR,ATG8a,Std,Col-0,81.5
,C02,SYBR,ATG8a,Std,Col-0,81.5
,C03,SYBR,ATG8b,Std,Col-0,81.5
,C04,SYBR,ATG8b,Std,Col-0,81.5
,C05,SYBR,ATG8c,Std,Col-0,82
,C06,SYBR,ATG8c,Std,Col-0,82
,C07,SYBR,ATG8d,Std,Col-0,82.5
,C08,SYBR,ATG8d,Std,Col-0,82.5
,C09,SYBR,ATG8e,Std,Col-0,81.5
,C10,SYBR,ATG8e,Std,Col-0,81.5
,C11,SYBR,ATG8f,Std,Col-0,81.5
,C12,SYBR,ATG8f,Std,Col-0,81
,D01,SYBR,ATG8g,Std,Col-0,81
,D02,SYBR,ATG8g,Std,Col-0,81
,D03,SYBR,ATG8h,Std,Col-0,80.5
,D04,SYBR,ATG8h,Std,Col-0,80.5
,D05,SYBR,ATG8i,Std,Col-0,81
,D06,SYBR,ATG8i,Std,Col-0,81
,D07,SYBR,PP2a,Std,Col-0,79.5
,D08,SYBR,PP2a,Std,Col-0,79
,D09,SYBR,TuMV-CP,Std,Col-0,84
,D10,SYBR,TuMV-CP,Std,Col-0,84
,D11,SYBR,ATG8d,NTC,,None
,D12,SYBR,ATG8e,NTC,,None
,E01,SYBR,ATG8a,Std,Col-0,81.5
,E02,SYBR,ATG8a,Std,Col-0,81.5
,E03,SYBR,ATG8b,Std,Col-0,82
,E04,SYBR,ATG8b,Std,Col-0,81.5
,E05,SYBR,ATG8c,Std,Col-0,82
,E06,SYBR,ATG8c,Std,Col-0,82
,E07,SYBR,ATG8d,Std,Col-0,82.5
,E08,SYBR,ATG8d,Std,Col-0,82
,E09,SYBR,ATG8e,Std,Col-0,81.5
,E10,SYBR,ATG8e,Std,Col-0,81.5
,E11,SYBR,ATG8f,Std,Col-0,81.5
,E12,SYBR,ATG8f,Std,Col-0,81.5
,F01,SYBR,ATG8g,Std,Col-0,81
,F02,SYBR,ATG8g,Std,Col-0,81
,F03,SYBR,ATG8h,Std,Col-0,81
,F04,SYBR,ATG8h,Std,Col-0,80.5
,F05,SYBR,ATG8i,Std,Col-0,80.5
,F06,SYBR,ATG8i,Std,Col-0,80.5
,F07,SYBR,PP2a,Std,Col-0,79.5
,F08,SYBR,PP2a,Std,Col-0,79.5
,F09,SYBR,TuMV-CP,Std,Col-0,84
,F10,SYBR,ATG8f,NTC,,None
,F11,SYBR,ATG8g,NTC,,81
,F12,SYBR,ATG8h,NTC,,None
,G01,SYBR,ATG8a,Std,Col-0,81.5
,G02,SYBR,ATG8a,Std,Col-0,81.5
,G03,SYBR,ATG8b,Std,Col-0,None
,G04,SYBR,ATG8b,Std,Col-0,None
,G05,SYBR,ATG8c,Std,Col-0,81.5
,G06,SYBR,ATG8c,Std,Col-0,81.5
,G07,SYBR,ATG8d,Std,Col-0,82
,G08,SYBR,ATG8d,Std,Col-0,82
,G09,SYBR,ATG8e,Std,Col-0,81
,G10,SYBR,ATG8e,Std,Col-0,81.5
,G11,SYBR,ATG8f,Std,Col-0,81
,G12,SYBR,ATG8f,Std,Col-0,81
,H01,SYBR,ATG8g,Std,Col-0,None
,H02,SYBR,ATG8g,Std,Col-0,81
,H03,SYBR,ATG8h,Std,Col-0,80.5
,H04,SYBR,ATG8h,Std,Col-0,81
,H05,SYBR,ATG8i,Std,Col-0,80.5
,H06,SYBR,ATG8i,Std,Col-0,80.5
,H07,SYBR,PP2a,Std,Col-0,79
,H08,SYBR,PP2a,Std,Col-0,79.5
,H09,SYBR,TuMV-CP,Std,Col-0,84
,H10,SYBR,ATG8i,NTC,,80.5
,H11,SYBR,PP2a,NTC,,None
,H12,SYBR,TuMV-CP,NTC,,None
