,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Std,Col-0,889.081124449832,,Standard,Unassigned,False
,A02,SYBR,,NTC,Col-0,-1.00921961979557,,NTC,Unassigned,False
,A03,SYBR,ATG8b,Std,Col-0,804.090508532613,,Standard,Unassigned,False
,A04,SYBR,,NTC,Col-0,-0.357035983344394,,NTC,Unassigned,False
,A05,SYBR,ATG8c,Std,Col-0,1350.38497430249,,Standard,Unassigned,False
,A06,SYBR,,NTC,Col-0,-1.93835853711098,,NTC,Unassigned,False
,A07,SYBR,ATG8d,Std,Col-0,1142.1318262522,,Standard,Unassigned,False
,A08,SYBR,,NTC,Col-0,-0.855062924662798,,NTC,Unassigned,False
,A09,SYBR,ATG8e,Std,Col-0,910.653793591072,,Standard,Unassigned,False
,A10,SYBR,,NTC,Col-0,-1.19149511753194,,NTC,Unassigned,False
,A11,SYBR,ATG8f,Std,Col-0,1071.9267585147,,Standard,Unassigned,False
,A12,SYBR,,NTC,Col-0,-0.497162455005036,,NTC,Unassigned,False
,B01,SYBR,ATG8g,Std,Col-0,664.151402447011,,Standard,Unassigned,False
,B02,SYBR,,NTC,Col-0,-1.71255539173717,,NTC,Unassigned,False
,B03,SYBR,ATG8h,Std,Col-0,1022.53916788998,,Standard,Unassigned,False
,B04,SYBR,,NTC,Col-0,-0.69878624412604,,NTC,Unassigned,False
,B05,SYBR,ATG8i,Std,Col-0,1107.11190319298,,Standard,Unassigned,False
,B06,SYBR,,NTC,Col-0,-1.5632591040765,,NTC,Unassigned,False
,B07,SYBR,PP2a,Std,Col-0,583.394873330296,,Standard,Unassigned,False
,B08,SYBR,,NTC,Col-0,-1.78991013646582,,NTC,Unassigned,False
,B09,SYBR,TuMV-CP,Std,Col-0,1233.10821992687,,Standard,Unassigned,False
,B10,SYBR,ATG8a,NTC,,95.2680563746981,,NTC,Unassigned,False
,B11,SYBR,ATG8b,NTC,,-0.768963715910377,,NTC,Unassigned,False
,B12,SYBR,ATG8c,NTC,,-1.2605719669411,,NTC,Unassigned,False
,C01,SYBR,ATG8a,Std,Col-0,1142.67010494212,,Standard,Unassigned,False
,C02,SYBR,,NTC,Col-0,-2.12815756053597,,NTC,Unassigned,False
,C03,SYBR,ATG8b,Std,Col-0,964.673783878763,,Standard,Unassigned,False
,C04,SYBR,,NTC,Col-0,-2.00855578657392,,NTC,Unassigned,False
,C05,SYBR,ATG8c,Std,Col-0,1799.17452525149,,Standard,Unassigned,False
,C06,SYBR,,NTC,Col-0,-1.18128654929687,,NTC,Unassigned,False
,C07,SYBR,ATG8d,Std,Col-0,1664.32357062091,,Standard,Unassigned,False
,C08,SYBR,,NTC,Col-0,-1.82541025710652,,NTC,Unassigned,False
,C09,SYBR,ATG8e,Std,Col-0,1372.9367678622,,Standard,Unassigned,False
,C10,SYBR,,NTC,Col-0,-1.11978144846371,,NTC,Unassigned,False
,C11,SYBR,ATG8f,Std,Col-0,1519.35367895755,,Standard,Unassigned,False
,C12,SYBR,,NTC,Col-0,-1.54065715959414,,NTC,Unassigned,False
,D01,SYBR,ATG8g,Std,Col-0,845.202226224357,,Standard,Unassigned,False
,D02,SYBR,,NTC,Col-0,-1.41090119621322,,NTC,Unassigned,False
,D03,SYBR,ATG8h,Std,Col-0,1341.93689328494,,Standard,Unassigned,False
,D04,SYBR,,NTC,Col-0,-1.91346221214608,,NTC,Unassigned,False
,D05,SYBR,ATG8i,Std,Col-0,1317.44651503509,,Standard,Unassigned,False
,D06,SYBR,,NTC,Col-0,-2.75598169581126,,NTC,Unassigned,False
,D07,SYBR,PP2a,Std,Col-0,798.694425218481,,Standard,Unassigned,False
,D08,SYBR,,NTC,Col-0,-3.14518205627855,,NTC,Unassigned,False
