,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Std,Col-0,23.4462903709994,5
,A02,SYBR,,NTC,Col-0,NaN,NaN
,A03,SYBR,ATG8b,Std,Col-0,28.7903203983087,5
,A04,SYBR,,NTC,Col-0,NaN,NaN
,A05,SYBR,ATG8c,Std,Col-0,22.4573805913226,5
,A06,SYBR,,NTC,Col-0,NaN,NaN
,A07,SYBR,ATG8d,Std,Col-0,24.2738681603565,5
,A08,SYBR,,NTC,Col-0,NaN,NaN
,A09,SYBR,ATG8e,Std,Col-0,21.6266562751088,5
,A10,SYBR,,NTC,Col-0,NaN,NaN
,A11,SYBR,ATG8f,Std,Col-0,21.0821067613634,5
,A12,SYBR,,NTC,Col-0,NaN,NaN
,B01,SYBR,ATG8g,Std,Col-0,27.4155835862409,5
,B02,SYBR,,NTC,Col-0,NaN,NaN
,B03,SYBR,ATG8h,Std,Col-0,25.8724733124341,5
,B04,SYBR,,NTC,Col-0,NaN,NaN
,B05,SYBR,ATG8i,Std,Col-0,22.3379789877421,5
,B06,SYBR,,NTC,Col-0,NaN,NaN
,B07,SYBR,PP2a,Std,Col-0,24.2555633893273,5
,B08,SYBR,,NTC,Col-0,NaN,NaN
,B09,SYBR,TuMV-CP,Std,Col-0,12.4671687721072,5
,B10,SYBR,ATG8a,NTC,,39.3878210330063,NaN
,B11,SYBR,ATG8b,NTC,,NaN,NaN
,B12,SYBR,ATG8c,NTC,,NaN,NaN
,C01,SYBR,ATG8a,Std,Col-0,26.7425335447437,1
,C02,SYBR,,NTC,Col-0,NaN,NaN
,C03,SYBR,ATG8b,Std,Col-0,30.9668534839056,1
,C04,SYBR,,NTC,Col-0,NaN,NaN
,C05,SYBR,ATG8c,Std,Col-0,24.4478984831805,1
,C06,SYBR,,NTC,Col-0,NaN,NaN
,C07,SYBR,ATG8d,Std,Col-0,25.8678232309951,1
,C08,SYBR,,NTC,Col-0,NaN,NaN
,C09,SYBR,ATG8e,Std,Col-0,23.2706405118869,1
,C10,SYBR,,NTC,Col-0,NaN,NaN
,C11,SYBR,ATG8f,Std,Col-0,22.7223132257053,1
,C12,SYBR,,NTC,Col-0,NaN,NaN
