,Well,Fluor,Target,Content,Sample,End RFU,Call,Sample Type,CallType,Is Control
,A01,SYBR,ATG8a,Unkn,TuMV (1),1215.76797522469,,Unknown,Unassigned,False
,A02,SYBR,ATG8a,Unkn,TuMV (1),1264.4307574111,,Unknown,Unassigned,False
,A03,SYBR,ATG8a,Unkn,TuMV (1),1338.7079590475,,Unknown,Unassigned,False
,A04,SYBR,ATG8a,Unkn,TuMV (2),1449.28354061525,,Unknown,Unassigned,False
,A05,SYBR,ATG8a,Unkn,TuMV (2),1330.15167698016,,Unknown,Unassigned,False
,A06,SYBR,ATG8a,Unkn,TuMV (2),1361.80852266498,,Unknown,Unassigned,False
,A07,SYBR,ATG8a,Unkn,TuMV (3),1341.44794074357,,Unknown,Unassigned,False
,A08,SYBR,ATG8a,Unkn,TuMV (3),1463.53039076758,,Unknown,Unassigned,False
,A09,SYBR,ATG8a,Unkn,TuMV (3),1476.30251015056,,Unknown,Unassigned,False
,A10,SYBR,ATG8i,Unkn,TuMV (1),1090.16464111753,,Unknown,Unassigned,False
,A11,SYBR,ATG8i,Unkn,TuMV (1),0.465308550979535,,Unknown,Unassigned,False
,A12,SYBR,ATG8i,Unkn,TuMV (1),867.304046710998,,Unknown,Unassigned,False
,B01,SYBR,ATG8b,Unkn,TuMV (1),954.184454929951,,Unknown,Unassigned,False
,B02,SYBR,ATG8b,Unkn,TuMV (1),1044.00921767691,,Unknown,Unassigned,False
,B03,SYBR,ATG8b,Unkn,TuMV (1),1018.9320893051,,Unknown,Unassigned,False
,B04,SYBR,ATG8b,Unkn,TuMV (2),1161.74356129759,,Unknown,Unassigned,False
,B05,SYBR,ATG8b,Unkn,TuMV (2),1229.33711831036,,Unknown,Unassigned,False
,B06,SYBR,ATG8b,Unkn,TuMV (2),1084.30252504391,,Unknown,Unassigned,False
,B07,SYBR,ATG8b,Unkn,TuMV (3),945.594718817353,,Unknown,Unassigned,False
,B08,SYBR,ATG8b,Unkn,TuMV (3),1043.12563319774,,Unknown,Unassigned,False
,B09,SYBR,ATG8b,Unkn,TuMV (3),1130.69321828651,,Unknown,Unassigned,False
,B10,SYBR,ATG8i,Unkn,TuMV (2),1169.63342334372,,Unknown,Unassigned,False
,B11,SYBR,ATG8i,Unkn,TuMV (2),1257.23469005374,,Unknown,Unassigned,False
,B12,SYBR,ATG8i,Unkn,TuMV (2),2.16762143025499,,Unknown,Unassigned,False
,C01,SYBR,ATG8c,Unkn,TuMV (1),1271.14741677546,,Unknown,Unassigned,False
,C02,SYBR,ATG8c,Unkn,TuMV (1),1681.20259630615,,Unknown,Unassigned,False
,C03,SYBR,ATG8c,Unkn,TuMV (1),1942.1356220945,,Unknown,Unassigned,False
,C04,SYBR,ATG8c,Unkn,TuMV (2),2093.08657579856,,Unknown,Unassigned,False
,C05,SYBR,ATG8c,Unkn,TuMV (2),1813.84290687405,,Unknown,Unassigned,False
,C06,SYBR,ATG8c,Unkn,TuMV (2),1907.96972476336,,Unknown,Unassigned,False
,C07,SYBR,ATG8c,Unkn,TuMV (3),2068.37295534275,,Unknown,Unassigned,False
,C08,SYBR,ATG8c,Unkn,TuMV (3),2098.15739545606,,Unknown,Unassigned,False
,C09,SYBR,ATG8c,Unkn,TuMV (3),1814.27458706098,,Unknown,Unassigned,False
,C10,SYBR,ATG8i,Unkn,TuMV (3),1365.37863994859,,Unknown,Unassigned,False
,C11,SYBR,ATG8i,Unkn,TuMV (3),1250.90564684608,,Unknown,Unassigned,False
,C12,SYBR,ATG8i,Unkn,TuMV (3),25.8584058898346,,Unknown,Unassigned,False
,D01,SYBR,ATG8d,Unkn,TuMV (1),1303.18650000648,,Unknown,Unassigned,False
,D02,SYBR,ATG8d,Unkn,TuMV (1),1355.74146942983,,Unknown,Unassigned,False
,D03,SYBR,ATG8d,Unkn,TuMV (1),1582.33379788629,,Unknown,Unassigned,False
,D04,SYBR,ATG8d,Unkn,TuMV (2),1618.27427378701,,Unknown,Unassigned,False
,D05,SYBR,ATG8d,Unkn,TuMV (2),1684.32018958024,,Unknown,Unassigned,False
