,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,6.64253708416982,3.08180202880249,-2.78435672138721,-4.25726573485508,-2.40938053264063,-5.72593713998003,-10.2675507123427,-5.65318373238779,1.10563394480141,-2.32995317375662,-4.066698061843,-4.70153619143184,-4.04465479625969,-3.43815988941878,-4.35879282245151,-15.4410374468448,-8.7565776912129,-6.95985231826126,-3.50344659605753,-1.99449325537671,-8.44874666889518,2.97074925887182,5.6663223745727,1.87279149254437,-5.15108931406439,-9.49490148389941,-12.3772859046644,0.706093915921883,-1.55838854285093,-6.96221194301415,-8.33426066127868,-4.44735869671968,-3.41076411197901,-2.88986629749434,9.40053672219256,-37.1261136706257,-13.7753008754935,-4.09518769903116,-13.6463233510981,2.7871428266435,-2.28567302727652,-2.10345840353193,-2.35191008520906,-1.82497593344397,-3.8191677378768,-7.207305824184,0.443561732593025,11.6649135553903,-3.13491177689866,-6.85725253661849,-10.7124125730602,-14.538552941322,-7.04513909441948,2.79161236953632,-5.57971731606858,-1.15422805832623,-8.0379051180621,2.0734229198365,2.87137392315162,2.11400427745684,-19.7566786312054,-4.79247919960881,-9.08869833237623,-15.5939917471765,-6.58219749996215,-4.11775816963382,0.306024984698524,-5.82789376110713,-4.41457195488374,6.89773365465635,10.9037798093868,-1.53187467460384,-9.57190132387632,-7.9117095682268,-12.0488474865556,-14.1858431393853,-5.15074580923556,-8.84327067599406,-4.35127579501841,-8.45641340977727,-4.68662868198635,8.20498138490302,17.7056356341895,2.54524949043389,-6.91632392284237,-11.0519517598013,-3.95211208633509,-11.3900710702264,2.33441834287441,-2.58811177886855,-5.92269033425282,-1.84973924158157,-0.641524538606518,2.073955676266,6.12499253599844,-6.70157161674661
,2,1.00222116745772,0.143864425830088,-2.28248795132185,-0.967512702804015,-3.27253508691638,-1.29819872755388,-4.47352183243947,-0.148474787607938,0.837130547861307,4.62259511556204,-2.49741881194223,-1.53781974213007,-1.46190248516677,-2.27682926003718,1.39575752651353,-11.3246606145021,-3.20455703998778,-2.26599547522119,-2.24410232006721,-3.57770988687707,-1.50819906465858,5.4539561099009,2.45655564605022,1.45954418248311,-5.58049797347212,-1.43636626849548,-0.340802306703608,3.17668120352937,-0.582155208296172,-4.04795372485069,-1.26275975411727,0.931665349668037,-0.306061560298076,-0.653197590668242,5.94200595783741,-34.4952576743653,-8.16046771511856,-3.25961677720534,-5.42187570777924,5.67778357269344,1.26466116313804,3.15928339666425,2.42444362914603,-0.286556139901222,-2.28801001446118,-0.484683016667532,2.64690878237343,6.5962898907751,0.333398767421386,-4.29120211070313,-8.65484693749522,-4.1273412298965,0.609755988275992,2.03503745879379,0.634955432159131,-0.28723361240327,-4.90090377108118,0.832473113455308,5.35556236930006,7.39617820438161,-6.69115787100873,-0.348312751045796,-6.77385838925602,-10.0480052534649,-7.99611721299971,0.175694119648597,1.63177850323837,1.1287749143462,1.63013761626598,2.73705802744644,8.68075735772982,5.33917016702344,-8.38228581246767,0.51264844899606,-5.90937475863893,-7.13120127987258,0.773331188981047,1.49280944459179,-0.182285242150556,-6.43013297272182,1.21845845111966,7.60782667850344,9.70399475229078,6.72960831597811,-8.41843897873241,-3.19602463497949,-1.52596590759913,-7.16366250170449,-0.159440202394762,2.53645494836428,0.388479394563092,3.91213907342899,-3.04888480813179,2.62636785122731,8.31332667577453,2.17369873326334
,3,-1.50270811520704,1.52874881233629,-0.173370004299613,-1.10148869405293,-0.39125432349465,-1.63350544634295,-11.269791800325,-1.56573042828904,6.01012219788163,1.66941871912059,-2.18322377745062,1.26004210378824,0.962287173162622,-0.203453292757331,1.04027517717623,-9.26373303079845,-1.29393622657017,-1.14832866266943,3.08768823937862,3.99638255497257,-1.30338181265415,0.476473911077846,0.749945040997318,1.8765025969692,-1.67134935663125,0.0130695375005416,0.0469788611776494,2.70352145125025,1.06248740777892,-2.56215757867676,0.200460841799213,-1.36755376662722,2.98894886959761,0.927137942458103,2.70810956910782,1.55585394330319,-3.48134082737533,-2.6508641373639,0.902846625569055,3.31211425239826,3.23218488160001,-0.653933375821453,2.16116595245603,1.69726048696384,-0.33661330764744,0.685488504464502,2.36370184311954,2.90159631711504,-0.00805215723221409,-1.37713333599413,-8.55376726303757,-1.75987161873627,-0.291761288278394,0.508593844061579,-3.92617202901465,-0.0692494576055651,-1.74071110740533,5.89017578152425,4.25779546024296,1.05911728382671,-10.0131501682454,1.55199720179871,-0.0961877607719543,-0.531388689044888,3.69884036191843,-0.541540725504092,2.75944017979646,-0.19125392693195,2.61970964763077,4.24997439832168,4.28915639764136,3.76052630381764,-0.434466399029134,0.397506685075768,-4.37086164453422,-1.46617314196146,-1.36737663729809,0.799400485713704,2.07870375518905,-2.55130130817588,1.40725741964206,5.0606972949904,4.99582410733319,4.5083479022046,-4.26127168161838,0.884422902918232,-3.49779761098898,0.616151989198897,-0.159488332843921,1.16928914692971,0.778893768661874,2.2717236967087,2.73928372817272,1.24423192300583,4.15396609142272,-2.40413451795393
,4,1.42837548875104,0.289629137199881,3.83284413840693,-1.74096393931904,-0.892987963516134,-0.230343044740493,-1.0547310777315,1.04628497932617,-5.87322598077117,0.716181659262929,-1.89615726043894,2.19575109608286,-2.31973434001748,2.68074224501333,-1.2819437223875,-2.8018029902787,-2.72551294377899,-1.04986590566477,-2.16527125582843,0.933597507911145,0.259055847679065,2.40741030774916,3.43033672869024,-0.176367491053952,2.97021526741264,-0.28954749416107,0.182112894325655,3.59192773346149,-1.62653619290131,2.49246481611499,3.08405123074044,3.82351944804623,-1.12616627318266,6.37085089903394,2.79410222100705,-2.8167822506739,-1.02926981407381,0.41916274454843,1.31604783458124,3.14591918217639,0.44939319028299,-0.290937850151749,3.2378845525277,2.11384031247053,1.23268502358542,1.08995821757708,-0.230188220958098,2.11561128451604,0.611267036781101,-0.28785022034117,2.07979824708355,3.52066647182437,-0.34501958517194,0.91418084751831,1.60741296665174,1.42540436982426,2.49243559375145,-1.05656406853313,1.7456602553666,5.36650683649077,5.1046068308051,-0.730772736424569,-4.41463242398595,-1.24722510154834,-2.3934061923328,0.527187296635475,0.348379532502804,1.26601823306873,0.419210222715719,4.09987294025814,1.57398098229669,1.67982968180058,0.435929539195968,0.991873141459564,1.66098783181997,-7.20689072501546,-1.49784923408561,2.38033078611761,2.54321463214274,0.548471211287051,3.59411306004222,4.71655394750132,1.21714941715891,0.411154337966764,0.497326536781657,-0.362115728563822,-1.03268860695971,-0.683081662131372,0.735304000856104,-0.592191126798753,3.14086682635798,0.845977262658835,-1.01128961829409,2.11063046633444,6.86260346991321,1.84246934528346
,5,2.33887110429441,-1.23651524256047,0.319612976594271,2.09690482148562,0.394895088050816,-2.48955403159061,-0.322228196079777,-3.06692772288898,-2.775200001548,-0.91008774206648,3.1462057537783,-0.843731124788519,-2.73035140529146,1.49879802299256,0.320655486621035,-1.64731313928451,1.16913091616061,3.00185063095341,-0.523407268325172,-1.33443180511358,1.19309418500052,-0.397727861661679,-2.85446151413589,1.66759014228774,0.723602305152326,2.92712978534337,0.384474831158514,1.45624331496629,0.73981634505526,4.6615989551542,1.11433869577331,4.58114159072375,-0.000532057539203379,-0.178075157657531,-0.106219569827772,4.75017116830213,1.51789278877368,2.41128747110088,-1.68586246425593,2.49251569954322,0.769020307511255,2.54224334507535,0.133246235679508,0.420933655746921,-2.02325276225065,-0.0823526985172975,-2.36601782418711,0.497511586608198,3.67522296366406,1.27520039864567,-0.908527359498748,-2.55349296914164,3.34111851746729,-1.15523733261534,-0.953959712400319,1.45267819265746,-0.121741857938105,-0.363859238245368,0.585655855637469,4.79171233794841,2.80681373180732,0.821217627390524,4.15326310722548,-1.52466443781259,-1.18598373004079,0.967344319232325,0.753313040613648,0.42605105160419,1.71345118938007,0.0136913465985344,3.68956739200303,-0.938060573577786,0.955283937091281,-1.14960015736187,-0.429734163783451,-2.48492736419666,0.671862243011674,-2.56622495580814,-0.838604344461146,-1.89458670614749,-0.657210451466653,1.22711085604851,1.53373594797085,4.18416992609036,-1.0152274287384,0.209526678559087,2.91972275826083,-0.818667923966132,2.22934445437613,0.255968502205633,-0.803056510808347,0.490298078765591,2.20454573353345,0.0454337530054545,-1.38728281845124,5.60022120177564
,6,2.0055370362652,3.32041524222814,-2.34472116443112,0.0780146237270856,2.6024160778511,3.7799550003092,3.30923523158936,1.98027181054886,-1.68386090091917,-1.99715451965085,1.81790446804598,1.68018835076327,-0.551698318816761,-0.219288646183031,2.05473421696433,3.36837850214761,-1.10414715566412,0.0360531690739663,1.14439709007411,-2.21612457813944,-0.444311641083914,2.93440581796813,1.84367419249384,-0.897422182587434,0.363961819305587,1.09885429706128,0.0139166937851769,-3.10535368113597,0.71662960187723,4.13949831790205,5.32417374994066,1.19081295619844,-1.13710077112773,0.993203596142394,3.23723735991553,0.791415489567953,1.63577711431708,0.855186504228641,2.47614492320645,0.0441785343659831,4.13461377468366,3.08805500607286,0.972802526993291,-3.04462864183688,1.81497783296891,2.77174085284332,-0.442006716056767,-0.0652493967209011,0.45055862424897,2.50662697606094,3.98437215502645,6.07332412903315,-0.975322883694844,0.86550132973025,4.24862939597824,1.84791005681245,-0.50004833876983,-0.574925120030457,2.52612646328225,-0.211242306552776,5.96442472937724,2.05887133537499,3.22229934549341,2.36688597082093,-0.56507120428887,3.89432396417305,0.00258486580560202,1.43287944746226,2.41799166449209,-0.329407282358716,0.211204832804469,2.00916726760852,3.93244745022048,-0.0199670596603028,-1.42754968733698,5.11359160984239,0.745783225338073,-2.82583779867491,-0.61273560960035,1.73648078930682,0.63793242194015,-1.63166641679072,2.65668138259525,0.920801812094396,2.41751370913926,0.906506001925663,-0.172703020142762,2.43544453226286,2.63110822932322,3.05393420300925,0.540724360059357,0.568409069526297,-0.313074373066684,0.915224187460808,0.234303618292415,3.62785179183902
,7,-0.331763429911007,-1.07737377852845,-0.628491990359635,2.28014782187029,-0.420477719952942,0.437203802160184,3.3393821226814,2.26329626140205,3.47669330553344,1.7541185410837,1.4465213378553,2.48364563079076,0.596463785043397,0.78708666285138,3.86278851795623,5.16476613647683,1.63145730730548,0.784456595761185,-0.371168384653629,0.395426070486337,-0.0227248855508151,-0.87953495733791,3.18749104769404,2.37862490621319,1.8535499979721,1.00332017952815,-0.996939949247462,1.93001341434592,4.0789057828033,1.25578443669428,0.311232210233356,-2.04716922012267,-1.22443414200507,0.566167437019431,1.82906235939254,0.606278506810668,1.39007224613442,2.79774367804566,2.3802664443524,-3.24265391424069,0.787218804304302,2.72640341903298,-1.93986846087773,1.68160867138886,1.41699299413449,-1.85121831863944,-0.822811392828044,-2.43756773803716,-0.0911485463748249,2.70579544585962,6.36990237886721,0.125897728151813,2.4474615224035,1.34803740504503,4.70442497767044,1.70734854205693,1.79584871540101,-3.55532113042136,-2.7456447079112,-1.71253474954574,-0.239202140568068,0.602563724334232,1.50834609348976,4.63164269379513,3.84869189060555,0.196740191519439,-1.60115463239708,-2.75681513421023,0.00884371691108754,-1.32546854063139,-1.60132799319217,-1.43485402830038,2.77541695365744,-1.09093836013653,1.72727953595813,2.0127985309332,1.61555606659249,2.32717383446652,4.02098747811988,-2.64309113599438,-1.23621965733628,-0.974447566630261,-3.56502094319058,-4.91542687018591,0.275587884880224,0.39812142142091,0.794444694888625,-1.3912477177696,1.0139221331915,-3.70123840274437,-1.92058273895691,-0.768493596684038,-2.26545773931002,1.60473349923268,-0.313981245406467,-1.73582095314441
,8,0.587254590913744,0.418913996438278,0.139141437681701,0.829940231094497,2.16286511309727,-3.36908837436567,4.04449719214972,0.384006010176108,4.65422479851941,4.82359433751935,2.27734191859281,-3.19983918304843,-1.03260604010347,0.337189630725334,0.307182454323538,4.97454669516992,1.99052581171782,0.308806792515952,-1.37951985062091,0.486217204875175,0.890530600434886,0.535107808212615,0.654598364691537,0.630985059667637,1.43936798571485,-1.39103793475078,2.27146087158144,-1.51081125077917,1.11455969865983,2.31397942387412,-0.698179919700124,-0.85342837611779,2.70672720202492,-2.09749516949023,-1.75717500504106,0.820025304508363,4.1318430012725,0.758422920639532,0.736813999234982,-0.379805180683434,-0.0662431093719533,0.981324397721437,0.644216819580379,0.152401268791891,0.416365832003066,1.282231742985,-0.53609151997307,-1.02688444929936,3.4091779785399,-1.42033599983324,1.18134716036047,2.48318300108895,0.604393891949258,0.945815128477534,1.84132159830688,-0.265835863145185,3.95008099612869,1.33090131399877,-0.281349386002603,-0.219526903302267,2.55657092334786,3.59576827821093,-1.56469428130777,6.0773566150142,0.648922721386498,2.27195701920573,2.13726172019369,0.217114971178034,1.29350373505986,0.844806201381289,-1.63148591662912,1.57500546475558,0.027368497866064,-0.0228079317462289,2.95455363346719,4.99979661873294,1.54238096502559,-1.40881032448715,-0.316475314277341,0.325279441755356,-1.40891335021524,1.39123255941786,0.762832564982091,0.824159389776469,1.9291214245327,-1.050916143834,1.02706722811627,3.09565841567064,0.150326497139304,1.00395848428934,0.672934799983068,4.79290729060085,1.17915317778215,-0.177752349889943,-0.924744272550925,-2.22854442857943
,9,-0.35478405617323,3.47817790756335,-2.13940507696589,1.83009972809486,0.415859085810553,6.34490349248063,5.66456877013661,0.212275353124369,1.03584860850378,-0.779994259386513,1.34947637842924,4.38022468090912,3.17769066878827,2.43498603467015,3.27823977595926,5.1794883782668,2.90851232612931,0.695177740491999,2.81179078564082,-1.12621478223946,-3.09585424282704,1.53712889689632,-1.97618376143237,-0.0535146628271832,0.407187676032208,-0.695535868649131,2.25551947415534,-0.626646285198149,-0.0544487284541901,0.740140328167399,-0.21782965571083,0.449389027323377,-2.45242376162469,-0.00923812895871379,-4.20717033049687,-0.893282630336216,1.44706648272904,0.0579453613490841,1.21426340396829,-2.77943308919066,1.40009418851923,-1.3733511639889,-0.442753610559066,0.74991402682781,0.7723209968226,-4.69927632428562,-1.97812486487692,4.04578199888419,0.44122957132231,-0.0720209089090531,2.9000466661987,-0.526541295413153,1.4867332874328,3.47840313470397,0.518964903430515,0.909208719172511,1.88480176420944,-1.59927264206863,-2.91271384068568,2.55719549660444,0.700169044359882,-0.4090770609846,2.26575022060615,0.171472021074351,2.31744595175587,-0.753422055349347,-0.728726691417251,1.23738662844289,0.665951917657821,0.521766184511762,-2.65868220777566,-3.10214397397021,0.138787603979381,-0.00828400880436675,1.43886973920507,-1.01853480111868,-1.02806481614743,0.717791283092083,-0.806585767225897,1.76345215596803,3.48411421024048,2.50276209700223,-2.9506383601306,-1.79486909381649,1.08912292401419,1.42691888281752,0.847938655605958,-0.862289789468832,2.17832041291422,0.20145477599408,-0.660462224036564,-0.803821506749955,-0.17623912592444,-2.67002181975886,0.430925407094946,0.244750213987572
,10,5.18134176609419,0.800378117116907,5.3434473385646,0.589145775629277,1.87624551419458,3.68913851819616,7.38274508623363,2.9775637634466,2.36864091270536,1.3562247393661,-0.693276551788585,-1.67541331224083,2.50542742271955,-0.12817491686701,-3.02283224931807,6.06357856943259,0.475240073388704,3.16794487915695,-0.39475129922721,0.988411687033476,0.48155222503101,-3.05759135787912,0.816797789106658,2.98508820214556,-2.32389288279001,2.33784274497475,0.568306016269162,1.83505694364567,2.1823860078598,-1.95964234660141,-2.638637404164,-1.167488424358,3.82607499485357,-2.67766759657206,-2.58809665006993,1.67312392932445,2.06859419436614,2.43455939569321,-0.539446059889997,1.59535534520228,-2.25212478173626,-0.295631290038727,1.49621999171359,3.27129846998696,0.449881306456064,2.31810931738892,1.69381598546079,-1.31659827859721,3.52484054590514,0.161185606692925,1.90247294053052,2.81053318378008,0.245660347711237,0.326649290168461,-0.921456005171422,-0.0623088873330744,1.93847746899337,1.70868549557008,-0.0545338871675085,2.38661755153908,2.94110474520585,-1.72082985671705,4.44966050917719,-1.16503129140801,-1.36282253133504,1.96650657454711,0.954295534802441,2.3901481827229,0.245095610237058,-0.0769289414811283,-2.31172197812839,-1.51463431286902,-1.47028532246895,0.574568682408881,1.70979681616336,4.5727615851979,3.84763146845717,2.65539496404381,-2.91495238727293,2.24845703919982,0.631031465189608,-1.59983822559207,-3.19945499027062,-2.671693312971,1.61274582725309,0.773402526374866,1.74759633449321,0.409780166549808,-2.65387862410535,3.03646334239602,-0.00283483429257103,4.20817967269477,-0.574629081135299,-0.962062309173689,-1.59569224960251,2.13923294377537
