,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,Uninfected (1),,1,0.575033130454257,0.575033130454257,0.331995532660719,0.331995532660719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.7560923130021,0.829597445653213,0.478968308566909
,1-SYBR,ATG8a,Uninfected (2),,0.879276724233746,0.0677748980011405,0.0677748980011405,0.0391298556052579,0.0391298556052579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.9417031289247,0.111203340823346,0.0642032787591447
,1-SYBR,ATG8a,Uninfected (3),,0.655807228066329,0.0340978691624394,0.0340978691624394,0.019686413939727,0.019686413939727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,27.3647486052161,0.0750111078991594,0.0433076833377917
,1-SYBR,ATG8b,Uninfected (1),,1,0.0596106534781048,0.0596106534781048,0.0344162268321533,0.0344162268321533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,32.3163513105872,0.0859999941570122,0.0496521197768572
,1-SYBR,ATG8b,Uninfected (2),,0.799375524658399,0.094062635102303,0.094062635102303,0.0543070876970002,0.0543070876970002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,32.6394060045882,0.169762136829285,0.0980122153965939
,1-SYBR,ATG8b,Uninfected (3),,0.594934730999934,0.136583441717048,0.136583441717048,0.0788564868421831,0.0788564868421831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,33.0655480033191,0.33120986852044,0.191224106748537
,1-SYBR,ATG8c,Uninfected (1),,0.891016887791906,0.192560766457927,0.192560766457927,0.111175010349845,0.111175010349845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.5956286047808,0.311785855739593,0.180009647740772
,1-SYBR,ATG8c,Uninfected (2),,1,0.0993539498760787,0.0993539498760787,0.0573620297060066,0.0573620297060066,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.4291532858637,0.143337450778949,0.0827559157921812
,1-SYBR,ATG8c,Uninfected (3),,0.909627791772716,0.0983073481083165,0.0983073481083165,0.0567577738936548,0.0567577738936548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.565805047321,0.155918195202034,0.0900194119714548
,1-SYBR,ATG8d,Uninfected (1),,0.854295201604894,0.0699232936999453,0.0699232936999454,0.0403702324402887,0.0403702324402887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.5104739322962,0.118083291201943,0.068175419962239
