,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,-3.88724417069557,-3.68872750513833,-0.358874238385738,-6.10216567714849,-1.43559414909816,7.94163699817409,-2.17415484997878,6.90821587381686,5.9921224031383,10.8217194379814,9.61417353254319,9.5122545583414,4.49050121559753,1.0572898526575,7.5242085767444,6.5461556213038,1.04905861232362,7.29487756839524,2.99687087379141,0.320470248810238,1.91876595604958,4.18943088596325,2.42761209637342,1.04659307529323,-0.112887463302968,-0.493011909117172,-1.3000505917795,-2.20144601235108,3.09749102639148,1.43500271284245,-0.617800410132986,-1.37171625627002,0.313745535871362,2.03962501255921,12.6569912767826,0.750485305362531,-4.65332196712802,-2.0144038097252,-0.914032595017716,-4.64873279483402,7.70806596016132,-1.16807061322424,-0.279885654082364,-0.826467937417078,-0.674642480648799,5.4133795863205,4.32071521022704,3.1239702281274,7.60885198691517,1.43204156120692,-1.39977877970773,0.191903804393291,-0.70687268254494,2.72782520969849,0.684130582362968,0.7240690415058,3.80764757756913,4.82765562004136,6.54917477623894,2.12475975605582,-3.69937238516798,-4.25422630953483,4.32110898400617,8.04996942167668,-2.42702259724558,-0.415786737341023,-2.60148840443458,1.32748293316558,-1.41838465934154,5.04153919181317,5.13085985063833,2.21334342355078,7.79989342826968,9.74188387048719,7.31094679533987,3.78355071831595,1.6326009941838,3.49870307832555,3.79189853047865,-1.09509050023655,0.671227561991941,11.0295917490593,7.77046536474325,3.2594730653658,4.01861130323971,3.58409285242863,1.4988591091942,0.784415679040649,1.72404653946796,1.04085061831017,7.22536338387215,6.15463309614063,1.2350325516569,6.82633985174061,1.43902464446546,-1.3294889574247
,65.5,-8.42236236984013,-7.99224292780116,-0.777560849836163,-13.2213589671552,-3.11045398971362,17.2068801627095,-4.71066884162042,14.9678010599355,12.9829318734674,23.4470587822932,20.8307093205108,20.6098848764062,9.72941930046159,2.29079468075793,16.3024519162797,14.1833371794914,2.2729603267021,15.8055680648567,6.49322022654701,0.694352205755649,4.15732623810652,9.07710025292101,5.25982620880961,2.26761832980253,-0.244589503823363,-1.06819246975374,-2.81677628218984,-4.76979969342801,6.71123055718101,3.10917254449157,-1.33856755528814,-2.97205188858413,0.679781994387554,4.41918752721267,27.4234810996967,1.62605149495164,-10.0821975954443,-4.36454158773859,-1.98040395587145,-10.0722543888066,16.7008095803504,-2.53081966198704,-0.606418917178189,-1.79068053106982,-1.46172537473763,11.7289891036943,9.36154962215937,6.76860216094258,16.4858459716484,3.10275671594832,-3.03285402270035,0.415791576184802,-1.5315574788458,5.91028795434806,1.48228292845283,1.56881625659446,8.24990308473207,10.4599205100909,14.189878681851,4.60364613812135,-8.01530683453166,-9.21749033732533,9.36240279867991,17.4416004136331,-5.25854896069916,-0.900871264239413,-5.63655820960969,2.87621302185732,-3.0731667619059,10.9233349155952,11.1168630097168,4.7955774176944,16.8997690945847,21.1074150527221,15.8403847232365,8.19769322301829,3.53730215406517,7.58052333637306,8.2157801493679,-2.3726960838444,1.4543263843151,23.8974487896281,16.836008290278,7.06219164162587,8.70699115701871,7.76553451359405,3.24752806991933,1.69956730458807,3.73543416884593,2.25517633967047,15.6549539983893,13.3350383749718,2.67590386192433,14.7904030121047,3.11788672967543,-2.88055940775325
,66,-7.77448834139091,-7.37745501027791,-0.717748476772613,-12.2043313542971,-2.87118829819724,15.8832739963472,-4.34830969995733,13.8164317476328,11.9842448062775,21.6434388759639,19.2283470650868,19.0245091166827,8.98100243119529,2.11457970531501,15.0484171534889,13.0923112426084,2.09811722464895,14.5897551367916,5.99374174758179,0.640940497619795,3.83753191209837,8.37886177192718,4.8552241927481,2.09318615058794,-0.225774926606164,-0.986023818235026,-2.6001011835599,-4.40289202470456,6.19498205278148,2.87000542568455,-1.23560082026597,-2.74343251253913,0.627491071742384,4.07925002511945,25.313982553567,1.50097061072552,-9.30664393425627,-4.02880761945198,-1.8280651900352,-9.2974655896669,15.4161319203236,-2.33614122644951,-0.5597713081645,-1.65293587483461,-1.34928496129544,10.8267591726409,8.64143042045487,6.2479404562547,15.2177039738284,2.86408312241383,-2.79955755941569,0.383807608785105,-1.41374536508761,5.45565041939903,1.3682611647265,1.44813808301035,7.61529515513723,9.65531124008476,13.0983495524779,4.24951951211278,-7.39874477033698,-8.50845261906954,8.64221796801223,16.0999388433536,-4.8540451944915,-0.8315734746825,-5.20297680887052,2.6549658663298,-2.83676931868229,10.0830783836263,10.2617197012778,4.42668684710259,15.5997868565397,19.4837677409743,14.6218935906799,7.56710143663224,3.26520198836783,6.997406156652,7.5837970609532,-2.19018100047083,1.34245512398229,22.0591834981192,15.5409307294882,6.51894613073068,8.03722260647874,7.16818570485611,2.99771821838624,1.5688313580813,3.44809307893377,2.08170123661807,14.450726767744,12.3092661922816,2.47006510331471,13.6526797034812,2.87804928893206,-2.65897791484917
,66.5,-7.77448834138761,-7.37745501029349,-0.717748476789438,-12.2043313542983,-2.87118829818962,15.8832739963614,-4.34830969996733,13.816431747641,11.9842448062726,21.6434388759735,19.2283470650921,19.0245091166826,8.98100243119325,2.1145797053116,15.0484171534921,13.092311242611,2.09811722464337,14.5897551367918,5.99374174758043,0.640940497620932,3.83753191210019,8.37886177193809,4.85522419273798,2.09318615058862,-0.225774926592408,-0.986023818224794,-2.60010118356001,-4.40289202470785,6.19498205278319,2.87000542569388,-1.23560082026586,-2.7434325125331,0.627491071744089,4.07925002510285,25.3139825535696,1.50097061071733,-9.30664393425684,-4.02880761945448,-1.82806519003611,-9.29746558966474,15.4161319203162,-2.33614122644474,-0.559771308159611,-1.65293587484859,-1.34928496128998,10.8267591726345,8.64143042045544,6.24794045625629,15.2177039738291,2.86408312240951,-2.79955755941535,0.383807608789084,-1.41374536509102,5.45565041938585,1.36826116471673,1.44813808299602,7.61529515512336,9.65531124007907,13.0983495524758,4.24951951211438,-7.39874477033754,-8.50845261907591,8.64221796802735,16.099938843367,-4.85404519448514,-0.831573474685456,-5.20297680885642,2.65496586634151,-2.8367693186849,10.0830783836269,10.2617197012836,4.42668684709736,15.5997868565372,19.4837677409771,14.6218935906767,7.56710143663804,3.26520198835976,6.99740615665053,7.58379706096196,-2.19018100045889,1.34245512398513,22.0591834981204,15.5409307294881,6.51894613072818,8.0372226064834,7.16818570485054,2.99771821838772,1.56883135806675,3.44809307892672,2.08170123661932,14.4507267677541,12.3092661922923,2.47006510330766,13.6526797034841,2.87804928892524,-2.65897791485588
,67,-7.77448834141398,-7.37745501016354,-0.71774847665381,-12.2043313542913,-2.87118829824226,15.883273996251,-4.34830969988411,13.8164317475806,11.9842448063066,21.6434388758922,19.2283470650493,19.0245091166805,8.98100243120962,2.11457970533729,15.0484171534673,13.0923112425882,2.09811722468214,14.5897551367901,5.9937417475976,0.640940497613769,3.83753191209257,8.37886177184043,4.85522419282427,2.09318615056975,-0.225774926702456,-0.986023818304375,-2.60010118355081,-4.40289202467636,6.19498205278308,2.87000542561839,-1.23560082026768,-2.74343251259279,0.627491071728173,4.07925002523041,25.3139825535404,1.50097061078088,-9.30664393425457,-4.02880761942311,-1.82806519002884,-9.29746558967668,15.4161319203629,-2.33614122647953,-0.559771308195536,-1.6529358747315,-1.34928496133671,10.8267591726857,8.64143042044464,6.24794045624355,15.217703973829,2.86408312244203,-2.79955755942126,0.383807608767825,-1.41374536507726,5.45565041948601,1.36826116479801,1.44813808311369,7.61529515523944,9.65531124011636,13.0983495524922,4.24951951210494,-7.39874477032788,-8.50845261902498,8.64221796790548,16.099938843262,-4.85404519453925,-0.831573474669085,-5.20297680896169,2.65496586624886,-2.83676931867228,10.0830783836255,10.2617197012405,4.42668684713135,15.5997868565593,19.4837677409553,14.6218935907021,7.56710143659484,3.26520198842343,6.99740615665496,7.58379706090125,-2.19018100055746,1.34245512397058,22.0591834981085,15.5409307294816,6.51894613074887,8.03722260645122,7.16818570489727,2.99771821837805,1.56883135818634,3.44809307898925,2.08170123661671,14.4507267676731,12.3092661922059,2.47006510335655,13.652679703462,2.87804928897901,-2.65897791480222
,67.5,-8.04759364117012,-7.73491975515356,-0.981079383108181,-12.5409839245181,-3.22633875696636,15.5760241881626,-4.71370511661087,13.4533618399649,11.6637286123115,21.4528861659034,19.0469491007751,18.9033261705506,8.72605742875908,1.83922523015212,14.8610172646723,12.7809924890001,1.74163075582862,14.2600929411857,5.71588057175916,0.361309655166906,3.56580626169409,7.94139375272994,4.57756813379535,1.84428109455757,-0.602921368001375,-1.32820640763066,-3.0549348431158,-4.80802253019601,5.53403539876251,2.38833855763039,-1.7048466469239,-3.12590917151601,0.297314441683966,3.59991683986505,24.9441527045642,1.23509893242306,-9.65955165593698,-4.36262333495222,-2.22255374101417,-9.70104296904697,15.0497064590515,-2.81679505811337,-1.02674045964295,-2.22069200589442,-1.74655438972297,10.4727549195263,8.41226338643821,5.99915122537266,15.0483618098134,2.54070960950776,-3.1772923105915,0.0310594765076075,-1.79820509570845,5.03653584296046,0.966882720932631,1.1708789592841,7.07972369956781,9.24445070807883,12.8660321487042,4.0152219028115,-7.76495749429057,-8.99883624990355,8.08973045751509,15.5363563018367,-5.47481454237663,-1.61824590758522,-5.75990358875242,2.11327235249496,-3.30211191331489,9.7462002859769,9.89229625505675,4.19169938961682,15.0425538391596,19.0046361209722,14.0562958971224,6.73700408598449,2.35534956995764,6.36466404907208,6.74775538094866,-2.81031701812913,0.765768833852235,21.5421281567341,15.2509964477571,6.16586330324446,7.48433356171097,6.7990082253865,2.57957255793417,1.11894485680102,2.87092426496861,1.7479257314817,13.9485758666682,11.8142062994195,2.03577126562186,13.2873684288105,2.43404071136717,-3.1855127687511
,68,-6.42641404957294,-5.52649712460391,0.613499001745481,-10.5217742228419,-1.03967274053298,17.5134362771255,-2.50892090051457,15.6709567181551,13.6522825389536,22.5578172114471,20.1596856937805,19.6903548446869,10.2841490718055,3.52598058551212,16.0181803583592,14.8091589449396,3.99746364790485,16.3103434992653,7.37879211721497,2.09758421150741,5.19766099675712,10.6288355826365,6.27272950048689,3.33386396042818,1.68095950560223,0.678665537820052,-0.340166942824226,-2.33384020530229,9.60700451091293,5.2268870172403,1.0841134655999,-0.821781977915407,2.33401210612851,6.54267401031973,27.2935514466033,2.89566693908716,-7.76079979463873,-2.29260871804649,0.116787740270183,-7.24596034153774,17.2206916272318,0.0253759247701737,1.83212581453063,1.18706152486504,0.620394201868749,12.6594562482061,9.75048769437785,7.5041862835144,16.0959111262972,4.48019918790919,-0.949865417660817,2.10412343923861,0.447021919414965,7.58838168570207,3.34638451123146,2.76753450377817,10.290761179537,11.7139998803375,14.218770667233,5.38467066487362,-5.58732231672047,-6.02217561736006,11.4559790234066,18.9765422749766,-1.77853950240615,3.10549715616503,-2.40564511306241,5.39328414138424,-0.596962364873207,11.6691292727228,12.1129036285903,5.58389579018728,18.5368598206031,21.9420494445382,17.4744745447836,11.8531370292624,8.02047978635835,10.239382603845,11.8856274338265,0.926980210660417,4.25215461930247,24.7000677778991,16.9901209577943,8.21654656639066,10.8315146431796,9.0172192135517,4.99039748846576,3.82804245086095,6.35316500154102,3.75961656062691,16.9629895345797,14.7890411591491,4.53592423754401,15.4952178330942,5.06452163038693,-0.0191759726469627
,68.5,-2.75722995815124,-1.21431683902927,4.03999683829159,-6.12760942507612,3.29302143461121,20.9192894247782,2.21012034318483,20.2045438137048,17.5391541185637,25.3389580671893,22.3358119119938,20.9102262586277,13.4856193133545,6.90011511497323,18.229436343074,17.9057583384734,7.9384558666892,20.2068823418621,11.0080957655499,5.36513824405756,8.75014931602118,15.9683200564326,9.69983231775018,6.6038531283948,6.45253697601913,5.42053916918155,5.66926444972376,2.54467998703194,17.533285791465,11.785193654636,7.24598652431598,4.0131584495582,6.20151279159393,12.3388231970896,31.3220299952367,5.94110726586848,-1.86082154632697,1.60826441772178,5.48362284061466,-2.30903135054177,22.1736790644537,6.52636837181853,7.52081299630629,8.47599783399744,5.84736896501113,16.8688101172513,12.9686496255041,10.6602051970407,18.0265101775013,8.67701192171046,4.18065271728938,6.94811058006565,5.72779142315062,12.8113657812411,8.74710867741624,6.71763386682881,17.2658635283619,17.0604355785306,17.4746818179666,8.60086021838276,-0.704975685047998,0.0484450402140055,18.2982020475704,25.8684730434758,6.46904683873595,13.3228842687039,4.67373107680783,12.1189362615164,5.92166034129411,16.5731651646094,16.9845509209459,8.64977917547867,24.8805491839263,27.9006051942325,24.6805899508297,21.879632444221,18.5160291183556,17.9990249136484,22.1026268714302,8.8944607875668,11.6247065071906,31.1478597546369,20.7364135729763,13.2248870842384,17.8582633316584,13.8367523954074,11.0296176209936,9.59186007744131,13.7793050866394,8.02279425975871,23.5049058711173,21.1921750780391,10.8265811237073,20.1021825116225,10.9670978339823,6.76928330828423
,69,0.670328471800303,1.90798739430215,6.35820632146283,-2.24452313984921,6.43024648956748,23.5230449837529,6.18682512373869,23.7548357522778,19.8709074797964,27.5667873694102,24.4201375490354,21.4832614402063,15.9046705026597,9.72830102639409,20.3201144912524,19.4697964179003,10.6762772356133,22.9780739497451,14.4522426198083,8.13821201599035,11.8778971005154,20.1789942800535,12.6491142183731,9.63929123381297,10.7806827955254,9.95382450539205,11.1607329697124,7.57144193830231,24.2166077990549,18.2688235039341,13.8528531371613,8.88744081138896,9.88060592726595,17.3606866874854,34.0236188717483,8.27186721324608,5.1733191902058,4.9398434854777,9.99965684857978,2.74513439337989,26.7658384221638,12.7389766492852,12.5668971033654,15.760053811482,10.9698561175522,20.3944753878363,16.0710906797625,13.4276462470974,20.1588661884534,12.6467905062822,9.28765583253426,11.6524710132334,11.5884621263961,17.331440135606,13.8950705044426,11.1131858223571,23.7553881385935,21.6659383501147,20.8167324800204,12.1108731346127,3.86144630848014,6.07544914286211,24.4425460518867,32.3310115852294,14.1645312169766,22.7073469492981,11.6783213034804,19.0889237374312,12.9345042047908,22.3417219754994,20.7584015366518,12.2836531362528,29.5911624500148,32.1576479302998,31.1984641290541,29.7940032634225,27.4409400844424,24.6025328202866,30.1352103325877,16.0878836609774,18.0290372729858,36.2934675377317,24.3908051348021,18.2443234061923,24.0837135259995,17.8530489433372,17.1766990850978,14.9030213987299,20.1976589540775,12.0573350313979,29.366920094364,27.2104417861945,17.2847874694552,24.5100069026588,17.2011486603661,12.9919622441531
,69.5,3.85185315534045,5.16311179772254,8.8471522108963,2.12087054765732,9.91413903287139,26.4590696212231,9.75114212234109,27.0497874854533,21.2551410186292,30.0703177344083,26.6118344709021,22.6102262537586,17.339954506699,12.6269471050877,21.8959608586226,21.352265494994,13.2322542965977,25.3153701428348,17.8927395774053,10.4176725498995,14.3839717862647,24.6371128119284,15.9880433578774,12.0004833348585,14.7995939893814,14.8000329143067,17.1570008614681,13.753383314495,31.1404848041439,25.0742543623028,20.7315083851362,14.9691331362043,14.9919065370779,23.1350581076422,36.9216596828918,11.6365499727048,12.283106572502,8.57820568863144,14.9226799763762,8.41421638083648,31.1962086243615,19.5046438362392,18.2076770399411,23.7080592294409,16.8403201519845,24.1005971715831,19.0882711634365,16.8095193159264,22.7586093201415,16.456328064463,14.5433883348076,17.0230732682601,18.4238639803356,22.1093802845083,18.6977240486939,16.7658043116345,30.066323563114,26.6319378386951,24.5395844967211,16.2609319369841,8.77118624814648,12.6803644063135,30.9221372500214,39.6399272481917,22.2761703337742,31.476150549032,19.3806982483632,26.7699192765161,20.2495152364656,28.1272997219919,24.2159798813908,16.4530824178883,34.3367968641394,36.0073659190697,37.3793216137179,37.4459821716515,36.5589638142341,30.9210006964788,37.4137944060193,23.3052953425916,24.0502540157361,40.9170926205472,28.11407045677,23.2931604152742,29.5925544082672,22.6648162934098,23.495558999076,21.1659852440699,26.5826851820565,16.1470775205216,35.1908762265016,32.527779443551,23.9228105330079,29.6687646192705,23.641152516528,19.89932698722
