,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,ATG8a,Std,Col-0,,23.4462903709994,23.4462903709994,0,5,0.698970004336019,5,0,72,
,A02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,A03,SYBR,ATG8b,Std,Col-0,,28.7903203983087,28.7903203983087,0,5,0.698970004336019,5,0,72,
,A04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,A05,SYBR,ATG8c,Std,Col-0,,22.4573805913226,22.4573805913226,0,5,0.698970004336019,5,0,72,
,A06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,A07,SYBR,ATG8d,Std,Col-0,,24.2738681603565,24.2738681603565,0,5,0.698970004336019,5,0,72,
,A08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,A09,SYBR,ATG8e,Std,Col-0,,21.6266562751088,21.6266562751088,0,5,0.698970004336019,5,0,72,
,A10,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,A11,SYBR,ATG8f,Std,Col-0,,21.0821067613634,21.0821067613634,0,5,0.698970004336019,5,0,72,
,A12,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,B01,SYBR,ATG8g,Std,Col-0,,27.4155835862409,27.4155835862409,0,5,0.698970004336019,5,0,72,
,B02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,B03,SYBR,ATG8h,Std,Col-0,,25.8724733124341,25.8724733124341,0,5,0.698970004336019,5,0,72,
,B04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,B05,SYBR,ATG8i,Std,Col-0,,22.3379789877421,22.3379789877421,0,5,0.698970004336019,5,0,72,
,B06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,B07,SYBR,PP2a,Std,Col-0,,24.2555633893273,24.2555633893273,0,5,0.698970004336019,5,0,72,
,B08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,B09,SYBR,TuMV-CP,Std,Col-0,,12.4671687721072,12.4671687721072,0,5,0.698970004336019,5,0,72,
,B10,SYBR,ATG8a,NTC,,,39.3878210330063,39.3878210330063,0,NaN,NaN,NaN,0,72,
,B11,SYBR,ATG8b,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,B12,SYBR,ATG8c,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,C01,SYBR,ATG8a,Std,Col-0,,26.7425335447437,26.7425335447437,0,1,0,1,0,72,
,C02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,C03,SYBR,ATG8b,Std,Col-0,,30.9668534839056,30.9668534839056,0,1,0,1,0,72,
,C04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,C05,SYBR,ATG8c,Std,Col-0,,24.4478984831805,24.4478984831805,0,1,0,1,0,72,
,C06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,C07,SYBR,ATG8d,Std,Col-0,,25.8678232309951,25.8678232309951,0,1,0,1,0,72,
,C08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,C09,SYBR,ATG8e,Std,Col-0,,23.2706405118869,23.2706405118869,0,1,0,1,0,72,
,C10,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,C11,SYBR,ATG8f,Std,Col-0,,22.7223132257053,22.7223132257053,0,1,0,1,0,72,
,C12,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D01,SYBR,ATG8g,Std,Col-0,,28.9926465214274,28.9926465214274,0,1,0,1,0,72,
,D02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D03,SYBR,ATG8h,Std,Col-0,,27.8877656424888,27.8877656424888,0,1,0,1,0,72,
,D04,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D05,SYBR,ATG8i,Std,Col-0,,24.2089362881175,24.2089362881175,0,1,0,1,0,72,
,D06,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D07,SYBR,PP2a,Std,Col-0,,26.1861306310178,26.1861306310178,0,1,0,1,0,72,
,D08,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D09,SYBR,TuMV-CP,Std,Col-0,,14.2837881816159,14.2837881816159,0,1,0,1,0,72,
,D10,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,D11,SYBR,ATG8d,NTC,,,NaN,0,0,NaN,NaN,0,0,72,
,D12,SYBR,ATG8e,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
,E01,SYBR,ATG8a,Std,Col-0,,28.8036693212096,28.8036693212096,0,0.2,-0.698970004336019,0.2,0,72,
,E02,SYBR,,NTC,Col-0,,NaN,0,0,NaN,NaN,0,0,72,
