,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,-0.291460850625299,2.54746924336496,-2.94196786660086,1.31191918042032,1.92243121820547,-1.57877835539421,-4.40628113854655,-3.46767292852292,2.0267986970307,-5.95423010528884,-5.65924588454209,-2.60680471740579,4.06497116487935,1.86716454232965,1.7534601670618,-3.19137592008246,-3.71625364748024,-6.58394674472902,-5.20082878483663,-0.344734678806617,-4.10263007232652,-3.79199273288714,8.5498177956606,1.34715772460004,1.50980233426753,-1.40964272878728,0.393318954163078,-2.98987318150512,-8.64953146570406,-2.51422365188819,-11.9042234953072,-0.115843520917679,-6.04161911047458,-2.34335060397234,1.12320169916666,-1.41520636249561,-7.58194557300521,-1.93952074524577,-5.80816745077573,-1.55414236077468,-5.94415044537845,-6.99430191308375,-4.29088181744783,-11.588380794502,-11.2661514800557,-2.74736558730001,-1.38895124018472,-0.600808035965656,1.08343078756889,-1.71963858527351,2.03847560719851,-7.27247256415467,-6.77864676384661,-11.9431985674919,-6.39086017985892,-10.2293453403031,-11.3020201692243,-5.04435674018487,-0.340725808399839,1.18888187023867,-2.07269460813359,-1.56894537453127,-4.82064164365738,-4.42628665520488,-6.65305035522579,-5.93597201448392,-6.67837078809544,-4.77643840238852,-4.58520308667357,-5.60330145227181,-1.49673664277725,2.38802887036763,-6.62743289884656,-1.31665391005617,-6.67575821997252,-0.909479885682686,-5.92547891402864,-8.82971079413437,-5.72526025302795,-4.24776971858773,-0.38644860105569,3.01694432177965,4.02410128790871,6.72182269575069,-5.0276964118807,0.35627094933443,-2.42319608695152,0.90321821843736,2.09887159038999,0.74291991120117,1.28429735397503,0.913871511288562,3.52683249310894,8.7562464067214,-0.577853805842551,3.0537433946115
,2,-0.641230957797234,-2.00178254471075,1.61568976767103,0.601315460303795,1.69976834765976,0.540047052847967,-2.02884198889205,3.43218372653928,4.69228673002135,-6.07352430338187,-2.47930450573767,-0.707750435546586,2.76547379080648,1.61502038745402,0.222182759000589,0.76644940406959,-2.4023293875016,0.468712238308399,0.152828204780235,-0.887686729309735,-3.09291917006249,-0.454460224481863,5.33646417261252,3.26627322497143,2.54778385883947,1.6781273789552,5.43194383875834,-2.48481204542077,-2.96890513894232,-4.65433552295963,-4.19510103941957,0.495855209565889,-1.44728795607398,0.329926998943847,2.92848327024967,-1.21726241120905,-3.00330823398963,-1.71696401597592,-5.74315556708461,-1.11763800696008,-0.494224208382548,-1.36095723592734,-3.43585870475545,-0.957061763343063,-3.40447334165538,1.13714926340572,6.73892374195202,-0.346669646340615,1.47727198260054,-3.04360194826904,2.79947505117389,-0.957651176559466,-5.70417343148802,-5.47268055562108,-4.66426479209849,-10.797414821438,-5.08758496525797,-2.7976736558926,0.720977924840554,3.49332482934324,0.208965295233611,2.63904130231549,0.326953550341386,-0.617008936538696,-3.26391250484403,1.41944426305463,-2.80953242227906,-0.607454945543395,-7.52001684095058,-2.40184672859868,0.458114359157207,6.29817049643225,-2.14274999225972,0.462768120492456,-5.10178084782683,3.20044195767059,-6.53728542059434,-6.46478375199058,-2.46306035041061,0.452053734024503,-2.28640397883282,6.98630325426257,5.0702333534764,4.1038297700693,-1.53357340526964,5.6953802838525,0.512368296716431,3.61102604737061,6.586515367635,2.35148371460537,1.45504679318219,-1.37028950507829,0.493497007425503,10.0971060138713,6.14016174711287,3.84389446944715
,3,1.08525759264921,1.32208754945032,0.479421515241029,0.493692702229055,4.21003509940329,5.17205323598364,-1.69944455994118,3.06618194665634,1.15121770495534,0.692206591043032,0.515502928228216,1.88013274779587,1.15377449431526,4.08857738395454,1.04621717798182,0.439907091203168,-3.56030810557058,-1.04689028212078,3.10360946732681,5.30776233093957,2.67190109047851,3.02768911248722,7.26854906553308,5.36468644150727,1.07904559109875,-0.418734196443893,5.46384072934234,-0.50282438659633,-3.10070669086508,-0.583663383011299,-7.53451500392021,3.09122867508268,0.0865405139938957,4.85942398770476,1.58718690440037,-1.32413348714499,1.67047599256512,3.68781125824262,-0.602088048691257,1.36822723832802,-1.59813461511385,1.66041450107286,-1.13173991422946,-2.24206966629617,-1.87062700139904,-1.61419815687123,-1.74860472438513,0.138158777596345,2.20655196934149,2.33957024327492,0.812117511985889,-0.410176929740828,-1.2396388906418,-0.851390082210401,-0.571566333996543,-2.25269383119075,-2.49376464178204,0.770674543454334,2.910300290132,-1.2185277113449,-5.10233601923937,3.39704070307062,-0.755416506618531,-0.0696620328344579,1.49111212531443,1.93090994744716,-0.861752995338975,-0.0868024971568957,0.770403234701462,-2.48762373542422,0.267896698388086,1.72299433206308,0.14964989939017,-2.22153758807826,1.21306605580821,2.24409272933553,-1.8586270970959,-1.60367046168903,-0.964836761002061,0.254521450523953,2.48092078733453,6.32028890019046,5.22271140816747,2.31501162281211,0.71987278749657,1.34902725354232,-2.94733322772845,0.904726925744853,5.01553655646694,2.7527519691248,2.62234560795832,0.183734663338328,-1.0465108405474,5.1581885962346,1.41896103774206,2.60263548385046
,4,0.26330094154082,0.201722593818886,2.59632958864313,2.77130134498657,3.00037358327381,2.13528976140697,0.00753489596763757,-1.71129644562097,-0.54640021045816,-2.17219494153096,-2.04769155772692,0.836161901869673,0.756107265398896,-1.82356858537196,0.590815382739493,2.75418576773063,2.63391174760136,-0.809713056219152,-1.7987062878783,-0.106631217886843,0.57062298387973,-0.408744919473975,1.94418949866804,-0.904361115436586,0.570380625704274,1.69208602055369,3.10006442407621,4.0228112597506,0.480933015711798,2.81416668965448,-1.96177626912913,0.111717484712244,-0.0593307514482149,2.08131697887711,3.49058968268673,1.83350887208644,1.69353791876256,1.57512907160981,-2.75631183537462,-0.417562724217078,2.85082788282261,1.64084404108689,-4.07038125489726,1.06218856766463,-0.622428116723313,1.09128356996644,2.63412669192076,0.900219271243259,-1.53794673372431,1.14722528163202,0.863681233606258,0.645734279425142,3.32343075243489,1.22097009436584,-0.885947689356271,-1.2828836972526,-3.39778081703253,0.292778749280387,1.59346564590896,-0.870870336309054,17.0180823414294,3.51357586464655,2.89301945954458,0.0536674318354926,-0.0546774970707702,-0.0101736794799763,1.62515913104289,-2.23523399996657,5.93157098170832,1.36778443534604,0.812038538427259,-0.287696237287946,1.68998470426277,-0.440537639304694,1.50334793553702,1.40673182745286,-1.55490201093471,-1.28294182358377,1.72404259861423,-0.832713793292442,0.293596122127838,-0.205604290264546,0.974380109580579,0.354825452192927,1.11850787823323,5.52832360355524,2.03095234562625,0.140836735215998,0.58315593716361,1.46236013666885,-2.36136272961903,2.95732581510219,-2.70029721473657,-2.11059754635289,1.25123568623121,0.502569334995769
,5,-1.52670416746378,1.04650535642259,-0.558727760119382,4.77188568530391,1.58717759391038,-0.135919799477051,3.81175481147693,1.1915494040768,-1.44802125320348,0.383336495683579,-0.371041722030895,-3.85863112014249,1.69190632362552,0.673771729665532,0.588854104722031,-0.236935247183283,-0.27523212756887,0.416078009453486,2.32072268491538,0.438912124402577,0.334633658269468,2.35432644150978,1.47357246107777,0.760500389734716,-0.566719345600177,1.98568506776837,0.66204541802017,0.531271183274384,0.269295710438655,0.0212803749227533,-2.85459215097626,1.39995523777043,2.81797181555112,0.135647030851032,-1.56389566847383,-1.75458094743817,-3.48004201147114,2.40260938811753,0.743283399298889,3.03134150769438,0.523576118733217,1.04690541694026,-0.142741271216437,0.997207386226819,0.67111740718974,2.21690962001048,-0.0782867150960556,1.39807564407238,-0.769112277554541,2.33280905043421,1.90659657609513,2.40614016860673,-1.97417045740167,-0.356092494211225,0.320219245759745,-1.19383537834801,4.14240937623663,-0.866867587491015,2.22879465079086,1.84110354575705,0.0823723143166717,1.08431096639242,2.23736693057481,2.55768565995686,4.78261664535921,1.74223927922503,-1.54294419955886,1.61980660621566,1.7437180152574,2.36621293638245,0.863332642863043,1.26877924916016,1.08639989102448,1.63354555619935,0.671083683208963,1.80446760027462,1.87299440898778,1.8304758688214,1.40513064488232,-0.189574605882171,0.15132762624944,-0.714714904330776,-0.588059422671904,2.64626021523691,0.136809273338258,-0.698385133445754,1.11069923048126,-3.15709383877174,1.21215985281697,0.947787379711372,3.4830855142236,-5.19267047197718,0.343161531590795,1.62003434728558,1.60747218414053,2.20599486915353
,6,-0.209422719475242,0.856872629032296,1.65442366220759,3.04057851920425,-1.92411047084943,0.573774646134552,1.2222402803045,0.0445962427083941,2.24818402731034,2.05119933810101,3.19292003038254,0.683547544850171,0.42939284942122,-0.127034162493146,-0.319464539395085,1.66482717675535,0.526991120972525,0.429054571391134,1.35468469758416,4.37130095948896,-0.890092631133939,2.40124400950344,0.241389748567599,-2.23962684388698,0.692669744549676,0.733477430760558,-1.19444343921714,0.681404623008348,3.55946969970182,3.86851434595701,1.25369637738322,0.90282735950359,-0.664452133986742,1.34845284973426,-0.698274079880321,-0.37410036771189,1.0655951158642,0.232049267032835,0.619137357743512,-2.40161795620406,-1.66476744161264,0.804929140905642,2.45065538103609,1.47869706483016,-0.859982234828749,2.41589031562853,1.55169221210372,0.518816770159447,1.4492537705305,-0.388079462989936,0.0967757557732511,1.56570641777762,-2.17699973982508,0.769964495283602,2.32077290503958,-0.758563095014779,3.15495509942912,4.39794505014561,-2.05409812796506,-0.606909862323391,-1.38985994646737,-0.668850219880369,1.15866822758971,-0.89627069028802,0.326198054714041,2.72658417707999,1.7556363947615,2.83393698818963,-1.70150223097744,1.25336572248216,-0.0814885806903476,-2.65060293924444,0.537366373579061,4.53999330563602,2.43789041440459,1.27462233989081,-0.925559380246341,3.59420764799461,2.80411414676473,1.12969254680638,-1.40851622340233,-1.31413127542237,-0.754974504243819,-0.241613113713811,-1.45120441481504,0.726572768998722,-1.40653479863477,2.66154720842042,0.994505140484762,0.544706299343488,3.52417797649696,3.70385930372277,2.09898159674367,2.9591235213602,0.490001499461869,2.15655897769284
,7,2.00102143357981,0.147365460657511,0.296152479775174,-4.14835987908964,-1.22362478788591,-1.76713590316467,-0.629302626715344,0.593811714460116,3.59070112157951,3.41220058579347,3.89905958062627,1.75061020508929,-1.03720112744804,0.76888399020072,2.00559688430076,1.21256969991191,0.705712536944702,1.35489837544264,-0.304736807370773,-3.14713925552951,-1.00515254410448,-2.05478559623543,-0.178190818612165,-1.79674543796682,1.33078975296348,-0.481727116297407,-1.9593695375961,-0.0192263760854985,0.705928792313898,0.0714747403126239,-1.5148206980648,0.527985603189791,0.680061562689843,-4.51115882641534,0.615815728302096,2.68227047479058,2.90257038370009,-2.91357595717091,2.15419054087215,0.632906282155091,-0.0786235702662452,2.99200738172522,-0.0413347766134393,2.56597818509908,3.99426070372056,-2.52548818823925,2.06448114925342,1.96919531829144,0.979570045385572,0.195207266577199,-0.883802262595509,-0.272786462213389,1.75108813409997,0.95453208734898,1.17636038301089,-1.41438586236973,-1.17743079472257,-0.233343401913316,-0.217367664269659,0.715799682965098,-2.28241447896471,-0.775531726661484,2.05408162875483,3.31544696037236,0.402738885004055,-0.251581590822298,1.29262039776222,0.808054302313849,1.02036077162256,0.919869109418414,1.91747577730348,0.775958417887523,1.28621812427991,1.78735329633309,-0.361586479966718,-2.09549661788014,-1.13592033210944,-1.31703493500027,2.24557418045697,1.82384956653914,-3.33658093586746,-1.58813333737544,-3.07537544352454,0.174508103688368,1.00269219736947,-0.157017527948938,0.805380446990512,0.267014696053593,-2.42279742737355,-1.34030794083083,1.41510008905561,-4.43993286613249,-0.896174945253733,-2.15968977728016,-2.69044433596355,-3.16586378014517
,8,-0.824491705699529,-1.98265955984198,-0.929953716272394,1.04920551211035,-0.908950757424918,1.94334797456622,3.23377040266814,1.26911236466822,0.4628927160079,-2.3807045632816,-1.58600845182855,-0.491474546948666,1.8070709838471,0.335736564858507,1.41051632013023,-1.22517118209726,-0.602004168370058,-0.728483247452004,1.6392774010842,0.784675046355915,-0.419382235847479,-2.44771918748938,-1.51781053472632,1.13152602401078,2.26720003523087,1.9262177065616,-0.871956125960423,2.96064664377082,3.81995150690818,2.51887325822963,5.53911906251233,-0.26370314918222,0.905386830734642,-0.857852984556757,-0.226810297500379,3.68049465443573,-0.890643821292997,-1.5139666055702,0.393679138896914,1.01632029781786,2.38926848432357,3.54587817164338,-0.525596760350709,-0.353806023468678,3.52255536722896,0.392955915216589,-0.881762517436982,0.484064688624585,-0.804413497867699,0.0502862018242922,-1.28469933891574,-0.172379139384702,0.506137975635738,0.306062540131734,5.93174124580219,4.46642607025115,1.9045928300975,0.294981509687204,3.36573899315135,-1.31081642742811,-3.28717692115652,-2.83754217772639,-0.774600277380159,1.05070618247009,-0.289278995168388,1.3473382373445,2.11925959943392,-1.77983377544342,0.74148091853931,2.31665047219258,-1.02270710774428,2.67666812390871,-3.30177977206813,0.0297972930043215,-0.156368654681501,-1.97982004387904,3.43803920791743,2.00506166630703,-1.23308022417177,2.51298000927,2.59625384033143,-1.3186286642449,1.04587289849906,3.0007766977028,-1.18659096339024,0.528793995764772,0.00449151456405161,3.41039358078388,1.4917924957399,0.798890208618559,-0.534065490805006,-0.764193573774264,-1.84258308776953,0.384812268813221,-0.174726241875305,0.377793255840515
,9,3.27036481607456,3.52693656418751,0.223395879553209,2.30858844018985,3.92102589038859,-2.73973512450857,-2.08618905701132,1.27225872518193,0.168255950602088,-0.0378450211242125,0.695513117043447,2.84772212436974,0.735596728048677,0.415634219528783,3.97889316012834,2.76697268353746,5.43735880099712,1.9338321721184,0.352593390106904,2.3349965309726,1.32897245011191,1.51007281979901,0.0240633366202019,-1.45513867373711,-0.472771665935397,-4.37398101555891,4.15023975512031,2.42110219788765,4.74214813596609,-1.21735274058847,3.35685086948251,-0.252299203968505,0.796081131999927,-2.45988627674251,1.13086153073255,-3.74775594019593,1.01467158991318,-1.79474290031339,5.12931357060825,-1.69344231135938,0.0660810074205074,-1.39912937089866,6.99977587071362,0.741004328007421,3.26144540253881,1.26194267191204,-0.231304607942548,-5.25636888342751,-0.35681750584763,0.173404398455659,1.54399413540159,0.269918728009998,1.88282471115463,2.91561995439224,-2.88053920279799,5.55869019190004,4.25136128119766,-4.48272450491413,0.213896123457289,1.96569408717914,-3.89762635180614,-1.8052873196234,3.08780595751023,3.09039575684255,-1.25825855843959,-0.590275239003404,3.22783979239512,4.62570422950967,0.511857836542731,-1.79490833998079,-0.375819236162442,3.86006926265418,-0.014758952552711,0.569519413788385,2.73072453374289,0.461966438425407,1.0968644727991,0.348097534400495,-2.14847326743484,0.705297332004193,0.172188717049721,2.62045423310292,3.23932158863772,8.22909980527265,1.10495368844886,2.43851935036491,2.77976779663049,0.346594069237199,-3.55550673799507,0.899041835267781,-1.01760050282019,0.12683915050593,4.81634943725794,0.575250193158354,3.80224116318732,4.47643908638838
,10,0.571606920981139,-1.81221434991994,1.35312050591938,-0.889983911485615,0.190042490881751,1.28965469612649,1.01805732912135,1.90356206543856,-1.48466002568739,1.91966898185001,1.91934505177551,2.97883353635189,0.611019946532906,0.946132401761588,1.08061649696901,-0.646566183575942,2.42740761378445,0.773180829283774,2.04752828686014,-0.790617057762574,-1.56024125477416,1.34636110937436,5.33107575243503,4.86653513654846,0.967752378933255,0.435101687586666,-4.72838094301187,1.51385744578511,0.549600871850089,2.88699894547199,4.84114118954631,0.253447146026701,2.92431897715142,0.221298674767695,1.77632467232525,4.3694050525728,-0.572689572320087,-0.714322828374407,-1.25781586740004,4.17839559712593,4.05059449228884,-2.05983483268801,4.57207975495385,4.60735210691792,2.27021581026656,-0.670389906326818,2.30430359130241,-0.259297971432716,2.21696760644636,-0.44557686745884,-1.16021316877595,1.21627373756883,3.53300346513061,2.62065591700048,2.81819841957758,7.25718260371104,1.4395672443593,0.626012999004615,1.0544692417825,0.640560222282147,-2.81104639702016,0.451026618095057,-0.599106962151836,0.421067772614151,-3.22660329780183,-0.76130213828219,1.13628633829194,2.13282119043561,-1.19610130024785,0.276272243562744,-0.191403536408416,1.6928234534771,0.126986361769013,-2.16142628871285,-2.40739278339515,-2.1384085470072,2.50609446704811,-1.82357470281067,0.390172129835719,-1.13735180012964,3.52370034462092,4.59963900374441,3.23612520537336,16.447773695284,-0.987493889207599,2.61787599350964,3.12962052916737,-0.685045336334952,-1.00047817796576,-2.05542585660078,-2.4650371026969,4.06298903737434,1.34637836432603,4.50036585859289,11.4913024373068,10.8404685641713
