,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,3962.19322284015,4130.78948805433,3793.07705248566,3683.63122310668,4195.34273468306,4158.35117323995,3933.23374569937,4224.60802186291,3652.77446070673,3909.6783603723,4068.57069407299,3694.86295480483,3578.84129058416,3841.8445250968,3813.91981684657,3823.17263275109,4030.95165474896,4103.92195088374,3685.09662700069,3586.65883188537,4038.13725331102,4030.93906685138,2465.13520575602,2390.44344199588,4192.06270603806,3424.34931062009,3983.82285266353,4063.71537669102,4447.5583434951,4333.81967548925,4848.92306417684,4243.9473792899,4095.15228407744,3948.76415191281,4349.54606104849,3964.38636708193,3852.98623559325,3931.67567221846,4099.40094581381,4150.55010930338,4236.94647761897,4431.92657034983,3963.56389556072,3746.63765588684,4551.44496382689,4337.34081987454,2425.89179643291,2388.63105068974,4338.52958772979,4677.80279848074,3893.34914668346,3792.1852339628,4506.59701922883,4754.81638776415,4452.22806053105,4353.61744287304,4132.64892488354,4134.19172818645,4209.38187193904,4101.05138852785,3583.43006999248,3910.06531219128,4230.97064647737,4163.76274598206,4236.64138866692,4359.6290849288,3761.23092681076,3709.73964941835,4495.67707212087,2423.19818691954,3870.9202830057,2420.4895583432,4399.48129274207,4420.12196940061,2921.80217860681,3055.49718291486,4340.99445265123,4260.92188298516,4404.14604967745,4207.1426201757,3836.4066848807,3999.16875689175,4289.31719478776,4034.28430568015,3263.43126084582,3639.67319094627,3759.56243915577,3920.20635467743,3931.36995949859,4010.45140064202,3543.02498237061,3582.2844427995,4267.90790904142,3849.29495459557,2405.88376691255,3078.24691990186
,65.5,3964.13993375406,4132.50024216199,3785.62572887698,3676.67395740301,4196.02386003322,4152.2782658084,3929.07438462042,4226.19366285441,3654.25758410175,3906.00810326108,4056.56411351431,3686.44031509725,3576.2364943156,3833.02828824969,3814.5417408615,3813.33541703563,4026.1981665593,4100.35305666459,3677.36131029055,3578.71698059233,4026.53950837169,4023.89295279558,2463.62346264999,2391.15156043392,4188.11147559505,3418.84451770391,3972.88057736573,4053.35382117062,4444.27575590003,4319.50542165699,4840.85491833297,4231.84866513509,4089.1529340217,3940.67773905687,4347.54343583062,3957.44696884405,3856.72062121993,3925.24190924464,4097.32126494945,4139.60763177143,4235.27842089249,4420.26846171564,3962.08206768061,3740.84289857689,4552.54325425387,4323.2304924111,2425.82634211876,2388.94888692396,4330.07868447625,4668.83889085719,3886.95671302291,3782.65738807225,4508.26026686724,4737.69775258197,4442.32101555733,4353.21352707018,4118.13819800931,4117.70994352784,4196.45696876008,4095.75736301784,3575.43472008831,3904.12744463668,4231.56796115476,4151.82682075418,4225.17954291155,4354.82528393851,3755.81603594681,3699.83612395126,4486.82392008439,2423.15790896787,3865.27784800006,2419.52596009892,4391.79662147477,4411.65006419476,2919.42823523874,3051.51493788174,4340.05501366904,4246.34768017898,4390.36370323564,4204.48928809317,3825.12158893949,3989.8389728828,4278.85013031104,4025.84085967881,3258.88589437579,3637.88049994676,3757.76986835399,3918.38904018936,3917.63793073345,4006.63054946315,3535.26256323398,3572.46313240123,4268.55311836993,3837.93269423974,2406.45643229236,3078.12589678667
,66,3966.08664466796,4134.21099626965,3778.1744052683,3669.71669169934,4196.70498538339,4146.20535837684,3924.91502354146,4227.7793038459,3655.74070749677,3902.33784614986,4044.55753295564,3678.01767538966,3573.63169804704,3824.21205140259,3815.16366487643,3803.49820132017,4021.44467836964,4096.78416244545,3669.62599358042,3570.77512929928,4014.94176343236,4016.84683873977,2462.11171954396,2391.85967887197,4184.16024515205,3413.33972478774,3961.93830206792,4042.99226565023,4440.99316830495,4305.19116782472,4832.78677248911,4219.74995098028,4083.15358396597,3932.59132620093,4345.54081061276,3950.50757060618,3860.45500684662,3918.80814627082,4095.24158408509,4128.66515423948,4233.610364166,4408.61035308145,3960.60023980051,3735.04814126694,4553.64154468085,4309.12016494766,2425.76088780461,2389.26672315819,4321.6277812227,4659.87498323363,3880.56427936235,3773.1295421817,4509.92351450565,4720.57911739979,4432.41397058361,4352.80961126732,4103.62747113508,4101.22815886924,4183.53206558112,4090.46333750782,3567.43937018415,3898.18957708207,4232.16527583215,4139.8908955263,4213.71769715619,4350.02148294823,3750.40114508286,3689.93259848417,4477.9707680479,2423.11763101619,3859.63541299442,2418.56236185464,4384.11195020747,4403.17815898891,2917.05429187067,3047.53269284861,4339.11557468685,4231.7734773728,4376.58135679384,4201.83595601065,3813.83649299827,3980.50918887386,4268.38306583433,4017.39741367748,3254.34052790576,3636.08780894726,3755.97729755221,3916.57172570128,3903.90590196831,4002.80969828428,3527.50014409735,3562.64182200295,4269.19832769844,3826.57043388391,2407.02909767217,3078.00487367148
,66.5,3968.03335558186,4135.92175037731,3770.72308165962,3662.75942599567,4197.38611073355,4140.13245094529,3920.75566246251,4229.3649448374,3657.22383089179,3898.66758903864,4032.55095239696,3669.59503568207,3571.02690177847,3815.39581455549,3815.78558889137,3793.66098560471,4016.69119017998,4093.21526822631,3661.89067687028,3562.83327800624,4003.34401849303,4009.80072468396,2460.59997643793,2392.56779731001,4180.20901470904,3407.83493187157,3950.99602677012,4032.63071012983,4437.71058070987,4290.87691399246,4824.71862664525,4207.65123682547,4077.15423391023,3924.50491334499,4343.53818539489,3943.5681723683,3864.1893924733,3912.374383297,4093.16190322073,4117.72267670753,4231.94230743952,4396.95224444726,3959.1184119204,3729.25338395699,4554.73983510783,4295.00983748421,2425.69543349047,2389.58455939241,4313.17687796915,4650.91107561008,3874.1718457018,3763.60169629114,4511.58676214406,4703.4604822176,4422.50692560989,4352.40569546446,4089.11674426085,4084.74637421063,4170.60716240217,4085.16931199781,3559.44402027999,3892.25170952747,4232.76259050955,4127.95497029842,4202.25585140083,4345.21768195795,3744.98625421891,3680.02907301707,4469.11761601141,2423.07735306452,3853.99297798878,2417.59876361036,4376.42727894017,4394.70625378306,2914.68034850261,3043.55044781548,4338.17613570466,4217.19927456662,4362.79901035203,4199.18262392812,3802.55139705706,3971.17940486491,4257.91600135761,4008.95396767614,3249.79516143573,3634.29511794775,3754.18472675042,3914.75441121321,3890.17387320316,3998.98884710541,3519.73772496072,3552.82051160468,4269.84353702695,3815.20817352808,2407.60176305197,3077.88385055629
,67,3969.98006649576,4137.63250448497,3763.27175805094,3655.802160292,4198.06723608371,4134.05954351374,3916.59630138355,4230.95058582889,3658.70695428681,3894.99733192742,4020.54437183829,3661.17239597448,3568.42210550991,3806.57957770838,3816.4075129063,3783.82376988925,4011.93770199033,4089.64637400717,3654.15536016014,3554.8914267132,3991.7462735537,4002.75461062815,2459.0882333319,2393.27591574805,4176.25778426603,3402.3301389554,3940.05375147231,4022.26915460943,4434.42799311479,4276.56266016019,4816.65048080138,4195.55252267067,4071.15488385449,3916.41850048905,4341.53556017703,3936.62877413042,3867.92377809999,3905.94062032319,4091.08222235637,4106.78019917558,4230.27425071304,4385.29413581306,3957.6365840403,3723.45862664703,4555.83812553481,4280.89951002077,2425.62997917632,2389.90239562664,4304.72597471561,4641.94716798652,3867.77941204124,3754.07385040059,4513.25000978248,4686.34184703542,4412.59988063617,4352.0017796616,4074.60601738662,4068.26458955203,4157.68225922321,4079.8752864878,3551.44867037582,3886.31384197287,4233.35990518694,4116.01904507054,4190.79400564546,4340.41388096766,3739.57136335496,3670.12554754998,4460.26446397493,2423.03707511285,3848.35054298314,2416.63516536609,4368.74260767287,4386.23434857721,2912.30640513454,3039.56820278236,4337.23669672248,4202.62507176044,4349.01666391023,4196.5292918456,3791.26630111585,3961.84962085597,4247.44893688089,4000.51052167481,3245.2497949657,3632.50242694825,3752.39215594864,3912.93709672513,3876.44184443802,3995.16799592655,3511.97530582409,3542.9992012064,4270.48874635546,3803.84591317225,2408.17442843178,3077.7628274411
,67.5,3971.92677740966,4139.34325859255,3755.82043444223,3648.84489458834,4198.74836143396,4127.98663608218,3912.4369403046,4232.53622682044,3660.19007768182,3891.32707481617,4008.5377912796,3652.74975626688,3565.81730924135,3797.76334086128,3817.02943692125,3773.98655417379,4007.18421380074,4086.07747978796,3646.42004345,3546.94957542017,3980.14852861443,3995.70849657232,2457.57649022585,2393.98403418604,4172.30655382299,3396.82534603922,3929.11147617462,4011.9075990891,4431.14540551973,4262.248406328,4808.58233495758,4183.45380851586,4065.1555337987,3908.33208763318,4339.5329349592,3929.6893758925,3871.6581637267,3899.50685734941,4089.00254149203,4095.83772164363,4228.60619398661,4373.63602717887,3956.15475616014,3717.66386933708,4556.93641596177,4266.78918255733,2425.5645248622,2390.22023186089,4296.27507146212,4632.98326036305,3861.38697838066,3744.54600451007,4514.91325742083,4669.22321185324,4402.69283566249,4351.59786385864,4060.09529051244,4051.78280489345,4144.75735604416,4074.58126097772,3543.45332047166,3880.37597441824,4233.95721986439,4104.08311984258,4179.33215989015,4335.6100799774,3734.15647249099,3660.22202208291,4451.41131193843,2422.99679716113,3842.7081079775,2415.67156712182,4361.05793640555,4377.76244337139,2909.93246176652,3035.5859577492,4336.29725774024,4188.05086895424,4335.23431746851,4193.87595976313,3779.9812051746,3952.51983684702,4236.98187240412,3992.06707567341,3240.70442849565,3630.70973594876,3750.59958514689,3911.11978223712,3862.70981567281,3991.34714474764,3504.21288668748,3533.17789080816,4271.13395568397,3792.4836528164,2408.7470938116,3077.64180432592
,68,3973.87348832356,4141.05401270022,3748.36911083356,3641.88762888467,4199.42948678412,4121.91372865063,3908.27757922564,4234.12186781193,3661.67320107684,3887.65681770496,3996.53121072093,3644.32711655929,3563.21251297279,3788.94710401417,3817.65136093618,3764.14933845833,4002.43072561108,4082.50858556881,3638.68472673986,3539.00772412713,3968.55078367511,3988.66238251651,2456.06474711982,2394.69215262409,4168.35532337999,3391.32055312304,3918.16920087681,4001.5460435687,4427.86281792465,4247.93415249574,4800.51418911372,4171.35509436105,4059.15618374297,3900.24567477724,4337.53030974134,3922.74997765462,3875.39254935338,3893.0730943756,4086.92286062767,4084.89524411168,4226.93813726012,4361.97791854468,3954.67292828004,3711.86911202713,4558.03470638875,4252.67885509389,2425.49907054805,2390.53806809511,4287.82416820857,4624.0193527395,3854.99454472011,3735.01815861952,4516.57650505924,4652.10457667106,4392.78579068877,4351.19394805578,4045.58456363821,4035.30102023485,4131.8324528652,4069.28723546771,3535.45797056749,3874.43810686363,4234.55453454178,4092.1471946147,4167.87031413479,4330.80627898712,3728.74158162704,3650.31849661582,4442.55815990195,2422.95651920946,3837.06567297186,2414.70796887754,4353.37326513826,4369.29053816554,2907.55851839845,3031.60371271608,4335.35781875805,4173.47666614806,4321.45197102671,4191.22262768061,3768.69610923338,3943.19005283807,4226.51480792741,3983.62362967207,3236.15906202562,3628.91704494926,3748.8070143451,3909.30246774905,3848.97778690766,3987.52629356877,3496.45046755085,3523.35658040988,4271.77916501248,3781.12139246057,2409.31975919141,3077.52078121073
,68.5,3972.84453564746,4140.95818271663,3738.65098817894,3633.13444133632,4195.31081680415,4112.89690787499,3902.00126174681,4231.67716945341,3660.52531625265,3880.81291095395,3982.05081653202,3634.52337060961,3558.83525670636,3777.12317185212,3815.81266005793,3752.85202615732,3994.71931100562,4074.82213641053,3627.7699363114,3529.47732699467,3954.23216410093,3979.36523922353,2454.73129100703,2394.64159698138,4162.1691442726,3384.70099793176,3905.46353536717,3989.39022098956,4420.88044991727,4231.79238434697,4789.47232841171,4157.42542783607,4051.13342087422,3889.3658955506,4331.98016533332,3914.38154940167,3876.02133892789,3883.83292701299,4082.85174786601,4072.52033363709,4222.7481440078,4347.1576200113,3950.61785355437,3703.48909939984,4556.0454593458,4236.61090311666,2425.46099843188,2390.66074543679,4277.35195935344,4612.45800808202,3846.59975423912,3723.81424400241,4515.14158432609,4632.56873621641,4381.1438001273,4347.61414483319,4029.16305506777,4017.20495181221,4117.3938228792,4062.11767864007,3525.18378736116,3864.70426852506,4232.087382619,4078.57046451683,4154.41177431932,4321.63167443042,3721.1424067018,3638.61557589076,4430.796802702,2422.80188457017,3826.83253031673,2413.65142000646,4342.26410059409,4358.57352239886,2903.87161727342,3025.84785771174,4331.3993195486,4157.13873426725,4305.11555549123,4185.57853897311,3755.93241016324,3931.92105116597,4213.71395352328,3972.73486697657,3228.72515371063,3622.80216238495,3744.71428067649,3904.85890438731,3833.78692466327,3981.4808955148,3487.15240118962,3511.8630538578,4269.25710062743,3768.19770776279,2409.49678887134,3075.01184144135
,69,3969.22897996301,4138.85920920035,3727.1696968094,3623.33612301722,4186.00536538224,4101.03714331058,3893.52742897619,4224.87006520538,3656.31094314404,3870.66556334595,3965.23712928031,3623.25917465921,3552.44229155367,3762.87159191956,3811.44841520732,3740.13931564685,3983.65320530872,4063.77874575751,3613.56967530377,3518.005064786,3937.61123529592,3967.71636887059,2453.62464688004,2394.42752487883,4153.84476419344,3376.47708593764,3890.84954000739,3975.36626219921,4410.18366939439,4213.69365535509,4774.7554159236,4141.88260779888,4041.0428081107,3875.93420482426,4323.32459246341,3904.5759653031,3873.40112245337,3871.86283196836,4077.05243936064,4058.7512144938,4215.54273727052,4329.55369166003,3943.63522504283,3692.33894435671,4551.23095014781,4218.47663074503,2425.10674318833,2390.68231941983,4265.21175867941,4599.05774527342,3836.12373159643,3711.773946782,4510.76481999514,4610.71650650601,4367.59687722713,4340.64672184317,4010.88133215785,3997.45906995025,4101.60552635347,4052.66459760242,3512.98445307821,3851.82942840334,4226.66564978732,4063.57637042115,4138.92404179144,4308.85519988358,3711.13161293042,3625.23738410393,4416.42059187062,2422.73986409996,3812.78654245586,2412.2706287768,4328.1186686135,4345.71732239344,2898.97000796435,3018.43225681819,4324.30879802784,4139.06055787308,4286.41450486853,4176.50148729126,3741.73335331428,3918.70016583285,4198.76403338222,3959.87986312846,3218.67137361039,3613.00972389738,3738.49485433545,3897.55276118203,3816.96426770748,3972.90597289913,3476.29098555443,3498.474561513,4263.44605465615,3753.91581431282,2409.57975225899,3070.5080162537
,69.5,3962.91274333267,4135.0227306741,3714.12461532782,3611.74212722682,4171.85315115009,4086.33281010354,3882.90466459447,4213.58656596517,3648.80454943354,3856.75011350004,3945.73477722417,3610.40351604164,3544.05497352581,3746.52228756475,3804.25063966905,3725.74655310149,3969.50468317784,4049.06421981912,3596.52747654883,3504.59055127207,3919.14838121136,3953.96102632087,2452.65699929674,2394.05910960896,4143.47789118036,3367.20176752313,3874.5204927127,3959.16409483802,4395.52133724677,4193.75379422681,4756.17139950894,4124.22445850663,4028.39022563938,3860.13614319387,4311.56462116895,3892.99842047089,3867.62082379506,3857.4575767432,4068.93343630498,4043.23659175674,4204.98835489151,4308.99572441543,3934.03187427616,3678.46504988089,4542.65525563041,4198.52527762698,2424.42029091014,2390.51192919501,4251.7650936329,4584.1082943861,3824.08638807939,3698.46444184235,4502.50650961985,4586.9574062465,4351.70563565948,4330.33910486176,3990.52378535317,3975.64984138301,4084.4656108062,4041.05120691204,3499.25567296823,3836.32153319814,4217.88458027139,4046.91766435929,4120.91845387415,4292.16753060722,3698.71542756963,3610.3933843291,4398.97541411001,2422.10448379165,3795.35037466627,2410.43622586396,4311.52096224404,4330.57030173506,2892.63123815645,3009.82657994368,4313.46888995509,4118.92855967572,4265.83082100021,4163.90788182553,3726.6778379412,3903.20002462167,4181.70032381314,3945.15061857421,3206.77215822788,3600.2625165401,3729.87413947636,3887.32833400998,3798.33058100874,3961.97949268618,3464.13588047988,3483.09098346331,4254.24799124903,3738.27204909397,2409.07709309943,3063.54206259947
