,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,28.3543560516101,2.52761523159925,0.893646935247117
,1-SYBR,ATG8b,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,33.438896116321,3.33135455852798,1.17781169943593
,1-SYBR,ATG8c,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,25.6979464937889,2.67088874966383,0.944301773341078
,1-SYBR,ATG8d,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,26.208873603372,2.44229166485014,0.863480498925459
,1-SYBR,ATG8e,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,25.8725773655425,2.78109344986297,0.983265018755797
,1-SYBR,ATG8f,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,24.3778570039793,2.57594748754295,0.910734968211035
,1-SYBR,ATG8g,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,30.0651067245304,2.38672852982156,0.843835964144112
,1-SYBR,ATG8h,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,29.6020808104954,2.50652357603846,0.886189908910375
,1-SYBR,ATG8i,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,25.5975998794185,2.66739217062738,0.943065545967264
,1-SYBR,PP2a,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,26.9244826746219,2.63265618390768,0.930784520086911
,1-SYBR,TuMV-CP,Col-0,,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,15.5993503622761,2.71103975794303,1.21241383769304
