,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC
A,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
A,Cq,23.4462903709994,NaN,28.7903203983087,NaN,22.4573805913226,NaN,24.2738681603565,NaN,21.6266562751088,NaN,21.0821067613634,NaN
A,copy number,5,NaN,5,NaN,5,NaN,5,NaN,5,NaN,5,NaN
B,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,NTC,NTC
B,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
B,Cq,27.4155835862409,NaN,25.8724733124341,NaN,22.3379789877421,NaN,24.2555633893273,NaN,12.4671687721072,39.3878210330063,NaN,NaN
B,copy number,5,NaN,5,NaN,5,NaN,5,NaN,5,NaN,NaN,NaN
C,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC
C,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
C,Cq,26.7425335447437,NaN,30.9668534839056,NaN,24.4478984831805,NaN,25.8678232309951,NaN,23.2706405118869,NaN,22.7223132257053,NaN
C,copy number,1,NaN,1,NaN,1,NaN,1,NaN,1,NaN,1,NaN
D,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,NTC,NTC
D,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,Col-0
D,Cq,28.9926465214274,NaN,27.8877656424888,NaN,24.2089362881175,NaN,26.1861306310178,NaN,14.2837881816159,NaN,NaN,NaN
D,copy number,1,NaN,1,NaN,1,NaN,1,NaN,1,NaN,NaN,NaN
E,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC
E,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
E,Cq,28.8036693212096,NaN,33.1771346097574,NaN,26.7224195534876,NaN,28.1533951552995,NaN,26.0983298755818,NaN,25.0216778404406,NaN
E,copy number,0.2,NaN,0.2,NaN,0.2,NaN,0.2,NaN,0.2,NaN,0.2,NaN
F,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,NTC,NTC
F,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
F,Cq,31.6780357647415,NaN,30.2766431184298,NaN,26.5002153562547,NaN,28.3680649567968,NaN,16.9879896004995,NaN,34.4068805568107,NaN
F,copy number,0.2,NaN,0.2,NaN,0.2,NaN,0.2,NaN,0.2,NaN,NaN,NaN
G,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC
G,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0
G,Cq,31.5112636066721,NaN,36.4636925561037,NaN,29.6120822147676,NaN,30.9179015172293,NaN,28.6231674246596,NaN,27.7190611645083,NaN
G,copy number,0.04,NaN,0.04,NaN,0.04,NaN,0.04,NaN,0.04,NaN,0.04,NaN
H,Content,Std,NTC,Std,NTC,Std,NTC,Std,NTC,Std,NTC,NTC,NTC
H,Sample,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,Col-0,,,
H,Cq,32.9575925017489,NaN,33.0740427090323,NaN,29.071937851663,NaN,31.0687960695342,NaN,20.0833599425816,32.3109499770543,NaN,37.2364316577064
H,copy number,0.04,NaN,0.04,NaN,0.04,NaN,0.04,NaN,0.04,NaN,NaN,NaN
