,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Std,Col-0,81.5,357.457592780804,68,93.5,
,A02,SYBR,ATG8a,Std,Col-0,81.5,377.699841094043,68,93,
,A03,SYBR,ATG8b,Std,Col-0,81.5,254.706604496871,78,92.5,
,A04,SYBR,ATG8b,Std,Col-0,81.5,232.426328594168,75,91.5,
,A05,SYBR,ATG8c,Std,Col-0,82,382.40751370721,77,85,
,A06,SYBR,ATG8c,Std,Col-0,82,363.14123363314,75.5,85,
,A07,SYBR,ATG8d,Std,Col-0,82,310.164608764845,77.5,91.5,
,A08,SYBR,ATG8d,Std,Col-0,82.5,367.525691153943,78.5,92.5,
,A09,SYBR,ATG8e,Std,Col-0,81.5,264.703485991091,77.5,84.5,
,A10,SYBR,ATG8e,Std,Col-0,81.5,304.364362544347,78,84.5,
,A11,SYBR,ATG8f,Std,Col-0,81.5,312.734121049029,77,95,
,A12,SYBR,ATG8f,Std,Col-0,81,263.013798390234,74.5,86,
,B01,SYBR,ATG8g,Std,Col-0,81,252.328680393325,77,85.5,
,B02,SYBR,ATG8g,Std,Col-0,81,288.264816448455,77,85.5,
,B03,SYBR,ATG8h,Std,Col-0,80.5,305.560239266475,76.5,92.5,
,B04,SYBR,ATG8h,Std,Col-0,80.5,280.800623389266,74,92.5,
,B05,SYBR,ATG8i,Std,Col-0,80.5,326.06791223816,76.5,92.5,
,B06,SYBR,ATG8i,Std,Col-0,80.5,341.526915383099,76.5,94,
,B07,SYBR,PP2a,Std,Col-0,79.5,165.152206956767,67.5,83,
,B08,SYBR,PP2a,Std,Col-0,79.5,171.895830455145,67.5,93.5,
,B09,SYBR,TuMV-CP,Std,Col-0,84,319.689732004984,77,87,
,B10,SYBR,ATG8a,NTC,,81,367.991060998133,78,84.5,
,B11,SYBR,ATG8b,NTC,,None,None,None,None,
,B12,SYBR,ATG8c,NTC,,None,None,None,None,
,C01,SYBR,ATG8a,Std,Col-0,81.5,424.48858951887,67.5,84.5,
,C02,SYBR,ATG8a,Std,Col-0,81.5,227.294068945872,75,84.5,
,C03,SYBR,ATG8b,Std,Col-0,81.5,309.035849096877,77.5,85,
,C04,SYBR,ATG8b,Std,Col-0,81.5,309.709911641968,78,86,
,C05,SYBR,ATG8c,Std,Col-0,82,433.097936664039,76.5,85,
,C06,SYBR,ATG8c,Std,Col-0,82,397.684204590677,75.5,85,
,C07,SYBR,ATG8d,Std,Col-0,82.5,498.550887911625,78,86,
,C08,SYBR,ATG8d,Std,Col-0,82.5,363.284616688523,74.5,86,
,C09,SYBR,ATG8e,Std,Col-0,81.5,376.719681307275,77.5,84.5,
,C10,SYBR,ATG8e,Std,Col-0,81.5,318.513005694738,77.5,84.5,
,C11,SYBR,ATG8f,Std,Col-0,81.5,423.188055262133,77,85.5,
,C12,SYBR,ATG8f,Std,Col-0,81,337.574396844088,67.5,85,
,D01,SYBR,ATG8g,Std,Col-0,81,325.505769258259,77,84.5,
,D02,SYBR,ATG8g,Std,Col-0,81,325.371393245961,77.5,84.5,
,D03,SYBR,ATG8h,Std,Col-0,80.5,373.639016632521,76,88,
,D04,SYBR,ATG8h,Std,Col-0,80.5,339.587191492383,74,84.5,
,D05,SYBR,ATG8i,Std,Col-0,81,386.413090843814,76,86,
,D06,SYBR,ATG8i,Std,Col-0,81,407.833909163169,76,87,
,D07,SYBR,PP2a,Std,Col-0,79.5,216.006528229879,74.5,89.5,
,D08,SYBR,PP2a,Std,Col-0,79,204.643519174223,74,87,
,D09,SYBR,TuMV-CP,Std,Col-0,84,463.981257496398,79.5,87.5,
,D10,SYBR,TuMV-CP,Std,Col-0,84,383.404697309049,79.5,87.5,
,D11,SYBR,ATG8d,NTC,,None,None,None,None,
,D12,SYBR,ATG8e,NTC,,None,None,None,None,
,E01,SYBR,ATG8a,Std,Col-0,81.5,442.568880620414,67.5,85,
,E02,SYBR,ATG8a,Std,Col-0,81.5,516.659629043144,67.5,85,
,E03,SYBR,ATG8b,Std,Col-0,82,271.890815685995,78,85,
,E04,SYBR,ATG8b,Std,Col-0,81.5,263.618243780873,77,85,
,E05,SYBR,ATG8c,Std,Col-0,82,459.615282621204,76.5,85,
,E06,SYBR,ATG8c,Std,Col-0,82,478.602082716734,75.5,85,
,E07,SYBR,ATG8d,Std,Col-0,82.5,409.848382666887,78,87.5,
,E08,SYBR,ATG8d,Std,Col-0,82,408.611065392502,76.5,85.5,
,E09,SYBR,ATG8e,Std,Col-0,81.5,352.23165273655,77.5,84.5,
,E10,SYBR,ATG8e,Std,Col-0,81.5,348.63683320514,78,84.5,
,E11,SYBR,ATG8f,Std,Col-0,81.5,371.221194992234,73.5,85.5,
,E12,SYBR,ATG8f,Std,Col-0,81.5,367.07875131612,77,87,
,F01,SYBR,ATG8g,Std,Col-0,81,234.549666814169,77.5,86.5,
,F02,SYBR,ATG8g,Std,Col-0,81,289.977881326707,77.5,84,
,F03,SYBR,ATG8h,Std,Col-0,81,393.112719023159,76.5,84.5,
,F04,SYBR,ATG8h,Std,Col-0,80.5,362.366802747916,76,84.5,
,F05,SYBR,ATG8i,Std,Col-0,80.5,373.867479925548,76.5,84.5,
,F06,SYBR,ATG8i,Std,Col-0,80.5,403.961865462858,76.5,85,
,F07,SYBR,PP2a,Std,Col-0,79.5,228.638953968599,67.5,86,
,F08,SYBR,PP2a,Std,Col-0,79.5,213.091414993963,67.5,84.5,
,F09,SYBR,TuMV-CP,Std,Col-0,84,434.252950575647,79.5,87.5,
,F10,SYBR,ATG8f,NTC,,None,None,None,None,
,F11,SYBR,ATG8g,NTC,,81,254.241415142982,78,84.5,
,F12,SYBR,ATG8h,NTC,,None,None,None,None,
,G01,SYBR,ATG8a,Std,Col-0,81.5,436.218704685914,67.5,85,
,G02,SYBR,ATG8a,Std,Col-0,81.5,446.259100600104,76,84.5,
,G03,SYBR,ATG8b,Std,Col-0,None,None,None,None,
,G04,SYBR,ATG8b,Std,Col-0,None,None,None,None,
,G05,SYBR,ATG8c,Std,Col-0,81.5,433.251435897707,76.5,85,
,G06,SYBR,ATG8c,Std,Col-0,81.5,385.939952582065,75.5,85,
,G07,SYBR,ATG8d,Std,Col-0,82,396.841909758267,77.5,88.5,
,G08,SYBR,ATG8d,Std,Col-0,82,378.424035956515,78,87,
,G09,SYBR,ATG8e,Std,Col-0,81,310.955584023691,77,84.5,
,G10,SYBR,ATG8e,Std,Col-0,81.5,342.964379986827,77.5,84.5,
,G11,SYBR,ATG8f,Std,Col-0,81,387.485225348527,77,86.5,
,G12,SYBR,ATG8f,Std,Col-0,81,343.642301001328,75,86.5,
,H01,SYBR,ATG8g,Std,Col-0,None,None,None,None,
,H02,SYBR,ATG8g,Std,Col-0,81,198.350461974539,78,84,
,H03,SYBR,ATG8h,Std,Col-0,80.5,306.120533450605,76.5,84,
,H04,SYBR,ATG8h,Std,Col-0,81,326.94646974645,76.5,84.5,
,H05,SYBR,ATG8i,Std,Col-0,80.5,308.938128572479,75.5,87,
,H06,SYBR,ATG8i,Std,Col-0,80.5,351.638992525449,76.5,84.5,
,H07,SYBR,PP2a,Std,Col-0,79,185.792722376522,67.5,84.5,
,H08,SYBR,PP2a,Std,Col-0,79.5,195.081680307018,67.5,84.5,
,H09,SYBR,TuMV-CP,Std,Col-0,84,406.550791980378,79,87.5,
,H10,SYBR,ATG8i,NTC,,80.5,307.96569669071,73.5,84.5,
,H11,SYBR,PP2a,NTC,,None,None,None,None,
,H12,SYBR,TuMV-CP,NTC,,None,None,None,None,
