,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Unkn,Uninfected (1),28.101070007824,NaN
,A02,SYBR,ATG8a,Unkn,Uninfected (1),28.009687275138,NaN
,A03,SYBR,ATG8a,Unkn,Uninfected (1),27.9741911709225,NaN
,A04,SYBR,ATG8a,Unkn,Uninfected (2),28.1812392482695,NaN
,A05,SYBR,ATG8a,Unkn,Uninfected (2),27.9276905787304,NaN
,A06,SYBR,ATG8a,Unkn,Uninfected (2),27.5843435356186,NaN
,A07,SYBR,ATG8a,Unkn,Uninfected (3),28.9749348301253,NaN
,A08,SYBR,ATG8a,Unkn,Uninfected (3),28.2382767533758,NaN
,A09,SYBR,ATG8a,Unkn,Uninfected (3),28.3330165630372,NaN
,A10,SYBR,ATG8i,Unkn,Uninfected (1),24.6505069178622,NaN
,A11,SYBR,ATG8i,Unkn,Uninfected (1),24.7593885646827,NaN
,A12,SYBR,ATG8i,Unkn,Uninfected (1),25.0174742823784,NaN
,B01,SYBR,ATG8b,Unkn,Uninfected (1),34.6854878910807,NaN
,B02,SYBR,ATG8b,Unkn,Uninfected (1),34.8118902902174,NaN
,B03,SYBR,ATG8b,Unkn,Uninfected (1),34.964189416118,NaN
,B04,SYBR,ATG8b,Unkn,Uninfected (2),35.2810978203392,NaN
,B05,SYBR,ATG8b,Unkn,Uninfected (2),35.5306419054827,NaN
,B06,SYBR,ATG8b,Unkn,Uninfected (2),34.7000653796135,NaN
,B07,SYBR,ATG8b,Unkn,Uninfected (3),34.6233157870865,NaN
,B08,SYBR,ATG8b,Unkn,Uninfected (3),34.654339379816,NaN
,B09,SYBR,ATG8b,Unkn,Uninfected (3),34.6269690497144,NaN
,B10,SYBR,ATG8i,Unkn,Uninfected (2),24.8536978428649,NaN
,B11,SYBR,ATG8i,Unkn,Uninfected (2),24.4112613478439,NaN
,B12,SYBR,ATG8i,Unkn,Uninfected (2),24.7275730706245,NaN
,C01,SYBR,ATG8c,Unkn,Uninfected (1),25.2469113497867,NaN
,C02,SYBR,ATG8c,Unkn,Uninfected (1),25.1279259229729,NaN
,C03,SYBR,ATG8c,Unkn,Uninfected (1),24.5286407633044,NaN
,C04,SYBR,ATG8c,Unkn,Uninfected (2),24.4107475392966,NaN
,C05,SYBR,ATG8c,Unkn,Uninfected (2),24.2378333510108,NaN
,C06,SYBR,ATG8c,Unkn,Uninfected (2),25.0645538386633,NaN
,C07,SYBR,ATG8c,Unkn,Uninfected (3),25.1692374294071,NaN
,C08,SYBR,ATG8c,Unkn,Uninfected (3),25.2837997040117,NaN
,C09,SYBR,ATG8c,Unkn,Uninfected (3),25.342047073635,NaN
,C10,SYBR,ATG8i,Unkn,Uninfected (3),24.0810255427895,NaN
,C11,SYBR,ATG8i,Unkn,Uninfected (3),24.6411495791526,NaN
,C12,SYBR,ATG8i,Unkn,Uninfected (3),25.213102218367,NaN
,D01,SYBR,ATG8d,Unkn,Uninfected (1),25.5143030657071,NaN
,D02,SYBR,ATG8d,Unkn,Uninfected (1),25.6447818489859,NaN
,D03,SYBR,ATG8d,Unkn,Uninfected (1),25.0266854333207,NaN
,D04,SYBR,ATG8d,Unkn,Uninfected (2),25.6244054348043,NaN
,D05,SYBR,ATG8d,Unkn,Uninfected (2),25.3490684932839,NaN
,D06,SYBR,ATG8d,Unkn,Uninfected (2),24.1836092188709,NaN
,D07,SYBR,ATG8d,Unkn,Uninfected (3),25.3665716888319,NaN
,D08,SYBR,ATG8d,Unkn,Uninfected (3),24.9057371396197,NaN
,D09,SYBR,ATG8d,Unkn,Uninfected (3),25.3597011989854,NaN
,D10,SYBR,PP2a,Unkn,Uninfected (1),25.7049930655937,NaN
,D11,SYBR,PP2a,Unkn,Uninfected (1),25.7732392565214,NaN
,D12,SYBR,PP2a,Unkn,Uninfected (1),26.0120773538333,NaN
,E01,SYBR,ATG8e,Unkn,Uninfected (1),24.9373038424582,NaN
,E02,SYBR,ATG8e,Unkn,Uninfected (1),24.0639215838139,NaN
,E03,SYBR,ATG8e,Unkn,Uninfected (1),24.2060705933993,NaN
,E04,SYBR,ATG8e,Unkn,Uninfected (2),23.6372711982922,NaN
,E05,SYBR,ATG8e,Unkn,Uninfected (2),23.8600021753081,NaN
,E06,SYBR,ATG8e,Unkn,Uninfected (2),24.2066193679556,NaN
,E07,SYBR,ATG8e,Unkn,Uninfected (3),24.7851028827917,NaN
,E08,SYBR,ATG8e,Unkn,Uninfected (3),24.9302551222093,NaN
,E09,SYBR,ATG8e,Unkn,Uninfected (3),24.4793627514869,NaN
,E10,SYBR,PP2a,Unkn,Uninfected (2),25.5758163062991,NaN
,E11,SYBR,PP2a,Unkn,Uninfected (2),25.4715483368244,NaN
,E12,SYBR,PP2a,Unkn,Uninfected (2),25.688586698564,NaN
,F01,SYBR,ATG8f,Unkn,Uninfected (1),23.0575273864846,NaN
,F02,SYBR,ATG8f,Unkn,Uninfected (1),23.113688484898,NaN
,F03,SYBR,ATG8f,Unkn,Uninfected (1),22.8838600890336,NaN
,F04,SYBR,ATG8f,Unkn,Uninfected (2),23.0663753720464,NaN
,F05,SYBR,ATG8f,Unkn,Uninfected (2),23.1865506506906,NaN
,F06,SYBR,ATG8f,Unkn,Uninfected (2),21.6948731387326,NaN
,F07,SYBR,ATG8f,Unkn,Uninfected (3),23.0018056403636,NaN
,F08,SYBR,ATG8f,Unkn,Uninfected (3),23.0147121579735,NaN
,F09,SYBR,ATG8f,Unkn,Uninfected (3),23.0660514576823,NaN
,F10,SYBR,PP2a,Unkn,Uninfected (3),25.4262549152628,NaN
,F11,SYBR,PP2a,Unkn,Uninfected (3),25.6224980888657,NaN
,F12,SYBR,PP2a,Unkn,Uninfected (3),25.6021874684488,NaN
,G01,SYBR,ATG8g,Unkn,Uninfected (1),28.9125604448378,NaN
,G02,SYBR,ATG8g,Unkn,Uninfected (1),28.8926784372477,NaN
,G03,SYBR,ATG8g,Unkn,Uninfected (1),28.5242780000955,NaN
,G04,SYBR,ATG8g,Unkn,Uninfected (2),27.9937498574522,NaN
,G05,SYBR,ATG8g,Unkn,Uninfected (2),27.9919446738628,NaN
,G06,SYBR,ATG8g,Unkn,Uninfected (2),28.3758051673396,NaN
,G07,SYBR,ATG8g,Unkn,Uninfected (3),28.935550768388,NaN
,G08,SYBR,ATG8g,Unkn,Uninfected (3),29.2018522594738,NaN
,G09,SYBR,ATG8g,Unkn,Uninfected (3),29.2524494513281,NaN
,G10,SYBR,TuMV-CP,Unkn,Uninfected (1),35.3371786326435,NaN
,G11,SYBR,TuMV-CP,Unkn,Uninfected (2),35.0743508465901,NaN
,G12,SYBR,TuMV-CP,Unkn,Uninfected (3),36.154155983662,NaN
,H01,SYBR,ATG8h,Unkn,Uninfected (1),28.1802784466856,NaN
,H02,SYBR,ATG8h,Unkn,Uninfected (1),28.2188845372674,NaN
