,,1,2,3,4,5,6,7,8,9,10,11,12
A,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
A,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (1),TuMV (1)
A,Cq,26.8476308772715,26.1970518597851,26.7579673893042,26.5907433235492,26.4353083262187,25.8558536036222,27.0300133073944,27.2489358831639,26.7099330706062,24.1655846481445,24.1243224307881,24.2698020764803
A,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
B,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (2),TuMV (2),TuMV (2)
B,Cq,31.4103916564837,32.1093354787863,31.2490090991497,31.1596178387688,31.3999790175513,31.3104930910898,32.9211466249962,32.6330628117364,32.834788667454,24.3711484374018,24.5180920866927,24.6784147794673
B,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
C,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
C,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3)
C,Cq,24.6708589112293,24.6329214178028,25.0335083110401,24.4578862911408,23.2436895606048,24.1200450779881,24.8801939752792,25.1369192149029,25.2865424953478,24.3033509258008,24.2627899414263,24.4377223322331
C,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
D,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
D,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (1),TuMV (1)
D,Cq,25.4175455679619,24.715228548283,24.7448466121787,24.9655449254942,25.1631400140427,25.0000929320512,25.0778670417968,24.7285056783554,25.0080424367008,25.5330198344264,25.6807450756416,25.4328934286146
D,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
E,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
E,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (2),TuMV (2),TuMV (2)
E,Cq,24.9533302359684,24.4012174083811,24.4883643297574,23.9600918456226,24.8973826390586,24.4918291456675,24.1201398554585,24.1159788907521,24.811455228369,25.679352697293,25.9296071677344,26.0824167915987
E,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
F,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
F,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3),TuMV (3)
F,Cq,22.5789898743648,22.3688119829755,22.2520921261442,21.7436326005126,22.6303143076108,22.564900147352,22.7102646438234,22.6605283555095,22.750682229714,25.5033759832714,25.8369782251708,26.0846450886808
F,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
G,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
G,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (2),TuMV (3)
G,Cq,28.2786319407845,28.2382794723789,27.9482891847231,28.5898065962354,28.1395042286848,28.4947915511757,28.4547852861254,28.6639650996655,28.2469085724757,13.5733626051102,14.0039652768756,13.6205601342934
G,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
H,Content,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn,Unkn
H,Sample,TuMV (1),TuMV (1),TuMV (1),TuMV (2),TuMV (2),TuMV (2),TuMV (3),TuMV (3),TuMV (3),TuMV (1),TuMV (2),TuMV (3)
H,Cq,28.1267606731351,28.1345048732293,27.9195997838709,28.4536491359635,28.1745027452531,28.6277954887823,28.3504021952077,28.7256544079221,28.6758693534386,13.7307170352401,13.629036897294,13.5435294515404
H,copy number,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
