,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Unkn,TuMV (1),26.8476308772715,NaN
,A02,SYBR,ATG8a,Unkn,TuMV (1),26.1970518597851,NaN
,A03,SYBR,ATG8a,Unkn,TuMV (1),26.7579673893042,NaN
,A04,SYBR,ATG8a,Unkn,TuMV (2),26.5907433235492,NaN
,A05,SYBR,ATG8a,Unkn,TuMV (2),26.4353083262187,NaN
,A06,SYBR,ATG8a,Unkn,TuMV (2),25.8558536036222,NaN
,A07,SYBR,ATG8a,Unkn,TuMV (3),27.0300133073944,NaN
,A08,SYBR,ATG8a,Unkn,TuMV (3),27.2489358831639,NaN
,A09,SYBR,ATG8a,Unkn,TuMV (3),26.7099330706062,NaN
,A10,SYBR,ATG8i,Unkn,TuMV (1),24.1655846481445,NaN
,A11,SYBR,ATG8i,Unkn,TuMV (1),24.1243224307881,NaN
,A12,SYBR,ATG8i,Unkn,TuMV (1),24.2698020764803,NaN
,B01,SYBR,ATG8b,Unkn,TuMV (1),31.4103916564837,NaN
,B02,SYBR,ATG8b,Unkn,TuMV (1),32.1093354787863,NaN
,B03,SYBR,ATG8b,Unkn,TuMV (1),31.2490090991497,NaN
,B04,SYBR,ATG8b,Unkn,TuMV (2),31.1596178387688,NaN
,B05,SYBR,ATG8b,Unkn,TuMV (2),31.3999790175513,NaN
,B06,SYBR,ATG8b,Unkn,TuMV (2),31.3104930910898,NaN
,B07,SYBR,ATG8b,Unkn,TuMV (3),32.9211466249962,NaN
,B08,SYBR,ATG8b,Unkn,TuMV (3),32.6330628117364,NaN
,B09,SYBR,ATG8b,Unkn,TuMV (3),32.834788667454,NaN
,B10,SYBR,ATG8i,Unkn,TuMV (2),24.3711484374018,NaN
,B11,SYBR,ATG8i,Unkn,TuMV (2),24.5180920866927,NaN
,B12,SYBR,ATG8i,Unkn,TuMV (2),24.6784147794673,NaN
,C01,SYBR,ATG8c,Unkn,TuMV (1),24.6708589112293,NaN
,C02,SYBR,ATG8c,Unkn,TuMV (1),24.6329214178028,NaN
,C03,SYBR,ATG8c,Unkn,TuMV (1),25.0335083110401,NaN
,C04,SYBR,ATG8c,Unkn,TuMV (2),24.4578862911408,NaN
,C05,SYBR,ATG8c,Unkn,TuMV (2),23.2436895606048,NaN
,C06,SYBR,ATG8c,Unkn,TuMV (2),24.1200450779881,NaN
,C07,SYBR,ATG8c,Unkn,TuMV (3),24.8801939752792,NaN
,C08,SYBR,ATG8c,Unkn,TuMV (3),25.1369192149029,NaN
,C09,SYBR,ATG8c,Unkn,TuMV (3),25.2865424953478,NaN
,C10,SYBR,ATG8i,Unkn,TuMV (3),24.3033509258008,NaN
,C11,SYBR,ATG8i,Unkn,TuMV (3),24.2627899414263,NaN
,C12,SYBR,ATG8i,Unkn,TuMV (3),24.4377223322331,NaN
,D01,SYBR,ATG8d,Unkn,TuMV (1),25.4175455679619,NaN
,D02,SYBR,ATG8d,Unkn,TuMV (1),24.715228548283,NaN
,D03,SYBR,ATG8d,Unkn,TuMV (1),24.7448466121787,NaN
,D04,SYBR,ATG8d,Unkn,TuMV (2),24.9655449254942,NaN
,D05,SYBR,ATG8d,Unkn,TuMV (2),25.1631400140427,NaN
,D06,SYBR,ATG8d,Unkn,TuMV (2),25.0000929320512,NaN
,D07,SYBR,ATG8d,Unkn,TuMV (3),25.0778670417968,NaN
,D08,SYBR,ATG8d,Unkn,TuMV (3),24.7285056783554,NaN
,D09,SYBR,ATG8d,Unkn,TuMV (3),25.0080424367008,NaN
,D10,SYBR,PP2a,Unkn,TuMV (1),25.5330198344264,NaN
,D11,SYBR,PP2a,Unkn,TuMV (1),25.6807450756416,NaN
,D12,SYBR,PP2a,Unkn,TuMV (1),25.4328934286146,NaN
,E01,SYBR,ATG8e,Unkn,TuMV (1),24.9533302359684,NaN
,E02,SYBR,ATG8e,Unkn,TuMV (1),24.4012174083811,NaN
,E03,SYBR,ATG8e,Unkn,TuMV (1),24.4883643297574,NaN
,E04,SYBR,ATG8e,Unkn,TuMV (2),23.9600918456226,NaN
,E05,SYBR,ATG8e,Unkn,TuMV (2),24.8973826390586,NaN
,E06,SYBR,ATG8e,Unkn,TuMV (2),24.4918291456675,NaN
,E07,SYBR,ATG8e,Unkn,TuMV (3),24.1201398554585,NaN
,E08,SYBR,ATG8e,Unkn,TuMV (3),24.1159788907521,NaN
,E09,SYBR,ATG8e,Unkn,TuMV (3),24.811455228369,NaN
,E10,SYBR,PP2a,Unkn,TuMV (2),25.679352697293,NaN
,E11,SYBR,PP2a,Unkn,TuMV (2),25.9296071677344,NaN
