,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,9.16636875282802,3.89055927578647,-1.09141945439524,1.54145497801801,-1.33049908817156,2.46579220816102,-0.472336246123177,0.340377202847321,10.9641530158538,7.83383398735305,3.4595597187963,4.72722773080568,5.47104961472633,2.62518833382956,1.80146816581146,1.68129546605905,-5.26613199755775,-2.05613941344109,-7.19869551709462,-1.6801028690752,9.42035201824046,-36.0386605952667,-0.880460774317726,3.54232412397778,-2.32163723318763,0.0955352713840512,-7.81183462146146,-6.18089799213067,-3.99138187050403,-0.442800285446083,-5.10868970401998,-1.36580211525416,-2.11734997497524,0.789282909784561,2.61537787529096,2.5498401181826,-10.9261127773966,-1.58473191533858,-5.73151125992354,0.802973832273892,-2.42453079253983,-3.95204935735683,-5.35776667616483,-0.570421718548459,-10.6202740201993,-1.54553741093196,-4.17184573691293,4.39450517050454,2.08986548432449,-0.945001540896556,-16.7635950053177,-2.85090486955187,1.08485854117043,-2.54517686061399,-7.56019545894469,-2.80339597879947,-3.39174496733085,1.44972332722909,2.73383280245662,2.18162170553842,-1.06152816380018,-1.35181316592343,-8.42119080480825,-0.177256026192481,0.814947757456594,-2.48123416264662,1.37488680881097,1.8871979522728,-0.303120365306313,3.6308399548293,11.2078467987062,2.65045493153502,-7.78074008130397,-1.91559387229108,-15.4071589185378,-3.06916426658518,-4.03018146232171,-5.42871769261956,-0.790690849130442,0.459191150390325,6.81415657742218,0.510437469845783,11.7033192211898,2.58803400739271,-1.89413957023498,3.12079101483823,-8.41241683155249,0.944979418266939,-16.9561897422241,1.16019026896356,-3.58828148267139,0.437863484643913,6.41564313162053,-4.56423162338524,-0.714880810753129,2.17217415067307
,2,3.8325283430845,4.14471565184112,1.82516916813347,0.387429767081358,3.02946285237249,-2.01972069700832,-1.3524587533102,0.309498293956494,2.57942275367213,2.39136803874044,6.68404500694578,-1.63596682562138,1.10783343746971,2.98905716503759,1.867815547384,-0.737670146250366,-1.91304116609945,-8.22966745340818,-2.60727802854035,0.935338294501435,5.08033608757296,-19.7771586487042,1.16596032001326,1.01781151605746,-0.0563876950473059,-1.67600921842541,0.516510507416115,-5.10537822728884,0.692524378802773,-1.7455108962381,5.23944948742974,-6.2814387824269,5.76667236863068,3.61129804827988,0.779881445756928,4.77282768469104,-6.56196139964231,-5.43117934387965,-2.49097568868501,-2.39959772897419,0.881693050325339,-4.88153257865315,-1.89702755880126,-4.05655243804358,-5.40846303570697,-0.644178862281024,-0.471316437676705,4.75522189851654,5.07800080719881,-2.7344615849961,-4.63816599931533,-6.68857380216423,1.35352913820589,-0.935666906562801,2.17847750173587,-5.64559782227479,1.49519696616062,-0.394922805615806,1.52474033766202,-3.58657181530862,2.40616859454849,-1.39017858180569,-2.25740337774505,-5.31886303417514,-0.292076540830294,-4.63355405726088,-0.101892115741521,0.924861457945553,3.80364793635363,1.166390269354,1.93109005787346,4.45043249219225,-8.79570486961984,-2.24621972770137,-5.59989052569426,-2.25174855974137,-0.519391207139051,-2.32943836225331,0.96494271630354,-4.51457184241508,5.06620789497174,-1.03570580297992,9.94070845062379,-0.480705814180055,-0.774344565505089,-0.737591558026907,-5.75104768665869,-3.77102098282876,-11.2661540953804,-2.41267526537877,1.69101235228618,-4.64989850015445,9.17503645435363,0.741732371851867,1.03512760226431,7.70435024391372
,3,3.43339221573478,0.119171195989566,0.585008924650538,-1.64441584797487,-0.0847931088660516,-1.11346461237827,-0.274618841246593,-5.02745905544089,3.02824546369538,0.392995229790813,5.42200103996538,1.03669282609599,4.82595549710231,-0.00430409196906112,-0.228971786895727,0.729739213019457,-3.0923684637396,-6.58569182856627,-1.7261746763952,-0.251933522054514,3.67575268860901,-8.61698412505848,1.16018167058928,-1.14827322348629,-0.214051913981166,-3.28466671974138,1.20291776464046,-5.43117659505833,3.06772895167342,-1.93256614391476,-1.49781143159998,-3.44351591532904,1.91459591556895,-1.43046881183182,1.87022029400578,2.13865118472813,-0.32480825938228,-2.74870468238487,2.31472115435508,-4.07017815140171,1.03865756525511,-3.5738563759819,-0.732005754239253,-4.555256508605,1.27744076042563,-2.28136293548141,0.436121173203446,-0.624905738024154,1.00049109830888,-2.92869569618642,-4.76391492189077,-4.09647780682189,1.08814846563928,-2.0606493676737,-1.04087719253903,-2.40890591452262,2.81094954399623,-3.26983717416942,4.76681085324662,-2.07465758073704,3.1699681460741,-5.60138113624771,-6.75624346399945,-3.05451058491781,4.05874673391372,-5.79311105005945,2.26780252192111,-5.40207034267678,3.47144713054513,-4.03945383034215,6.23667414225065,3.84497649016657,-3.22152479284114,-3.42641993025472,-2.7458844630396,-1.30738146160957,0.81153000199356,-3.3601258312633,0.841356571972028,-2.74514928142662,3.36113633156856,-1.88029883674608,5.03923073035821,4.9284082296449,-4.31165471579243,-0.840342768548908,-0.184279099763899,0.0225201395151089,-8.95254125641623,-4.07506086679905,2.10609608902678,-1.8789125493945,4.68994816616578,3.63468973117278,0.567844599463569,-1.92156454221367
,4,-3.77459559980252,-2.2305676742676,-0.384229722911186,1.42746141341286,2.90242367433166,-3.01689703699594,0.597950185328955,-1.2671967954343,1.8040888187943,-3.58083362283332,-0.593521113706629,-7.03460090574436,-0.400273375734741,-4.03982896089701,-1.07165167614221,-1.86281982843457,0.0162556417194537,-1.14987090419481,-0.612753620805961,-1.38210592078258,-0.50044843348951,-1.63724356155535,1.16860971296819,0.754647262337585,2.39335973270545,-0.860787943452578,-0.907509311216018,-1.26833824015603,1.76863249266626,-6.22992319389823,3.41030592927427,-1.90464349817603,4.78076717516069,0.569474303120842,3.02880888973959,-2.24808942114669,-2.1211851273647,-4.52472569804149,-1.44098863993122,-5.16207934540489,-0.844465095697615,-3.93830755845875,1.60610623540697,-8.22777584584537,2.73670699655668,-3.05105858631669,-0.644946247016833,-1.31008151732067,-2.81789621725102,-3.23792751813698,-2.47567668825968,-0.782333153648324,-1.74695792344255,-3.46780238438214,1.30361189025689,-3.44066913607412,3.56465686777392,-4.15442593116677,-0.809847908211395,2.40520235005215,0.192511922977246,-2.11080085779759,-1.83966613198982,-2.70448031162869,-1.10844479101388,-3.8008780644027,2.14460931935673,-3.3460741247186,1.22918172807022,2.63914156760666,1.71152741442393,-3.04976265755249,1.41293657342703,-2.04186804665551,-3.43456402273478,-2.89996676557439,1.44349502792147,-3.20098786626249,0.0172245940530047,-6.32962966607556,0.329980639075075,-3.31366064626491,0.690478375748626,-3.5259424301521,-3.11240900954226,-1.29777664345011,1.47019745257967,-2.55612955703646,0.284414214307617,-3.50228066002182,1.25971666652731,0.629123290525513,4.06348379361043,2.35032593580036,2.29284429701602,2.65846787298369
,5,2.19620139415929,-1.7090058507888,3.34528007056588,-2.94748829496893,1.97524119750187,-2.46897816210821,2.56959129448069,-0.321955897394218,-0.581176702821722,-1.67786687488024,-0.151058090631523,-1.42436096501706,-1.1700050709328,-2.49252391627624,2.05937667054422,-3.65574018168809,1.20355937183467,-3.34323559649692,0.844217587317416,-3.35941699748719,0.343962436387301,2.63550266101583,-2.23580384475281,-0.401300105206701,-1.31387960087204,-1.1874150448607,-2.30577820647613,-2.0763943269144,2.81625538386379,-3.77224302775903,0.713372860893287,-2.39232542801892,-0.408691650191031,-0.984141195185657,3.22492839249026,-0.310411056857447,-1.81029348168522,-3.79756373287728,0.621561398542326,-0.836155680196953,2.95048245716043,-2.4993831733259,0.460914489296556,-3.49473931310968,1.04675899011636,-0.490002084057778,0.773307711344842,-1.21118875798993,1.73959056731428,0.271187511631069,2.66455387484393,-4.11516796596607,3.05402426359024,-2.97808602051964,2.94500226376704,-1.99073283947155,0.963832311749684,0.0150364480282406,0.916272792139353,-1.89306595639937,0.535889525035145,-0.482847541475167,-0.340416727260617,-3.73449475165307,3.14392765574576,0.0285750684042796,-1.82117561384439,-1.98617376761376,1.9160480143637,-4.3236061217126,-0.480027318814791,0.633183675645796,-0.904245113352317,-0.386691598027483,0.428007484610134,-4.64419682964763,2.56174438353219,-1.94227693730818,-0.853282061351365,0.240736495527926,-0.304976073977286,-1.43802636494274,3.574638500319,-0.946194483812178,0.668821014375681,-1.79842870701714,0.209506611145571,-0.619647187083046,5.48127237264998,-0.552220560784463,-0.87030491082578,-2.33035975929852,4.87221398030351,-2.55215017182672,-1.00359599200556,-0.287001772601798
,6,3.05621411036691,-1.24650323800461,1.25313974136043,-4.02275921118326,1.04324363321621,-5.48546163973469,3.01041052912115,0.775273534507051,1.67957258281785,1.14621165095014,-0.521039046777787,-2.93183868562483,1.29358203776701,-0.176031775022693,-2.03865684161337,-0.973541235375706,4.10115816873576,-0.702924772498136,3.75172404198702,0.863786210265516,1.17137938829774,1.72641327638712,1.33819710179341,3.46349365638025,0.819723374759633,-4.80750519539833,0.316421580841052,-1.03718804504797,0.383588498290464,1.14951391322757,0.457325123598366,-3.93498896318806,0.484436616648054,1.3837506875584,-0.298250583376557,0.276698822719027,2.56907247681966,2.37656202593962,0.948894409220429,-0.544615947205784,-0.0119085122710203,-3.84711787839524,0.59864763480391,-0.553221425402626,1.15840433957146,-0.0423512570332605,0.422411392776212,-1.35015066960523,-0.791606522133861,-2.13298783448408,1.58676712880469,-0.584348068956842,3.30806476180078,-4.56699251161717,-0.859230243700949,-2.39497785076037,0.483444883092488,-2.43234565054854,-0.243569474384003,-2.21577185510023,0.125727294947865,-1.67469941477839,3.45312021424661,-2.42158249533213,0.0113952645415338,-1.4516258223598,5.73432645896537,-1.06916869086217,-1.75224274461243,2.19476801181827,2.27906553059711,-1.06532374742756,0.497299355995438,-0.699525810150135,3.7940791916908,1.66779854346396,-1.1859017502693,0.188436554268719,2.46045492360281,-3.14360263913386,-1.61929997943571,-4.32677700197837,0.0895225049807777,-2.64617590073203,2.86686006501213,-0.930256860828194,-0.288782260684457,-0.667679475332534,1.03171771198276,-3.92935673524198,-0.62589323922748,1.76192069232002,-0.0642817180196289,-1.42635985787774,-0.417461385026854,-0.51258740519188
,7,-1.13738352570135,2.83202497189586,0.726311016406271,-4.88380884765911,-0.549133251750845,1.58896366237559,1.67101021740928,-0.769007388405043,0.0779026762979811,-2.42552048322614,-2.91941423995513,-1.88064362194064,-2.32712711664271,-1.96735890255786,1.5904988837151,0.594913345593795,3.23097265592787,-3.6029773525579,3.64714314615503,-0.286556117698183,-1.35571886690377,5.77283026107716,1.1480743679258,-2.31926776721821,2.10301306028259,-4.91515616242486,-0.400195133886427,0.790103106092829,-2.56662727253115,-0.00182785732613411,2.6733067993332,-2.48537687087355,-1.17298111921991,-1.32012299119469,1.64994755480438,-6.21313953394292,1.4750200490621,0.35252895384474,-0.620428563844143,-0.538122049045796,0.680264469116992,-2.02311056553162,-1.17132182946625,-1.99767469978769,-0.815832883668918,-0.0343733758304552,-3.15617958960138,-2.26249649034253,2.92415771402466,-0.530201973861949,4.7042041640043,-4.0960107124256,-1.06235833298115,0.789752406191838,2.62504875508239,-3.48066131459836,-1.76212882874461,0.261438503509453,0.301585029020316,-4.41077852835178,-1.60197483191541,-2.4032673672491,-0.829255839186317,1.50032731975716,-3.15086682590618,0.615335719568975,-1.59553071973551,-0.356793535262568,0.627050156423138,-1.05546787683716,-4.30704607826192,1.01332992818425,1.90428440628466,-2.87344731315989,1.95188318289956,-2.33570680065395,1.36684739280463,-2.3593891578621,0.52411662597433,-1.41308983520776,2.92023494792875,-0.124268543042945,-1.68807717116306,-0.666553761076102,1.49420782849029,-3.78278358798343,-3.1272918147497,-1.55303543196806,0.0903283271713917,-0.988613770047323,-1.63019272299562,-2.02709585231196,0.318194595528439,-1.4994144973266,0.041262355197432,-2.37890976368544
,8,-0.216476323517782,2.493835680345,-2.90211068769213,3.2212562332038,0.920761387536459,2.50467113861077,-2.9597985317323,0.705776778672316,1.10641839725804,-0.425134728222929,0.754087438508122,0.499717598632742,2.27943579455587,-0.790082660590542,3.12094691772791,-0.761763635676289,-1.51832576512652,1.24428700776161,-1.77012723172538,-1.26497191222825,4.02343155827293,0.469777092922868,-1.45254524628081,1.70148226550509,1.77872574548383,1.67937323314118,0.124384800797543,-0.785145629192812,-1.50034671992171,0.986016282231503,1.84668366855067,-2.17542595277155,-2.22212886020816,-0.696441934491304,-0.419015605112236,-0.167744056396714,0.677236021214412,-5.5755869359682,-0.733100111136082,0.111678112260051,2.04543682261192,0.448312396915298,1.21903067935818,-2.86391809789166,0.176172012893858,-2.83701672407187,0.0265603098723659,-2.88458237792247,3.56690867565385,2.55076254149753,0.213920468964261,-2.23052265257365,1.12791449110273,0.368348503664038,0.829236422587655,-1.68838557598338,1.94807139571731,-0.744656004284479,-2.76973476689545,-1.918077382913,1.56972433927967,2.62740396265917,6.1962689877987,1.09739242631213,-0.766066319566562,-1.15979130371488,-1.2889997515199,1.33193228521031,-1.11510612046322,0.450157710363328,0.79127331382233,-0.819752609765146,2.08076919182304,-2.20149191821702,2.50005283721475,-0.651115365598798,1.17140888592758,-1.067812796608,3.09362304028446,2.07316385772401,2.96869178446877,1.20208367497571,0.871963285173479,0.76544194970711,0.75759263778491,-0.756600836508369,2.59797190567679,-1.45088950132958,2.74407300460825,-0.286533708564093,-1.3274586254106,-1.38632527233312,-4.34699237190762,-1.72379306103721,2.8727909541667,-0.0600341170406864
,9,-0.560132146464639,-0.920608022012402,1.94114028287277,-0.00923065288498037,1.7639892166585,2.14251504105232,-0.417223724555242,0.376568164678247,-2.61396857373529,3.74012656205741,0.347270950966504,2.58758893403547,-0.0264828585900432,1.76482826248593,0.00502428751724437,-0.917112445225484,2.80764604104525,-2.62482666925962,1.35425260861848,-0.663882134757387,12.2249212984093,2.80669683268661,3.43604773589095,-2.55564160384574,0.688281174861004,-0.102565324326406,2.0731526556533,-0.959898819193768,-0.183262265421945,4.07038823096627,3.00863701796698,3.31676018262851,1.47443635778245,-0.237371344319854,-0.250988128334484,-1.8349232480391,1.84953831553321,2.7977460799143,1.95633326273401,3.30778068965083,0.21418038109141,-1.27335027120034,2.82118416266167,1.5861583052606,0.1980743271356,2.02017349216703,1.69389194734367,-1.71112789875133,0.240883152534025,1.58667619967082,0.2086901104567,-2.26494384684838,2.90119600213939,1.17337988084319,-0.76487645250927,1.94040030771748,-0.523969675348781,0.448929093749939,1.77751412719499,-1.8200605111997,1.09772855362917,-0.537880550874434,3.41237316745992,-4.74500196754798,1.50250612121954,-1.57905436750298,0.617816504489838,-2.61039639529827,-1.70806611899434,0.426926476752669,-0.688106214233812,-0.830998083097256,2.66190198617596,0.538487698119297,0.772399045943985,-0.184187354991082,2.06505686365472,-0.19047533256844,-0.963270217452191,-0.948167718945115,-0.405498740256462,2.63030089220865,-3.92763577619098,1.5603941345139,2.09311109665032,-1.6677115059133,1.43411705727112,1.46146353728545,4.51593844612489,0.47135669442423,-1.01218866632871,1.27360520369848,-1.39408474261518,2.16523530595805,3.82989816876989,-0.0938805413998125
,10,-1.42829118815143,-0.967075234787444,2.20634825773504,2.03586436703517,-1.81044009309926,0.851318169487968,3.42148489975125,-0.58237643845132,-3.01266232888338,-1.78726157914616,2.13939772515823,-1.63847081241693,1.06436224189702,1.86256927801105,1.36935180776254,3.07196394563061,-0.379242409884228,1.77596595956084,-0.316982356036533,0.653918418081958,28.7028531179176,3.46421664489299,-4.48028131201909,-2.03359512988027,2.21851471152695,2.58490144565758,3.13548095432316,0.184156865151635,0.0208941268911076,-0.670686217898037,-1.8005266828377,2.92199801349716,2.18279084310052,-3.56537999435341,-1.0197099108359,0.665365558299527,3.00542295360356,-1.79305557780572,0.66174764071593,3.33020767181551,-0.407480501117789,-0.0222852445631361,0.65425919070185,2.12082171330849,3.74589240356954,0.0294778527668313,1.39596755438879,-3.80249245858113,1.29231067144792,-0.79772474928177,1.76324534118203,2.65397220637487,-4.5651109077503,-0.272596965735374,2.68340310392432,0.728031954814924,-0.374233470094623,2.46922887955816,-0.655519885907779,-2.75462627504976,3.79630636847151,1.53329042159567,2.44771262509903,-1.59423799644082,-0.97410603117487,6.35436425442367,-0.101197340878571,-0.951056576173414,-1.61791558538562,0.891359255002953,-3.19862073320201,-0.081483461330663,-0.909491479929784,0.842673304342952,1.31097054775819,2.47899340656932,0.960794524283301,1.33843615041133,0.961254449543958,0.569862195026872,-0.948145969979578,-4.1825785088954,0.215299452318959,1.32136699576677,-2.1195971749512,-3.48536966963593,1.66942616415645,0.308880982523988,2.79039606227479,0.785446281637178,1.22202259631649,-2.48526837467989,-4.43630372377538,0.297184898947307,-0.976708325343679,-0.794408379777451
