,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Unkn,TuMV (1),82,398.621138485722,77.5,87,
,A02,SYBR,ATG8a,Unkn,TuMV (1),82,409.129631943986,78,86.5,
,A03,SYBR,ATG8a,Unkn,TuMV (1),82,437.275647975336,77.5,85,
,A04,SYBR,ATG8a,Unkn,TuMV (2),82,463.244100264306,76.5,85,
,A05,SYBR,ATG8a,Unkn,TuMV (2),82,408.568740790213,77.5,85,
,A06,SYBR,ATG8a,Unkn,TuMV (2),82,442.117311686374,78,85.5,
,A07,SYBR,ATG8a,Unkn,TuMV (3),82.5,421.584764608603,78,86,
,A08,SYBR,ATG8a,Unkn,TuMV (3),82,470.862390006027,76.5,87,
,A09,SYBR,ATG8a,Unkn,TuMV (3),82,470.878941191486,76.5,85,
,A10,SYBR,ATG8i,Unkn,TuMV (1),81.5,328.137827712552,76.5,86.5,
,A11,SYBR,ATG8i,Unkn,TuMV (1),None,None,None,None,
,A12,SYBR,ATG8i,Unkn,TuMV (1),81,298.129016926743,77.5,88,
,B01,SYBR,ATG8b,Unkn,TuMV (1),82,311.194580575989,78,88.5,
,B02,SYBR,ATG8b,Unkn,TuMV (1),82,347.396301662214,77.5,85.5,
,B03,SYBR,ATG8b,Unkn,TuMV (1),82,339.058490301078,78,85.5,
,B04,SYBR,ATG8b,Unkn,TuMV (2),82,379.615230044821,78,88,
,B05,SYBR,ATG8b,Unkn,TuMV (2),82,362.211935855469,78,87,
,B06,SYBR,ATG8b,Unkn,TuMV (2),82,365.225887205295,77.5,85,
,B07,SYBR,ATG8b,Unkn,TuMV (3),82,330.627394381772,78,87,
,B08,SYBR,ATG8b,Unkn,TuMV (3),82,349.218105745499,78,86.5,
,B09,SYBR,ATG8b,Unkn,TuMV (3),82,375.591616478865,78,88.5,
,B10,SYBR,ATG8i,Unkn,TuMV (2),80.5,343.812685998729,76.5,86.5,
,B11,SYBR,ATG8i,Unkn,TuMV (2),80.5,365.327318899104,76.5,87,
,B12,SYBR,ATG8i,Unkn,TuMV (2),None,None,None,None,
,C01,SYBR,ATG8c,Unkn,TuMV (1),82,382.614757458449,77,85,
,C02,SYBR,ATG8c,Unkn,TuMV (1),82,516.083182279786,75.5,85,
,C03,SYBR,ATG8c,Unkn,TuMV (1),82,595.791466351428,76.5,85,
,C04,SYBR,ATG8c,Unkn,TuMV (2),82,623.639612913952,77,85,
,C05,SYBR,ATG8c,Unkn,TuMV (2),82,538.801822260176,77,85,
,C06,SYBR,ATG8c,Unkn,TuMV (2),82,551.125751810122,77,85,
,C07,SYBR,ATG8c,Unkn,TuMV (3),82,645.724234642087,77,85,
,C08,SYBR,ATG8c,Unkn,TuMV (3),82,652.348050280297,76.5,85,
,C09,SYBR,ATG8c,Unkn,TuMV (3),82,551.72210882885,78.5,85,
,C10,SYBR,ATG8i,Unkn,TuMV (3),80.5,417.742746872763,76.5,84.5,
,C11,SYBR,ATG8i,Unkn,TuMV (3),80.5,373.751604918944,76.5,86.5,
,C12,SYBR,ATG8i,Unkn,TuMV (3),None,None,None,None,
,D01,SYBR,ATG8d,Unkn,TuMV (1),82.5,396.221403040595,78,86,
,D02,SYBR,ATG8d,Unkn,TuMV (1),82.5,412.521366169249,78.5,86,
,D03,SYBR,ATG8d,Unkn,TuMV (1),82.5,474.136445706009,77.5,86,
,D04,SYBR,ATG8d,Unkn,TuMV (2),82.5,480.864428042123,78.5,86,
