,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Unkn,TuMV (1),24.5252315130185,NaN
,A02,SYBR,ATG8a,Unkn,TuMV (1),24.4936433238831,NaN
,A03,SYBR,ATG8a,Unkn,TuMV (1),25.4850341578986,NaN
,A04,SYBR,ATG8a,Unkn,TuMV (2),25.9549790336157,NaN
,A05,SYBR,ATG8a,Unkn,TuMV (2),23.2987458871497,NaN
,A06,SYBR,ATG8a,Unkn,TuMV (2),25.1932368124037,NaN
,A07,SYBR,ATG8a,Unkn,TuMV (3),25.5883496482313,NaN
,A08,SYBR,ATG8a,Unkn,TuMV (3),25.9613764612775,NaN
,A09,SYBR,ATG8a,Unkn,TuMV (3),25.314802704095,NaN
,A10,SYBR,ATG8i,Unkn,TuMV (1),23.641858824786,NaN
,A11,SYBR,ATG8i,Unkn,TuMV (1),NaN,NaN
,A12,SYBR,ATG8i,Unkn,TuMV (1),24.3269622793915,NaN
,B01,SYBR,ATG8b,Unkn,TuMV (1),29.5706575907532,NaN
,B02,SYBR,ATG8b,Unkn,TuMV (1),29.6006321345501,NaN
,B03,SYBR,ATG8b,Unkn,TuMV (1),29.4324350083532,NaN
,B04,SYBR,ATG8b,Unkn,TuMV (2),29.3423591526682,NaN
,B05,SYBR,ATG8b,Unkn,TuMV (2),28.4590757562642,NaN
,B06,SYBR,ATG8b,Unkn,TuMV (2),29.6628559721238,NaN
,B07,SYBR,ATG8b,Unkn,TuMV (3),30.7203570191204,NaN
,B08,SYBR,ATG8b,Unkn,TuMV (3),30.2475503908096,NaN
,B09,SYBR,ATG8b,Unkn,TuMV (3),28.8178361678426,NaN
,B10,SYBR,ATG8i,Unkn,TuMV (2),25.0963635472048,NaN
,B11,SYBR,ATG8i,Unkn,TuMV (2),24.9345773162165,NaN
,B12,SYBR,ATG8i,Unkn,TuMV (2),NaN,NaN
,C01,SYBR,ATG8c,Unkn,TuMV (1),24.2315983433603,NaN
,C02,SYBR,ATG8c,Unkn,TuMV (1),24.0250215363499,NaN
,C03,SYBR,ATG8c,Unkn,TuMV (1),23.7934362125615,NaN
,C04,SYBR,ATG8c,Unkn,TuMV (2),23.857571339288,NaN
,C05,SYBR,ATG8c,Unkn,TuMV (2),23.206865239135,NaN
,C06,SYBR,ATG8c,Unkn,TuMV (2),24.1032470809199,NaN
,C07,SYBR,ATG8c,Unkn,TuMV (3),23.1968310921382,NaN
,C08,SYBR,ATG8c,Unkn,TuMV (3),22.8017505920642,NaN
,C09,SYBR,ATG8c,Unkn,TuMV (3),23.5918720688326,NaN
,C10,SYBR,ATG8i,Unkn,TuMV (3),23.2437779783798,NaN
,C11,SYBR,ATG8i,Unkn,TuMV (3),23.685637273326,NaN
,C12,SYBR,ATG8i,Unkn,TuMV (3),NaN,NaN
,D01,SYBR,ATG8d,Unkn,TuMV (1),26.0530398376557,NaN
,D02,SYBR,ATG8d,Unkn,TuMV (1),25.7269245470797,NaN
,D03,SYBR,ATG8d,Unkn,TuMV (1),25.3981105014052,NaN
,D04,SYBR,ATG8d,Unkn,TuMV (2),26.2360900628001,NaN
,D05,SYBR,ATG8d,Unkn,TuMV (2),24.6750328721725,NaN
,D06,SYBR,ATG8d,Unkn,TuMV (2),26.0129304496296,NaN
,D07,SYBR,ATG8d,Unkn,TuMV (3),25.1102115393841,NaN
,D08,SYBR,ATG8d,Unkn,TuMV (3),24.8199667290038,NaN
,D09,SYBR,ATG8d,Unkn,TuMV (3),25.3821660738307,NaN
,D10,SYBR,PP2a,Unkn,TuMV (1),25.3212195222528,NaN
,D11,SYBR,PP2a,Unkn,TuMV (1),25.4571866355268,NaN
,D12,SYBR,PP2a,Unkn,TuMV (1),28.4543055785564,NaN
,E01,SYBR,ATG8e,Unkn,TuMV (1),23.9272473137677,NaN
,E02,SYBR,ATG8e,Unkn,TuMV (1),23.5370531125636,NaN
,E03,SYBR,ATG8e,Unkn,TuMV (1),23.7934970242923,NaN
,E04,SYBR,ATG8e,Unkn,TuMV (2),23.4545512916059,NaN
,E05,SYBR,ATG8e,Unkn,TuMV (2),23.9226316252738,NaN
,E06,SYBR,ATG8e,Unkn,TuMV (2),23.872598131476,NaN
,E07,SYBR,ATG8e,Unkn,TuMV (3),22.5204345340934,NaN
,E08,SYBR,ATG8e,Unkn,TuMV (3),23.0699360939453,NaN
,E09,SYBR,ATG8e,Unkn,TuMV (3),22.741406143428,NaN
,E10,SYBR,PP2a,Unkn,TuMV (2),26.3235280411797,NaN
,E11,SYBR,PP2a,Unkn,TuMV (2),26.167215665311,NaN
,E12,SYBR,PP2a,Unkn,TuMV (2),26.7417894422964,NaN
,F01,SYBR,ATG8f,Unkn,TuMV (1),22.4760390530384,NaN
,F02,SYBR,ATG8f,Unkn,TuMV (1),22.421233027536,NaN
,F03,SYBR,ATG8f,Unkn,TuMV (1),22.1815398919132,NaN
,F04,SYBR,ATG8f,Unkn,TuMV (2),22.3675835293013,NaN
,F05,SYBR,ATG8f,Unkn,TuMV (2),22.2158353125863,NaN
,F06,SYBR,ATG8f,Unkn,TuMV (2),22.5596764279439,NaN
,F07,SYBR,ATG8f,Unkn,TuMV (3),22.396485667519,NaN
,F08,SYBR,ATG8f,Unkn,TuMV (3),22.1105783287501,NaN
,F09,SYBR,ATG8f,Unkn,TuMV (3),22.0270340179377,NaN
,F10,SYBR,PP2a,Unkn,TuMV (3),26.2490803498203,NaN
,F11,SYBR,PP2a,Unkn,TuMV (3),26.0176810415582,NaN
,F12,SYBR,PP2a,Unkn,TuMV (3),25.7891938641786,NaN
,G01,SYBR,ATG8g,Unkn,TuMV (1),28.2097390454997,NaN
,G02,SYBR,ATG8g,Unkn,TuMV (1),28.42800315019,NaN
,G03,SYBR,ATG8g,Unkn,TuMV (1),28.1157080833866,NaN
,G04,SYBR,ATG8g,Unkn,TuMV (2),28.2667075111337,NaN
,G05,SYBR,ATG8g,Unkn,TuMV (2),28.1377172601992,NaN
,G06,SYBR,ATG8g,Unkn,TuMV (2),28.3349889943824,NaN
