,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Std,Col-0,82,304.397236933677,78,89,
,A02,SYBR,,NTC,Col-0,None,None,None,None,
,A03,SYBR,ATG8b,Std,Col-0,82,270.926953400552,78,85.5,
,A04,SYBR,,NTC,Col-0,None,None,None,None,
,A05,SYBR,ATG8c,Std,Col-0,82,425.098796377072,77,85,
,A06,SYBR,,NTC,Col-0,None,None,None,None,
,A07,SYBR,ATG8d,Std,Col-0,82.5,366.271416091044,78,95,
,A08,SYBR,,NTC,Col-0,None,None,None,None,
,A09,SYBR,ATG8e,Std,Col-0,81.5,302.980739116864,78,84.5,
,A10,SYBR,,NTC,Col-0,None,None,None,None,
,A11,SYBR,ATG8f,Std,Col-0,81.5,346.742293449738,76,92.5,
,A12,SYBR,,NTC,Col-0,None,None,None,None,
,B01,SYBR,ATG8g,Std,Col-0,81,263.63489065115,77,86,
,B02,SYBR,,NTC,Col-0,None,None,None,None,
,B03,SYBR,ATG8h,Std,Col-0,81,331.916782124359,76.5,87.5,
,B04,SYBR,,NTC,Col-0,None,None,None,None,
,B05,SYBR,ATG8i,Std,Col-0,80.5,367.790051746661,76,93,
,B06,SYBR,,NTC,Col-0,None,None,None,None,
,B07,SYBR,PP2a,Std,Col-0,None,None,None,None,
,B08,SYBR,,NTC,Col-0,None,None,None,None,
,B09,SYBR,TuMV-CP,Std,Col-0,84,395.647773357153,79,87,
,B10,SYBR,ATG8a,NTC,,None,None,None,None,
,B11,SYBR,ATG8b,NTC,,None,None,None,None,
,B12,SYBR,ATG8c,NTC,,None,None,None,None,
,C01,SYBR,ATG8a,Std,Col-0,81.5,408.018745627333,77,85,
,C02,SYBR,,NTC,Col-0,None,None,None,None,
,C03,SYBR,ATG8b,Std,Col-0,82,328.835446061152,74,87,
,C04,SYBR,,NTC,Col-0,None,None,None,None,
,C05,SYBR,ATG8c,Std,Col-0,82,560.625480416626,76.5,85,
,C06,SYBR,,NTC,Col-0,None,None,None,None,
,C07,SYBR,ATG8d,Std,Col-0,82.5,516.450064234721,78,87,
,C08,SYBR,,NTC,Col-0,None,None,None,None,
,C09,SYBR,ATG8e,Std,Col-0,81.5,436.946460587624,77.5,84.5,
,C10,SYBR,,NTC,Col-0,None,None,None,None,
,C11,SYBR,ATG8f,Std,Col-0,81.5,465.31288393233,76.5,89.5,
,C12,SYBR,,NTC,Col-0,None,None,None,None,
,D01,SYBR,ATG8g,Std,Col-0,81,301.800760869172,77.5,84,
,D02,SYBR,,NTC,Col-0,None,None,None,None,
,D03,SYBR,ATG8h,Std,Col-0,80.5,439.720530186264,76.5,87.5,
,D04,SYBR,,NTC,Col-0,None,None,None,None,
,D05,SYBR,ATG8i,Std,Col-0,80.5,417.353816713168,76,87,
,D06,SYBR,,NTC,Col-0,None,None,None,None,
,D07,SYBR,PP2a,Std,Col-0,None,None,None,None,
,D08,SYBR,,NTC,Col-0,None,None,None,None,
,D09,SYBR,TuMV-CP,Std,Col-0,84,495.744124031746,79,87,
,D10,SYBR,,NTC,Col-0,None,None,None,None,
,D11,SYBR,ATG8d,NTC,,None,None,None,None,
,D12,SYBR,ATG8e,NTC,Col-0,None,None,None,None,
,E01,SYBR,ATG8a,Std,Col-0,81.5,453.771798996951,77,85,
,E02,SYBR,,NTC,Col-0,None,None,None,None,
,E03,SYBR,ATG8b,Std,Col-0,82,336.35709527533,78,85,
,E04,SYBR,,NTC,Col-0,None,None,None,None,
,E05,SYBR,ATG8c,Std,Col-0,82,550.036065700037,74,85,
,E06,SYBR,,NTC,Col-0,None,None,None,None,
,E07,SYBR,ATG8d,Std,Col-0,82.5,493.785914574579,77.5,88.5,
,E08,SYBR,,NTC,Col-0,None,None,None,None,
,E09,SYBR,ATG8e,Std,Col-0,81.5,454.037971739297,77.5,84.5,
,E10,SYBR,,NTC,Col-0,None,None,None,None,
,E11,SYBR,ATG8f,Std,Col-0,81.5,465.649784954265,76.5,86,
,E12,SYBR,,NTC,Col-0,None,None,None,None,
,F01,SYBR,ATG8g,Std,Col-0,81,196.217963773893,77.5,84,
,F02,SYBR,,NTC,Col-0,None,None,None,None,
,F03,SYBR,ATG8h,Std,Col-0,80.5,386.312735115296,75,84.5,
,F04,SYBR,,NTC,Col-0,None,None,None,None,
,F05,SYBR,ATG8i,Std,Col-0,80.5,430.481282129316,76.5,85,
,F06,SYBR,,NTC,Col-0,None,None,None,None,
,F07,SYBR,PP2a,Std,Col-0,79,222.125855473859,67.5,84.5,
,F08,SYBR,,NTC,Col-0,None,None,None,None,
,F09,SYBR,TuMV-CP,Std,Col-0,84,444.728213878247,75,87,
,F10,SYBR,ATG8f,NTC,,None,None,None,None,
,F11,SYBR,ATG8g,NTC,,None,None,None,None,
,F12,SYBR,ATG8h,NTC,,None,None,None,None,
,G01,SYBR,ATG8a,Std,Col-0,81.5,421.992962003934,75,84.5,
,G02,SYBR,,NTC,Col-0,None,None,None,None,
,G03,SYBR,ATG8b,Std,Col-0,82,207.149532048056,78,85,
,G04,SYBR,,NTC,Col-0,None,None,None,None,
,G05,SYBR,ATG8c,Std,Col-0,82,566.44477235216,76,85,
,G06,SYBR,,NTC,Col-0,None,None,None,None,
,G07,SYBR,ATG8d,Std,Col-0,82,397.615209795292,78.5,85.5,
,G08,SYBR,,NTC,Col-0,None,None,None,None,
,G09,SYBR,ATG8e,Std,Col-0,81.5,409.451782576472,77.5,84.5,
,G10,SYBR,,NTC,Col-0,None,None,None,None,
,G11,SYBR,ATG8f,Std,Col-0,81,398.405303056655,67.5,86,
,G12,SYBR,,NTC,Col-0,None,None,None,None,
,H01,SYBR,ATG8g,Std,Col-0,None,None,None,None,
,H02,SYBR,,NTC,Col-0,None,None,None,None,
,H03,SYBR,ATG8h,Std,Col-0,80.5,331.548135182047,67.5,84.5,
,H04,SYBR,,NTC,Col-0,None,None,None,None,
,H05,SYBR,ATG8i,Std,Col-0,80.5,385.693847336249,76.5,84.5,
,H06,SYBR,,NTC,Col-0,None,None,None,None,
,H07,SYBR,PP2a,Std,Col-0,79,185.732743710258,67.5,86,
,H08,SYBR,,NTC,Col-0,None,None,None,None,
,H09,SYBR,TuMV-CP,Std,Col-0,84,414.759405474647,77.5,87,
,H10,SYBR,ATG8i,NTC,,80.5,342.498273363163,76.5,84,
,H11,SYBR,PP2a,NTC,,None,None,None,None,
,H12,SYBR,TuMV-CP,NTC,,None,None,None,None,
