,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,3872.54988907954,3947.53228994487,4179.51859628148,4342.05986241556,4984.35783228958,4770.91126341086,4687.10455784877,4135.39880832251,4847.68502188307,3880.70459082243,3822.92353872519,3616.22251682618,3593.71036285888,3614.67414598089,3809.36569935953,4013.25918343725,3887.09638449176,4038.60492971577,3525.06444803111,3657.23504222332,3580.26706463001,4014.91971449952,3997.40143562798,3870.63807048805,3844.24790572801,4144.1384134695,4117.25662742119,4378.46926723536,4744.69501345872,5135.72839093865,4632.73173932399,4314.2799234493,4209.89059480845,3986.96446232577,4151.77376077835,3848.18820837188,3703.78664379557,4021.03918629474,4113.20125004241,4273.64099726428,4268.84206724201,4218.27814235732,4272.95956801343,4368.32374840654,4224.07466418127,3566.16527137181,3542.64671329684,3653.05375914723,3763.04571270991,3891.5486520345,4063.91992184527,4369.66293334119,4129.79608208393,4599.4449584208,4825.31449946135,4701.57115658403,4295.05951417984,3870.95442267651,3509.37725491544,3477.3695648003,3938.00151233983,4213.6729292116,4466.43703380894,4693.17685332423,4419.052226881,4517.11450671717,4446.44036471566,4460.85196138224,4353.49551289398,3924.2456387548,3490.51831794239,3430.76677223815,3867.90545539026,3951.69813175242,4378.12509528595,4002.33458105376,4118.23199078016,4160.8441161182,4218.22121382507,4066.45193457922,4660.05799509113,4442.24020491467,4292.92477954064,4241.83674551418,3827.87986513986,3904.58006105097,3910.07287434729,3963.08858449008,4138.84836289515,3900.0594377241,4059.0982080007,3884.35380596367,3948.73066401225,4331.24638455759,4330.47312470467,4483.24526993011
,65.5,3875.40983363193,3953.49313465809,4172.02720307562,4341.47848012427,4986.05916565313,4770.67879221267,4673.89369559327,4138.82867273746,4839.72076408621,3879.06803568873,3819.12036839922,3605.31831464086,3586.99552485434,3605.67114158325,3809.33552489516,4011.67827361925,3877.69629634675,4030.08483611987,3517.57209569514,3649.37151075631,3569.75632380486,4000.18429767605,3983.66005017583,3859.16357736613,3836.54241520932,4143.86199861129,4114.18432800533,4373.74523633995,4737.20402444711,5131.19516654703,4629.73844118347,4308.60884405484,4198.11807677089,3985.34024398175,4134.84708797559,3839.86729920578,3697.48027835028,4022.09792074456,4105.71493176578,4268.10624834651,4259.16770014339,4208.98429718082,4270.97204566203,4353.66170456837,4209.62119018392,3555.90827958302,3537.95232017215,3650.84467277749,3758.5271010087,3888.26711917809,4063.33805816014,4356.42597678291,4120.90331951405,4583.77566773266,4811.50034269361,4684.59250358292,4280.5946676116,3862.81675866711,3498.53209564688,3468.14532529925,3932.55360024186,4205.05101070931,4457.08485395016,4697.38795327211,4407.33360927948,4509.44920404537,4437.36882145617,4448.01702587725,4345.76098242333,3916.57893628632,3487.22215760457,3422.55375200087,3868.03684959038,3950.44964909731,4367.43698068702,3998.08713589608,4105.96117482881,4152.03178645246,4212.39936922766,4055.76513568241,4650.22143457581,4432.20456829369,4282.66434774811,4235.62043544694,3827.40629273885,3903.66836899897,3902.17378423735,3962.44900253574,4129.29858930564,3888.37501926258,4050.45360363015,3882.34182707508,3937.4076798276,4332.69167771128,4321.70895480433,4474.80875040346
,66,3878.26977818431,3959.45397937131,4164.53580986976,4340.89709783299,4987.76049901668,4770.44632101449,4660.68283333777,4142.25853715242,4831.75650628935,3877.43148055502,3815.31719807325,3594.41411245554,3580.2806868498,3596.66813718561,3809.3053504308,4010.09736380125,3868.29620820174,4021.56474252397,3510.07974335917,3641.5079792893,3559.24558297971,3985.44888085257,3969.91866472368,3847.68908424421,3828.83692469063,4143.58558375308,4111.11202858946,4369.02120544453,4729.7130354355,5126.6619421554,4626.74514304296,4302.93776466038,4186.34555873332,3983.71602563773,4117.92041517283,3831.54639003968,3691.17391290499,4023.15665519438,4098.22861348914,4262.57149942875,4249.49333304476,4199.69045200433,4268.98452331063,4338.9996607302,4195.16771618657,3545.65128779422,3533.25792704745,3648.63558640775,3754.0084893075,3884.98558632168,4062.756194475,4343.18902022463,4112.01055694417,4568.10637704451,4797.68618592587,4667.61385058181,4266.12982104336,3854.6790946577,3487.68693637832,3458.92108579819,3927.10568814389,4196.42909220701,4447.73267409139,4701.59905321998,4395.61499167795,4501.78390137356,4428.29727819668,4435.18209037226,4338.02645195268,3908.91223381783,3483.92599726676,3414.34073176359,3868.1682437905,3949.2011664422,4356.7488660881,3993.83969073839,4093.69035887746,4143.21945678671,4206.57752463025,4045.0783367856,4640.38487406049,4422.16893167272,4272.40391595557,4229.40412537971,3826.93272033784,3902.75667694696,3894.2746941274,3961.8094205814,4119.74881571613,3876.69060080107,4041.80899925961,3880.32984818649,3926.08469564295,4334.13697086497,4312.94478490398,4466.3722308768
,66.5,3881.12972273669,3965.41482408453,4157.0444166639,4340.31571554171,4989.46183238023,4770.2138498163,4647.47197108228,4145.68840156738,4823.7922484925,3875.79492542132,3811.51402774728,3583.50991027022,3573.56584884526,3587.66513278797,3809.27517596643,4008.51645398325,3858.89612005674,4013.04464892807,3502.5873910232,3633.64444782228,3548.73484215456,3970.7134640291,3956.17727927152,3836.21459112229,3821.13143417194,4143.30916889487,4108.03972917359,4364.29717454912,4722.22204642388,5122.12871776378,4623.75184490244,4297.26668526591,4174.57304069576,3982.09180729372,4100.99374237007,3823.22548087358,3684.86754745969,4024.2153896442,4090.74229521251,4257.03675051099,4239.81896594614,4190.39660682783,4266.99700095923,4324.33761689204,4180.71424218922,3535.39429600543,3528.56353392276,3646.42650003801,3749.48987760629,3881.70405346528,4062.17433078987,4329.95206366635,4103.11779437429,4552.43708635637,4783.87202915813,4650.6351975807,4251.66497447511,3846.5414306483,3476.84177710976,3449.69684629713,3921.65777604592,4187.80717370472,4438.38049423261,4705.81015316786,4383.89637407643,4494.11859870176,4419.22573493719,4422.34715486727,4330.29192148203,3901.24553134935,3480.62983692894,3406.12771152632,3868.29963799062,3947.95268378709,4346.06075148917,3989.59224558071,4081.41954292611,4134.40712712096,4200.75568003285,4034.39153788879,4630.54831354517,4412.13329505174,4262.14348416304,4223.18781531247,3826.45914793683,3901.84498489496,3886.37560401745,3961.16983862706,4110.19904212661,3865.00618233956,4033.16439488907,3878.3178692979,3914.7617114583,4335.58226401866,4304.18061500364,4457.93571135015
,67,3883.98966728908,3971.37566879775,4149.55302345803,4339.73433325043,4991.16316574378,4769.98137861811,4634.26110882678,4149.11826598234,4815.82799069564,3874.15837028762,3807.71085742131,3572.6057080849,3566.85101084071,3578.66212839033,3809.24500150206,4006.93554416525,3849.49603191173,4004.52455533217,3495.09503868724,3625.78091635527,3538.2241013294,3955.97804720562,3942.43589381937,3824.74009800037,3813.42594365325,4143.03275403666,4104.96742975772,4359.57314365371,4714.73105741227,5117.59549337215,4620.75854676193,4291.59560587145,4162.80052265819,3980.4675889497,4084.0670695673,3814.90457170747,3678.5611820144,4025.27412409402,4083.25597693588,4251.50200159323,4230.14459884752,4181.10276165134,4265.00947860783,4309.67557305387,4166.26076819188,3525.13730421663,3523.86914079806,3644.21741366826,3744.97126590508,3878.42252060887,4061.59246710473,4316.71510710806,4094.22503180441,4536.76779566822,4770.05787239039,4633.65654457959,4237.20012790687,3838.4037666389,3465.9966178412,3440.47260679607,3916.20986394796,4179.18525520242,4429.02831437384,4710.02125311574,4372.1777564749,4486.45329602995,4410.1541916777,4409.51221936228,4322.55739101137,3893.57882888087,3477.33367659112,3397.91469128904,3868.43103219074,3946.70420113198,4335.37263689024,3985.34480042303,4069.14872697476,4125.59479745522,4194.93383543544,4023.70473899199,4620.71175302984,4402.09765843077,4251.8830523705,4216.97150524524,3825.98557553582,3900.93329284296,3878.4765139075,3960.53025667271,4100.6492685371,3853.32176387804,4024.51979051853,3876.30589040931,3903.43872727365,4337.02755717235,4295.4164451033,4449.49919182349
,67.5,3886.84961184137,3977.336513511,4142.06163025214,4339.15295095921,4992.86449910729,4769.74890741988,4621.05024657137,4152.54813039727,4807.86373289879,3872.52181515393,3803.90768709537,3561.70150589957,3560.13617283615,3569.65912399271,3809.21482703772,4005.35463434724,3840.09594376672,3996.00446173622,3487.60268635128,3617.91738488827,3527.71336050426,3941.24263038212,3928.69450836725,3813.26560487841,3805.72045313456,4142.75633917839,4101.89513034195,4354.84911275823,4707.24006840071,5113.06226898049,4617.76524862139,4285.92452647704,4151.02800462058,3978.84337060573,4067.14039676457,3806.58366254136,3672.25481656914,4026.33285854378,4075.76965865915,4245.96725267544,4220.47023174887,4171.80891647481,4263.02195625648,4295.01352921566,4151.80729419452,3514.88031242782,3519.17474767336,3642.00832729856,3740.45265420386,3875.14098775246,4061.01060341962,4303.47815054986,4085.33226923447,4521.09850498016,4756.24371562268,4616.6778915784,4222.73528133864,3830.26610262947,3455.15145857264,3431.248367295,3910.76195184998,4170.56333670011,4419.67613451513,4714.23235306368,4360.45913887338,4478.78799335812,4401.08264841828,4396.67728385728,4314.82286054068,3885.91212641231,3474.03751625331,3389.70167105177,3868.56242639084,3945.45571847691,4324.68452229128,3981.09735526528,4056.8779110234,4116.78246778951,4189.11199083797,4013.01794009517,4610.87519251451,4392.06202180974,4241.62262057804,4210.75519517795,3825.51200313484,3900.02160079098,3870.57742379751,3959.89067471843,4091.09949494755,3841.63734541655,4015.87518614793,3874.29391152066,3892.11574308899,4338.47285032598,4286.65227520289,4441.06267229692
,68,3889.70955639375,3983.29735822422,4134.57023704628,4338.57156866793,4994.56583247084,4769.5164362217,4607.83938431587,4155.97799481223,4799.89947510193,3870.88526002023,3800.1045167694,3550.79730371425,3553.42133483161,3560.65611959507,3809.18465257335,4003.77372452924,3830.69585562171,3987.48436814032,3480.11033401531,3610.05385342126,3517.2026196791,3926.50721355865,3914.95312291509,3801.79111175649,3798.01496261587,4142.47992432018,4098.82283092608,4350.12508186282,4699.74907938909,5108.52904458886,4614.77195048087,4280.25344708258,4139.25548658302,3977.21915226171,4050.21372396181,3798.26275337525,3665.94845112385,4027.3915929936,4068.28334038252,4240.43250375768,4210.79586465025,4162.51507129831,4261.03443390508,4280.35148537749,4137.35382019717,3504.62332063903,3514.48035454866,3639.79924092882,3735.93404250265,3871.85945489605,4060.42873973448,4290.24119399158,4076.43950666459,4505.42921429201,4742.42955885494,4599.69923857729,4208.27043477039,3822.12843862006,3444.30629930408,3422.02412779394,3905.31403975201,4161.94141819782,4410.32395465636,4718.44345301156,4348.74052127185,4471.12269068632,4392.01110515878,4383.84234835229,4307.08833007003,3878.24542394383,3470.74135591549,3381.48865081449,3868.69382059096,3944.2072358218,4313.99640769235,3976.8499101076,4044.60709507205,4107.97013812377,4183.29014624056,4002.33114119836,4601.03863199918,4382.02638518876,4231.36218878551,4204.53888511072,3825.03843073383,3899.10990873898,3862.67833368757,3959.25109276409,4081.54972135804,3829.95292695504,4007.23058177739,3872.28193263207,3880.79275890434,4339.91814347967,4277.88810530255,4432.62615277027
,68.5,3890.48137628339,3986.99389794076,4125.41306912817,4335.88421292131,4992.65791215185,4765.40412190097,4592.88581166105,4157.32824932402,4788.62798117182,3866.61757883558,3794.36672999029,3538.67474222529,3545.13944856074,3550.08348518734,3807.24864033717,3999.4031398551,3819.52065491493,3977.19536954007,3470.63788914667,3600.69692134641,3505.43675223504,3910.1774155446,3900.40160246025,3789.41611417141,3788.71864795433,4139.49002073893,4093.33186055433,4343.23251279598,4688.22335098726,5099.93140443791,4608.73471434318,4272.23343968268,4125.99948712651,3973.56882350105,4031.29387366874,3788.67041366382,3658.67473257434,4026.56223153477,4059.26630760682,4233.18253330039,4199.61090178805,4151.05083395731,4256.37614706725,4263.71399189911,4121.36163775588,3493.16329520337,3508.55951843184,3635.63306415102,3729.96048764281,3866.47295635427,4057.37436018582,4275.06420378156,4065.72470214447,4487.56719159462,4726.42903888705,4580.68856848435,4191.81074463986,3811.45706561414,3432.78825621802,3411.57232299673,3898.35691623353,4151.20221031759,4398.61432698256,4718.35896996942,4334.41908760968,4460.7755042623,4380.59455974916,4368.62255505454,4297.40925747531,3867.37422634453,3465.93240828968,3371.95933718032,3864.57861676163,3939.0203819964,4298.72435652993,3968.51907516186,4029.40973896106,4095.59720473417,4172.16449275978,3988.92195579651,4586.4764660985,4369.40789935277,4219.71018787647,4195.75249132117,3821.87460230485,3896.36995678,3852.71541496258,3956.15171923637,4069.76255034714,3816.8247525785,3996.53816020549,3868.00584457638,3868.2289085367,4338.50609348412,4265.42992912446,4420.14819523833
,69,3889.68278171857,3988.76737899904,4115.1809045522,4331.30636814146,4987.2029092394,4758.20984962317,4576.3213846898,4156.58329997643,4774.82441955604,3860.27877880955,3787.39880521078,3525.99042835424,3535.37702772807,3538.61339264653,3803.60897759318,3992.76264748594,3806.7679884288,3965.18089191953,3459.72737464688,3590.18703902501,3492.63938650065,3892.30757447738,3884.74831403401,3776.30989487489,3778.16504953787,4133.97447336514,4085.96503117041,4334.13677557562,4673.02158352797,5087.40340125126,4599.91381623749,4262.2906242368,4111.7171652914,3968.17538568163,4010.49438218779,3778.24633791534,3650.50282670296,4023.50448727052,4048.90215923349,4224.16381845352,4186.57704231138,4137.88311250146,4248.82831284028,4245.37731377547,4104.17308088457,3480.65062426057,3501.31991009415,3629.78600693372,3722.75439575607,3858.77828889877,4051.93023361127,4258.17109228899,4053.37303708031,4467.63310063818,4708.35929015452,4559.5078876943,4173.34362805575,3798.02374808752,3420.67150411459,3400.46571347793,3889.69703583731,4138.57835176882,4384.90861518395,4713.57201635944,4317.60796863967,4447.56780281652,4367.15711729385,4351.12170800166,4285.88464565795,3853.56579480359,3459.49820998325,3361.48492676786,3857.01885560335,3930.12647953417,4279.57473768329,3956.91554245057,4011.50645418496,4079.46858749581,4156.67480940992,3973.09391242445,4567.71640314588,4354.16528209532,4206.4366618766,4184.27897117493,3816.08897028672,3890.53497618148,3841.00437624426,3950.50459389819,4055.73339403891,3801.92641505392,3983.86458966978,3861.35908976771,3853.8833997881,4334.04567453744,4250.17020326705,4403.37651430422
,69.5,3887.09472917873,3988.79849079825,4104.15027940434,4324.77444163409,4978.41859019566,4747.89155197392,4558.14456149979,4153.72926884452,4758.57023514481,3852.03937551477,3778.91943607717,3512.29142129666,3524.06918403544,3526.20321111453,3798.30123770632,3983.57830591837,3792.65522266765,3951.91638241012,3447.65646116653,3578.9396169144,3478.72552896482,3873.05037791315,3868.18447437834,3762.46065152611,3766.13472621259,4125.20696320795,4076.65928437804,4322.93557946002,4654.24686507607,5070.90351140041,4587.7743713053,4250.52647918944,4096.08459470851,3960.33762453852,3987.94218185716,3766.98181354947,3640.20986465063,4017.84629064347,4037.37103145158,4213.38735683839,4171.40965475303,4122.86107010818,4238.21947109881,4225.18543089556,4085.17461213472,3466.55822294241,3492.2432447933,3622.1673295344,3713.97401211392,3849.08082444291,4044.08826990587,4239.4148624747,4038.8976217955,4445.36191754569,4687.99171342595,4535.60115002897,4152.38719684087,3781.87336598578,3407.75539491562,3388.57475370115,3879.49222641684,4124.07393139813,4368.50669571563,4704.19869358481,4298.42624336626,4430.86728661117,4351.63708687677,4331.35491980629,4272.24275498578,3837.16791329581,3451.31831216036,3349.78122709914,3846.50434077607,3917.77622623292,4257.57913250042,3941.74775319579,3990.99828234578,4060.15595028128,4136.81284611254,3955.15153646698,4545.55669539918,4335.80201881946,4191.60555384373,4170.24491838954,3807.5656696284,3881.39261841329,3827.64176097947,3941.82729003437,4039.42646159974,3785.71510745971,3969.07559055492,3851.57019723096,3837.71048527359,4326.10776754023,4231.86149114608,4383.3815722622
