,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,TuMV (1),,0.808368518187337,0.197562727319839,0.197562727319839,0.114062893799946,0.114062893799946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.6008833754536,0.35259013748823,0.203568010792437
,1-SYBR,ATG8a,TuMV (2),,1,0.26845336380414,0.26845336380414,0.154991621857181,0.154991621857181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.2939684177967,0.387296336670193,0.223605644232692
,1-SYBR,ATG8a,TuMV (3),,0.614580684534647,0.115478202600412,0.115478202600412,0.0666713713568822,0.0666713713568822,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,26.9962940870548,0.271078858178781,0.156507451741136
,1-SYBR,ATG8b,TuMV (1),,0.812506487614492,0.257544046990141,0.257544046990141,0.148693124857943,0.148693124857943,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,31.5895787448066,0.457297910929964,0.264021071975268
,1-SYBR,ATG8b,TuMV (2),,1,0.0842036272700031,0.0842036272700031,0.0486149868710792,0.0486149868710792,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,31.29002998247,0.121480155487296,0.070136600471788
,1-SYBR,ATG8b,TuMV (3),,0.352012186694199,0.0360728611979776,0.0360728611979776,0.0208266761230924,0.0208266761230924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,32.7963327013955,0.147841864367635,0.08535654019015
,1-SYBR,ATG8c,TuMV (1),,0.559203035260236,0.0857169975043073,0.0857169975043073,0.0494887315832383,0.0494887315832383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.7790962133574,0.221142374811694,0.127676609626764
,1-SYBR,ATG8c,TuMV (2),,1,0.434385387256541,0.434385387256541,0.250792520264604,0.250792520264604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.9405403099112,0.626685644029643,0.361817125277789
,1-SYBR,ATG8c,TuMV (3),,0.447302196552274,0.0637186036093173,0.0637186036093173,0.0367879529462264,0.0367879529462264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.1012185618433,0.205513217122752,0.118653111227847
,1-SYBR,ATG8d,TuMV (1),,0.985502527297681,0.271332845378199,0.271332845378199,0.15665409131909,0.15665409131909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.9592069094746,0.397209078226116,0.229328768238411
,1-SYBR,ATG8d,TuMV (2),,0.929941861042274,0.0680243666004407,0.0680243666004407,0.0392738863682182,0.0392738863682182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.0429259571961,0.105531776195208,0.0609287993943628
,1-SYBR,ATG8d,TuMV (3),,1,0.128144661199725,0.128144661199725,0.0739843546388747,0.0739843546388747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.9381383856177,0.18487366722924,0.106736861540875
,1-SYBR,ATG8e,TuMV (1),,0.832133747127446,0.171203764400741,0.171203764400741,0.0988445394630453,0.0988445394630453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.6143039913689,0.296821061199725,0.171369719584812
,1-SYBR,ATG8e,TuMV (2),,0.932660193076785,0.303879346048831,0.303879346048831,0.17544482224246,0.17544482224246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.4497678767829,0.470058901224206,0.271388633156775
,1-SYBR,ATG8e,TuMV (3),,1,0.277492940868473,0.277492940868473,0.160210624108634,0.160210624108634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.3491913248599,0.400337689672641,0.231135072899252
,1-SYBR,ATG8f,TuMV (1),,0.941468256453978,0.108106078044326,0.108106078044326,0.0624150732599262,0.0624150732599262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.3999646611615,0.165660500622655,0.095644134628578
,1-SYBR,ATG8f,TuMV (2),,1,0.342502139866499,0.342502139866499,0.197743702649946,0.197743702649946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.3129490184918,0.494126138679257,0.285283859180099
,1-SYBR,ATG8f,TuMV (3),,0.760906245299348,0.0238167766021343,0.0238167766021343,0.0137506223824714,0.0137506223824714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,22.7071584096823,0.0451571342805075,0.0260714836326831
,1-SYBR,ATG8g,TuMV (1),,1,0.124910502213584,0.124910502213584,0.072117112077624,0.072117112077624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.1550668659622,0.180207762098487,0.104042999957622
,1-SYBR,ATG8g,TuMV (2),,0.839168681028478,0.138062644442008,0.138062644442008,0.0797105049336251,0.0797105049336251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,28.4080341253653,0.237356680452356,0.137037943353124
