,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,-4.65049503365344,-7.55699480643898,-7.60169838665843,1.46256485525555,-5.69601701578722,-13.5804819822215,-5.82259570986344,-11.2188413982522,-4.38434405255202,14.4470113056145,15.4044954790616,18.3176803219694,-8.91857050557292,-10.1607982349033,-6.40278828113105,5.78963751828269,-4.85421586402344,-8.63597774276877,-2.2904952358158,-0.889534134812948,-2.22054897297357,4.02188374077605,-3.66545319509305,13.8742656558456,-16.7779302954727,-1.39243022560959,-2.66703360542215,2.43216602346183,-1.06068097554407,0.330356718914572,-1.87620769016621,-5.32980925744414,-2.35393920128081,0.754921800157263,-5.08900552788373,25.8569341995772,-9.51190944016389,-6.97477227889294,-4.00637937108877,7.38920096075208,-0.935867973078985,-1.12866536127513,-3.57143704225609,-4.75000645446062,-2.55108637710646,-6.67091074930067,-3.69814361960925,-21.9138656644864,-8.08552766889443,-5.93554718769929,9.25101848298982,-8.26802073741919,-4.408561456803,-1.56831325306757,-6.51183215153515,-3.99186596983691,-2.69567449230362,5.00771677219745,-7.71256248580767,-9.83677614640374,-18.7092736153822,-2.64383029610508,-11.7899537861376,-3.69989223173661,0.593176562816097,0.174842801841351,-5.17732835494735,-3.48525381730587,-7.44957317832359,-2.82567357961125,2.50176863188199,-14.9673072278401,-8.57431083473921,-4.67997780929272,-4.77727223839702,-5.42996193548061,-0.216671974708788,-1.21828364299154,-7.91646896369593,-3.86659839908953,-8.18511410469455,-0.640366208982869,-4.32146838005292,0.630299437543727,-7.9755915070732,-8.34878953673024,-18.9077068437923,-11.1039283786076,2.1192263172079,-0.177172258915107,-5.36220909539406,-4.13025990980805,-8.13382006242455,6.24373909201995,9.2151256498405,-13.1467416808564
,2,-5.30151042109173,-6.21307536595168,0.495441739478792,1.07039350613422,1.07078315571061,-4.65095834641579,-2.80175730250448,-0.972654136388428,-4.40595018085105,1.24419887941895,29.4839859258327,20.8259748342261,-7.07225461802273,-4.78452803080199,-4.91252071359486,4.74368730409151,-6.63138765122449,-3.03493861625248,2.39824145844204,0.643125727614006,-2.46740496035954,1.14746942537795,-0.364923598898258,19.013968899495,-5.99192403404413,0.507039023425932,-3.31572846528388,4.18392999351317,4.84492244968214,3.99356525668009,5.6576801192623,0.825586907242268,2.89976943530382,2.88427905694152,-1.03681430492088,43.619042411699,-2.54059338268189,2.55602786318104,0.365337673123122,3.85512623584918,3.04278822413835,3.05485672628311,0.603147771470503,-0.600441919461446,-1.01362832219638,0.659880481595337,1.06086314593131,-7.08768605040814,-3.7623490084452,-1.175763769073,6.428960132067,-1.00037177689273,-4.27790294950455,5.1421733787397,-0.692910963483428,-1.59551149382287,3.45879573808134,1.96953540206141,-0.525543205914346,-6.73936157588378,-15.9617091104365,3.96969072860429,-4.92995811171795,-1.52758497441619,3.5719020180245,3.89182628125536,-3.33806941000603,2.23139753892838,0.569214618601109,-2.72952428124199,1.30868031048294,-3.54343226876517,-3.29700992123708,-3.28495243950874,-0.139632779419117,3.94466249542893,-2.15320693450985,4.88518807111677,-4.18000879610463,1.59728637461603,-0.468267290179028,4.49536846483807,-4.23911421870298,4.90663790416875,-3.27485764962148,-0.675634867910958,-12.7521032034556,-7.91555595347518,-0.0554579345380262,2.74782423695706,2.57588111770701,4.23011043536735,-2.68765167852189,9.16735776817677,15.0250021127122,-13.8914624978347
,3,2.31018741883281,-1.44668070834678,0.981624099155852,-2.11944449476277,-1.5970294271674,-5.11792128517664,0.83842772958451,-1.77176403741214,-1.36630255120053,1.50982034813842,-15.8511222310285,14.6907526932737,-4.04981483707979,1.31625976893793,0.258880688096269,1.33764959893824,-0.527846657026203,-0.91889063416329,0.377946510360289,3.60348745461079,1.78692599660053,3.31638861462898,1.89019587164012,-8.14117699557892,-2.48369023819805,1.07021221560171,-1.03414129461271,2.4023257818717,1.59185560696051,0.0484700663519106,-0.316599553680135,1.03941157837244,-2.0042300895102,2.37067021645953,-1.14720219733954,43.6797649467508,-4.68603734361614,-2.69965539507393,-0.715289702480732,3.15224264220706,2.31292079127206,4.39906904930331,3.56019052852935,-1.49816173314412,3.04283850525553,0.0868828096463403,1.20918596330421,-1.77863354693318,-0.122627685365387,-1.04855280275751,4.55656308396829,2.02893986205163,-0.86944937844919,0.21685651917187,-0.50840863420035,-1.09725650828068,3.78079787120168,0.27260431959121,3.85552528437211,-1.61923298643842,0.544693738573642,2.02595823043794,-2.16641047452049,-0.964226236023023,0.42088849602078,0.138162055628982,1.75675784700115,-1.86568806698642,0.466966362691892,-1.12507576941562,4.84107758123446,-2.17104608973295,-0.788800454365173,4.88326295455363,-2.31322258626278,-0.426177005404497,-0.96536604365474,3.60282507182228,-0.401073256762629,1.57479943304088,1.18935687264729,1.86548065508032,-7.8135676817783,0.220019697125736,-2.4968844456489,-1.91592721300867,-4.68112465706326,-8.26752025220367,1.17591967276303,1.24793488615478,1.25152397162901,-0.463238061226548,-1.1555061431427,5.11204855873029,11.4106773893982,-0.543955919467862
,4,0.188187693375767,-0.58168201208855,-0.721519785174223,1.9168947293183,2.49458595827446,0.228271655584649,0.0776354436807196,-1.42006860452102,0.882766183011881,1.56016702080251,-18.3307827123399,12.2183970731958,1.31027783641866,-3.26751954762267,-2.26895845236777,2.73131483818952,0.869228160050625,-0.693827172547572,-1.17779960850203,-1.81150147068138,0.282324583061381,-1.1891538568043,0.981612712128026,-4.63203490623482,0.0329844977741232,-3.51984843211221,1.46655581697132,5.80506631458138,3.42178362978484,-0.195741831231771,-2.12849456972481,0.863683238532303,2.45665837253455,2.86989339016645,1.53101373223762,1.0942328890801,-0.143190564957422,3.61392893208722,2.23365101489844,0.275273469298099,1.01450312571751,1.61980072052302,0.300787299966942,-0.326543210879208,0.488207026469354,-2.07089602191354,1.20518653651106,-2.68886360829129,3.5557635127584,-1.21089697722027,2.31955232912196,-4.75750413964488,0.680622022367061,1.39578176006353,-6.17573398439981,-3.08829635372877,-1.38784072719091,0.528582738699242,0.783634414722201,-0.415480657777152,-0.737070407146348,-1.53936707019784,2.4120806886549,1.1208274620617,1.82476251836579,1.92061069411466,1.82327377256706,3.94165696407754,2.42871230993251,-1.72527781681629,-1.84995226240699,-1.45597411011522,-0.151437982004609,3.69914196628952,-0.690810906266051,2.68960646666574,0.931065794374717,-2.05767049578481,0.649298375470153,-0.877010264666751,-2.33503756572509,2.69881723197705,8.41366551988585,3.68137988473518,-3.83148782294847,1.93394869064923,-7.70385741796144,2.8822939558263,1.06619274149671,-3.90123661595908,-0.0757974732937328,-0.0458578113066324,2.89384223769957,3.16341894314246,9.95670606150543,0.0686237309046192
,5,-4.19407819911658,1.77944655912506,-0.0164814101581214,2.49490761949028,-1.34270509259613,-0.465918685748875,1.00145608572439,-2.90477306310731,1.64598849594859,-3.07684314637208,-15.6657475419379,14.4865268253789,-5.35852952727373,0.0220279244758785,2.19903451850541,2.15760832098613,0.263627102750888,-1.14724970536508,2.40673652119494,-0.48586381495943,-0.220759827414895,3.79133011489375,0.710150931837234,-9.75703213264205,1.17255345903186,0.981862039316184,2.0199549205754,3.06410305887266,1.19437166755961,2.06008658768405,3.93539011881876,0.580005388626887,-0.62555134185186,3.17005157387803,1.22901055477814,1.85136823644325,0.277378349323953,4.07804534724346,1.45361089173684,2.88070449884117,0.104861572699519,0.245387193714123,0.176582947794486,0.493728421071864,-0.772621383651767,2.9979036960267,0.795000848328527,0.956953868450455,0.0109254782405515,2.8609307320221,-0.242654845974812,1.04811312039283,1.81049637015121,0.850279871484872,7.21305612969854,4.76964774869111,-0.902802690786757,-5.34859919425844,1.0703497236118,4.75080435190603,1.67876691581114,-0.516192601393414,4.49852734291471,2.57528807791095,2.21433422101973,2.6746614569247,0.0503399094413908,-0.776665122496524,-1.18471810873507,1.66378472137785,7.0408330016121,-1.72494292329202,2.37429960532245,-0.222611118307668,-0.378220656939448,3.46295038088601,1.12819955503437,1.20049633312374,0.374333861527703,1.63320245478235,-2.71044193421903,0.556614651823566,12.1540105690196,-0.195575021028617,2.70982408932741,0.0359170762512804,3.72149474618891,1.36281153114032,2.7611422015957,5.58716431173252,3.3684026626338,-0.61774937168957,1.07871688221621,3.73523124614803,6.91098056479632,5.18417272576335
,6,2.53191442545858,1.17054330556402,-0.693194810277873,0.950671162555409,2.79837665409104,0.524604107458799,2.40360012043129,0.289664547647135,1.7338549921551,1.42783483268704,-12.0238125109308,11.4957538884451,-0.723146184034704,1.53092902383605,2.69502701790452,0.349418198728927,1.52823325498139,0.738151905633458,1.13347050411357,2.78016522553526,3.81684198156972,-3.40890312973715,-1.83349150269714,-4.82509321513498,1.2484912622358,3.44523757431853,0.650655571757852,1.79222854207046,-0.783044525061541,5.88749393101261,0.845994340016659,0.779559599070581,-0.133640400332297,-1.15521700464296,-1.47304343414589,2.35239204931395,2.52837985863243,3.34623491488492,2.6290390857489,-1.93242919562908,0.214622582877837,1.54016171841295,0.535135372834702,2.85568326634211,-0.874195048198544,-1.44977572739253,0.877630974580825,1.89845394763324,1.99992129020166,0.54789894283158,4.4198436749648,2.57368513217898,1.84388358666183,0.836605304363729,5.19557009664095,1.92393137848421,2.09292961713845,-3.6624255563288,-0.26486610767779,-0.0279894632749347,1.42380116252889,-1.54227997790122,0.519896015601262,-0.942766654123716,0.548140064221116,-0.444509400850166,-0.537687406936129,1.89505938548746,-1.76829759778684,2.57038239473604,0.833254198900249,4.56499201288125,-1.61987697462655,-1.96982569439251,1.65823703841988,1.21589018202258,1.96318051120988,0.488978156734447,-0.453290848433426,-1.82837910940225,2.49606765417229,2.66156073108868,5.89433745130145,4.65524847215192,-0.112238316651656,0.0887594071828062,5.47759526524669,1.27823145380034,-0.552012041493072,-1.16393534665758,1.13923688979867,2.18155575087758,2.80955318887209,-3.69014770540707,6.67426143884222,4.05715377720389
,7,-0.108227334953881,3.77095724738865,0.651092269741639,-0.151460441191375,3.32839659991396,-0.761445712419572,-1.09619514652741,0.818730794273506,1.10133714133326,-0.554290816462981,-10.8300253477528,4.88129942965634,4.49421181894422,-0.664495459214322,-0.403988134750307,2.7839952744248,0.178812280117199,0.0537542438123637,-1.04645591483086,-0.166266032901149,2.34300655494508,-0.549380313958409,-0.323795290238195,-5.97823637028114,3.03691540811133,1.83346378967462,2.54838353940886,-3.27225948461273,-0.666482065760192,0.66388156802941,4.36931662027382,0.929254732705431,1.40137354281933,-3.84835186349528,1.25378910483732,-3.39237039885256,0.243145452608587,0.603863914971043,1.08049018481643,-4.17578510139128,-3.90962149943562,0.567873729668463,0.852940960643082,2.72229072684559,-2.79992577385383,0.52844901802564,0.0920421637883919,2.68862701767239,0.497167205659025,2.32190966116104,1.98016077313468,3.89010005244563,1.09159898460121,-0.0604310493758931,3.93050350263547,0.964786400913454,2.35308773623456,-0.898776368308063,-1.06294964381004,3.2446552281599,0.63126029734849,2.96187485178189,-0.927530638048211,0.214826400740094,1.68691464965741,-1.29022713748418,0.622474874778618,1.18173814134298,4.18978576304971,4.18378827364086,-4.61419182295504,4.28246587024478,-0.351429293782985,-0.75521584322405,-0.500727676995666,-0.369324826664069,1.34719845081054,-1.10296754342971,2.49953121885392,-0.560612635325924,1.59931916149117,-4.7647474018504,0.701580126633417,3.2092971353627,2.85893115084627,0.395585604147072,3.80524785870375,0.830554572717119,2.8200161750101,3.07059275500524,4.16575750537231,1.47796867479974,0.99389826688639,-3.85390341858738,-0.899625860262859,-0.545281307182449
,8,1.92599724702541,0.592715054027394,2.04663189674466,-2.54887576804458,1.88744377782086,8.27944011874979,3.87950592142579,-1.75637475008853,1.20787600176118,0.934652169817582,-11.9114562139853,5.22935112906953,2.18827040265387,-1.13388751565799,-1.62691885100412,0.95369790029963,0.28211881985635,0.962555844060716,1.8075231203361,2.86887175525953,-0.953657280625521,1.94663831724756,5.02936615977569,-10.3021593746244,2.38500196828909,1.32852320846905,1.08807003721904,-0.0562276013620249,-0.277682193228429,1.69174834637261,4.14782592553911,-1.22414711697456,4.09141242346459,-0.0891257246294117,0.33274235628096,0.603836294381381,1.25652291836923,-1.06930814809084,-0.560989734319719,-0.510207636579707,3.81601043611727,1.4312034596951,1.17123237447231,1.26236970359878,-3.34533171505154,2.92703128174708,-3.24290579852641,1.05576659750159,-1.45124050299546,-1.70575195979654,2.51093320400287,1.87401490334378,1.51493317371433,-0.495699625608722,2.29414577316948,1.1545586743714,1.68603831014298,-2.00304487626545,-0.292878448256488,0.0737708490241857,2.37322883306433,1.39885312607794,1.39461214964376,1.75691953258138,-0.671625651075829,0.632600166826251,1.50893631552754,-0.949979425512083,1.07821855868724,-1.89333809491882,-1.88718218263284,3.59299797347194,1.23443963106411,-1.34953936314878,3.60040977758899,-0.759618452391351,0.0844181447478149,4.0392369698975,1.86261419665516,-0.110833402496155,0.751175253430119,0.747550292287542,-0.98350841216552,-2.52482261277919,0.889925648818007,4.45832929682092,1.46856115980381,1.5499832630876,-0.397871232951729,3.79497905495282,3.49361538299581,0.129485881620894,-2.78798071216079,1.39440669931128,1.13835556151525,0.0497908930874473
,9,0.0258788541109425,-1.45531142343816,1.31442572557762,3.75544768554937,0.554171183679955,3.05902854022634,-0.977730284921108,0.415680095697098,1.80189880613443,1.01151362274004,0.498249096393465,3.81597871805752,3.700320157227,-0.577876088511402,2.76557463962399,-2.70077822844723,-0.421587467223162,2.55360585010885,-0.390557003544018,-0.339852253704066,3.46509452652299,-1.42939790844412,-1.75678258214566,-7.1096357444444,-0.656021084766962,3.10516202869894,0.468089477543799,-3.27847141074926,0.0317289876870746,-0.268029634805316,1.00797425716382,5.39075240578131,1.33418916502706,-0.835920489600994,1.84108184657271,2.29626691654676,0.273879337230483,0.561221553056839,-0.565055925006618,6.03231734016663,0.525909371915986,-1.41118524961439,-0.648221203131925,1.93736157080548,-2.22821747595935,1.62958131532196,2.70890081806283,3.43029124294708,2.4288712877792,3.02998977986999,-2.48537259967407,1.79608089276326,1.20953977241834,-1.24113141833823,-0.123737102493124,2.82507135389369,0.929619450971131,7.54066572406828,0.892218995104486,5.16960370012566,2.17435315809371,4.36094151518864,0.342366202011817,0.684928816516731,-1.90081045046963,2.03746694625897,-0.0658443947386331,0.682232397692587,2.30183906212233,3.6899609347447,0.642249387153697,-0.822695219190791,3.29559204862471,-1.5656529120788,-0.961057001271456,3.06416998651957,1.68634276499552,0.964227114402092,-0.954629004019353,2.91012949959759,-0.116349968213399,4.94011263276298,2.26869175372349,3.222530643337,2.95411003811523,2.46928552502459,4.97438433979869,4.39370203766794,1.4528107960673,2.83360046248208,-0.755685658855327,2.26689251347671,-3.16297185899839,8.82110160952152,-1.9983260279505,3.07326963509604
,10,1.70594794471617,-2.88529282001446,0.967792928918698,1.15884402019401,0.072578004416755,2.46906093345115,-4.24145014772012,5.59442468715451,2.09268115605846,1.68695959398246,26.5333456043713,-2.08716654619093,2.14461155015169,2.88288264841958,1.19004095661148,-1.25648640198369,1.22516087637314,2.20398163510527,-1.81415788885579,-0.906228969995937,-1.55087497417253,-1.19560134864196,-1.34453382425272,-1.97564221084031,1.90873346375702,-0.196108898479906,0.289877245760181,-1.57265530938912,-1.49143220234328,-0.563142320576844,-0.945776708836092,2.44133132375418,-0.331230828229764,-0.241850180282199,-0.744718102421302,6.98704179696415,4.4591213116928,-1.21606233860848,0.0429833719126691,2.8375047693853,1.44905621030875,-0.807527268191734,-2.03580615534383,1.97320426347096,5.04412151078805,1.46680805941378,-1.45569190892093,-0.27092922772772,-1.01252796897006,2.82060030364846,-3.1079224288892,2.77309601067145,0.628941043384657,1.20916159489661,-0.254699604019606,-0.653541919706186,-2.65515715830315,8.41136232707686,2.35345544359643,4.92363199235797,-4.3314085858101,1.55081412903655,1.05129365833363,1.61747422655071,2.13739122784909,1.13891433053277,-3.18297283401444,-0.622907994277284,0.81028044913046,-1.3768831865882,-1.08569657304542,1.52542125630453,-0.363748876082354,-0.665061051512566,3.48876376899307,-2.87422724436237,-0.290336014688819,1.17238898142023,-1.11175130653692,0.233389638793142,2.70176230053085,17.2818764825097,1.50204827869584,5.62855831570369,1.61894553327966,0.226382791168817,-2.17729524813922,2.71145572136993,-2.25346248208461,-0.500296487452033,-0.149141799020526,3.21748258510979,-0.675699727722076,10.1949912351783,-6.47613551319637,8.62032796786661
