,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,ATG8a,Unkn,TuMV (1),,24.5252315130185,24.5252315130185,0,NaN,NaN,NaN,0,72,
,A02,SYBR,ATG8a,Unkn,TuMV (1),,24.4936433238831,24.4936433238831,0,NaN,NaN,NaN,0,72,
,A03,SYBR,ATG8a,Unkn,TuMV (1),,25.4850341578986,25.4850341578986,0,NaN,NaN,NaN,0,72,
,A04,SYBR,ATG8a,Unkn,TuMV (2),,25.9549790336157,25.9549790336157,0,NaN,NaN,NaN,0,72,
,A05,SYBR,ATG8a,Unkn,TuMV (2),,23.2987458871497,23.2987458871497,0,NaN,NaN,NaN,0,72,
,A06,SYBR,ATG8a,Unkn,TuMV (2),,25.1932368124037,25.1932368124037,0,NaN,NaN,NaN,0,72,
,A07,SYBR,ATG8a,Unkn,TuMV (3),,25.5883496482313,25.5883496482313,0,NaN,NaN,NaN,0,72,
,A08,SYBR,ATG8a,Unkn,TuMV (3),,25.9613764612775,25.9613764612775,0,NaN,NaN,NaN,0,72,
,A09,SYBR,ATG8a,Unkn,TuMV (3),,25.314802704095,25.314802704095,0,NaN,NaN,NaN,0,72,
,A10,SYBR,ATG8i,Unkn,TuMV (1),,23.641858824786,23.641858824786,0,NaN,NaN,NaN,0,72,
,A11,SYBR,ATG8i,Unkn,TuMV (1),,NaN,0,0,NaN,NaN,0,0,72,
,A12,SYBR,ATG8i,Unkn,TuMV (1),,24.3269622793915,24.3269622793915,0,NaN,NaN,NaN,0,72,
,B01,SYBR,ATG8b,Unkn,TuMV (1),,29.5706575907532,29.5706575907532,0,NaN,NaN,NaN,0,72,
,B02,SYBR,ATG8b,Unkn,TuMV (1),,29.6006321345501,29.6006321345501,0,NaN,NaN,NaN,0,72,
,B03,SYBR,ATG8b,Unkn,TuMV (1),,29.4324350083532,29.4324350083532,0,NaN,NaN,NaN,0,72,
,B04,SYBR,ATG8b,Unkn,TuMV (2),,29.3423591526682,29.3423591526682,0,NaN,NaN,NaN,0,72,
,B05,SYBR,ATG8b,Unkn,TuMV (2),,28.4590757562642,28.4590757562642,0,NaN,NaN,NaN,0,72,
,B06,SYBR,ATG8b,Unkn,TuMV (2),,29.6628559721238,29.6628559721238,0,NaN,NaN,NaN,0,72,
,B07,SYBR,ATG8b,Unkn,TuMV (3),,30.7203570191204,30.7203570191204,0,NaN,NaN,NaN,0,72,
,B08,SYBR,ATG8b,Unkn,TuMV (3),,30.2475503908096,30.2475503908096,0,NaN,NaN,NaN,0,72,
,B09,SYBR,ATG8b,Unkn,TuMV (3),,28.8178361678426,28.8178361678426,0,NaN,NaN,NaN,0,72,
,B10,SYBR,ATG8i,Unkn,TuMV (2),,25.0963635472048,25.0963635472048,0,NaN,NaN,NaN,0,72,
,B11,SYBR,ATG8i,Unkn,TuMV (2),,24.9345773162165,24.9345773162165,0,NaN,NaN,NaN,0,72,
,B12,SYBR,ATG8i,Unkn,TuMV (2),,NaN,0,0,NaN,NaN,0,0,72,
,C01,SYBR,ATG8c,Unkn,TuMV (1),,24.2315983433603,24.2315983433603,0,NaN,NaN,NaN,0,72,
,C02,SYBR,ATG8c,Unkn,TuMV (1),,24.0250215363499,24.0250215363499,0,NaN,NaN,NaN,0,72,
,C03,SYBR,ATG8c,Unkn,TuMV (1),,23.7934362125615,23.7934362125615,0,NaN,NaN,NaN,0,72,
,C04,SYBR,ATG8c,Unkn,TuMV (2),,23.857571339288,23.857571339288,0,NaN,NaN,NaN,0,72,
,C05,SYBR,ATG8c,Unkn,TuMV (2),,23.206865239135,23.206865239135,0,NaN,NaN,NaN,0,72,
,C06,SYBR,ATG8c,Unkn,TuMV (2),,24.1032470809199,24.1032470809199,0,NaN,NaN,NaN,0,72,
,C07,SYBR,ATG8c,Unkn,TuMV (3),,23.1968310921382,23.1968310921382,0,NaN,NaN,NaN,0,72,
,C08,SYBR,ATG8c,Unkn,TuMV (3),,22.8017505920642,22.8017505920642,0,NaN,NaN,NaN,0,72,
,C09,SYBR,ATG8c,Unkn,TuMV (3),,23.5918720688326,23.5918720688326,0,NaN,NaN,NaN,0,72,
,C10,SYBR,ATG8i,Unkn,TuMV (3),,23.2437779783798,23.2437779783798,0,NaN,NaN,NaN,0,72,
,C11,SYBR,ATG8i,Unkn,TuMV (3),,23.685637273326,23.685637273326,0,NaN,NaN,NaN,0,72,
,C12,SYBR,ATG8i,Unkn,TuMV (3),,NaN,0,0,NaN,NaN,0,0,72,
,D01,SYBR,ATG8d,Unkn,TuMV (1),,26.0530398376557,26.0530398376557,0,NaN,NaN,NaN,0,72,
