,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Unkn,Uninfected (1),81.5,362.059959118769,69,84.5,
,A02,SYBR,ATG8a,Unkn,Uninfected (1),81.5,384.615895000333,77,85,
,A03,SYBR,ATG8a,Unkn,Uninfected (1),81.5,408.538580148618,77,85,
,A04,SYBR,ATG8a,Unkn,Uninfected (2),81.5,399.634631625835,75.5,84.5,
,A05,SYBR,ATG8a,Unkn,Uninfected (2),81.5,438.347502012288,77.5,85,
,A06,SYBR,ATG8a,Unkn,Uninfected (2),81.5,454.358586213998,77,85,
,A07,SYBR,ATG8a,Unkn,Uninfected (3),81.5,438.031945053156,77.5,84.5,
,A08,SYBR,ATG8a,Unkn,Uninfected (3),81.5,401.402155605709,76,85,
,A09,SYBR,ATG8a,Unkn,Uninfected (3),81.5,381.244422982349,67.5,85,
,A10,SYBR,ATG8i,Unkn,Uninfected (1),80.5,306.624706015527,75,84.5,
,A11,SYBR,ATG8i,Unkn,Uninfected (1),80.5,307.478546847379,75.5,86.5,
,A12,SYBR,ATG8i,Unkn,Uninfected (1),80.5,261.935539790008,74,86.5,
,B01,SYBR,ATG8b,Unkn,Uninfected (1),81.5,188.917190316477,67.5,85,
,B02,SYBR,ATG8b,Unkn,Uninfected (1),81.5,196.660345676353,78,85,
,B03,SYBR,ATG8b,Unkn,Uninfected (1),81.5,178.626820011969,78,85.5,
,B04,SYBR,ATG8b,Unkn,Uninfected (2),81.5,185.378714540818,67.5,85,
,B05,SYBR,ATG8b,Unkn,Uninfected (2),81.5,181.98788662398,78,87.5,
,B06,SYBR,ATG8b,Unkn,Uninfected (2),81.5,222.506725214492,77.5,85,
,B07,SYBR,ATG8b,Unkn,Uninfected (3),81.5,215.470494196182,77.5,85,
,B08,SYBR,ATG8b,Unkn,Uninfected (3),81.5,214.694997760232,77,85.5,
,B09,SYBR,ATG8b,Unkn,Uninfected (3),81.5,205.209165508126,77.5,85,
,B10,SYBR,ATG8i,Unkn,Uninfected (2),80.5,341.816678672883,67.5,87.5,
,B11,SYBR,ATG8i,Unkn,Uninfected (2),80.5,358.630190225836,67.5,86.5,
,B12,SYBR,ATG8i,Unkn,Uninfected (2),80.5,322.359912599961,76.5,84.5,
,C01,SYBR,ATG8c,Unkn,Uninfected (1),82,346.914428082388,76,85,
,C02,SYBR,ATG8c,Unkn,Uninfected (1),81.5,373.805803392304,76,85,
,C03,SYBR,ATG8c,Unkn,Uninfected (1),81.5,406.686260381072,77,85,
,C04,SYBR,ATG8c,Unkn,Uninfected (2),81.5,420.746418139496,76.5,85,
,C05,SYBR,ATG8c,Unkn,Uninfected (2),82,432.762447466831,76.5,85,
,C06,SYBR,ATG8c,Unkn,Uninfected (2),82,460.19126047642,77,85,
,C07,SYBR,ATG8c,Unkn,Uninfected (3),81.5,450.312538141277,76.5,85,
,C08,SYBR,ATG8c,Unkn,Uninfected (3),81.5,417.927922457726,76.5,85,
,C09,SYBR,ATG8c,Unkn,Uninfected (3),81.5,421.451941101393,76.5,85,
,C10,SYBR,ATG8i,Unkn,Uninfected (3),80.5,360.836716288268,76,84.5,
,C11,SYBR,ATG8i,Unkn,Uninfected (3),80.5,334.022427720694,74,87,
,C12,SYBR,ATG8i,Unkn,Uninfected (3),80.5,321.615786948533,76.5,85,
,D01,SYBR,ATG8d,Unkn,Uninfected (1),82,347.845827283421,77.5,85.5,
,D02,SYBR,ATG8d,Unkn,Uninfected (1),82,346.36283041024,77,85.5,
,D03,SYBR,ATG8d,Unkn,Uninfected (1),82,394.830087164248,78,87,
,D04,SYBR,ATG8d,Unkn,Uninfected (2),82,370.809288952237,78,88.5,
,D05,SYBR,ATG8d,Unkn,Uninfected (2),82,379.018654992694,77,87.5,
,D06,SYBR,ATG8d,Unkn,Uninfected (2),82,412.502407822154,78,90.5,
,D07,SYBR,ATG8d,Unkn,Uninfected (3),82,398.569269349719,77,88,
,D08,SYBR,ATG8d,Unkn,Uninfected (3),82,427.474962727757,78,85.5,
,D09,SYBR,ATG8d,Unkn,Uninfected (3),82,382.806638744839,78,85.5,
,D10,SYBR,PP2a,Unkn,Uninfected (1),79,185.385906353069,67.5,87,
,D11,SYBR,PP2a,Unkn,Uninfected (1),79,182.832454669882,67.5,90,
,D12,SYBR,PP2a,Unkn,Uninfected (1),79,186.706814234497,67.5,84.5,
,E01,SYBR,ATG8e,Unkn,Uninfected (1),81,295.602850882024,77.5,84.5,
,E02,SYBR,ATG8e,Unkn,Uninfected (1),81,330.897995942983,77.5,84.5,
,E03,SYBR,ATG8e,Unkn,Uninfected (1),81,335.238557849238,77,84.5,
,E04,SYBR,ATG8e,Unkn,Uninfected (2),81,356.119272662509,77,84.5,
