,Well,Fluor,Target,Content,Sample,Cq,SQ
,A01,SYBR,ATG8a,Unkn,Uninfected (1),25.8156623469018,NaN
,A02,SYBR,ATG8a,Unkn,Uninfected (1),27.0684290803928,NaN
,A03,SYBR,ATG8a,Unkn,Uninfected (1),27.3841855117116,NaN
,A04,SYBR,ATG8a,Unkn,Uninfected (2),26.8332302404839,NaN
,A05,SYBR,ATG8a,Unkn,Uninfected (2),26.9364298481814,NaN
,A06,SYBR,ATG8a,Unkn,Uninfected (2),27.0554492981088,NaN
,A07,SYBR,ATG8a,Unkn,Uninfected (3),27.3096976834182,NaN
,A08,SYBR,ATG8a,Unkn,Uninfected (3),27.4501853199019,NaN
,A09,SYBR,ATG8a,Unkn,Uninfected (3),27.3343628123283,NaN
,A10,SYBR,ATG8i,Unkn,Uninfected (1),24.9381525258611,NaN
,A11,SYBR,ATG8i,Unkn,Uninfected (1),24.9501565965948,NaN
,A12,SYBR,ATG8i,Unkn,Uninfected (1),25.0841631019244,NaN
,B01,SYBR,ATG8b,Unkn,Uninfected (1),32.4100113798081,NaN
,B02,SYBR,ATG8b,Unkn,Uninfected (1),32.2981017338134,NaN
,B03,SYBR,ATG8b,Unkn,Uninfected (1),32.2409408181401,NaN
,B04,SYBR,ATG8b,Unkn,Uninfected (2),32.8293931931012,NaN
,B05,SYBR,ATG8b,Unkn,Uninfected (2),32.5862195179996,NaN
,B06,SYBR,ATG8b,Unkn,Uninfected (2),32.502605302664,NaN
,B07,SYBR,ATG8b,Unkn,Uninfected (3),32.9668528006983,NaN
,B08,SYBR,ATG8b,Unkn,Uninfected (3),33.4348868853545,NaN
,B09,SYBR,ATG8b,Unkn,Uninfected (3),32.7949043239044,NaN
,B10,SYBR,ATG8i,Unkn,Uninfected (2),24.8793734330373,NaN
,B11,SYBR,ATG8i,Unkn,Uninfected (2),24.7233217690787,NaN
,B12,SYBR,ATG8i,Unkn,Uninfected (2),25.1115142218958,NaN
,C01,SYBR,ATG8c,Unkn,Uninfected (1),24.63840077723,NaN
,C02,SYBR,ATG8c,Unkn,Uninfected (1),24.8838201756751,NaN
,C03,SYBR,ATG8c,Unkn,Uninfected (1),24.2646648614372,NaN
