,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,-3.42949223992844,6.60147228418941,10.2153444506873,-2.38698288692399,-6.42340617109005,-3.70801054581489,-7.39680792148988,-5.79912276401922,12.0324227283509,-0.349464169499015,-1.46208481700057,4.69624228142948,5.05283762822432,1.02914409198991,14.298059645355,17.209206167802,11.7479663070521,1.55445980646823,10.9849910461919,10.8071533742254,3.0735486188197,10.2152063111294,-3.70722381750534,9.50737235755241,0.931722141295268,3.15716702368582,9.47493890665316,15.4893858705267,9.53160395672683,8.38867248415477,8.64996598662935,16.0413554317295,15.5155833234093,12.5651437895851,5.99219949229473,6.28880189692518,4.36942638938012,-6.5583671929254,3.51461108970841,14.6079902754049,0.777260765369306,1.73749450430034,9.55090230631333,15.9675965106579,2.25853718645419,9.53122644562791,8.51438314760219,6.09248034703023,-1.87692706895211,-1.81078529542992,0.118386194578306,16.4552482431807,14.0100095993414,14.4460641099352,16.1586447967721,1.14464386169789,17.1259846363677,8.95096703100069,14.6699066880318,6.50709051679667,-5.41727926748399,9.0283000204422,-2.45830478245375,9.63929649165971,9.69504059513633,13.8777266300168,10.4790576632194,10.2405958963292,4.28474615965581,8.48126155585601,6.05821757675994,10.0481136644397,-1.6606313574564,-1.42257263870601,2.35801841537182,6.51439025827494,6.92493764641938,11.7837431254837,6.17025244274532,12.3901804937849,11.2859451322237,7.28417159145761,11.0811070461236,2.33611538563775,-4.89240533892144,1.38194922380444,6.28811051112393,11.0857783840372,10.9282317168777,10.3206166058928,4.32530663711077,10.8552285060998,1.11659076216665,14.2333851045851,11.104275403272,7.30365812410469
,65.5,-7.43056651984455,14.3031899490776,22.1332463098233,-5.1717962550025,-13.9173800373628,-8.03402284926506,-16.0264171632281,-12.5647659887087,26.0702492447588,-0.757172367249041,-3.16785043683535,10.1751916097644,10.9478148611515,2.22981219931069,30.9791292316035,37.2866133635715,25.4539269986127,3.36799624734783,23.8008139334144,23.4154989774896,6.65935534077562,22.1329470074476,-8.03231827126092,20.5993067746966,2.01873130614001,6.84052855131847,20.5290342977481,33.5603360528074,20.6518085729076,18.1754570490023,18.7415929710303,34.7562701020805,33.6170972007202,27.2244782107683,12.9830988999724,13.6257374433366,9.46709051032451,-14.209795584671,7.61499069436809,31.6506455967099,1.68406499163245,3.76457142598395,20.6936216636788,34.5964591064256,4.89349723731755,20.650990632194,18.4478301531379,13.2003740852314,-4.06667531606251,-3.92336814009673,0.256503421586331,35.6530378602247,30.3550207985713,31.2998055715259,35.0103970596732,2.48006170034648,37.1063000454625,19.3937619005011,31.7847978240684,14.0986961197272,-11.7374384128825,19.5613167109569,-5.32632702864953,20.885142398596,21.0059212894622,30.0684076983703,22.7046249369737,22.1879577753801,9.28361667925583,18.3760667043555,13.126138082979,21.7709129396187,-3.59803460782177,-3.0822407171969,5.109039899972,14.1145122262624,15.0040315672413,25.5314434385496,13.3688802926143,26.8453910698669,24.4528811198176,15.7823717814908,24.0090652666,5.06158333554833,-10.6002115676631,2.99422331824348,13.6242394407685,24.0191864987468,23.6778353865681,22.3613359794342,9.37149771373868,23.5196617632155,2.41927998469441,30.8390010599356,24.0592633737559,15.8245926022271
,66,-6.85898447985653,13.2029445683801,20.4306889013754,-4.77396577384923,-12.846812342181,-7.41602109162932,-14.793615842979,-11.5982455280388,24.0648454566996,-0.698928338999963,-2.92416963400194,9.39248456285941,10.1056752564467,2.05828818397822,28.5961192907109,34.4184123356044,23.4959326141033,3.10891961293737,21.9699820923825,21.6143067484519,6.14709723763906,20.4304126222594,-7.4144476350092,19.0147447151054,1.86344428259156,6.31433404736993,18.949877813306,30.978771741053,19.0632079134541,16.7773449683098,17.2999319732587,32.082710863458,31.0311666468185,25.1302875791716,11.9843989845899,12.5776037938483,8.73885277876104,-13.1167343858501,7.0292221794175,29.2159805508082,1.55452153073679,3.47498900860057,19.1018046126266,31.935193021316,4.5170743729085,19.0624528912568,17.0287662952043,12.1849606940589,-3.75385413790389,-3.62157059085769,0.236772389156613,32.9104964863621,28.0200191986804,28.8921282198701,32.3172895935436,2.28928772339771,34.2519692727337,17.901934062001,29.3398133760631,13.0141810335952,-10.8345585349684,18.0566000408834,-4.91660956490728,19.2785929833185,19.3900811902728,27.7554532600333,20.9581153264363,20.4811917926577,8.56949231931389,16.9625231117128,12.1164351535182,20.0962273288778,-3.32126271491063,-2.84514527741339,4.7160368307442,13.0287805165499,13.8498752928372,23.5674862509696,12.3405048854893,24.7803609875695,22.571890264447,14.5683431829137,22.1622140922461,4.67223077127539,-9.78481067784287,2.76389844760934,12.5762210222488,22.1715567680723,21.8564634337542,20.6412332117854,8.65061327421938,21.7104570121988,2.2331815243333,28.4667702091722,22.2085508065439,14.6073162482096
,66.5,-6.85898447985608,13.2029445683677,20.4306889013784,-4.77396577386185,-12.8468123421935,-7.41602109162193,-14.7936158429904,-11.5982455280384,24.0648454567017,-0.698928338999167,-2.92416963399944,9.39248456285895,10.105675256448,2.05828818397947,28.5961192907114,34.4184123356117,23.4959326140932,3.10891961294328,21.9699820923739,21.6143067484446,6.14709723763224,20.4304126222669,-7.4144476350175,19.0147447151049,1.8634442825861,6.31433404735446,18.9498778133166,30.9787717410607,19.0632079134551,16.7773449683073,17.2999319732498,32.0827108634529,31.0311666468331,25.1302875791522,11.9843989845871,12.5776037938556,8.73885277876775,-13.1167343858575,7.02922217940966,29.2159805508167,1.55452153075282,3.47498900860569,19.1018046126229,31.9351930213029,4.51707437291043,19.062452891258,17.0287662952069,12.1849606940605,-3.75385413788581,-3.62157059084473,0.236772389147632,32.9104964863559,28.0200191986761,28.8921282198571,32.317289593544,2.28928772338952,34.2519692727328,17.9019340620061,29.339813376058,13.0141810335996,-10.834558534985,18.0566000408882,-4.91660956490273,19.2785929833185,19.3900811902673,27.7554532600348,20.9581153264279,20.4811917926646,8.56949231932663,16.9625231117139,12.1164351535165,20.0962273288837,-3.32126271491074,-2.84514527740964,4.71603683073749,13.0287805165531,13.8498752928372,23.5674862509605,12.3405048854862,24.7803609875724,22.5718902644512,14.5683431829032,22.1622140922525,4.6722307712663,-9.78481067783434,2.76389844760308,12.5762210222493,22.1715567680779,21.8564634337564,20.6412332117828,8.65061327421608,21.7104570122151,2.23318152433797,28.4667702091697,22.2085508065479,14.6073162481994
,67,-6.85898447985448,13.202944568469,20.4306889013496,-4.77396577376305,-12.8468123420892,-7.41602109167695,-14.7936158429017,-11.5982455280403,24.0648454566898,-0.698928338996211,-2.92416963401104,9.39248456286782,10.1056752564473,2.05828818397765,28.5961192906994,34.4184123355483,23.4959326141711,3.10891961289281,21.9699820924476,21.6143067484986,6.14709723769124,20.4304126221933,-7.41444763496372,19.0147447151074,1.86344428262873,6.31433404748441,18.9498778132311,30.9787717409964,19.0632079134471,16.7773449683314,17.2999319733217,32.0827108634926,31.0311666467167,25.1302875793066,11.9843989846098,12.5776037938003,8.7388527787067,-13.1167343858091,7.02922217947048,29.2159805507588,1.55452153062993,3.47498900856067,19.101804612652,31.9351930214075,4.51707437289815,19.0624528912521,17.0287662951844,12.1849606940572,-3.75385413803042,-3.62157059095057,0.236772389221755,32.9104964864071,28.0200191987128,28.8921282199567,32.3172895935423,2.28928772344557,34.2519692727471,17.90193406196,29.3398133761096,13.0141810335559,-10.8345585348554,18.0566000408534,-4.91660956493592,19.2785929833173,19.3900811903142,27.7554532600186,20.9581153265067,20.4811917926111,8.56949231921647,16.9625231116986,12.1164351535391,20.0962273288463,-3.32126271491506,-2.84514527742829,4.71603683079343,13.0287805165276,13.8498752928455,23.5674862510311,12.3405048855055,24.7803609875458,22.5718902644154,14.5683431830012,22.162214092209,4.67223077133588,-9.78481067790051,2.76389844765833,12.576221022244,22.1715567680368,21.8564634337403,20.6412332118015,8.65061327424871,21.7104570120902,2.23318152429954,28.4667702091875,22.2085508065163,14.6073162482803
,67.5,-7.33755386406267,12.786081370035,20.1074325869955,-5.39505218555735,-13.4929322203207,-8.0250297090314,-15.3681613288953,-12.1730075455945,23.6551222735504,-1.11586555203496,-3.38769535331119,9.04459180686729,9.60940201157041,1.63814826937767,28.1424777540468,33.8546721593685,23.0193481798035,2.50021667781971,21.5976902979081,21.361818600025,5.60891214354126,20.1404565634806,-7.49465448745093,18.8104680152604,1.18445610885976,5.61124185747508,18.1352333557902,30.6602488147456,18.2864885600002,15.7456271613011,16.4480841913196,31.420657240667,30.5818094873752,24.8098576786728,11.5684047597023,12.0461983936748,8.20930347501758,-13.8820702086629,6.26751061816037,28.7337660234814,0.722112021782209,2.73421697933122,18.5403670168838,31.3227994468526,3.76572319359082,18.6818874535842,16.6545490088517,11.7943178036974,-4.33540061040264,-3.98603711864973,-0.224927103472851,32.4939302594339,27.6050569878742,28.3163909762412,31.8111570585689,1.79679132682111,33.8107325123692,17.5244167656837,29.1308519423826,12.7140913725125,-11.4901844877458,17.6739204093628,-5.40729010330392,18.5835396552783,18.9196201243849,27.1401962639638,20.4710393274773,19.9376827492315,7.96979305033767,16.6594778342715,11.8072371597124,19.8019909581691,-3.97941898644444,-3.48164267817276,4.04197489981607,12.4543746213509,13.3457266241413,22.9387061342654,11.5926205939076,24.2259837680434,22.0583263865811,13.9638154609215,21.6784294283477,4.10945737896373,-10.3466445434033,2.32917518087879,12.2338112933797,21.6720261444099,21.5957571826087,20.3211446197132,8.01709652918009,21.2359696988802,1.75374990568378,28.1108784362673,21.6874861844778,13.8771263566827
,68,-4.51054016628484,15.2732009629809,22.1220551555081,-1.6515992208632,-9.63467642148794,-4.30719137876031,-11.8578650486076,-8.76303059991665,26.1113875424206,1.35265864252085,-0.604923543844734,11.1528512629737,12.6156815816851,4.25021494291252,30.9407820070359,37.3202046097667,26.0003543617933,6.21013622258647,23.8326134815245,22.973915831075,8.91299754512022,21.9827999294688,-7.4583921315467,20.0157977324202,5.25411866505726,9.84095601114359,23.1320028189991,32.5526049823546,22.9595295641852,22.1021519284798,21.6070503391055,35.4026675051032,33.324513790007,26.7836091364678,14.1196093074034,15.3469634453578,11.3693608554291,-9.26547660014387,10.9331563202637,31.6604982563877,5.68278321633807,7.24617681886343,21.8557246538384,35.1556375695126,8.24889991137809,21.0323306355273,18.986006209134,14.1506475632768,-0.962706456573642,-1.86743975110016,2.59278587155472,34.9917364461494,30.1149458543825,31.8398364368077,34.9317581723666,4.75158060648857,36.594788993929,19.8195945784013,30.3529101536094,14.5021482701438,-7.70259666659729,20.0179729887009,-2.48010720114905,22.8238189341984,21.616505708284,30.872940366032,23.4084589387844,23.2238604716621,11.5182730859158,18.4734147485788,13.6757551970416,21.6635556134116,-0.067810194116646,0.357244608689712,8.1366491891614,15.9607679839659,16.3283755172582,26.8650452843077,16.2097043363227,27.6776929594993,25.2319811783642,17.7650176106271,24.6542026462835,7.50793174326691,-7.08109524561155,4.89961025286459,14.3396284610093,24.7998917330979,23.1638960262707,22.2643089300415,11.897207232424,24.2388902623358,4.63860640734913,30.3711683061812,24.9035493466272,18.2577019708804
,68.5,1.90114677279723,20.8569228406666,25.8767808407978,6.31335658219848,-1.14109879178477,3.18908396883967,-4.89749702295092,-1.07069738877874,31.5841188981982,6.92369649226509,5.40714699383454,15.5543753603728,18.8663670849965,9.13727317709117,36.4262309296325,44.3198843721376,31.4748298701005,13.7345414731774,28.7540949652557,25.6341048357682,15.4674348047724,25.0030542348608,-3.71149741170336,22.7613303270734,14.0944998064252,18.9422285746466,33.1223252488059,36.8513890825125,33.111572084345,34.5082963534232,32.581943783147,44.1272912305612,38.9414998889852,30.6676557531335,19.2077488243916,21.6650489329741,18.340607506208,0.50840912936826,20.2448906253202,37.8765601239289,16.7492187589542,16.4754514319662,29.6032068237782,42.2825584463632,18.0278239720001,25.5884316639066,23.3596228472464,19.2879201506389,7.28892564489763,3.22375754460052,8.19842777278495,40.4079286884186,35.3380864296244,38.8941670798296,41.0940967925236,11.0738261817766,41.4323390577758,24.5433481601898,33.3266077839537,18.4461967587941,1.62434623684567,24.7809050150397,3.9191280915403,31.4586441885328,28.5675195549347,38.6706246210152,29.6963101156954,30.1939787315903,19.6521816462979,22.5149350795368,17.6298598914248,24.885952909253,8.69160578813842,8.52754071553568,16.7058042240211,22.940636785601,23.2664650747632,34.2021183044247,25.2068938517741,34.2884437425164,31.5129891585153,24.5276991599122,30.5799720014951,14.6772755531412,0.7435661274003,10.7752795579617,18.4282497802584,30.5150820796098,26.5651455303888,26.1906477643096,19.6366112396677,29.4594446314904,10.8694232630177,34.266920147762,31.2594923740585,27.7791703546997
,69,8.66945806454498,25.5502679944811,28.8083622476394,13.5131201758151,6.90069704350503,9.86806606915502,1.93258806767631,6.26269779399422,35.7803219149766,12.7475678137102,10.9747533345387,19.4346003527756,24.6440335263279,13.0730907122884,40.6148054846406,49.0340189822484,35.5732227054194,20.5332067111552,32.6759666314538,27.5707783272628,20.8901860944031,28.0322173331776,2.70245344146269,25.7261719118872,22.3392453499705,27.1116079262523,41.2118677319875,40.6195207624828,41.5209580933171,44.95123217178,41.0658985149762,50.8973887282463,43.4043064897248,33.7588649517666,23.4299714179444,26.1559745557907,24.9503569535368,9.43819964189072,28.2092032096187,42.3514609957379,26.9231488392332,24.4680997634267,36.3190517476046,46.8921338911475,28.2348128600156,29.3408974099336,26.6707934753905,23.0451948783615,15.7539805149074,8.72384617841851,13.8217650432217,45.5060456623493,40.4136640822318,45.0939314510925,45.4892641968717,17.3903425706393,45.5035322518343,28.8249056895202,35.9359091461812,22.4381564701165,11.777600948353,28.3208143379723,10.445978688234,38.7647431526324,35.3372727802002,45.3999162754546,35.0917397162058,36.1052942185659,27.2392114506135,25.7276633034246,21.1251814570833,27.402585336498,17.2289821259028,15.8582242762473,23.4485736361415,29.8794847085109,29.0795292973463,39.3792272907866,32.2413558039174,38.4175541694194,35.533101866563,29.9002959408346,34.9920933670045,21.3289669332685,9.58089361766315,16.4928808873259,22.1509201737645,34.7419452232792,29.3877678352185,30.420661311083,26.3910814892172,33.2397065374342,16.1673968532823,36.8608677076082,35.6946296313184,36.6133767033899
,69.5,16.0655216535846,29.7546794509331,31.3920522585552,21.3256653182756,15.4473443339169,16.9233840350898,9.88664136756086,14.5233639711084,38.6096707160239,18.0915739769839,16.5378541643479,23.328659791437,30.4596501998229,17.8239556057697,44.5033711839476,52.4118833261862,39.7365012286059,27.7404933273335,36.0114912911544,30.3566239897769,26.4275770253088,31.5530197138326,9.44122875096718,28.5429295794155,30.8882407312454,34.7401856753698,48.6708459602199,43.9101861962297,48.9287206101792,54.5782265543352,48.340330690188,56.4992886585509,47.5263866142831,36.3560783081218,27.5182269219132,29.6033872066932,32.1442550290579,19.2923069324926,36.69513194591,45.8558081100471,36.7595040365817,32.508912319183,41.6368428727573,50.8104430787996,39.2370507640737,32.1718214847796,29.1951584835098,25.6546854195523,24.633743019755,15.1171670292974,20.0055930692138,50.5196502432864,45.5190363889747,50.8978325980444,49.9605331768811,24.8462789133471,49.7487552192822,32.3375964656749,37.3808214156059,26.3944962727345,22.6969850910249,31.1180613335945,17.9247918708518,46.2593060930686,41.7362907627719,50.762348481854,40.1268451139077,41.2946488815218,34.6386586822022,28.6255438866922,24.2116973462176,29.6305897110034,25.6625574343427,22.8080101747738,29.8832206027271,37.4459211070855,34.0096172940891,43.1570732043978,38.6550441313902,41.2953911400057,38.4953561688175,35.4161810098626,39.0755537023109,27.5181094822226,18.7349623133936,22.295929246854,26.7176680716254,39.4141667470503,32.3572109468397,34.7288246502676,33.1224160281397,37.0154538352126,21.5666971384865,39.045680229631,38.9413118616665,43.867971600385
