,Data Set,Target,Sample,Ctrl,Relative Quantity,Relative Quantity SD,Corrected Relative Quantity SD,Relative Quantity SEM,Corrected Relative Quantity SEM,Unscaled Expression,Unscaled Expression SD,Corrected Unscaled Expression SD,Unscaled Expression SEM,Corrected Unscaled Expression SEM,Expression,Expression SD,Corrected Expression SD,Expression SEM,Corrected Expression SEM,Wells,Mean Cq,Cq SD,Cq SEM
,1-SYBR,ATG8a,TuMV (1),,0.986928571685816,0.3854708704304,0.3854708704304,0.222551710807751,0.222551710807751,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.8346363316001,0.563482433411734,0.32532673461389
,1-SYBR,ATG8a,TuMV (2),,1,0.948072379138951,0.948072379138951,0.547369843307123,0.547369843307123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.8156539110564,1.36777931978757,0.789687758471355
,1-SYBR,ATG8a,TuMV (3),,0.572022700687841,0.128686654996371,0.128686654996371,0.0742972749032671,0.0742972749032671,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.6215096045346,0.324559844860365,0.187384713798275
,1-SYBR,ATG8b,TuMV (1),,0.768538114868126,0.0477928428552076,0.0477928428552076,0.0275932106877916,0.0275932106877916,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.5345749112189,0.0897164318116151,0.0517978060571687
,1-SYBR,ATG8b,TuMV (2),,1,0.432129190427213,0.432129190427213,0.249489904417846,0.249489904417846,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.1547636270187,0.623430640052702,0.359937847855488
,1-SYBR,ATG8b,TuMV (3),,0.584867786167973,0.401571114225648,0.401571114225648,0.231847190896956,0.231847190896956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,29.9285811925909,0.990556615972025,0.571898128879013
,1-SYBR,ATG8c,TuMV (1),,0.566493989240614,0.0860718784216671,0.0860718784216671,0.0496936221764063,0.0496936221764063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,24.0166853640906,0.219199981848694,0.126555168526705
,1-SYBR,ATG8c,TuMV (2),,0.694601146869922,0.223008320869194,0.223008320869194,0.128753914085356,0.128753914085356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.722561219781,0.463190998236593,0.267423447518109
,1-SYBR,ATG8c,TuMV (3),,1,0.273835237075137,0.273835237075137,0.158098847838935,0.158098847838935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,23.1968179176784,0.395060738548954,0.228088423747491
,1-SYBR,ATG8d,TuMV (1),,0.649809985561394,0.147495075140784,0.147495075140784,0.0851563213366756,0.0851563213366756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3,25.7260249620469,0.327465594849726,0.18906234933683
