,Cycle,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,1,6.68914032103385,-2.30847914019296,-4.15283095636232,2.79687209512849,5.92610131948641,0.714536695603783,3.00390040130878,-0.945693533843041,5.49442581100266,1.25520324432227,-11.0038742477232,-5.67615051996609,6.56628384406622,-1.09148152083344,1.13988311382991,1.70898934962224,-3.90038439344971,-4.60219027478252,-3.54408261071239,-9.16630987393273,3.74873983325188,1.34199293789379,2.54075515784416,1.24338385185865,0.828109372685503,2.94589411602556,-3.94197272965721,-5.03409546906141,-8.60172935168112,-1.24763797226387,-6.67463218977537,-3.37409255382863,1.40925132142684,4.04235688509198,0.761342801028604,-0.146889091178309,-3.6710005565169,-0.0452130156450039,-4.17664040571617,-0.772993259621671,-2.34075705615896,-2.474894793153,-0.121323336788009,-3.90092319307587,-1.49753339578911,8.48377330059066,-0.205069161774645,6.07315143268806,0.701505811773131,-1.47009366085149,3.21541687323679,0.0977359152266217,-1.95234062406553,-6.17089286349756,-5.57491915125684,-5.97408867043259,-7.33795507497916,-3.89605578011833,2.03815245540136,-1.19379372472304,-1.65372761663957,0.729071197619305,-10.5562563840517,-1.46372112751851,-2.60466044224177,-4.28779732157545,-2.58102239346999,-4.46471902322037,1.45813134643231,-3.91000401400061,0.335461399045926,-5.35579265648721,-7.05612610412072,-4.99332204793382,-15.1864949149312,-0.62725905697107,-0.468744425974364,-0.211023036083589,-6.5674611236318,3.55417182853171,-9.54535933657144,-3.2162176458628,-5.5042758621762,-11.378196725112,-2.72956615963813,-6.86244271753185,-1.4418606189447,2.5853851793936,7.92264835981723,-3.03613665211424,-3.30071443737143,-0.335761604814252,-0.94474922207155,-3.13262506376759,-4.06545469258526,-4.6187586324827
,2,5.10216447740777,6.28966756655427,3.51038837704482,5.19251432994406,0.58816732750347,0.930102398174768,5.41812326576837,-2.30069201033393,0.941559985114964,1.04600827043942,-3.01696902092999,1.80514149037708,1.92811227243283,0.130975992854474,-0.777649947070131,1.0101663242981,0.912387087811567,-0.0757561394671029,-4.4310101490446,-4.21821360690592,3.59839003297702,3.66573755131776,2.96363539860067,0.257308750201446,2.67641010919169,2.68136521766337,-2.02971041065166,-1.66936605943602,-3.3487682344653,2.02992742394235,-1.88470935390387,-1.35678001290898,1.59239888392312,1.65858956347211,3.28452151003603,-1.89176265327751,-0.31662858291611,-2.57709163839627,1.49312005496176,2.67068574073301,-1.96813447027716,1.5008319703993,-0.210349880599551,-7.17095656158745,0.301388067967309,2.78540262257275,0.698252716701518,1.16681881535169,3.65705347399671,1.12773075804216,2.47371780921958,-1.79475942939052,-0.843452839044858,-0.35926745308916,-1.82629242272287,-1.96068697284909,-2.05143318339424,-2.66152703977423,3.27791517890046,-1.26987262712464,0.706197516722568,3.41905088364092,-6.33768416338808,-3.17094446656165,-2.46777737373441,-2.71176321100847,-0.37784868157587,-2.13319292090318,5.71747470212085,1.89574237575653,1.09465262749563,-0.242927290443731,-0.550957749555892,-1.57997022162772,-10.3647993322252,0.679612833635929,3.6445593931553,1.5394746214115,-4.1980260792302,1.44768633483227,-11.469021460533,0.978534293009034,-0.29398237601481,-7.68515953746692,-3.62388520876311,-0.0356105833448055,0.598166778567702,0.90902681840771,3.32050852111342,-1.91961333679683,3.03974013784318,-2.21168687139743,1.14177818661847,0.768778297220251,-0.0326562188665775,1.58555719289552
,3,3.24361376536172,0.662267705600243,-0.339210573643413,1.30606481256655,2.03063895729701,-2.16801000425266,3.99902660048565,2.84374729674346,-0.156147875512033,-2.43748359172332,2.6280508230584,0.346335965879916,3.84327011817732,4.85043454283323,0.441797313492316,5.4229740282517,0.958369029992809,1.57737257490044,-1.06315038874072,0.33842001054245,1.90069407788587,1.63465546790485,3.68095576782889,0.202940553348526,2.31921751809341,-0.968520084370084,-0.337183253940111,-1.01309923783765,-2.61780448231775,2.98070674849714,-1.4993395903457,0.610329098563852,2.21583694236188,2.39359452306326,0.393067431081363,1.58121043438905,-0.163887327052635,1.36378733931815,0.853469168885113,0.553809015530987,-0.589463408075972,0.687537342117139,-0.0764056419038752,2.70443883947382,3.48232988550262,1.45721545776405,1.04043845064007,2.87060704293435,0.704949108549044,0.895811038780266,3.09492529437057,1.71816410161091,2.6309347200845,1.24198385621139,-1.17043609236816,1.71464793449059,0.798696826310788,-3.03872808951428,1.14421738525743,4.2641180682308,1.82701561120894,-0.64249007530907,0.265455104029115,0.802530906007632,-0.716849702711443,-0.21522858817525,-0.468733075178079,-1.98355307254542,4.11697656157412,-2.56836438367236,-0.936446558623629,2.3373940989236,1.41940619036995,0.502863753788915,0.49766216478929,3.68606035517132,1.63210297995329,0.229394775687979,-2.5645238633474,3.78744596657816,-2.69549226511572,-0.175555358664951,-0.398151665506248,-0.814417270877129,-1.87188559882816,-4.55576590195187,2.4314039586211,4.32664102538502,3.71613890061781,2.64679195199642,2.89452378462602,-2.6974549505544,4.18742696262416,2.65968730073473,-1.75302873535884,3.56098696624076
,4,2.06360030575297,2.44302975705614,1.713629897793,1.06375043450998,1.68318045669048,2.07981655118965,0.238769899133331,-1.16877451951268,0.370403685622932,-1.25023383667167,0.229513354531264,2.3582600360478,-0.809036062981249,4.21414465268299,3.75389010765412,1.68091477148664,2.47143168995399,1.5647007514558,-1.08865832446918,-0.691321732857432,0.150991083113695,-0.320414180665466,4.29705347876325,1.86215530849449,0.390462576810933,0.427587362082704,2.34068366032125,-3.038021722959,-1.57992290450375,2.56054726559523,-1.66252222883622,3.21600340643954,1.23002167921186,-0.85317477543731,5.36757965823108,0.836475861771305,0.12182222595311,-0.0713582252542437,-0.607280039960187,-1.01017268796704,-0.102938110015202,1.24376033897306,-0.176185304473165,-0.574791850850488,-1.40272301956793,-1.05108913382401,1.72647999661285,3.9635522167664,-1.71851708917666,0.735948443469169,-0.780785774283686,0.86127236762195,0.727295292163944,-2.00260624140765,1.28763460226082,-1.02308343898676,-3.88833536331231,-0.406132980104303,3.18623871071986,-2.894828588971,1.99382653870816,0.370178776472585,-0.717488116385084,0.135575328716186,0.564890468847352,-0.366999239005509,1.50732139860884,-0.805128423396582,-2.95894976224781,-0.648095042854948,2.15089612634438,-0.651167217798502,-3.77040894833408,0.188396896759514,-1.82525268774816,-3.26674338366047,0.660326199712927,-2.34334528470936,1.37760789653203,2.29814670091173,-1.56588151758206,-0.26317272413462,-2.58095000211551,-4.47302699498914,-4.88388126997552,-2.906667169922,-0.465269205840286,0.0611731317553676,3.77413227714578,2.39594123630422,0.480536485424182,-0.244297671318691,1.58166363152304,5.44066835310605,-2.00334997927712,-2.59903131027932
,5,2.30992570100898,1.00799446045357,2.55313870057216,0.529038535671134,-2.48314200782715,1.63708368607331,6.69216916872392,-1.6716716563883,1.89646997001364,3.95097551444769,-1.57342686309812,-3.97416063237233,-1.87952790143072,-0.32476476251577,0.614935043814057,3.66079470322939,-0.886351516715422,1.26619847085476,0.00798186072779572,1.15775572967459,5.22723817917722,4.51343623347793,4.77764808477878,-1.15532115896031,1.39662070046825,2.44095766996679,0.0985343341294538,1.91903909893063,1.76733341863246,-0.927412164516227,2.2506079804707,0.432075953230651,0.413094376477147,3.45294084877878,0.0486114592208651,0.91896175410966,-0.229740152619343,2.47315442869467,1.08357311558984,0.323574888544954,2.41263188314906,0.13356938390325,1.53622232215093,2.13275670851999,-0.591288084703137,2.10675298456044,1.42338437336002,0.506582204555798,4.54229112489065,0.258606122021774,-1.97802699448675,-0.618761113022174,2.08366093711675,2.14379901817119,1.13467348410722,1.60009578216341,-2.03826543163495,1.83092897448341,2.0868623694405,3.69257526495585,-3.31937668996898,1.25284719122556,-0.898356444826732,-2.22753007536994,1.45095052548868,0.97798792836511,4.47716895004669,0.715305234623429,1.58822546260853,2.20797543383287,3.34058481781813,1.14414283533051,0.778238070479347,2.50277358353696,-2.7038610802465,0.933821050462939,1.0186538233761,2.06803462943162,2.67474814570323,-0.613820497792858,4.76838847438285,-2.18273123170184,0.257886996977504,0.0654603699031213,1.27350419539789,1.32468458670019,1.43703504234827,-1.47811441873864,0.206467015516864,2.57443991086893,2.2561915821675,2.49768877568022,-2.09664151282186,-0.727243432254909,3.23580615982428,0.864459884666758
,6,-0.113597374162509,2.90460484991036,-0.290975030688969,4.46984152945288,3.13297626935673,1.1710295610842,2.49732633490248,2.7875539661909,0.348287359357983,1.05146516574223,1.84617005298969,2.53661693075173,0.602860033290199,-0.950198621854724,1.10459506555617,1.12765363045537,4.13219040448621,1.84979214837858,3.92395589079251,-0.358658921090409,1.88343751305183,1.19111327095288,3.40644721441186,3.00283475698916,-1.6419775285317,3.49908813374577,2.04675528559756,1.04068888193297,0.852816720387182,0.898141534560182,1.1685607748459,2.43950184807909,-0.559296029959569,2.3570778336898,2.80379788684286,-1.19387714946288,0.30832194193863,-0.0678751643836222,0.71157991364862,2.09110629829411,-0.166114544088487,1.25505033740546,-0.0145632878393371,1.54901839378908,0.306615766051891,1.68911293257634,1.02990678749711,-3.11134605562347,-2.53067376496847,1.4006674508405,1.02399320639233,4.04932201169413,-1.82729587587664,-0.744409583697234,2.18771980171277,1.17506330241667,0.717565119703522,3.51651706639632,1.53526332606089,-4.06977678143085,1.42935606981018,3.27585970582231,-0.469257049610405,3.42339506829239,0.490348866686418,3.70551009374412,1.94884700927605,1.5816780528171,-0.970504843609433,1.00585221509664,-0.563225976842659,1.40004190194213,0.136197414816706,4.44080119016235,2.53843557665459,2.95379384826538,-0.0528069121214685,0.0352294668673494,0.909918648375879,-1.06094728245762,3.60042709358186,-1.56056085772934,0.760425320147533,3.13529187408085,3.83013770485104,0.675465272565361,0.808706956527658,1.53233176289041,-1.92741798905945,-2.97399741287154,1.05673893104495,0.993282978807201,0.0405474063404654,-1.98305618979839,-0.737502527631477,2.80670441582106
,7,-0.633459937555017,2.32608193372516,4.29503813493375,-0.0889847864946205,1.38508706569246,-0.364079084030891,-0.677954958951887,2.70281219490016,-0.343861598025796,-1.11652849738721,-3.7034130094039,0.0901756401685816,0.591631352945114,0.515632120598639,4.01812000949485,0.0602387330386591,1.02161874472131,-3.2452958419949,-0.0494920588666901,3.12397486693862,2.77773926468853,-0.927112714416126,1.2068529190301,-0.224320065289248,-0.103015298486753,2.70479815024646,0.995759413350243,2.61588109010609,2.7023508432103,-0.790536409178003,-0.537850391797747,0.563414789483431,-2.48331466439095,-1.5291654250982,-0.748416737381376,1.25144818063245,2.69994602485758,-0.553298866311707,-0.402330512964909,1.39258809017974,2.4992310138914,1.99637842405946,-1.57784447651784,-2.46395168501613,2.02988384456876,-1.49605112646896,-2.15991549298906,2.02232360200287,2.72566135455463,2.71219632854127,2.80683183687006,0.468689984051707,-0.253494362194033,1.5309231320125,-0.539904031234073,-1.57184425987043,6.78939522975497,0.120586546550385,-3.06864376118665,1.38546568044922,2.83993685630549,1.04522023798017,2.32049617498888,1.32080611764877,-0.193944071183978,3.64903914475735,3.32595254631224,1.87622969632548,3.19076226096831,0.452535149413961,-1.93756691513727,1.90601282193711,-0.528245539072941,4.47074166912853,2.95629543369841,0.592808582405269,0.116589596507765,5.39726105471391,-3.35807869051223,-1.27171465447191,-1.81331907015237,0.134631041917601,-0.0616313234540939,-1.15383272302824,0.840423779181947,4.52469551328613,2.92224082266057,1.16045929637221,-2.23922704308461,1.1840169050397,0.500867729480888,4.72626663313213,0.164793960771931,3.21714695961737,0.0892515846580864,1.78332914421935
,8,-2.14047798862521,1.22436293010378,-0.791942134346755,1.04473362337467,-1.41955035882302,1.11967033509291,2.64829945836846,-1.04537342045433,3.86512704227152,4.01679305915877,4.38754446239636,1.68877213385986,1.44776695233168,3.21842403414439,-3.15065937109375,1.48079292881766,2.64883372838813,-1.08856283041723,4.83129994823685,-0.601734869775555,0.759897513598389,-1.71001091759672,-2.09735079451457,-0.0703611815574732,2.98451128022907,0.734530657820869,-0.76308531866971,1.37497146540045,2.0383942221074,2.32859940517847,2.2076528814373,-0.94854495528898,1.69228203355124,-0.915085846380407,-2.40371542743742,1.48298761945489,-0.0206712735662222,-0.807755988501867,0.546855154070272,-1.23400211704893,-0.245864754259856,-2.13309903671416,1.32249787124465,0.0985761726024066,0.655981065310698,0.869271021197619,-0.692752532439044,-0.925667112982865,2.5763776928884,-0.105983694416409,0.490156268725968,-1.39905152008441,-1.97353004975821,0.340096932203778,1.68596857001148,3.46269503093345,2.89956736427303,-1.97995301175024,2.77862046395285,2.55694566791999,0.51914374299713,2.3169421460816,1.37222599046254,0.855702985857988,4.08286325806648,1.02113668965876,-0.905087235023075,4.0085170631196,-0.183025808537877,2.95339731428339,-0.165516606091387,2.06846924796764,2.89118877859619,-2.86661282700334,2.57955927824105,-3.19262522383542,1.4418098805686,-0.630886942294183,-1.1704765409213,3.5130207359266,0.957689563463646,0.3166739512817,3.42538479007044,-1.19121846931967,5.75906393285686,3.33297957058721,-0.905851517798965,-2.87825656268114,0.922609238155928,-2.71055086774413,-2.64104247955129,-1.47995003826873,-0.071237125639982,0.718709247199968,1.89121522329788,2.18849884872634
,9,2.27043879325583,-0.0892975408587517,-0.0215180778377544,-2.00988061804992,-0.691911735720169,0.00200696538104239,-0.71643962150938,-1.51236336692136,1.92188698297696,7.47714281442131,-0.109551985407506,-0.620063768392356,-1.43464175888766,-1.27686451367572,-0.649138046072039,-4.56275840762646,0.457442397535033,0.727946203042848,1.54527889816927,3.79037943658386,1.73596467005746,1.01645539007768,-1.46976418618715,0.588343806598914,0.24871561025293,-2.77790868660168,3.15527748211161,1.01419966746653,0.153087136005979,3.13325647979127,1.68202137157004,2.40347654870084,1.46198089897825,1.03016485328226,3.22479031866487,0.938926672484286,3.72248341215209,0.431365199324318,0.79879020750468,2.44307601133687,3.08298630323588,2.23105551560957,1.62677106058618,1.75313768550222,0.923070593980356,-0.546154028779711,-1.35661044295148,-1.87406039131565,-1.97874309608869,0.0502229578191873,0.120509376525206,-0.725283163554195,2.2207172246035,4.10793070674436,2.76481147135837,-1.14604045693886,2.38114235066723,3.14527807743889,0.305174103209083,2.29421712023213,-1.14898684975333,1.53729482390372,1.6462866529705,-0.752932778646937,-0.424037100511669,0.174555008519746,-1.41641651829968,2.71054360646485,-1.57291874417842,-0.736068102712579,-1.30283656743859,-1.01531105319827,0.278878598024221,-3.24514709615005,0.491217100563972,-1.85879951375864,0.0610500894381403,1.74044335364215,1.11004461857738,-1.15127509494005,0.0353868445845364,2.26389122615183,-0.338649439925575,3.26399146997255,2.60537836943058,-0.854507947605271,0.454744303945517,3.43237706634864,1.95356717244886,-0.595923747268444,0.711600309387904,-2.47063740245449,0.950858088933273,-1.83299778678202,-0.474325028082148,1.30238930016321
,10,-1.45194738683131,-1.32782049306206,-2.71524354618214,0.351840886481114,-0.415336334131098,2.40218665349494,-3.87238925090969,0.65873564341473,-0.0967977119780699,1.39873376047672,-1.21917420059526,1.31597721234448,-0.569727035509004,-1.79825613916864,0.751065716488029,-1.96001387007027,-2.13761634492539,0.83473295055046,1.22022466312728,-3.44766676366226,1.27951732825841,-0.277164434749466,-5.01887305841638,2.4726295186465,-0.0637659348421948,2.2842946885421,-0.124944773179323,1.74633072574716,2.44806908090368,0.913296947615436,0.929059223215972,1.45832066280491,0.460727756393226,-1.81308246755225,-1.20999649289433,-6.22582961832177,-0.866189411950927,-0.694274005335956,3.52291296466728,0.683024318007028,-1.4098963552774,-0.0907065661949673,2.78510655384207,1.55576080042147,-1.23194661633352,-1.41514415871279,-1.12981094771294,-0.946943218325487,-1.40358333111044,-0.154958622090817,3.47024935376794,-1.87413613598255,1.64695240533092,-0.240142286602804,-1.50883870320422,0.998334961124783,1.38923217806632,1.65021558587705,-2.41987274762459,-4.18944530593353,-1.73948171701204,-0.150667837082892,3.92480004371009,3.51910549874947,0.0791485761810691,-0.652830801410801,3.15871900325692,-1.88772409817193,1.95014700793263,4.50861275594434,3.54196440764008,0.863803932016708,3.63847462259446,-2.3916347876584,0.364323782881911,1.5295316647489,0.320334186598757,1.82000103690962,1.95406373603691,-1.25334840424102,0.778855117656349,-0.905856184833283,-1.24835365488343,4.27502314684625,0.702955539370123,2.58188746846645,-1.46008542282198,-0.712077932100783,1.84203052319208,1.07635710999512,0.0809397115640422,1.91890390575509,1.68716901603057,-0.456678606694823,4.26682129818983,-1.34051380182746
