,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,65,-2.77540565274364,-1.69910957481034,-2.55482150246803,-3.82794128763567,9.01027599206554,-4.0187107574875,-6.65854974019783,-7.74126535437688,-2.91517677698346,-1.77838899035453,4.74525989884802,-2.66181473119968,8.04987502035965,6.20009899496631,7.33371018835783,9.1975783061755,21.5469906840808,3.16209206690485,6.75006924635397,7.28376025979458,6.24291922487612,7.67589757512212,3.50747095249494,1.29233289928771,7.23315096703072,6.68965755435056,7.29946270961432,11.8363690796948,11.2621472920947,19.1995643933838,11.2503397474876,12.8161493359935,14.6641181986071,4.16172128917151,14.8869957795579,0.749961444588848,1.14114824488354,2.61058042957211,8.3884848096834,1.79814433481567,5.59478290089771,7.39754827689148,14.3597703874781,19.8334579984841,16.5963121244281,12.1094119072978,12.5045741521226,6.35052664480611,16.5871198259044,-0.646719581885463,-2.5536798418176,12.2740713277079,9.06672667737632,15.0372156090788,18.2351844676651,16.0695140125774,13.7334608289304,11.1114836000546,10.4460792525524,9.88574092406566,-3.15011328369076,-0.852347585535881,-4.66256928091468,2.91111077170251,4.17430763198138,9.33628941378038,1.48689378801657,14.9112295824654,13.0950266826596,12.8414347118879,12.4929829757111,6.19754852210156,-3.38117915543694,1.94781401453781,7.62101779469083,9.24458016901474,3.73065782320509,6.4069278587807,11.5954682763869,5.77242529078296,11.2820865489302,19.5153981833446,26.7432710111775,5.05298207941121,-2.47507667690752,2.34830874489376,2.86944419895201,2.78948899286456,1.34256699892899,7.35082219719277,10.2688767453338,8.72335034041089,9.3274568994633,12.4612965677479,17.337195287278,7.89432634854711
,65.5,-6.01337891427659,-3.68140407875626,-5.535446588681,-8.29387278987872,19.5222646494753,-8.70720664122291,-14.4268577704282,-16.7727416011494,-6.31621635012925,-3.85317614576854,10.2813964475037,-5.76726525093238,17.4413958774472,13.4335478224273,15.8897054081095,19.9280863300467,46.6851464821754,6.85119947829514,14.6251500337673,15.7814805628886,13.5263249872303,16.6311114127642,7.59952039707196,2.80005461512292,15.6718270952321,14.4942580344256,15.8155025374974,25.6454663393373,24.4013191328711,41.5990561856652,24.3757361195579,27.7683235613184,31.7722560969812,9.01706279320547,32.2551575223753,1.62491646327499,2.47248786391435,5.65625759740624,18.1750504209807,3.89597939210194,12.1220296186116,16.0280212665974,31.1128358395348,42.972492330048,35.958676269595,26.2370591324785,27.0932439962659,13.7594743970798,35.9387596227932,-1.40122576075237,-5.53297299060546,26.5938212100323,19.6445744676503,32.5806338196705,39.509566346607,34.8172803605858,29.755831796016,24.0748811334524,22.633171713863,21.4191053354756,-6.82524544799742,-1.84675310199361,-10.1022334419823,6.30740667202224,9.04433320262672,20.2286270631912,3.22160320736873,32.3076640953432,28.3725578124303,27.8231085424237,27.0681297807072,13.4280217978857,-7.3258881701131,4.22026369816422,16.5122052218305,20.0299236995331,8.08309195027664,13.8816770273578,25.1235145988381,12.5069214633643,24.444520856018,42.2833627305799,57.9437538575507,10.9481278387252,-5.36266613329963,5.0880022806034,6.21712909773055,6.04389281787348,2.90889516434572,15.9267814272514,22.2492329482245,18.9005924042239,20.2094899488361,26.9994758967874,37.5639231224345,17.1043737551854
,66,-5.55081130548524,-3.39821914962113,-5.10964300493629,-7.65588257527259,18.0205519841311,-8.03742151497499,-13.3170994803953,-15.4825307087533,-5.83035355396453,-3.5567779807094,9.4905197976957,-5.32362946240005,16.0997500407215,12.4001979899328,14.6674203767164,18.3951566123508,43.0939813681609,6.32418413381174,13.5001384927091,14.5675205195895,12.4858384497511,15.3517951502439,7.01494190498772,2.58466579857452,14.4663019340603,13.3793151087004,14.5989254192284,23.6727381593882,22.5242945841886,38.399128786768,22.5006794949775,25.6322986719853,29.3282363972133,8.32344257834359,29.7739915591156,1.4999228891765,2.28229648976799,5.22116085914422,16.776969619366,3.59628866963249,11.1895658017944,14.7950965537814,28.7195407749543,39.6669159969673,33.1926242488579,24.2188238145955,25.0091483042462,12.7010532896121,33.1742396518091,-1.29343916377138,-5.10735968363679,24.5481426554135,18.133453354755,30.0744312181582,36.4703689353295,32.139028025157,27.46692165786,22.2229672001099,20.8921585051044,19.7714818481304,-6.30022656738311,-1.70469517107017,-9.32513856182891,5.82222154340514,8.3486152639631,18.6725788275612,2.9737875760336,29.822459164933,26.1900533653212,25.6828694237757,24.9859659514228,12.3950970442013,-6.76235831087365,3.8956280290746,15.2420355893828,18.4891603380315,7.46131564640916,12.8138557175611,23.1909365527737,11.5448505815679,22.5641730978646,39.0307963666891,53.4865420223545,10.1059641588241,-4.95015335381504,4.69661748978774,5.73888839790607,5.57897798572935,2.68513399785581,14.7016443943868,20.5377534906697,17.4467006808228,18.6549137989257,24.9225931354952,34.674390574555,15.7886526970942
,66.5,-5.5508113054758,-3.39821914963022,-5.10964300494265,-7.65588257528361,18.0205519841363,-8.03742151497863,-13.3170994803929,-15.4825307087681,-5.83035355395839,-3.55677798071213,9.49051979769143,-5.32362946239698,16.0997500407219,12.4001979899472,14.6674203767139,18.395156612339,43.0939813681559,6.32418413382027,13.5001384927091,14.5675205195944,12.4858384497484,15.351795150239,7.01494190498272,2.58466579857236,14.4663019340583,13.3793151087012,14.5989254192252,23.6727381593879,22.5242945841858,38.399128786759,22.5006794949638,25.6322986719764,29.3282363972255,8.32344257833904,29.7739915591118,1.49992288917701,2.28229648977083,5.22116085913888,16.7769696193658,3.59628866963612,11.1895658018005,14.7950965537788,28.719540774968,39.6669159969649,33.1926242488736,24.2188238145994,25.0091483042386,12.7010532896057,33.1742396518138,-1.29343916377957,-5.10735968364327,24.5481426554104,18.1334533547631,30.0744312181645,36.4703689353416,32.1390280251568,27.4669216578548,22.222967200106,20.8921585050988,19.7714818481306,-6.30022656737799,-1.70469517105926,-9.32513856182788,5.82222154341207,8.34861526396435,18.6725788275714,2.97378757603633,29.8224591649247,26.1900533653372,25.6828694237754,24.9859659514249,12.3950970442083,-6.76235831085762,3.89562802907369,15.2420355893811,18.4891603380312,7.46131564639677,12.8138557175597,23.1909365527708,11.5448505815829,22.5641730978543,39.0307963666817,53.4865420223472,10.1059641588241,-4.95015335381424,4.69661748980343,5.73888839790163,5.57897798573549,2.68513399785991,14.7016443943878,20.5377534906754,17.4467006808214,18.6549137989313,24.9225931354991,34.6743905745615,15.7886526970985
,67,-5.55081130555345,-3.39821914956383,-5.10964300489172,-7.65588257519119,18.0205519840968,-8.03742151494953,-13.317099480412,-15.4825307086574,-5.8303535540158,-3.5567779806903,9.49051979772923,-5.32362946241437,16.0997500407152,12.4001979898326,14.6674203767265,18.3951566124335,43.0939813682011,6.32418413374671,13.5001384927112,14.5675205195499,12.4858384497712,15.3517951502781,7.01494190502785,2.5846657985943,14.466301934082,13.3793151087064,14.5989254192507,23.672738159394,22.52429458422,38.3991287868195,22.5006794950614,25.6322986720576,29.3282363971397,8.32344257836712,29.7739915591435,1.49992288917559,2.28229648974934,5.2211608591839,16.7769696193686,3.59628866960281,11.1895658017543,14.7950965538081,28.719540774865,39.6669159969955,33.1926242487409,24.2188238145653,25.0091483043028,12.7010532896559,33.1742396517756,-1.29343916372045,-5.10735968358108,24.5481426554456,18.1334533546893,30.0744312181124,36.4703689352494,32.1390280251503,27.4669216578994,22.2229672001275,20.8921585051381,19.7714818481317,-6.30022656740948,-1.70469517115362,-9.325138561838,5.82222154335977,8.34861526395434,18.6725788274782,2.97378757600927,29.8224591649837,26.1900533651996,25.6828694237749,24.9859659514042,12.3950970441605,-6.76235831098052,3.89562802908938,15.2420355893937,18.4891603380245,7.46131564650329,12.8138557175674,23.1909365527904,11.5448505814567,22.5641730979269,39.0307963667417,53.486542022399,10.105964158818,-4.95015335381743,4.69661748968019,5.73888839793085,5.57897798568638,2.68513399783228,14.7016443943818,20.5377534906269,17.4467006808345,18.6549137988941,24.9225931354724,34.674390574517,15.7886526970631
,67.5,-6.23576684871705,-4.13203446782404,-5.72272426896222,-8.53067129278941,17.2104705759923,-8.85006478898549,-14.3872356689375,-16.5875791959764,-6.79729940123264,-4.52338403062265,9.58436679096059,-5.9253493250942,15.5074234631963,11.8558093809917,14.053554732724,17.5851520914538,42.4483182790339,5.55588129910109,12.8153128734336,13.7206117574448,11.6645694804712,14.7776521598363,6.39383615346037,2.53098848534398,13.9231425542299,12.5398168393765,13.6388241156997,22.7906358181258,21.5884944509071,37.5506340020282,21.4586817947402,24.4901074532623,28.743225855197,7.72163688342448,29.0780788329703,1.52441281798917,1.51292055100498,4.58858375724867,15.9022470870523,2.76165770403532,10.1809647382007,13.8810914907453,27.766366132191,38.6693183592735,32.5476600828258,23.7528100901661,24.5028524706136,12.0546570562614,32.6343122854323,-1.90265226312806,-5.51385852151611,23.8603721082718,17.2476829540357,29.2851721005947,35.6197110561476,31.4644490786402,26.5994329339915,21.7258550351055,20.4457666375781,19.2642720484059,-7.06651126606141,-2.32809836726699,-9.8618326278804,4.96858928702,7.40201411067346,17.6990297974173,2.11034012670689,29.1408366539119,25.2739899603084,25.360305444356,24.5342400414479,11.8043681468292,-7.64766060439274,3.15351656483165,14.5718564294467,17.7395639526835,6.64079487642448,11.9729922921184,22.442962255858,10.6895023048189,21.9424205045455,38.2586170092586,53.1883263470171,9.39630972019597,-5.76489109265128,4.09489407981687,5.25364572412798,4.87448374251096,1.96924482841973,14.0282642402283,19.7958926786247,16.6529660687394,17.87631855157,24.141199448922,34.1211075879481,14.7652012805149
,68,-2.20148148901069,0.306252358231973,-1.9961915924722,-3.24908429312586,22.0107909727818,-4.10841179498459,-8.15450550434957,-9.99660905365681,-0.974198101619436,1.13123587852488,9.03125289003708,-2.32749225058069,19.0780844740284,15.104531577408,17.7556443541539,22.5247950345033,46.4461766118557,10.216512059886,16.9756342170519,18.8993959331701,16.5317198329756,18.3017444071863,10.12654188316,2.92405711961857,17.1891204863153,17.6404555766135,19.4599304454995,28.1162048336262,27.2596788829105,42.7682815958517,27.8409192513031,31.4416957411106,32.2696414738592,11.3790819417766,33.4059601429103,1.32951711580279,5.95822973606084,8.25488949473095,21.185101931333,7.85862754637435,16.2385899999949,19.4868600666979,33.6050111891587,44.793235720687,36.4915184304413,26.5212786120755,27.7292005837257,16.2051295500327,35.8852421223987,1.72377686379832,-3.14999282620033,27.9832106699536,22.604558112571,34.0019909410746,40.7932424513086,35.526089452914,31.8786285500108,24.6912248948925,23.1477135151885,22.359621528671,-2.51580451193695,1.2965293852526,-7.09002772258486,10.0896526894782,13.015076308624,23.6379515840561,7.39478700593941,33.3659313891432,30.8020091508106,27.2684565378929,27.3342886958699,15.3328249193844,-2.37818437166663,7.70455783243028,18.7459344021719,22.3890613289011,11.6136274432223,17.1367528749719,27.0939193743086,15.9623126208274,25.8095425787686,43.0880987736193,55.1231227385542,13.6729700355399,-0.994908803210137,7.67083933262506,8.14213141393986,9.05362443196429,6.12765599017041,18.1033114658644,24.3229609546054,21.455290304005,22.5786679503635,28.9757422639356,37.5742843778385,20.9125644304061
,68.5,7.12997552397349,9.50774730567491,5.50896385279214,7.79315272597137,32.9700721157367,7.22359552673765,6.83915745849947,4.44682230465753,11.4971340455022,14.6012837484797,7.75195808590894,5.51981943109161,26.5771468661776,22.2671583546572,25.6916202246201,32.6484466154409,54.1085401650111,19.872874814209,25.5931539430798,29.3127075329837,27.5332111163285,25.3474546974346,18.1436858559433,3.22836974288794,24.1432960190333,28.2042654404154,31.619417671785,39.3925084067756,39.2388321664719,53.1266638084433,40.7300362307031,45.824866248274,39.8718989373571,18.9030470325648,41.6720324864749,1.38456494362083,16.9595158857617,17.2015155326956,32.4281532664896,18.1464384193249,29.3162718068917,30.7441837066855,45.4171906117172,57.0633335397717,44.4713845721623,32.8279579549452,33.1510794690288,23.2529423901934,42.9642882464946,9.72244213891781,2.53370616981033,36.9906293967055,33.8376510520144,44.4145122652051,51.5297893065523,44.3010473137072,42.6197671609176,31.3574139424826,28.7826307486069,28.648982874074,7.56836659163491,10.104128494934,2.51387789366322,21.1103334676883,25.7442553135397,35.7495610844796,17.9344447843805,41.4108071172067,42.6292637299775,31.721551688032,32.6663983609949,23.1053841402618,9.43815318625991,16.7979256487272,26.6303054927801,31.3137124232192,22.1380853112349,27.4394780549876,35.8508812704573,26.2695486426541,33.1341242113987,51.9577416269617,58.1723914310414,22.8573697838125,10.3644395911388,15.6579509258831,14.4607914064342,18.4929735050956,16.3433443663423,26.6631101296903,33.5386914022869,31.5291707856796,32.6221151084817,38.3423336989362,43.9860838823065,34.3964694961454
,69,16.3306459552506,18.5606947973841,13.2731095653622,18.6355279431367,43.22199630008,18.8450791659872,22.4785417558036,19.0201120073923,22.6294248584722,28.0173307699117,6.45678780969757,13.17128992942,34.0929118262283,29.2182652503659,32.3457167425295,40.9967744692353,60.2639631832518,28.6055024183653,33.0371659355191,38.3551631268912,38.5394808472468,30.8809903100407,25.6119241078571,2.76810156476267,31.0377775990522,37.3185963954793,42.1113417106988,49.5354662494194,48.8482448916594,61.2770128111737,50.8614568933747,57.6400899546463,46.1306169899887,25.7706100173415,47.3373201472181,1.13637769711386,28.5371706508763,26.8181839934767,41.9950826950134,27.2431504804827,41.3488335441036,39.5793677073875,54.5661132886601,66.7345166132785,51.0528599274614,38.382392277334,37.0746523847505,25.9040894844765,48.5401537152991,17.7985771023906,8.62529875929954,45.0541199173131,44.1145774339509,53.9884730382231,60.3186139982105,51.656185190429,52.7727071787392,36.9740328646537,34.0574181841413,34.1160525448073,18.2565386132057,18.9571288398764,15.1482188602063,31.8095860165171,37.8239357939889,45.9531552295114,27.3064928379107,47.9030045557938,52.5790427612466,35.3271863506048,37.039229733294,30.5069403337008,20.3054266597817,24.2667015637676,32.2360104943687,37.8175575499545,30.4259871448762,35.5967963930142,42.7079146222848,34.598543948622,38.5261236857117,58.7848693029883,59.6367743733722,30.7297338639249,21.2826982780483,23.5299338111321,21.3618115152996,27.5969812750958,26.1868722158719,34.233003160929,41.4493135406958,40.7585579264277,41.0646848819624,45.3566520028497,48.8254462607115,45.5496044504828
,69.5,26.7032770693837,28.8635999155985,22.3919371414989,30.5557958992625,52.0352944836745,31.2144501710583,37.8532574811833,35.7381129520397,33.7477637097737,40.3083254253794,5.5449604469394,21.3984900444603,42.2412786945926,35.6829696871653,38.9285935375548,48.3568438469184,65.9365840515782,37.4947305921612,40.2070151432049,47.1410883408529,48.8349806149533,35.9995571707763,33.6112792680212,1.94422827938467,37.8848239274291,45.9010002407157,52.4677093633403,59.5676210750315,57.3519803716482,68.0483877989,59.9235418479977,67.7581107848634,51.7080393144926,32.0042332239055,51.5486797675017,0.678622197079676,40.5074623508584,36.3473911666064,51.1823373656011,36.0622852120625,53.2968078156457,47.307560545065,62.416351468288,73.7945846668856,57.1771106311679,42.7066660245816,40.4593431145238,26.2908570531531,53.2589400291753,27.7390727010326,15.4792708354039,52.752173606548,54.5252980461295,62.6546399492601,68.1532651600393,58.5946885343699,62.5971933769837,41.786501385151,39.1371635720692,38.8889224126647,30.6161653704723,28.1269329817609,27.7803241864015,43.371417009692,49.7893094556127,55.8101731274108,37.4207621705153,54.2530187109049,61.8265456794351,38.581531125385,40.7885743357772,37.3730663702574,30.6994070694732,31.1252220534079,36.7995597011429,43.6980197079533,37.5556251080745,42.6482571802779,49.249265968412,42.3137624404941,43.2117541147175,64.7356591290259,60.5933750393438,38.0508219608013,32.1029339759299,32.017914207206,28.9811744421952,36.8968843859466,35.3506288839405,41.6514023339604,48.2867918616852,48.8513628491054,47.9048726340529,51.7344865763745,53.3178233089856,53.3305032196445
