,Well,Fluor,Target,Content,Sample,Melt Temperature,Peak Height,Begin Temperature,End Temperature,Well Note
,A01,SYBR,ATG8a,Unkn,Uninfected (1),82.5,299.244659163927,78.5,87,
,A02,SYBR,ATG8a,Unkn,Uninfected (1),82,337.647927183603,78,85,
,A03,SYBR,ATG8a,Unkn,Uninfected (1),81.5,369.184233357991,76.5,85,
,A04,SYBR,ATG8a,Unkn,Uninfected (2),82,380.765885765158,77,85,
,A05,SYBR,ATG8a,Unkn,Uninfected (2),82,381.538339196573,76,85,
,A06,SYBR,ATG8a,Unkn,Uninfected (2),82,408.761456459237,77,85,
,A07,SYBR,ATG8a,Unkn,Uninfected (3),81.5,330.120342666962,76.5,85,
,A08,SYBR,ATG8a,Unkn,Uninfected (3),81.5,379.44636944555,76.5,85,
,A09,SYBR,ATG8a,Unkn,Uninfected (3),81.5,338.139036904897,77.5,85,
,A10,SYBR,ATG8i,Unkn,Uninfected (1),80.5,289.165136624655,76.5,85,
,A11,SYBR,ATG8i,Unkn,Uninfected (1),80.5,305.621510483856,76.5,87.5,
,A12,SYBR,ATG8i,Unkn,Uninfected (1),80.5,265.886287073069,67.5,86.5,
,B01,SYBR,ATG8b,Unkn,Uninfected (1),82,254.630716347924,78,85,
,B02,SYBR,ATG8b,Unkn,Uninfected (1),82,284.501387885836,78,86,
,B03,SYBR,ATG8b,Unkn,Uninfected (1),82,287.28105761809,78,85.5,
,B04,SYBR,ATG8b,Unkn,Uninfected (2),82,306.746169608427,78,85,
,B05,SYBR,ATG8b,Unkn,Uninfected (2),82,279.447394940433,75.5,85.5,
,B06,SYBR,ATG8b,Unkn,Uninfected (2),82,316.821781210357,78,88,
,B07,SYBR,ATG8b,Unkn,Uninfected (3),82,281.513776037864,77.5,85,
,B08,SYBR,ATG8b,Unkn,Uninfected (3),82,272.143797174713,78,85,
,B09,SYBR,ATG8b,Unkn,Uninfected (3),82,289.869166528707,78,85,
,B10,SYBR,ATG8i,Unkn,Uninfected (2),80.5,330.015374016849,67.5,84,
,B11,SYBR,ATG8i,Unkn,Uninfected (2),80.5,337.1507212009,69,84.5,
,B12,SYBR,ATG8i,Unkn,Uninfected (2),80.5,284.843061413003,67.5,85.5,
,C01,SYBR,ATG8c,Unkn,Uninfected (1),82,417.433082583487,77,86.5,
,C02,SYBR,ATG8c,Unkn,Uninfected (1),82,494.25196761111,76.5,85,
,C03,SYBR,ATG8c,Unkn,Uninfected (1),82,538.936704194436,77,85,
,C04,SYBR,ATG8c,Unkn,Uninfected (2),82,543.44881286452,67.5,85,
,C05,SYBR,ATG8c,Unkn,Uninfected (2),82,482.986580121442,75,85,
,C06,SYBR,ATG8c,Unkn,Uninfected (2),82,573.094739605478,77,85,
,C07,SYBR,ATG8c,Unkn,Uninfected (3),82,582.218976932627,77.5,85,
