,Well,Fluor,Target,Content,Sample,Melt Temp
,A01,SYBR,ATG8a,Std,Col-0,82
,A02,SYBR,,NTC,Col-0,None
,A03,SYBR,ATG8b,Std,Col-0,82
,A04,SYBR,,NTC,Col-0,None
,A05,SYBR,ATG8c,Std,Col-0,82
,A06,SYBR,,NTC,Col-0,None
,A07,SYBR,ATG8d,Std,Col-0,82.5
,A08,SYBR,,NTC,Col-0,None
,A09,SYBR,ATG8e,Std,Col-0,81.5
,A10,SYBR,,NTC,Col-0,None
,A11,SYBR,ATG8f,Std,Col-0,81.5
,A12,SYBR,,NTC,Col-0,None
,B01,SYBR,ATG8g,Std,Col-0,81
,B02,SYBR,,NTC,Col-0,None
,B03,SYBR,ATG8h,Std,Col-0,81
,B04,SYBR,,NTC,Col-0,None
,B05,SYBR,ATG8i,Std,Col-0,80.5
,B06,SYBR,,NTC,Col-0,None
,B07,SYBR,PP2a,Std,Col-0,None
,B08,SYBR,,NTC,Col-0,None
,B09,SYBR,TuMV-CP,Std,Col-0,84
,B10,SYBR,ATG8a,NTC,,None
,B11,SYBR,ATG8b,NTC,,None
,B12,SYBR,ATG8c,NTC,,None
,C01,SYBR,ATG8a,Std,Col-0,81.5
,C02,SYBR,,NTC,Col-0,None
,C03,SYBR,ATG8b,Std,Col-0,82
,C04,SYBR,,NTC,Col-0,None
,C05,SYBR,ATG8c,Std,Col-0,82
,C06,SYBR,,NTC,Col-0,None
,C07,SYBR,ATG8d,Std,Col-0,82.5
,C08,SYBR,,NTC,Col-0,None
,C09,SYBR,ATG8e,Std,Col-0,81.5
,C10,SYBR,,NTC,Col-0,None
,C11,SYBR,ATG8f,Std,Col-0,81.5
,C12,SYBR,,NTC,Col-0,None
,D01,SYBR,ATG8g,Std,Col-0,81
,D02,SYBR,,NTC,Col-0,None
,D03,SYBR,ATG8h,Std,Col-0,80.5
,D04,SYBR,,NTC,Col-0,None
,D05,SYBR,ATG8i,Std,Col-0,80.5
,D06,SYBR,,NTC,Col-0,None
,D07,SYBR,PP2a,Std,Col-0,None
,D08,SYBR,,NTC,Col-0,None
,D09,SYBR,TuMV-CP,Std,Col-0,84
,D10,SYBR,,NTC,Col-0,None
,D11,SYBR,ATG8d,NTC,,None
,D12,SYBR,ATG8e,NTC,Col-0,None
,E01,SYBR,ATG8a,Std,Col-0,81.5
,E02,SYBR,,NTC,Col-0,None
,E03,SYBR,ATG8b,Std,Col-0,82
,E04,SYBR,,NTC,Col-0,None
,E05,SYBR,ATG8c,Std,Col-0,82
,E06,SYBR,,NTC,Col-0,None
,E07,SYBR,ATG8d,Std,Col-0,82.5
,E08,SYBR,,NTC,Col-0,None
,E09,SYBR,ATG8e,Std,Col-0,81.5
,E10,SYBR,,NTC,Col-0,None
,E11,SYBR,ATG8f,Std,Col-0,81.5
,E12,SYBR,,NTC,Col-0,None
,F01,SYBR,ATG8g,Std,Col-0,81
,F02,SYBR,,NTC,Col-0,None
,F03,SYBR,ATG8h,Std,Col-0,80.5
,F04,SYBR,,NTC,Col-0,None
,F05,SYBR,ATG8i,Std,Col-0,80.5
,F06,SYBR,,NTC,Col-0,None
,F07,SYBR,PP2a,Std,Col-0,79
,F08,SYBR,,NTC,Col-0,None
,F09,SYBR,TuMV-CP,Std,Col-0,84
,F10,SYBR,ATG8f,NTC,,None
,F11,SYBR,ATG8g,NTC,,None
,F12,SYBR,ATG8h,NTC,,None
,G01,SYBR,ATG8a,Std,Col-0,81.5
,G02,SYBR,,NTC,Col-0,None
,G03,SYBR,ATG8b,Std,Col-0,82
,G04,SYBR,,NTC,Col-0,None
,G05,SYBR,ATG8c,Std,Col-0,82
,G06,SYBR,,NTC,Col-0,None
,G07,SYBR,ATG8d,Std,Col-0,82
,G08,SYBR,,NTC,Col-0,None
,G09,SYBR,ATG8e,Std,Col-0,81.5
,G10,SYBR,,NTC,Col-0,None
,G11,SYBR,ATG8f,Std,Col-0,81
,G12,SYBR,,NTC,Col-0,None
,H01,SYBR,ATG8g,Std,Col-0,None
,H02,SYBR,,NTC,Col-0,None
,H03,SYBR,ATG8h,Std,Col-0,80.5
,H04,SYBR,,NTC,Col-0,None
,H05,SYBR,ATG8i,Std,Col-0,80.5
,H06,SYBR,,NTC,Col-0,None
,H07,SYBR,PP2a,Std,Col-0,79
,H08,SYBR,,NTC,Col-0,None
,H09,SYBR,TuMV-CP,Std,Col-0,84
,H10,SYBR,ATG8i,NTC,,80.5
,H11,SYBR,PP2a,NTC,,None
,H12,SYBR,TuMV-CP,NTC,,None
